,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1571,1555.97,1583.68,1574.06,1513.68,1534.5,1524.11,1537.77,1561.57,1580.47,1575.07,1568.06,1528.72,1554.99,1515.56,1526.38,1572.9,1582.86,1572.16,1560.91,1546.99,1549.5,1509.06,1542.05,1568.98,1558.83,1572.72,1564.4,1528.66,1522.88,1528.35,1509.49,1578.21,1573.92,1574.13,1573.06,1530.62,1534.3,1541.22,1530.79,1581.69,1566.8,1568.88,1558.27,1513.66,1519.26,1529.39,1535.99,1564.88,1555.27,1572.05,1530.46,1551.11,1518.42,1552.45,1555.98,1575.85,1567.69,1553.89,1571.09,1540.2,1527.46,1525.36,1528.01,
1D FFT Z-Direction,777.629,777.363,772.856,771.397,779.49,776.988,787.336,779.044,807.24,804.869,816.953,805.472,798.602,793.227,790.2,790.304,775.641,773.741,773.53,772.133,785.343,775.036,785.296,785.182,786.383,785.424,795.986,786.095,778.507,778.939,776.088,774.482,769.387,767.83,779.013,769.145,769.09,767.576,765.053,764.812,780.005,779.295,789.745,779.534,779.733,777.271,775.443,774.844,777.553,776.446,777.271,787.294,771.838,775.042,775.368,772.377,783.802,793.502,793.435,782.127,781.048,781.965,781.502,778.475,
First Transpose (First Send),4.20376,3.7191,3.75622,3.78403,3.76407,3.75678,3.81464,3.78032,4.10855,3.77789,3.72203,3.78219,3.79028,3.81802,3.777,3.80591,4.20579,3.72672,3.71678,3.87115,3.89967,3.88354,3.86776,3.86781,4.213,3.80177,3.82232,3.81318,3.80794,3.81501,3.6899,3.82239,4.24803,3.77391,3.77145,3.7616,3.7686,3.77403,3.69574,3.75678,4.18328,3.72775,3.83663,3.85437,3.80678,3.70406,3.75263,3.75967,4.16243,3.88179,6.44826,3.90712,3.90511,3.70953,4.34056,3.77389,4.23978,3.81769,3.9088,3.79235,3.69877,3.84851,3.83965,3.73908,
First Transpose (Packing),6.28268,5.8082,5.81008,5.85409,5.8648,5.86497,5.88146,5.88343,6.21041,5.84965,5.85796,5.90071,5.85103,5.90263,6.18903,5.81671,6.33052,5.85947,5.81819,5.98929,6.01566,5.98378,5.91601,5.91963,6.28923,5.88005,5.93503,6.24304,5.88922,5.87942,5.77746,5.87114,6.35499,6.11017,5.85476,5.77936,5.8726,5.84163,5.79733,6.20113,6.27358,5.89399,5.82959,5.88876,5.87261,5.78572,5.84519,5.84852,6.25515,5.97098,8.49847,5.99399,5.95045,5.79661,6.48308,5.83419,6.70332,5.78983,5.90438,5.86973,6.14367,5.94217,5.904,6.13666,
First Transpose (Start Local Transpose),3.83321,3.34835,3.33684,3.43233,3.42195,3.42857,3.44535,3.4377,3.78118,3.41471,3.34275,3.4284,3.41794,3.4487,3.39936,3.40238,3.84166,3.38908,3.35459,3.51225,3.52226,3.50108,3.46442,3.48385,3.8374,3.42572,3.42812,3.42102,3.43206,3.47645,3.36358,3.43203,3.88379,3.33897,3.39868,3.33716,3.40628,3.4603,3.41941,3.37678,3.79704,3.34344,3.47347,3.42819,3.44977,3.33797,3.44171,3.3709,3.82061,3.53426,6.07981,3.5164,3.5082,3.35482,4.01336,3.39178,3.89036,3.37576,3.46942,3.44795,3.33519,3.45957,3.46135,3.31365,
First Transpose (Start Receive),3.83801,3.35387,3.34099,3.43643,3.42846,3.43481,3.45182,3.44231,3.78607,3.41941,3.34627,3.43299,3.42218,3.4534,3.40334,3.40691,3.84751,3.39605,3.35917,3.51669,3.52688,3.51111,3.46895,3.48859,3.84239,3.4298,3.43222,3.4252,3.43568,3.48137,3.3686,3.43551,3.88857,3.34332,3.40299,3.34129,3.41086,3.46464,3.42426,3.38152,3.80197,3.34822,3.48042,3.43268,3.45391,3.34281,3.44892,3.37491,3.8275,3.53894,6.08839,3.52118,3.51262,3.35861,4.01993,3.39546,3.89511,3.38342,3.47392,3.45359,3.33981,3.46358,3.46649,3.31793,
First Transpose (First Receive),406.154,407.018,405.438,404.37,407.523,404.441,404.801,401.099,410.19,403.505,406.759,404.637,404,403.805,404.484,397.396,410.128,403.607,406.572,405.004,407.758,403.599,404.231,397.714,410.123,407.385,406.27,404.678,404.166,407.811,400.701,397.707,410.419,406.976,406.769,404.622,407.542,407.865,404.183,401.017,410.33,403.384,406.504,400.729,404.943,404.057,399.984,400.795,410.43,407.312,401.712,404.374,405.242,407.799,404.806,397.928,410.555,407.13,406.262,401.726,407.535,407.793,404.671,401.333,
First Transpose (Finished Receive),406.154,407.018,405.439,404.371,407.523,404.442,404.802,401.1,410.191,403.506,406.76,404.638,404.001,403.805,404.484,397.397,410.128,403.607,406.572,405.005,407.759,403.6,404.232,397.714,410.124,407.386,406.27,404.678,404.167,407.812,400.702,397.708,410.419,406.976,406.77,404.623,407.543,407.866,404.184,401.017,410.33,403.384,406.505,400.73,404.944,404.057,399.985,400.796,410.431,407.312,401.713,404.375,405.242,407.8,404.807,397.929,410.556,407.131,406.262,401.727,407.536,407.794,404.672,401.334,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),406.182,407.025,405.447,404.379,407.532,404.449,404.81,401.108,410.198,403.566,406.767,404.646,404.008,403.813,404.493,397.408,410.137,403.616,406.581,405.013,407.767,403.607,404.239,397.724,410.131,407.393,406.278,404.687,404.175,407.819,400.731,397.718,410.427,406.983,406.778,404.631,407.551,407.874,404.198,401.026,410.338,403.392,406.532,400.834,404.952,404.067,399.994,400.804,410.458,407.32,401.74,404.383,405.25,407.824,404.815,397.939,410.563,407.139,406.271,401.736,407.544,407.802,404.68,401.341,
