,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1738.12,1753.69,1744.51,1750.98,1748.47,1745.87,1637.24,1739.36,1738.79,1739.85,1610.05,1726.39,1737.57,1738.89,1734.61,1735.87,1797.51,1776.26,1780.69,1781.16,1730.92,1746.99,1701.33,1747.76,1745,1610.9,1735.81,1726.15,1735.66,1738.89,1740.57,1730.83,1795.25,1715.35,1777.29,1726.79,1834.17,1751.55,1831.07,1753.44,1724.21,1779.41,1787.81,1696.14,1711.29,1696.12,1703.81,1704.22,
1D FFT Z-Direction,2.10535,2.04671,1.69101,1.63764,1.70995,1.76978,1.79543,1.75035,1.60917,1.62675,1.60792,1.65012,1.65785,1.75867,1.62457,1.70435,1.58112,1.61528,1.5545,1.43643,1.46368,1.52848,1.6126,1.48663,1.77783,1.54816,1.74215,1.66832,1.55145,1.61691,1.63241,1.64394,1.68292,1.54537,1.84899,1.84788,1.74154,1.81766,1.58305,1.62437,1.61489,1.6428,1.67754,1.58117,1.70007,1.48282,1.56045,1.59604,
First Transpose (First Send),0.017226,0.016775,0.01586,0.016616,0.015769,0.017021,0.016424,0.017397,0.017459,0.017681,0.017658,0.01716,0.018345,0.016485,0.017297,0.017009,0.016638,0.016178,0.016891,0.016344,0.016289,0.016822,0.01742,0.016429,0.0169,0.017119,0.016285,0.017316,0.01709,0.017937,0.016136,0.016457,0.016944,0.01571,0.01666,0.01651,0.017419,0.016419,0.017045,0.016726,0.016645,0.016123,0.016138,0.016658,0.016445,0.016669,0.017488,0.017987,
First Transpose (Packing),0.016384,0.015949,0.01513,0.015735,0.015026,0.015996,0.015669,0.016584,0.016566,0.01672,0.016708,0.016242,0.017157,0.015653,0.016156,0.016139,0.015705,0.0153,0.015979,0.015375,0.015465,0.015911,0.016541,0.015416,0.016137,0.016137,0.015547,0.016369,0.01627,0.01659,0.015355,0.015587,0.015882,0.014743,0.01565,0.015689,0.01629,0.015514,0.015929,0.015872,0.015784,0.015226,0.015256,0.015892,0.015618,0.015785,0.016537,0.016937,
First Transpose (Start Local Transpose),0.023366,0.023127,0.021638,0.022044,0.020882,0.023351,0.023561,0.024138,0.024791,0.023844,0.024248,0.023051,0.025115,0.023084,0.023454,0.023372,0.023464,0.022608,0.024352,0.024248,0.023087,0.023112,0.023684,0.02369,0.023505,0.025677,0.023721,0.025052,0.023902,0.025186,0.022154,0.022748,0.024629,0.022163,0.024774,0.024063,0.025455,0.023596,0.023156,0.024651,0.024605,0.023994,0.024478,0.024242,0.023654,0.024495,0.024724,0.025548,
First Transpose (Start Receive),0.027431,0.027245,0.025836,0.02587,0.024986,0.027637,0.027426,0.028399,0.028567,0.027993,0.028361,0.026972,0.030037,0.027445,0.027203,0.027202,0.027361,0.026771,0.028415,0.027961,0.027026,0.026929,0.027572,0.027564,0.027149,0.02955,0.027317,0.029416,0.027884,0.029058,0.026544,0.026639,0.028369,0.026147,0.028806,0.027946,0.029842,0.027754,0.027379,0.028405,0.028418,0.027534,0.028383,0.028335,0.027827,0.028417,0.028744,0.030527,
First Transpose (First Receive),0.761669,0.755907,0.489997,0.622325,0.606556,0.720525,0.61071,0.653254,0.783987,0.79438,0.707838,0.728475,0.838057,0.711377,0.772598,0.708792,0.682014,0.627618,0.706302,0.604141,0.478912,0.536292,0.653167,0.69157,0.635612,0.647381,0.569628,0.680615,0.675188,0.609087,0.606935,0.634254,0.711286,0.75325,0.335335,0.284959,0.72417,0.662291,0.59887,0.653773,0.702997,0.73822,0.702192,0.697617,0.771381,0.675462,0.651024,0.663888,
First Transpose (Finished Receive),0.844858,0.771046,0.730411,0.763427,0.87015,0.789011,0.781126,0.767594,0.797789,0.808892,0.792944,0.77314,0.85518,0.826475,0.815305,0.78978,0.696008,0.723274,0.720472,0.758759,0.601992,0.736207,0.71531,0.72434,0.826146,0.731116,0.78202,0.810984,0.867068,0.79788,0.765212,0.775798,0.846006,0.767434,0.764025,0.810238,0.774514,0.797555,0.766071,0.776195,0.825085,0.753358,0.759491,0.806067,0.785069,0.792528,0.816325,0.787905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
