,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1766.3,1727.14,1749.8,1757.13,1744.98,1744.6,1795.3,1793.95,1723.68,1587.42,1724.55,1712.03,1724.19,1722.17,1721.84,1718.95,1774.83,1760.89,1765.89,1760.85,1761.48,1666.07,1766.16,1754.4,1673.77,1746.22,1736.32,1752.66,1765.95,1711.64,1766.75,1685.64,1759.24,1756.28,1730.98,1748.98,1748.1,1751.79,1755.64,1746.21,1772.33,1703.36,1717.53,1775.36,1773.53,1765.44,1758.85,1766.05,
1D FFT Z-Direction,159.344,160.543,167.246,154.761,160.557,160.586,167.259,161.922,173.674,155.004,173.607,169.694,169.697,156.507,163.595,159.949,154.701,179.603,181.911,154.801,154.853,181.98,156.116,170.407,159.709,160.329,154.055,154.042,154.472,160.16,153.506,154.466,161.822,164.135,155.616,155.667,155.632,171.161,155.66,171.091,155.334,155.879,155.676,155.688,155.887,155.335,154.607,154.634,
First Transpose (First Send),0.031912,0.032615,0.031614,0.032404,0.033866,0.032337,0.031882,0.032141,0.031703,0.046015,0.030773,0.031582,0.031735,0.035963,0.031063,0.031727,0.036073,0.03624,0.033222,0.031772,0.031173,0.032432,0.031984,0.032261,0.031771,0.03272,0.04892,0.049474,0.031142,0.031101,0.03207,0.031495,0.035749,0.033335,0.034746,0.031449,0.031603,0.031719,0.035954,0.031674,0.034065,0.031033,0.031705,0.032424,0.03208,0.034187,0.032237,0.03105,
First Transpose (Packing),0.030176,0.030107,0.029004,0.029913,0.031681,0.030624,0.029607,0.02979,0.029227,0.034958,0.028879,0.02869,0.029939,0.034006,0.029288,0.029571,0.033984,0.034031,0.030591,0.029507,0.02925,0.030118,0.028824,0.029521,0.029384,0.029861,0.034772,0.037919,0.02903,0.028973,0.030212,0.029791,0.033572,0.030418,0.032575,0.02934,0.029186,0.029668,0.033093,0.029263,0.031663,0.028745,0.029191,0.029416,0.029383,0.031663,0.030159,0.02889,
First Transpose (Start Local Transpose),0.036067,0.036783,0.035869,0.036318,0.039479,0.036545,0.036163,0.03687,0.035554,0.063533,0.035626,0.035965,0.035756,0.040801,0.035081,0.03664,0.04167,0.042904,0.037435,0.038854,0.038618,0.036415,0.038685,0.03918,0.039609,0.037276,0.061847,0.061148,0.036093,0.037407,0.03588,0.036234,0.043428,0.041599,0.041709,0.036263,0.035906,0.036723,0.041903,0.037092,0.039877,0.038578,0.039636,0.03726,0.036994,0.039791,0.036901,0.035887,
First Transpose (Start Receive),0.043644,0.044822,0.043388,0.044298,0.04909,0.045391,0.043717,0.044859,0.042323,0.08153,0.044017,0.04514,0.043295,0.048713,0.042696,0.044338,0.049604,0.050518,0.046339,0.046938,0.046644,0.044444,0.047597,0.046894,0.047982,0.046317,0.078695,0.078946,0.043747,0.045169,0.044274,0.044621,0.05145,0.049865,0.050218,0.043618,0.043271,0.044875,0.05162,0.045014,0.04827,0.046698,0.048001,0.045457,0.044517,0.050315,0.044971,0.043996,
First Transpose (First Receive),1.62665,1.50957,1.67497,1.77059,1.54289,1.50579,1.63121,1.68951,1.4282,1.56247,1.55666,1.53633,1.33033,1.77304,1.7451,1.55605,1.65414,1.55523,1.64938,1.55457,1.51303,1.51668,1.63496,1.73226,1.50976,1.65883,1.80474,1.81821,1.39749,1.57577,1.6213,1.49101,1.91942,1.47076,1.86035,1.70432,1.84949,1.77429,1.84293,1.84867,1.21636,1.82056,1.5686,1.52735,1.39682,1.57187,1.56182,1.41196,
First Transpose (Finished Receive),1.85025,1.88607,1.82838,1.8464,1.85747,1.86456,1.81061,1.78935,1.81662,1.78131,1.73331,1.9062,1.75334,1.77888,1.83709,1.84704,1.76403,1.56148,1.68179,1.64925,1.77716,1.67657,1.82228,1.81218,1.51529,1.66436,1.8681,1.82936,1.4041,1.73276,1.72541,1.5744,1.9257,1.89795,1.86695,1.82807,1.85501,1.83834,1.89521,1.89829,1.84678,1.82705,1.64802,1.94535,1.78728,1.76609,1.78644,1.81414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.87536,1.91015,1.85314,1.87089,1.88288,1.88858,1.83789,1.81411,1.84034,1.80774,1.7574,1.93049,1.77662,1.81048,1.86066,1.87067,1.79023,1.59512,1.70747,1.67393,1.8052,1.70605,1.84718,1.8362,1.54797,1.69812,1.89639,1.86136,1.43918,1.75766,1.75295,1.63413,1.95834,1.92243,1.89879,1.85299,1.887,1.86154,1.92066,1.92146,1.87032,1.85964,1.67206,1.96929,1.81112,1.79169,1.8094,1.83764,
First Transpose (Send Complete),1.96381,1.98993,1.9365,1.95374,1.97411,1.97048,1.91999,1.90054,1.92386,1.93979,1.84101,2.0142,1.86021,1.89068,1.93974,1.95241,1.95115,1.94816,1.89359,1.84153,1.93708,1.92707,1.93648,1.91651,1.91337,1.87709,2.02238,2.04337,1.86243,1.84584,1.89811,1.90524,2.05236,2.00712,1.97884,1.93647,1.96844,1.94141,2.00752,2.00369,1.95582,1.94173,1.82228,2.05175,1.89619,1.87912,1.89403,1.91764,
1D FFT Y-Direction,1.96357,1.98954,1.93629,1.95348,1.97382,1.97027,1.9197,1.90023,1.92364,1.93945,1.84073,2.01393,1.85993,1.89044,1.93939,1.95215,1.95085,1.94779,1.89322,1.84124,1.93687,1.92677,1.93612,1.91621,1.91313,1.87678,2.02209,2.04305,1.8619,1.84558,1.89781,1.90495,2.05203,2.00682,1.97856,1.93624,1.96806,1.94117,2.00722,2.00334,1.95558,1.9415,1.8219,2.05146,1.89598,1.8788,1.89375,1.91742,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
