,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1471.64,1465.52,1471.12,1468.85,1443.31,1441.85,1454.1,1447.99,1453.11,1445.99,1457.75,1456.76,1452.4,1453.87,1441.62,1450.38,1465.92,1469.95,1465.78,1463.12,1455.75,1449.13,1432.76,1437.25,1453.04,1456.56,1456.35,1458.58,1456.87,1428.37,1451.87,1443.33,
1D FFT Z-Direction,24.2128,24.2668,24.8398,24.7242,25.0822,25.0452,25.2422,25.0517,25.0174,25.0278,25.101,25.1351,25.6734,25.6575,25.599,25.8321,24.0888,24.2521,24.697,24.5631,24.9058,24.7785,24.9268,24.8578,26.8519,28.1378,26.7233,26.6737,26.7928,27.8642,27.2581,27.1788,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.215439,0.20265,0.206015,0.207673,0.206662,0.203582,0.207104,0.214875,0.216768,0.21104,0.206941,0.208405,0.203245,0.207283,0.205958,0.20475,0.217925,0.207679,0.207086,0.208441,0.216603,0.209515,0.201515,0.202053,0.218816,0.20609,0.207827,0.207869,0.208302,0.205394,0.206776,0.210579,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.4236,11.8358,11.8439,11.708,13.6052,13.527,13.1851,13.2285,11.4349,11.6183,11.8532,11.8078,13.5665,13.5416,13.2587,13.2608,11.4397,11.8238,11.8401,11.6982,13.5652,13.4697,13.2793,13.2618,11.5879,11.6631,11.9009,11.7056,13.5783,13.5869,13.2051,13.2975,
First Transpose (Send Complete),11.5374,11.954,11.9597,11.8275,13.7287,13.6478,13.3081,13.3539,11.5514,11.7374,11.9732,11.9279,13.6795,13.6564,13.3817,13.3767,11.5616,11.9437,11.9527,11.8197,13.6935,13.5925,13.4007,13.392,11.7098,11.7828,12.018,11.8254,13.6956,13.7133,13.324,13.4191,
1D FFT Y-Direction,11.537,11.9536,11.9594,11.8272,13.7283,13.6475,13.3078,13.3535,11.5511,11.737,11.9728,11.9276,13.6791,13.6561,13.3814,13.3762,11.5614,11.9434,11.9523,11.8193,13.6931,13.5922,13.4003,13.3917,11.7096,11.7825,12.0177,11.8252,13.6952,13.7129,13.3238,13.4188,
Second Transpose (First Send),11.5622,11.9818,11.9872,11.8538,13.7551,13.6761,13.3366,13.3859,11.576,11.7643,11.9999,11.9548,13.7063,13.6844,13.4092,13.4067,11.5874,11.9711,11.9814,11.8467,13.7248,13.6192,13.4286,13.4206,11.7326,11.8101,12.0451,11.8549,13.7231,13.7463,13.3509,13.4499,
Second Transpose (Packing),11.706,12.1311,12.139,12.0023,13.9063,13.8212,13.4856,13.541,11.7213,11.9157,12.1519,12.1012,13.8596,13.8331,13.5666,13.5618,11.7407,12.1203,12.1366,11.9927,13.8863,13.7676,13.5805,13.5689,11.8767,11.9592,12.1988,12.0052,13.8749,13.8961,13.5047,13.6083,
Second Transpose (Start Local Transpose),11.7064,12.1315,12.1394,12.0027,13.9067,13.8217,13.4863,13.5415,11.7216,11.9161,12.1523,12.1016,13.86,13.8334,13.567,13.5622,11.7412,12.1208,12.1371,11.9931,13.8872,13.7681,13.581,13.5693,11.8771,11.9596,12.1992,12.0059,13.8758,13.8966,13.5056,13.6091,
Second Transpose (Start Receive),11.71,12.1357,12.1432,12.0067,13.9113,13.8261,13.4909,13.5461,11.7255,11.9202,12.1566,12.1054,13.8648,13.8376,13.5708,13.5662,11.7449,12.1247,12.1407,11.9966,13.8923,13.7724,13.5857,13.5732,11.8806,11.9631,12.2029,12.0104,13.881,13.9016,13.5123,13.6141,
Second Transpose (First Receive),24.073,24.1248,24.7002,24.581,24.947,24.906,25.101,24.9099,24.8797,24.8869,24.9587,24.9903,25.5338,25.5076,25.46,25.6909,23.9466,24.1111,24.5539,24.4204,24.7654,24.6374,24.7874,24.7194,26.7126,27.9451,26.5854,26.5277,26.6565,27.676,27.1173,27.0289,
Second Transpose (Finished Receive),24.0734,24.1251,24.7006,24.5814,24.9473,24.9064,25.1012,24.9104,24.8801,24.8874,24.9591,24.9906,25.5341,25.508,25.4604,25.6912,23.947,24.1115,24.5543,24.4208,24.7658,24.6378,24.7878,24.7198,26.7129,27.9456,26.5857,26.5288,26.6568,27.6765,27.1176,27.0294,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),11.423,11.8351,11.8432,11.7074,13.6048,13.5261,13.1845,13.2276,11.4343,11.6176,11.8526,11.8072,13.5655,13.5407,13.2582,13.2602,11.4392,11.8232,11.8395,11.6975,13.5644,13.4687,13.2776,13.26,11.5874,11.6626,11.9002,11.7049,13.5775,13.5862,13.2045,13.2968,
Second Transpose (Unpacking),24.0761,24.1278,24.7031,24.5839,24.9499,24.9092,25.1045,24.9132,24.8829,24.8898,24.9615,24.9939,25.5366,25.5107,25.4632,25.6938,23.9496,24.115,24.5567,24.4235,24.7686,24.6409,24.7907,24.7227,26.7157,27.9742,26.5884,26.532,26.6595,27.7023,27.1202,27.0324,
1D FFT X-Direction,0.114247,0.104834,0.108164,0.109312,0.107664,0.105758,0.108455,0.116596,0.115667,0.11216,0.108845,0.10992,0.105425,0.108685,0.107172,0.106875,0.116987,0.110204,0.108741,0.109096,0.117977,0.111734,0.105255,0.104247,0.118264,0.106913,0.109091,0.109188,0.10992,0.106856,0.108954,0.110787,
Run complete,24.2207,24.2676,24.8405,24.7249,25.1017,25.0478,25.2428,25.0524,25.0377,25.0286,25.1017,25.1359,25.6918,25.6601,25.5998,25.8328,24.1353,24.2528,24.6977,24.5639,24.9085,24.7806,24.9291,24.8585,26.8538,28.1396,26.724,26.6747,27.021,27.9377,27.2588,27.1821,

init,1471.64,1465.52,1471.12,1468.85,1443.31,1441.85,1454.1,1447.99,1453.11,1445.99,1457.75,1456.76,1452.4,1453.87,1441.62,1450.38,1465.92,1469.95,1465.78,1463.12,1455.75,1449.13,1432.76,1437.25,1453.04,1456.56,1456.35,1458.58,1456.87,1428.37,1451.87,1443.33,
1D FFT Z-Direction,23.8306,24.0873,24.3355,24.1988,24.8062,24.8261,25.0412,24.9845,25.1297,25.2815,25.4272,25.454,25.9557,25.7349,26.0106,25.9406,24.6467,24.6807,25.0874,25.2573,25.094,25.0831,25.327,25.2643,24.7441,24.8718,24.7826,24.882,25.1515,25.1184,25.3533,25.3108,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.239457,0.212918,0.207626,0.208969,0.210594,0.209473,0.21012,0.213738,0.222828,0.228239,0.231671,0.223859,0.219563,0.293631,0.292754,0.225945,0.214055,0.223326,0.220078,0.222282,0.304402,0.228125,0.293828,0.223906,0.221457,0.24359,0.277283,0.225638,0.230061,0.258449,0.227562,0.24616,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.5568,11.7778,11.7749,11.6262,13.1762,13.618,13.118,12.6888,11.6489,11.8162,11.7418,11.7622,13.42,13.6051,13.1431,12.7001,11.5928,11.8081,11.6781,11.722,13.4085,13.6014,13.1685,12.6082,11.6816,11.7821,11.7741,11.8008,13.4635,13.623,13.1762,12.7217,
First Transpose (Send Complete),11.6821,11.893,11.8912,11.7392,13.2914,13.7378,13.2384,12.8087,11.7689,11.9345,11.8598,11.8794,13.5506,13.7278,13.2601,12.8214,11.715,11.9272,11.7994,11.8413,13.5298,13.7206,13.2983,12.7282,11.8009,11.9041,11.8985,11.918,13.5769,13.7478,13.2971,12.8491,
1D FFT Y-Direction,11.6816,11.8927,11.8909,11.7389,13.291,13.7375,13.2382,12.8082,11.7687,11.9338,11.8595,11.879,13.5502,13.7274,13.2598,12.821,11.7146,11.9269,11.799,11.8409,13.5294,13.7203,13.2978,12.7278,11.8007,11.9038,11.8981,11.9177,13.5764,13.7475,13.2967,12.8488,
Second Transpose (First Send),11.7098,11.9196,11.9151,11.7646,13.3167,13.7646,13.2651,12.8363,11.7956,11.9584,11.8851,11.9055,13.5772,13.7701,13.2983,12.852,11.7389,11.9521,11.8246,11.8665,13.5614,13.748,13.3333,12.7544,11.8248,11.9317,11.9254,11.9454,13.6038,13.7949,13.3302,12.8785,
Second Transpose (Packing),11.8569,12.0696,12.0618,11.9029,13.4609,13.9101,13.4069,12.988,11.9409,12.1108,12.0319,12.0532,13.7361,13.944,13.4806,13.0191,11.8837,12.1017,11.9713,12.0144,13.7417,13.9007,13.5058,12.9046,11.9701,12.085,12.0911,12.0905,13.7521,13.9525,13.49,13.042,
Second Transpose (Start Local Transpose),11.8574,12.07,12.0621,11.9033,13.4612,13.9105,13.4073,12.9884,11.9413,12.1111,12.0323,12.0534,13.7366,13.9452,13.481,13.0194,11.8841,12.1021,11.9717,12.0148,13.7439,13.9012,13.5076,12.9052,11.9704,12.0854,12.0916,12.0908,13.7524,13.9533,13.4904,13.0424,
Second Transpose (Start Receive),11.8614,12.0747,12.0659,11.9074,13.4646,13.9144,13.4108,12.9931,11.9449,12.1149,12.0366,12.0568,13.7435,13.9503,13.4877,13.0246,11.8875,12.1058,11.9751,12.0182,13.7484,13.9056,13.5142,12.9094,11.9739,12.0892,12.0955,12.0945,13.7565,13.96,13.4955,13.0476,
