,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1704.78,1702.78,1688.27,1683.02,1695.83,1677.25,1689.49,1699.61,1689.61,1661.3,1691.86,1689.74,1668.21,1663.57,1665.41,1680.96,1677.27,1675.34,1679.03,1679.07,1689.82,1657.24,1534.62,1694.09,1706.84,1689.92,1681.42,1687.34,1666.65,1624.64,1595.23,1665.53,
1D FFT Z-Direction,6.66292,6.67839,6.65543,7.00695,7.21076,7.19902,6.87305,7.173,6.76434,6.91797,6.44144,7.22443,7.30733,7.10714,7.06365,7.36156,6.7593,6.95883,6.82166,6.80974,6.80818,6.97366,6.79909,6.82261,6.90215,6.87772,6.64315,7.23213,7.00783,6.75697,7.10845,7.19216,
First Transpose (First Send),0.040588,0.037723,0.040265,0.038162,0.039029,0.039469,0.038007,0.038104,0.038672,0.037791,0.036469,0.038128,0.040153,0.040042,0.038037,0.042107,0.039023,0.036915,0.036177,0.037168,0.041811,0.037202,0.036914,0.037705,0.041358,0.040092,0.036385,0.038472,0.036935,0.036453,0.038467,0.03815,
First Transpose (Packing),0.039623,0.036664,0.039441,0.037196,0.03823,0.038621,0.037116,0.03708,0.037772,0.036361,0.0356,0.036918,0.039005,0.038709,0.036823,0.040829,0.038209,0.036223,0.035341,0.036479,0.040479,0.03614,0.035907,0.036908,0.039716,0.039068,0.035311,0.037635,0.035919,0.0354,0.037349,0.037053,
First Transpose (Start Local Transpose),0.04535,0.04233,0.046085,0.043255,0.043682,0.045163,0.042897,0.044053,0.043192,0.042409,0.041924,0.042795,0.044506,0.044328,0.042496,0.047487,0.043599,0.042179,0.040538,0.042062,0.047119,0.042314,0.042104,0.042603,0.046102,0.045296,0.04105,0.043608,0.042212,0.041283,0.044018,0.042169,
First Transpose (Start Receive),0.04959,0.045887,0.050296,0.047408,0.047499,0.048849,0.046673,0.048826,0.046793,0.046735,0.045686,0.046992,0.048685,0.047874,0.04644,0.05228,0.047869,0.045782,0.044911,0.045976,0.051646,0.046356,0.046964,0.046133,0.050498,0.04916,0.044611,0.047235,0.046017,0.04527,0.047884,0.046107,
First Transpose (First Receive),2.87372,2.95081,3.06503,2.88496,2.77557,2.64189,2.97927,2.72967,2.20241,2.68141,2.63922,2.6498,2.71145,2.37966,3.07563,3.05554,2.71335,2.69413,2.61979,2.78851,2.87119,2.22881,2.83613,2.59088,2.45086,2.72335,2.75793,3.85714,2.86752,2.47212,3.02221,2.9522,
First Transpose (Finished Receive),2.95098,2.96415,3.31494,4.01243,3.44246,3.45599,3.4941,3.62331,2.88267,3.22452,3.13449,4.01901,3.22111,3.06553,3.14625,3.37429,2.821,3.21236,3.13766,3.19147,3.60767,3.35829,3.50904,3.62007,2.95407,3.27783,3.32436,4.00074,3.51379,3.35062,3.48028,3.61165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
