,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1544.46,1547.43,1546.91,1541.95,1541.36,1520.2,1526.9,1525.62,1540.62,1551.91,1548.56,1540.4,1532.76,1533.17,1514.98,1527.33,1546.89,1542.13,1550.23,1538.92,1533.78,1531.7,1533.21,1506.32,1513.3,1569.72,1564.89,1517.13,1508.2,1504.58,1508.32,1502.69,1550.16,1547.7,1544.04,1543.37,1518.94,1540.95,1536.99,1544.35,1534.03,1533.88,1531.01,1535.32,1494.13,1550.38,1508.25,1516.43,1518.96,1541.33,1544.62,1541.17,1533.21,1538.08,1531.8,1532.18,1532.96,1540.71,1543.86,1540.97,1506.28,1530.23,1524.16,1526.44,
1D FFT Z-Direction,178.751,26.8429,29.1503,23.5635,22.5388,182.696,29.7518,25.9309,29.287,22.8257,23.1919,22.9463,23.6535,30.0381,33.2296,26.8318,30.9711,26.4578,26.8997,26.3624,23.5322,34.8755,30.9423,27.4741,27.1596,26.991,26.023,23.218,23.2712,26.8292,31.08,27.1331,29.881,26.4776,25.3531,25.884,33.7707,29.8409,23.8342,26.4645,27.7674,22.8068,26.0588,26.8117,30.8637,34.5617,30.8425,27.4618,34.1623,22.8265,30.5805,27.0356,23.7755,30.5668,27.3289,27.2049,24.3633,26.2195,30.1317,26.4556,25.7937,33.751,30.1242,26.8198,
First Transpose (First Send),0.028651,0.027546,0.026065,0.027729,0.028783,0.027063,0.027733,0.0261,0.044664,0.04225,0.044775,0.038872,0.040966,0.027945,0.029538,0.029874,0.028236,0.028041,0.028131,0.027043,0.028338,0.02558,0.028632,0.027818,0.028042,0.027432,0.027884,0.025794,0.02713,0.027707,0.028115,0.025601,0.03102,0.027744,0.026242,0.027075,0.02588,0.024686,0.03259,0.028215,0.02651,0.027884,0.026439,0.028022,0.027206,0.025404,0.028422,0.028268,0.027523,0.027909,0.027954,0.02804,0.026695,0.027462,0.029324,0.026598,0.028188,0.029722,0.031131,0.027829,0.025175,0.026366,0.027742,0.02796,
First Transpose (Packing),0.104574,0.100069,0.097514,0.100021,0.104981,0.095965,0.099292,0.096779,0.121102,0.130841,0.121652,0.113167,0.121523,0.104133,0.102775,0.105085,0.101501,0.102189,0.104825,0.102029,0.105125,0.094967,0.102669,0.102111,0.101907,0.102516,0.107039,0.10145,0.098297,0.102778,0.100502,0.093055,0.109666,0.100247,0.094528,0.101714,0.097058,0.096194,0.11279,0.099753,0.097096,0.103271,0.097199,0.102441,0.102469,0.096498,0.102679,0.102008,0.100824,0.105353,0.099301,0.104647,0.099936,0.103431,0.106625,0.104061,0.101196,0.107914,0.108686,0.101829,0.093306,0.095044,0.101986,0.102748,
First Transpose (Start Local Transpose),0.104804,0.100308,0.097746,0.100235,0.105229,0.09615,0.099492,0.096975,0.121288,0.131071,0.121859,0.1134,0.121749,0.104325,0.102994,0.105292,0.101728,0.102384,0.105076,0.102261,0.105317,0.095195,0.102908,0.102343,0.102117,0.102715,0.107274,0.101658,0.098517,0.10304,0.100718,0.093266,0.109901,0.100503,0.094857,0.101926,0.09728,0.096513,0.113051,0.099987,0.097325,0.10351,0.097427,0.102646,0.102702,0.096742,0.102884,0.10225,0.10104,0.105588,0.099492,0.104874,0.100171,0.103648,0.106858,0.104248,0.101431,0.108125,0.108958,0.102052,0.09351,0.095306,0.102207,0.102984,
First Transpose (Start Receive),0.108152,0.103756,0.101053,0.103839,0.109595,0.099398,0.102997,0.100214,0.124747,0.134364,0.126147,0.117568,0.12608,0.107974,0.106565,0.10851,0.105415,0.106267,0.108188,0.105458,0.108661,0.098542,0.106128,0.10585,0.105785,0.105869,0.11058,0.104706,0.102142,0.106406,0.104236,0.096726,0.113238,0.103682,0.098349,0.105229,0.100639,0.100268,0.117653,0.103174,0.101063,0.107303,0.101092,0.105939,0.105856,0.099708,0.106236,0.105696,0.104212,0.108838,0.102632,0.108136,0.103135,0.10681,0.110333,0.107299,0.104847,0.111895,0.112985,0.105385,0.096991,0.098934,0.105465,0.106129,
First Transpose (First Receive),1.22177,1.16487,1.21455,1.07505,1.18952,1.1336,1.14508,1.16453,1.23141,1.23719,1.22189,1.22592,1.21579,1.15879,1.14765,1.17102,1.2207,1.19102,1.21933,1.21239,1.21533,1.10756,1.1498,1.16796,1.22626,1.17794,1.21787,1.22438,1.21397,1.18815,1.13933,0.9965,1.23266,1.06506,1.04162,1.21493,0.944113,1.02636,1.20009,1.17345,1.09277,1.14588,1.10081,1.21026,1.2175,0.953266,1.1025,1.1651,1.1141,1.18212,1.22664,1.22881,1.21374,1.15277,1.18052,1.15573,1.21946,1.18748,1.22585,1.22727,1.2145,0.937436,1.13969,1.17128,
First Transpose (Finished Receive),1.222,1.16509,1.21474,1.07524,1.18978,1.13386,1.14536,1.16482,1.23163,1.23741,1.22217,1.22623,1.21607,1.15903,1.14796,1.17124,1.221,1.19128,1.21959,1.21264,1.21555,1.10782,1.15005,1.16823,1.22647,1.17816,1.21814,1.22461,1.21418,1.18846,1.13954,0.996761,1.23289,1.06528,1.04183,1.21517,0.94431,1.02664,1.2003,1.17362,1.09298,1.14614,1.10124,1.21048,1.2178,0.953533,1.10271,1.16529,1.11436,1.18236,1.22692,1.22897,1.21396,1.15295,1.18084,1.15595,1.21968,1.18765,1.22605,1.22748,1.21472,0.937672,1.13988,1.17146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
