,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.87,1473.89,1477.21,1474.11,1473.76,1461.04,1431.92,1460.41,1476.77,1467.32,1465.3,1464.52,1459.01,1465.69,1458.25,1452.5,1478.2,1467.26,1471.34,1471.61,1427.76,1495.78,1439.75,1452.09,1462.84,1475.84,1464.69,1468.48,1438.47,1493.9,1437.88,1473.84,
1D FFT Z-Direction,15.6393,15.9833,15.3227,15.5075,15.4653,15.8281,15.2418,15.448,15.5233,15.9455,15.3227,15.502,15.5114,15.9645,15.3155,15.4967,14.9488,14.7828,15.2106,14.729,15.4092,15.8387,15.2051,15.4087,15.583,16.0083,15.3498,15.5387,15.5565,15.938,15.3604,15.5573,
First Transpose (First Send),0.140931,0.134666,0.135643,0.138301,0.1458,0.130018,0.130246,0.129498,0.136706,0.134793,0.138605,0.131466,0.141228,0.135399,0.136021,0.136275,0.13568,0.139859,0.12636,0.132494,0.135509,0.134461,0.131233,0.138494,0.144592,0.135572,0.131759,0.133883,0.142421,0.131078,0.13433,0.133994,
First Transpose (Packing),0.29324,0.286776,0.29568,0.290613,0.311801,0.27546,0.281215,0.278206,0.281581,0.285217,0.290817,0.274054,0.286487,0.280829,0.284469,0.280518,0.281202,0.289149,0.268811,0.276243,0.277467,0.275852,0.273447,0.287132,0.296771,0.28205,0.279514,0.274918,0.290837,0.279843,0.280683,0.279961,
First Transpose (Start Local Transpose),0.293509,0.287034,0.295989,0.290899,0.312056,0.275698,0.281482,0.278445,0.281811,0.28548,0.291057,0.274312,0.286744,0.281136,0.284731,0.280813,0.281472,0.28945,0.269061,0.276517,0.277711,0.27615,0.273699,0.287379,0.296999,0.282298,0.27976,0.275223,0.291119,0.280102,0.280938,0.280218,
First Transpose (Start Receive),0.298475,0.291657,0.30137,0.294872,0.317659,0.27901,0.285195,0.281923,0.285349,0.28922,0.294808,0.277608,0.290614,0.284482,0.288288,0.284234,0.285327,0.293153,0.272751,0.280709,0.282123,0.280756,0.27822,0.291292,0.300852,0.286289,0.283665,0.279132,0.295072,0.284284,0.285023,0.284422,
First Transpose (First Receive),12.3525,14.724,14.1425,12.7169,12.3774,14.5616,14.1515,12.7404,10.5386,14.7062,12.6772,11.2998,10.905,14.7222,13.4773,12.3239,12.3262,12.6352,14.1381,12.6575,12.3107,14.3652,14.1202,12.7336,12.3561,14.7622,14.1355,12.6631,12.3353,14.7016,14.2011,12.7412,
First Transpose (Finished Receive),12.3529,14.7245,14.1431,12.7175,12.3779,14.5621,14.1521,12.7409,10.5395,14.7068,12.6778,11.3003,10.9058,14.7226,13.4778,12.3244,12.3269,12.6357,14.1386,12.6579,12.311,14.3657,14.1208,12.7341,12.3566,14.7626,14.136,12.6637,12.3358,14.7021,14.2016,12.7418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
