,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.3,1659.54,1642.16,1650.31,1623.27,1613.57,1623.39,1620.43,1640.37,1632.83,1651.08,1647.32,1639.97,1627,1616.18,1623.05,1662.94,1656.16,1653.55,1639.56,1617.15,1634.04,1608.25,1634.5,1659.52,1655.79,1644.96,1652.81,1628.84,1620.84,1627.91,1621.11,1646.93,1650.08,1658.7,1651.79,1636.6,1634.15,1647.01,1635.65,1644.23,1642.52,1648.85,1654.46,1626.97,1616.99,1626.38,1624.62,
1D FFT Z-Direction,1410.51,1307.96,1304.68,1302.16,1314.3,1309.35,1408.41,1313.5,1313.47,1311.98,1307.12,1304.46,1311.51,1322.42,1324.78,1324.6,1315.29,1308.92,1299.65,1301.52,1325.04,1327.89,1330.01,1326.55,1313.4,1296.66,1305.58,1307.05,1317.11,1320.18,1322.26,1319.27,1302.39,1290.52,1289.23,1296.89,1306.5,1305.08,1302.42,1309.05,1307.19,1292.4,1298.73,1303.58,1313.08,1309.17,1315.68,1313.12,
First Transpose (First Send),1.51656,1.35346,1.35652,1.31228,1.32655,1.34321,1.33566,1.31605,1.47138,1.30738,1.36249,1.31999,1.32354,1.32667,1.33243,1.33124,1.50059,1.34801,1.43207,1.34236,1.3186,1.30662,1.35097,1.3713,1.47704,1.32716,1.30478,1.33846,1.33466,1.32221,1.37301,1.36364,1.49137,1.36825,1.36933,1.3889,1.37195,1.39358,1.35527,1.36333,1.49698,1.37468,1.36481,1.33687,1.36389,1.36612,1.37208,1.34441,
First Transpose (Packing),2.26753,2.12174,2.12059,2.05306,2.06754,2.1065,2.07798,2.07674,2.21703,2.04145,2.10438,2.05341,2.07026,2.06298,2.06925,2.06789,2.29218,2.12287,2.22636,2.12971,2.07023,2.05745,2.10625,2.15322,2.23036,2.07266,2.05305,2.08485,2.07787,2.06914,2.15765,2.14638,2.24132,2.1216,2.13114,2.16979,2.12762,2.17147,2.10632,2.13414,2.26065,2.13147,2.12627,2.09071,2.12055,2.12192,2.12838,2.10258,
First Transpose (Start Local Transpose),2.26783,2.1221,2.12087,2.05335,2.06783,2.10678,2.07824,2.07698,2.21731,2.04169,2.10469,2.05367,2.07058,2.06328,2.06952,2.06819,2.29254,2.12315,2.22669,2.13008,2.07053,2.05772,2.10654,2.15349,2.23071,2.0729,2.05338,2.08514,2.07817,2.06945,2.15803,2.14663,2.24158,2.12188,2.13161,2.1701,2.12789,2.17181,2.10662,2.1345,2.26096,2.13178,2.12666,2.09096,2.12081,2.12221,2.12865,2.10286,
First Transpose (Start Receive),2.27302,2.12661,2.12755,2.05775,2.07233,2.11136,2.08258,2.0819,2.22211,2.04549,2.10927,2.05736,2.07625,2.06765,2.0735,2.07307,2.30047,2.13104,2.23445,2.13708,2.07472,2.0628,2.1111,2.16458,2.23566,2.07742,2.05822,2.10615,2.08262,2.07364,2.1652,2.15152,2.24642,2.12637,2.13717,2.1757,2.13217,2.17826,2.11187,2.13929,2.26643,2.1361,2.13169,2.09568,2.12525,2.12685,2.13328,2.10691,
First Transpose (First Receive),131.013,128.401,127.507,128.575,146.918,146.775,142.705,140.304,130.852,128.434,127.434,128.416,122.788,122.867,122.708,123.335,128.966,129.824,127.888,126.322,146.909,146.918,142.56,139.712,130.84,128.622,128.076,128.787,146.921,146.755,142.736,140.499,130.774,128.665,127.542,128.444,146.885,146.54,142.67,140.184,130.41,128.853,125.671,128.17,147.522,146.752,142.693,140.023,
First Transpose (Finished Receive),131.014,128.402,127.507,128.575,146.919,146.776,142.705,140.304,130.852,128.435,127.434,128.417,122.789,122.867,122.709,123.336,128.967,129.824,127.888,126.323,146.91,146.918,142.561,139.712,130.84,128.623,128.077,128.788,146.922,146.756,142.737,140.5,130.774,128.666,127.543,128.445,146.886,146.541,142.671,140.184,130.411,128.854,125.672,128.171,147.523,146.752,142.694,140.024,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),131.022,128.409,127.515,128.582,146.926,146.784,142.714,140.311,130.86,128.443,127.443,128.425,122.838,122.882,122.717,123.391,129.007,129.831,127.9,126.38,146.917,146.925,142.568,139.72,130.847,128.631,128.087,128.796,146.929,146.763,142.745,140.507,130.781,128.674,127.552,128.454,146.894,146.548,142.681,140.192,130.418,128.861,125.833,128.179,147.533,146.76,142.702,140.03,
First Transpose (Send Complete),132.309,129.579,128.686,129.707,148.101,147.935,143.894,141.457,132.183,129.586,128.601,129.584,146.922,146.854,142.697,140.412,130.919,131.006,129.063,128.714,148.062,148.08,143.717,140.883,132.172,129.809,129.247,129.953,148.102,147.894,143.889,141.656,132.083,129.878,128.753,129.655,148.073,147.745,143.875,141.38,131.73,130.039,127.939,129.373,148.725,147.952,143.884,141.217,
1D FFT Y-Direction,132.307,129.577,128.685,129.705,148.1,147.933,143.893,141.456,132.181,129.584,128.599,129.582,123.987,124.025,123.864,124.549,130.305,131.005,129.061,127.553,148.061,148.078,143.716,140.881,132.17,129.783,129.245,129.951,148.1,147.892,143.887,141.655,132.082,129.876,128.751,129.653,148.071,147.743,143.873,141.378,131.728,130.037,127.013,129.371,148.721,147.951,143.883,141.216,
Second Transpose (First Send),132.315,129.582,128.69,129.71,148.105,147.939,143.898,141.462,132.187,129.59,128.604,129.587,146.927,146.86,142.702,140.417,130.924,131.012,129.069,128.721,148.066,148.084,143.722,140.89,132.176,129.813,129.251,129.955,148.104,147.899,143.895,141.663,132.087,129.881,128.756,129.66,148.076,147.749,143.88,141.385,131.741,130.051,127.943,129.376,148.73,147.968,143.897,141.235,
Second Transpose (Packing),132.312,129.579,128.687,129.707,148.102,147.935,143.895,141.458,132.184,129.587,128.601,129.585,146.923,146.856,142.698,140.413,130.92,131.007,129.064,128.715,148.063,148.081,143.718,140.883,132.172,129.809,129.248,129.954,148.102,147.895,143.889,141.657,132.084,129.878,128.754,129.656,148.074,147.745,143.876,141.38,131.73,130.04,127.939,129.373,148.726,147.953,143.885,141.219,
Second Transpose (Start Local Transpose),132.329,129.598,128.705,129.726,148.123,147.954,143.914,141.478,132.203,129.606,128.622,129.606,146.942,146.874,142.718,140.433,130.947,131.033,129.106,128.743,148.084,148.1,143.74,140.912,132.192,129.826,129.269,129.97,148.121,147.913,143.922,141.685,132.103,129.897,128.774,129.687,148.092,147.773,143.894,141.402,131.766,130.073,127.977,129.407,148.807,147.997,143.927,141.263,
Second Transpose (Start Receive),132.338,129.606,128.713,129.735,148.13,147.962,143.921,141.486,132.211,129.614,128.63,129.614,146.952,146.884,142.729,140.444,130.954,131.04,129.115,128.752,148.091,148.108,143.748,140.922,132.199,129.833,129.277,129.979,148.129,147.921,143.934,141.694,132.111,129.906,128.783,129.695,148.099,147.781,143.904,141.411,131.775,130.082,127.986,129.415,148.816,148.006,143.935,141.271,
Second Transpose (First Receive),1408.49,1305.95,1302.68,1300.15,1312.28,1307.34,1406.41,1311.49,1311.46,1309.93,1305.11,1302.4,1309.48,1320.36,1322.71,1322.54,1313.27,1306.91,1297.62,1299.52,1322.98,1325.83,1327.95,1324.54,1311.34,1294.64,1303.52,1304.99,1315.11,1318.12,1320.24,1317.25,1300.3,1288.48,1287.19,1294.85,1304.46,1303.05,1300.33,1307.01,1305.11,1290.31,1296.64,1301.49,1311.03,1307.08,1313.61,1311.04,
Second Transpose (Finished Receive),1408.49,1305.95,1302.68,1300.15,1312.29,1307.34,1406.41,1311.49,1311.46,1309.93,1305.11,1302.4,1309.48,1320.36,1322.72,1322.54,1313.27,1306.91,1297.62,1299.52,1322.98,1325.84,1327.95,1324.54,1311.34,1294.64,1303.52,1304.99,1315.11,1318.12,1320.24,1317.25,1300.3,1288.48,1287.19,1294.85,1304.46,1303.05,1300.33,1307.01,1305.11,1290.31,1296.64,1301.49,1311.03,1307.09,1313.61,1311.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
