,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1714.33,1672.17,1621.7,1702.51,1655.72,1655.15,1637.14,1590.69,1675.53,1641.45,1669.24,1674.12,1659.07,1664.96,1573.29,1629.66,1653.26,1672.23,1666.55,1667.28,1618.7,1710.29,1589.14,1709.44,1678.48,1678.46,1676.37,1677.89,1643.8,1574.41,1628.33,1623.44,1644.15,1643.32,1643.02,1632.06,1638.61,1635.43,1606,1615.36,1565.05,1617.57,1639.02,1635.39,1656.34,1650.13,1658.39,1656.04,
1D FFT Z-Direction,3.01718,3.05172,2.9693,3.15267,3.0982,3.07104,3.10073,2.98181,2.93992,2.99456,3.14992,3.28299,3.09695,3.24371,3.06659,3.14577,3.71957,3.59839,3.64618,3.56296,3.58543,3.63281,3.51779,3.55212,3.52241,3.48367,3.49096,3.48657,3.49138,3.49365,3.48745,3.48847,3.2113,3.34446,3.34242,3.3454,3.21027,3.2896,3.21392,3.28426,3.41124,3.31144,3.40877,3.30517,3.25155,3.27892,3.2914,3.26162,
First Transpose (First Send),0.018523,0.019273,0.017447,0.01881,0.019663,0.017386,0.018035,0.019031,0.01724,0.022311,0.018106,0.018854,0.017357,0.017821,0.016851,0.017285,0.017856,0.017934,0.017769,0.017426,0.017999,0.01751,0.017685,0.016793,0.018465,0.017873,0.018152,0.018048,0.016914,0.018442,0.018684,0.019321,0.019139,0.01898,0.019836,0.017536,0.017392,0.017787,0.018289,0.017549,0.017707,0.021909,0.018748,0.017916,0.018159,0.019625,0.018884,0.017914,
First Transpose (Packing),0.017129,0.017663,0.016448,0.017655,0.018602,0.016416,0.016814,0.017488,0.01597,0.021146,0.016706,0.017224,0.015904,0.016386,0.015637,0.016307,0.01653,0.01658,0.016403,0.016405,0.016727,0.016152,0.016448,0.01552,0.017199,0.016405,0.016706,0.016603,0.015557,0.016784,0.017127,0.017745,0.017717,0.017556,0.018209,0.016189,0.016196,0.016253,0.016871,0.016288,0.01636,0.01979,0.017523,0.016675,0.016796,0.018023,0.01726,0.01669,
First Transpose (Start Local Transpose),0.022158,0.023308,0.021414,0.022238,0.023286,0.021155,0.02159,0.022098,0.020595,0.025807,0.021304,0.022888,0.020914,0.021599,0.020361,0.020777,0.021891,0.021487,0.021747,0.021901,0.021628,0.021451,0.021664,0.020449,0.022337,0.021732,0.022006,0.02196,0.020274,0.023141,0.021862,0.023047,0.023405,0.023044,0.024078,0.021316,0.020722,0.0216,0.022025,0.021331,0.021477,0.026498,0.022843,0.021919,0.022019,0.024012,0.022824,0.021631,
First Transpose (Start Receive),0.027355,0.028129,0.026038,0.027351,0.028623,0.027689,0.025942,0.027252,0.025233,0.03173,0.026014,0.027627,0.025444,0.026076,0.02472,0.025386,0.026848,0.026585,0.02702,0.026674,0.026231,0.025904,0.027082,0.024972,0.026708,0.02628,0.026906,0.026277,0.024848,0.027647,0.027552,0.028424,0.028693,0.028337,0.030196,0.025768,0.024792,0.025802,0.027613,0.026229,0.0264,0.03404,0.028355,0.026222,0.026262,0.029001,0.027294,0.025765,
First Transpose (First Receive),0.320109,0.295419,0.292707,0.307457,0.254419,0.302359,0.29766,0.296423,0.30256,0.304741,0.273823,0.276691,0.198451,0.241233,0.231632,0.256211,0.330021,0.314981,0.304072,0.303699,0.238698,0.270752,0.306289,0.300362,0.303019,0.31286,0.304496,0.329299,0.239277,0.271113,0.314108,0.295495,0.2872,0.252614,0.309602,0.290589,0.236422,0.275266,0.248673,0.299668,0.285481,0.299404,0.258696,0.326223,0.249136,0.316279,0.30089,0.211976,
First Transpose (Finished Receive),0.369979,0.364854,0.336121,0.348346,0.369056,0.30656,0.301904,0.324116,0.331187,0.328689,0.332344,0.314911,0.354059,0.268782,0.339361,0.411613,0.335061,0.319651,0.309022,0.33999,0.243641,0.274828,0.367958,0.304766,0.307755,0.342682,0.329335,0.33372,0.24369,0.303707,0.318323,0.323615,0.374812,0.36558,0.352037,0.354733,0.279303,0.300409,0.276109,0.319828,0.289896,0.330894,0.567906,0.330606,0.352219,0.32057,0.34475,0.321546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.382576,0.378602,0.349881,0.360958,0.425295,0.32251,0.314772,0.337628,0.344006,0.341792,0.346462,0.327673,0.367135,0.281798,0.352311,0.4243,0.348186,0.33316,0.322028,0.352717,0.258435,0.288856,0.380841,0.318128,0.321382,0.355868,0.34449,0.346824,0.259078,0.317133,0.33146,0.337432,0.388874,0.379045,0.36462,0.367926,0.292367,0.313624,0.288924,0.332125,0.303982,0.343903,0.581963,0.343676,0.36507,0.334317,0.358005,0.33521,
First Transpose (Send Complete),0.438181,0.434012,0.39729,0.410182,0.58849,0.369063,0.360684,0.387204,0.391852,0.390843,0.390447,0.375157,0.412763,0.328419,0.397753,0.470643,0.401578,0.381985,0.371859,0.398672,0.362141,0.339147,0.426444,0.366652,0.370801,0.404251,0.407419,0.395885,0.346085,0.364729,0.381472,0.404349,0.442686,0.425559,0.414066,0.418374,0.339665,0.36108,0.358322,0.378508,0.35184,0.38933,0.631995,0.390908,0.41215,0.380761,0.406618,0.384065,
1D FFT Y-Direction,0.437508,0.432987,0.396617,0.409477,0.587646,0.368392,0.360055,0.38653,0.391152,0.389982,0.389798,0.374464,0.4121,0.32766,0.39703,0.469915,0.398667,0.378765,0.369243,0.396648,0.306562,0.335702,0.425715,0.363984,0.368513,0.403567,0.392019,0.395087,0.307526,0.364069,0.378554,0.389671,0.441921,0.424914,0.413431,0.41771,0.339071,0.360443,0.334047,0.377902,0.351165,0.388685,0.631295,0.390231,0.411547,0.380007,0.405931,0.383333,
Second Transpose (First Send),0.674011,0.660087,0.591633,0.621185,0.741399,0.54279,0.565529,0.559295,0.592035,0.673967,0.566257,0.524337,0.571646,0.553469,0.718684,0.697298,0.941453,0.55254,0.571765,0.589487,0.571034,0.545101,0.640562,0.518382,0.583632,0.589887,0.582824,0.715081,0.53469,0.541588,0.535698,0.588036,0.644596,0.63745,0.644304,0.644029,0.605674,0.539404,0.582909,0.534696,0.53435,0.530812,0.837046,0.563301,0.602328,0.691689,0.609142,0.571506,
Second Transpose (Packing),0.700803,0.685622,0.616693,0.645179,0.869861,0.568534,0.587707,0.580411,0.694606,0.696332,0.594458,0.552221,0.595541,0.583099,0.741319,0.721033,0.970891,0.578902,0.63458,0.61978,0.593895,0.568945,0.686048,0.547204,0.609322,0.611117,0.608232,0.738665,0.678803,0.678797,0.560333,0.611942,0.666769,0.662622,0.666723,0.667452,0.631543,0.561812,0.605967,0.56945,0.560541,0.556939,0.863957,0.588506,0.740099,0.755274,0.636059,0.598486,
Second Transpose (Start Local Transpose),0.66048,0.655511,0.587378,0.607342,0.737139,0.532507,0.561263,0.555628,0.535122,0.669863,0.562474,0.520815,0.567843,0.542572,0.71525,0.693062,0.934122,0.539101,0.567842,0.585079,0.549574,0.539736,0.636676,0.511684,0.579325,0.586383,0.577551,0.708698,0.521476,0.536772,0.521196,0.585396,0.64078,0.6337,0.641153,0.640218,0.500947,0.533323,0.578717,0.526701,0.49951,0.525975,0.833699,0.549873,0.564678,0.686954,0.603855,0.567669,
Second Transpose (Start Receive),0.66664,0.660319,0.592146,0.611885,0.741897,0.536553,0.566102,0.559841,0.539524,0.674517,0.567573,0.525571,0.572855,0.547377,0.720623,0.699038,0.940111,0.543138,0.57355,0.590455,0.55404,0.545484,0.643323,0.515749,0.585712,0.59288,0.582331,0.713459,0.527796,0.541809,0.525673,0.59179,0.644975,0.638877,0.646833,0.64607,0.50681,0.537947,0.584408,0.53084,0.504603,0.531142,0.84022,0.554698,0.569162,0.69175,0.609254,0.572602,
Second Transpose (First Receive),2.49578,2.09488,1.97728,2.54649,2.64039,1.9345,2.34954,1.53304,1.07183,1.03175,1.4682,1.5599,1.7865,1.85452,1.52038,1.56539,3.3118,0.612094,2.55769,2.38434,2.37142,1.74221,2.1547,2.22727,0.980768,1.40351,1.27511,1.37835,1.24024,1.72016,1.5653,0.754614,1.91647,2.04463,1.54252,2.5066,1.03346,1.46701,1.72229,2.0094,2.68315,1.30822,1.91096,1.91618,1.42344,2.54235,2.05402,1.91884,
Second Transpose (Finished Receive),2.98662,3.02264,2.93976,3.12341,3.06946,3.04248,3.07131,2.95121,2.90987,2.96428,3.12087,3.25465,3.06518,3.21367,3.03607,3.1166,3.69017,3.56672,3.6151,3.53426,3.55547,3.60212,3.48945,3.52277,3.49196,3.45431,3.45486,3.45643,3.46081,3.46607,3.45862,3.45719,3.18144,3.31509,3.31259,3.31572,3.18151,3.26108,3.18519,3.25581,3.38216,3.28174,3.37923,3.27499,3.22015,3.2501,3.26242,3.23109,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.99815,3.03362,2.95224,3.13399,3.0802,3.05398,3.08226,2.96396,2.92082,2.97605,3.1323,3.26506,3.07845,3.22527,3.04744,3.12732,3.70115,3.5798,3.62702,3.54568,3.56762,3.61565,3.50019,3.53444,3.50388,3.4651,3.46714,3.46811,3.47264,3.47671,3.46972,3.46924,3.19225,3.32595,3.32412,3.32677,3.19194,3.2723,3.19571,3.26777,3.39345,3.2932,3.39031,3.28655,3.23218,3.26127,3.27405,3.24242,
1D FFT X-Direction,0.016612,0.016992,0.016007,0.01709,0.017955,0.015687,0.016242,0.016791,0.015413,0.020521,0.016146,0.016583,0.015353,0.015791,0.015185,0.015842,0.015966,0.015943,0.015884,0.015921,0.016119,0.015577,0.015918,0.014975,0.016552,0.015595,0.016119,0.016021,0.015035,0.016267,0.01664,0.017102,0.017124,0.017106,0.01757,0.015639,0.015589,0.015744,0.016337,0.01583,0.015862,0.019195,0.017,0.016133,0.016198,0.017471,0.016611,0.016189,
