,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.07,1644.81,1645.93,1646.67,1604.94,1619.28,1627.41,1624.06,1643.53,1643.15,1639.59,1637.02,1629.32,1634.04,1621.21,1627.66,1649.29,1650.9,1650.12,1651.38,1632.58,1627.85,1626.76,1630.18,1647.37,1640.6,1645.9,1645.94,1626.64,1626.08,1616.74,1623.18,1625.78,1643.27,1639.37,1639.95,1639.19,1642.23,1637.07,1633.45,1652.35,1649.63,1644.88,1635.07,1626.61,1628.47,1611.93,1626.41,
1D FFT Z-Direction,12.1506,11.6242,11.8529,11.8987,12.0824,12.117,12.1528,12.2172,11.8222,11.8286,11.8272,11.8326,11.8335,11.8318,11.8586,11.8758,12.1471,11.7508,11.9862,12.0332,12.0703,12.1034,12.1425,12.2258,11.9564,11.9635,11.9585,11.9696,11.9683,11.9674,11.9931,12.0115,11.9692,11.6035,11.8253,11.8701,11.9044,11.9425,11.9735,12.0434,11.8144,11.8187,11.8181,11.823,11.8314,11.8374,11.8468,11.875,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017213,0.01772,0.016912,0.016844,0.016477,0.016417,0.016976,0.016523,0.016771,0.01677,0.017185,0.016323,0.017071,0.016267,0.017198,0.015589,0.018126,0.017079,0.016999,0.016328,0.016119,0.016697,0.016689,0.018753,0.016665,0.015458,0.017361,0.016961,0.01641,0.017415,0.015998,0.017354,0.017165,0.016996,0.017732,0.016559,0.016964,0.018644,0.015438,0.016224,0.016113,0.017614,0.01745,0.016489,0.016659,0.018733,0.0166,0.016897,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017425,0.017991,0.017142,0.017054,0.017077,0.01661,0.017238,0.016739,0.016978,0.016972,0.01744,0.016521,0.017294,0.016484,0.017422,0.015784,0.018336,0.017288,0.0172,0.016624,0.016292,0.01693,0.016916,0.018923,0.016879,0.015714,0.017573,0.017167,0.016683,0.017701,0.016177,0.017621,0.017341,0.017262,0.017886,0.016779,0.017175,0.018891,0.015703,0.016395,0.016298,0.017791,0.017724,0.016726,0.01693,0.018926,0.017013,0.01726,
First Transpose (Finished All2All),10.8163,9.43062,9.26093,9.32883,9.26051,9.43418,9.31782,9.4318,9.36988,8.90891,9.39613,9.42176,9.40801,9.34411,8.65884,9.41301,10.8121,9.46206,9.24542,9.35944,9.21431,9.46768,9.34673,9.46227,9.40268,9.28117,9.42206,9.4503,9.43907,9.37456,8.63621,9.4405,10.8198,9.00455,9.24446,9.26379,9.2799,9.37016,9.18587,8.91293,9.38749,9.25158,9.32985,9.43556,9.32912,9.27543,8.64926,8.97207,
First Transpose (Unpacking),10.8166,9.43097,9.26124,9.32925,9.26069,9.43444,9.3181,9.43206,9.37009,8.90923,9.39641,9.42204,9.40835,9.34439,8.65928,9.41325,10.8125,9.46238,9.24569,9.35968,9.2148,9.46811,9.34709,9.46262,9.40291,9.28145,9.42234,9.4506,9.43937,9.37482,8.63649,9.4407,10.8202,9.00483,9.24476,9.26404,9.28008,9.3705,9.18608,8.9132,9.38775,9.25185,9.33009,9.43581,9.32937,9.27569,8.64954,8.97238,
First Transpose (Send Complete),10.8355,9.45019,9.27972,9.34781,9.27988,9.45183,9.33572,9.4516,9.38795,8.92782,9.41398,9.43962,9.42615,9.36266,8.67972,9.43166,10.8418,9.48211,9.26583,9.37876,9.23319,9.48511,9.3656,9.48142,9.42165,9.29905,9.44004,9.46836,9.4576,9.3936,8.65483,9.45808,10.8389,9.02487,9.26426,9.28285,9.29847,9.39275,9.20438,8.93063,9.4058,9.26956,9.34785,9.46979,9.34797,9.29482,8.66867,8.99036,
1D FFT Y-Direction,10.8352,9.44994,9.27948,9.34753,9.27966,9.45157,9.33549,9.45131,9.38763,8.92749,9.41377,9.43943,9.42585,9.36248,8.67942,9.43136,10.8414,9.48184,9.26546,9.37852,9.23296,9.48487,9.36538,9.48111,9.42143,9.29877,9.43982,9.46811,9.45733,9.39334,8.65452,9.45787,10.8387,9.02465,9.26404,9.2825,9.29826,9.39238,9.20418,8.93038,9.40558,9.26934,9.3476,9.4695,9.34769,9.29456,8.66844,8.99015,
Second Transpose (First Send),10.8514,9.46464,9.29371,9.36273,9.29486,9.46622,9.34975,9.46639,9.40643,8.94317,9.42778,9.45366,9.44039,9.37936,8.69463,9.44685,10.8598,9.49791,9.28068,9.39263,9.24665,9.49975,9.38044,9.49841,9.43739,9.31422,9.45391,9.48281,9.47306,9.409,8.66855,9.47216,10.8543,9.04014,9.2788,9.29779,9.31274,9.40897,9.22001,8.94477,9.42369,9.28455,9.36224,9.48434,9.3625,9.31315,8.68583,9.00617,
Second Transpose (Packing),11.0338,9.64753,9.47113,9.55354,9.47286,9.6474,9.52215,9.64309,9.5842,9.11941,9.60735,9.63214,9.61534,9.55167,8.87191,9.62598,11.0507,9.68391,9.4553,9.56943,9.41668,9.67393,9.55686,9.69385,9.62103,9.49164,9.63513,9.66116,9.65207,9.58741,8.83748,9.65307,11.0343,9.22948,9.45621,9.47453,9.4921,9.61193,9.3976,9.11652,9.62683,9.4803,9.55493,9.66823,9.55126,9.51976,8.86035,9.17753,
Second Transpose (Start Local Transpose),11.0344,9.64792,9.47142,9.55387,9.47316,9.64766,9.52246,9.64342,9.58455,9.11978,9.6077,9.63253,9.61573,9.55209,8.87219,9.62631,11.051,9.6843,9.45574,9.56988,9.41707,9.67443,9.55716,9.6943,9.62137,9.49203,9.63552,9.66155,9.6524,9.58793,8.83776,9.65339,11.0346,9.22974,9.45659,9.47486,9.49241,9.61233,9.39798,9.11685,9.6272,9.48103,9.55561,9.66888,9.55159,9.52013,8.86081,9.1779,
Second Transpose (Start Receive),11.0385,9.65147,9.47569,9.55764,9.47657,9.65169,9.52614,9.64749,9.58951,9.12436,9.612,9.6363,9.61934,9.55621,8.87612,9.63032,11.0552,9.68831,9.4597,9.57413,9.42056,9.6784,9.56093,9.69879,9.62531,9.49606,9.63943,9.66556,9.65627,9.5915,8.84135,9.65694,11.0384,9.23389,9.46085,9.47882,9.49702,9.61655,9.40139,9.12062,9.63136,9.4849,9.55957,9.67375,9.55516,9.52436,8.86502,9.18146,
Second Transpose (First Receive),12.1254,11.5947,11.8255,11.8705,12.0569,12.093,12.1282,12.1934,11.7976,11.8024,11.8037,11.8081,11.8091,11.8062,11.8332,11.8519,12.1112,11.7241,11.9601,12.0073,12.0441,12.0784,12.1149,12.197,11.9317,11.9377,11.9344,11.9438,11.9443,11.9422,11.9677,11.9881,11.9454,11.5772,11.7996,11.8437,11.8797,11.9131,11.9494,12.0116,11.7877,11.7917,11.7912,11.7972,11.8064,11.8085,11.8223,11.8485,
Second Transpose (Finished Receive),12.1259,11.5952,11.8258,11.8709,12.0574,12.0935,12.1286,12.1938,11.798,11.8028,11.8041,11.8084,11.8096,11.8067,11.8337,11.8523,12.1115,11.7246,11.9605,12.0077,12.0445,12.0788,12.1154,12.1975,11.9322,11.9382,11.9349,11.9444,11.9448,11.9426,11.9681,11.9884,11.9461,11.5777,11.8,11.8442,11.8801,11.9137,11.9498,12.012,11.7881,11.792,11.7916,11.7977,11.807,11.809,11.8226,11.8489,
