,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1606.29,1612.73,1608.45,1609.57,1596.14,1583.14,1598.63,1598.12,1592.31,1593.99,1593.38,1605.24,1604.71,1601.56,1604.65,1601.97,1606.64,1608.06,1605.49,1605.81,1589.99,1578.61,1578.25,1576.96,1610.56,1610.24,1610.28,1611.13,1596.69,1600.67,1593.33,1584.37,1603.05,1596.63,1603.64,1601.85,1601.57,1602.94,1597.11,1580.19,1612.62,1614.39,1615.93,1603.34,1595.94,1583.76,1589,1594.2,
1D FFT Z-Direction,9.7323,9.08569,8.99938,9.6869,9.80864,9.82259,9.49098,9.1194,9.9893,9.44379,9.61935,10.2121,10.3855,10.2644,10.0908,9.67162,9.77724,9.02243,9.16498,9.76494,9.74605,9.93621,9.67911,8.90081,9.65613,8.95732,9.00717,9.77431,9.72587,9.79884,9.65847,8.93913,9.58142,8.8019,8.91642,9.56773,9.51502,9.70421,9.53878,8.87494,9.38,9.22754,9.17787,9.6434,9.79431,9.65691,9.03384,8.88972,
First Transpose (First Send),0.062255,0.061288,0.063703,0.059745,0.062246,0.062897,0.06023,0.065022,0.064779,0.062193,0.063776,0.061834,0.0611,0.061764,0.060512,0.059168,0.062149,0.058516,0.059209,0.06055,0.059772,0.061525,0.060282,0.060831,0.061831,0.059838,0.060236,0.058174,0.070851,0.058682,0.068481,0.070338,0.061448,0.058691,0.057934,0.06214,0.060901,0.059882,0.060547,0.057325,0.060706,0.061416,0.059292,0.059943,0.058383,0.062568,0.059886,0.060328,
First Transpose (Packing),0.129935,0.130364,0.133017,0.130878,0.130962,0.132811,0.127707,0.136735,0.132671,0.127022,0.132594,0.129264,0.125475,0.128233,0.12492,0.122587,0.129468,0.124008,0.124306,0.124201,0.125773,0.132709,0.124703,0.128779,0.131394,0.126842,0.127193,0.125419,0.139843,0.135301,0.133683,0.136009,0.130206,0.125487,0.123082,0.133169,0.129851,0.125513,0.129917,0.12135,0.127756,0.131844,0.124412,0.127849,0.123675,0.133018,0.126114,0.124993,
First Transpose (Start Local Transpose),0.130207,0.130589,0.133304,0.131109,0.131177,0.133057,0.127915,0.13699,0.132926,0.127226,0.132846,0.129459,0.125699,0.128434,0.125133,0.122787,0.129689,0.124259,0.124522,0.124405,0.126003,0.132938,0.124867,0.128994,0.131637,0.127051,0.127438,0.125634,0.14009,0.135532,0.133909,0.136223,0.130431,0.125688,0.123338,0.1334,0.130074,0.125732,0.130177,0.121574,0.128015,0.132072,0.124619,0.128083,0.123879,0.133263,0.12633,0.125192,
First Transpose (Start Receive),0.133422,0.134031,0.136906,0.135759,0.134556,0.136595,0.130842,0.141289,0.136591,0.130578,0.136234,0.13291,0.130492,0.131441,0.128343,0.125795,0.132742,0.127284,0.127963,0.127521,0.12889,0.136708,0.127893,0.132125,0.135157,0.130536,0.130694,0.128715,0.14407,0.13891,0.136807,0.139449,0.133984,0.129508,0.126833,0.137555,0.133496,0.128857,0.133968,0.124632,0.131567,0.135718,0.128092,0.13154,0.127832,0.137214,0.129541,0.127975,
First Transpose (First Receive),5.92742,4.29621,4.30069,5.64675,5.57951,5.96958,5.91148,4.48066,5.36958,4.34346,4.32972,5.67784,5.61402,5.89577,5.92422,4.41514,5.8853,4.16634,4.1727,5.10394,5.5491,5.93722,5.8568,4.54109,5.97673,4.37453,4.18315,5.61325,5.62093,5.97932,5.91971,4.43111,6.0005,4.3161,4.35473,5.66762,5.12275,5.83937,5.91673,4.51575,5.96726,4.35044,4.34952,5.6426,5.60388,5.96034,4.42594,4.3765,
First Transpose (Finished Receive),5.92781,4.29657,4.30109,5.647,5.57981,5.96981,5.91169,4.48113,5.37048,4.34375,4.33004,5.67821,5.61429,5.89598,5.92443,4.41537,5.88552,4.16659,4.17303,5.1047,5.54943,5.93788,5.85739,4.5413,5.977,4.37478,4.18344,5.61352,5.62138,5.97956,5.91999,4.43134,6.00112,4.31637,4.35501,5.66795,5.12367,5.83964,5.91708,4.51602,5.96748,4.35072,4.34977,5.64295,5.6043,5.9606,4.42624,4.37682,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.93054,4.29915,4.30433,5.64959,5.58244,5.9725,5.91421,4.48408,5.37972,4.3464,4.33311,5.68144,5.61672,5.89933,5.92722,4.4247,5.88833,4.16927,4.17586,5.14835,5.55206,5.94573,5.86561,4.54388,5.97998,4.37748,4.18633,5.61637,5.62425,5.98253,5.9227,4.43412,6.00447,4.31947,4.35828,5.67113,5.13272,5.84282,5.91989,4.51905,5.97072,4.3534,4.3524,5.64568,5.60729,5.96431,4.42891,4.37936,
First Transpose (Send Complete),5.98645,4.35875,4.36039,5.70342,5.63916,6.02534,5.96697,4.54074,5.96832,4.40202,4.38901,5.73614,5.66923,5.95279,5.98003,4.50931,5.94361,4.2215,4.22832,5.66384,5.60606,6.01519,5.9367,4.59664,6.03655,4.42987,4.24175,5.66977,5.67797,6.03385,5.97469,4.4866,6.05828,4.37312,4.41206,5.72616,5.60031,5.89659,5.97914,4.5731,6.02601,4.40589,4.40372,5.69872,5.66259,6.01838,4.47853,4.43152,
1D FFT Y-Direction,5.98583,4.35605,4.35815,5.70285,5.6385,6.02479,5.96641,4.54006,5.44419,4.40146,4.38813,5.73527,5.66848,5.95208,5.97928,4.47862,5.9429,4.22089,4.22768,5.2116,5.60546,6.0083,5.92713,4.59607,6.03591,4.42912,4.2409,5.66909,5.67722,6.0332,5.97413,4.48602,6.05769,4.37243,4.41133,5.72552,5.19517,5.89601,5.97827,4.57243,6.02543,4.40519,4.40321,5.69807,5.66199,6.01777,4.47791,4.43092,
Second Transpose (First Send),6.00202,4.37431,4.37519,5.71787,5.65291,6.04016,5.98357,4.55704,5.99229,4.41665,4.40496,5.75329,5.68377,5.96762,5.99961,4.52268,5.95942,4.23615,4.24281,5.6856,5.62145,6.03974,5.9575,4.61133,6.05205,4.4451,4.25683,5.68406,5.69153,6.04893,5.9912,4.50115,6.07453,4.38674,4.42607,5.74109,5.62069,5.912,5.99732,4.5881,6.04089,4.421,4.4176,5.71294,5.67591,6.03467,4.49224,4.44554,
Second Transpose (Packing),6.09834,4.46328,4.46935,5.8096,5.74441,6.13625,6.07838,4.65484,6.1052,4.51086,4.50331,5.86171,5.77721,6.07712,6.10007,4.61705,6.05677,4.32601,4.33595,5.79969,5.7182,6.15297,6.06774,4.70193,6.14739,4.53271,4.34875,5.77556,5.78107,6.14223,6.08202,4.58948,6.17432,4.47775,4.51514,5.83548,5.73004,6.0141,6.09864,4.68045,6.13714,4.51038,4.50563,5.81057,5.76592,6.12884,4.58255,4.53192,
Second Transpose (Start Local Transpose),6.09869,4.46364,4.46962,5.80987,5.74461,6.13663,6.0787,4.65509,6.10555,4.51115,4.5037,5.86207,5.77758,6.07737,6.10035,4.61734,6.05697,4.32629,4.33624,5.80013,5.71852,6.15344,6.0681,4.70227,6.14773,4.53296,4.34901,5.77581,5.78143,6.14251,6.08227,4.58979,6.17463,4.47804,4.51551,5.83607,5.73064,6.01438,6.09902,4.68069,6.13743,4.5107,4.50592,5.81082,5.76616,6.12916,4.58278,4.53219,
