,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1876.66,1863.31,1879.77,1901.72,1877.46,1878.97,1851.59,1879.16,1851.19,1848.09,1831.46,1858.01,1858.4,1858.06,1854.94,1731.32,1923.75,1898.52,1901.66,1894.98,1887.13,1825.71,1886.54,1807.44,1855.14,1895.4,1898.16,1893.65,1866.36,1858.23,1840.08,1813.68,1793.15,1838.94,1824.88,1844.34,1871.14,1859.38,1853.6,1871.4,1868.81,1899.52,1861.14,1885.83,1881.55,1802.19,1878.22,1884.01,
1D FFT Z-Direction,62.153,62.5516,62.1701,61.3691,62.5308,61.2459,61.5182,62.5074,62.5219,61.8624,61.8787,63.1465,63.4115,63.3528,63.381,63.4441,62.8503,61.6919,61.6882,62.7711,62.4793,62.9916,62.8687,62.4072,61.8481,62.6225,62.6101,62.5926,62.641,61.5877,62.1502,62.7073,64.1289,64.0674,63.9894,64.2003,64.1865,64.0229,63.8782,63.9982,63.4016,63.1152,62.0598,63.1269,62.1763,63.2484,63.4042,62.4661,
First Transpose (First Send),0.407489,0.274049,0.27207,0.275246,0.274031,0.274519,0.276351,0.272773,0.274388,0.275239,0.279288,0.274009,0.275812,0.273687,0.27836,0.288684,0.537806,0.274449,0.272348,0.274421,0.273972,0.273389,0.276811,0.274293,0.276508,0.276691,0.278362,0.273517,0.279371,0.278319,0.277428,0.278058,0.571123,0.281668,0.274302,0.282505,0.279439,0.276321,0.273865,0.27989,0.281459,0.273915,0.27511,0.271582,0.277509,0.272619,0.276526,0.270183,
First Transpose (Packing),0.404741,0.2725,0.270509,0.273747,0.272566,0.273177,0.274987,0.271515,0.272857,0.273433,0.277896,0.272457,0.274106,0.271897,0.276902,0.283761,0.535485,0.272639,0.27034,0.272257,0.272584,0.271876,0.275339,0.272439,0.274668,0.274897,0.276444,0.271505,0.276825,0.276872,0.275094,0.276511,0.569665,0.280244,0.272743,0.280902,0.277839,0.274968,0.272566,0.278417,0.279568,0.272108,0.273314,0.270345,0.276063,0.271473,0.274924,0.268797,
First Transpose (Start Local Transpose),0.412642,0.278111,0.276238,0.279388,0.27847,0.279057,0.280869,0.276765,0.278871,0.279587,0.283505,0.278841,0.279783,0.278186,0.283051,0.30145,0.543728,0.278816,0.276539,0.279158,0.278163,0.277637,0.281747,0.27889,0.282083,0.281255,0.283572,0.278301,0.283696,0.282947,0.282286,0.28253,0.5753,0.285596,0.278333,0.2867,0.283829,0.280247,0.278244,0.284184,0.286149,0.278523,0.279767,0.275642,0.282057,0.276932,0.280295,0.274282,
First Transpose (Start Receive),0.420345,0.281902,0.280405,0.283446,0.282576,0.283047,0.285225,0.280899,0.283096,0.283932,0.288506,0.283024,0.284086,0.28258,0.287345,0.307045,0.54928,0.283804,0.280633,0.283931,0.282218,0.282181,0.286433,0.283489,0.286891,0.286134,0.288771,0.283444,0.289035,0.287331,0.28712,0.287613,0.580194,0.290078,0.283169,0.291427,0.287981,0.2844,0.282459,0.2885,0.29045,0.282429,0.284781,0.279761,0.287611,0.281564,0.28444,0.278874,
First Transpose (First Receive),22.3264,24.8883,23.9238,21.9081,24.2866,22.4877,24.652,25.3656,24.5959,21.3789,25.3045,25.3788,20.0801,24.9024,24.6497,24.2113,24.5234,19.5257,22.9219,24.8293,21.7156,24.211,24.4721,24.2532,24.0135,21.4134,25.3911,18.7514,24.8202,19.9014,21.9576,24.0508,25.8212,20.0523,23.1974,22.8507,21.71,22.1731,24.4328,23.472,22.2351,23.9686,25.3227,17.8484,20.2519,19.9718,21.5172,23.9136,
First Transpose (Finished Receive),25.493,27.2935,26.7146,24.5119,27.271,23.9432,24.6619,27.2471,27.169,23.7075,25.4221,27.5976,27.3347,27.2896,27.2519,27.4125,28.0759,24.8699,23.5534,27.0328,24.0537,27.0689,27.334,24.9908,24.7242,27.0865,25.6252,25.3136,27.4484,24.6316,24.4775,27.3347,28.1644,27.2745,26.7797,27.072,27.1036,27.2574,27.3944,27.2365,27.3327,26.9276,25.6154,27.4219,24.5563,26.9683,26.986,24.3583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.5942,27.391,26.8151,24.6089,27.3711,24.039,24.8408,27.3425,27.2659,23.8071,25.5174,27.6938,27.4341,27.3884,27.3509,27.5109,28.1789,24.9683,23.6499,27.1305,24.1502,27.1686,27.4333,25.0874,24.8206,27.1861,25.72,25.41,27.5492,24.7268,24.5731,27.4334,28.2671,27.3727,26.8772,27.1696,27.2029,27.355,27.4917,27.3332,27.431,27.0273,25.7107,27.5165,24.6556,27.0658,27.0849,24.4629,
First Transpose (Send Complete),28.0952,29.3655,28.8079,27.0349,29.2398,27.1599,27.3323,29.2771,29.1076,26.9709,27.4549,29.5955,29.2958,29.3087,29.3225,29.4519,30.4555,27.2555,26.7324,29.005,27.1759,29.071,29.3688,27.2054,27.2219,29.0991,27.6432,27.5324,29.4792,27.1664,27.1471,29.3602,30.4577,29.2641,28.7748,29.0457,29.1387,29.1812,29.4077,29.2695,29.328,28.9752,27.6751,29.3745,27.3648,28.9522,29.019,27.3365,
1D FFT Y-Direction,27.9154,29.3645,28.8071,26.5064,29.2388,26.0249,26.7695,29.2761,29.1059,25.6943,27.4538,29.5937,29.295,29.3079,29.3213,29.4508,30.4544,26.8867,25.618,29.0037,26.0856,29.07,29.3677,27.0422,26.7697,29.0978,27.6422,27.3511,29.4781,26.6566,26.4403,29.3591,30.4565,29.263,28.7737,29.0447,29.1373,29.1804,29.4068,29.2687,29.327,28.9738,27.6738,29.3736,26.5162,28.9513,29.0183,26.3978,
Second Transpose (First Send),28.1266,29.3967,28.8385,27.0664,29.2703,27.1923,27.3618,29.3078,29.1498,27.0018,27.4868,29.631,29.3289,29.3398,29.3571,29.4828,30.4908,27.2872,26.7639,29.0381,27.2059,29.1035,29.4012,27.2359,27.2528,29.1316,27.6741,27.5638,29.5114,27.1981,27.1795,29.3935,30.4906,29.2958,28.8064,29.0775,29.1703,29.2116,29.4386,29.3002,29.3604,29.0085,27.7071,29.4058,27.3979,28.9841,29.0515,27.3674,
Second Transpose (Packing),28.5376,29.8052,29.2502,27.4615,29.6913,27.5893,27.7517,29.716,29.5805,27.3981,27.8814,30.0492,29.7359,29.7509,29.7684,29.9211,30.9319,27.6795,27.1673,29.4661,27.5991,29.5228,29.8161,27.632,27.6479,29.5471,28.085,27.9665,29.9397,27.5993,27.5792,29.8095,30.9343,29.7218,29.2253,29.5143,29.5913,29.6259,29.8657,29.7254,29.796,29.4323,28.1266,29.8647,27.8301,29.412,29.4855,27.7853,
Second Transpose (Start Local Transpose),28.538,29.8056,29.2506,27.462,29.6917,27.5897,27.752,29.7166,29.5814,27.3987,27.8819,30.0496,29.7363,29.7513,29.7688,29.9233,30.9323,27.6799,27.1677,29.4666,27.5996,29.5232,29.8167,27.6324,27.6485,29.5476,28.0854,27.9669,29.9401,27.5996,27.5796,29.8098,30.9348,29.7222,29.2257,29.5148,29.5917,29.6262,29.8665,29.7258,29.7967,29.4326,28.127,29.8652,27.8305,29.4124,29.4858,27.7857,
Second Transpose (Start Receive),28.5434,29.8093,29.2542,27.4662,29.6959,27.5938,27.7563,29.7209,29.5876,27.4026,27.8869,30.0536,29.7404,29.7546,29.7724,29.9272,30.9363,27.6849,27.1748,29.4704,27.6031,29.5267,29.8212,27.6368,27.6525,29.5514,28.09,27.9711,29.9441,27.6034,27.5834,29.8134,30.9386,29.7258,29.2297,29.5196,29.5954,29.6298,29.8706,29.7304,29.8022,29.4367,28.1306,29.8689,27.8358,29.4161,29.49,27.7897,
