,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2056.27,2041.41,2046.87,2065.98,1954.88,2014.07,1995,1995.64,2017.46,2035.96,2029,2027.57,1889.09,2005.76,1991.47,1978.69,1989.9,2040.93,2004.65,1931.79,2028.89,2039.32,2030.94,2042.68,2054.94,2064.77,2055.03,2036.16,2041.95,2018.45,1948.1,2040.53,1993.51,2014.5,1980.24,1800.25,2008.25,2012.38,1998.11,2014.57,1979.96,2047.38,1898.29,2045,2034.08,2044.19,2029.76,2022.93,1953.41,2035.98,2031.62,2007.25,2013.78,2031.85,1960.33,1992.83,2059.44,2064.9,2050.16,1973.34,2048.73,1966.63,2028.53,2039.37,
1D FFT Z-Direction,222.92,225.584,220.484,222.658,223.422,225.678,220.157,222.391,224.612,224.89,220.64,222.557,223.211,225.713,220.171,222.509,225.67,225.708,221.841,222.473,225.641,225.786,221.934,222.585,225.464,227.728,228.82,225.685,226.199,223.939,222.737,222.134,223.408,224.552,220.197,221.146,223.839,225.575,220.56,220.715,225.912,225.867,221.819,222.558,225.737,225.864,221.988,222.628,223.884,225.6,220.75,221.009,226.083,225.644,221.624,222.572,225.684,225.838,221.98,222.518,226.263,225.399,221.342,222.46,
First Transpose (First Send),1.69387,1.47492,1.44897,1.44965,1.69271,1.44628,1.45274,1.44597,1.69908,1.47134,1.45988,1.4408,1.69562,1.46328,1.46744,1.45701,1.6818,1.44242,1.45689,1.44312,1.69353,1.46453,1.48796,1.46398,1.69864,1.45415,1.44514,1.43765,1.7099,1.45917,1.44348,1.44659,1.69712,1.47554,1.452,1.4786,1.6961,1.45015,1.4624,1.46654,1.70066,1.44023,1.44671,1.44821,1.70808,1.4526,1.45274,1.45654,1.69795,1.45263,1.45274,1.44635,1.70342,1.44483,1.46005,1.44155,1.70836,1.45368,1.44668,1.45525,1.70321,1.45083,1.45751,1.43937,
First Transpose (Packing),1.69258,1.47356,1.44779,1.44844,1.69161,1.44521,1.4511,1.44455,1.69708,1.47027,1.4579,1.43963,1.69446,1.46154,1.46619,1.45537,1.68025,1.44033,1.4548,1.4417,1.69194,1.46319,1.48685,1.46271,1.69732,1.4532,1.44393,1.43642,1.70701,1.45794,1.442,1.44529,1.69535,1.47406,1.45072,1.47601,1.6946,1.44882,1.46116,1.46377,1.69907,1.43884,1.44545,1.44706,1.70648,1.45096,1.45147,1.45528,1.69643,1.45095,1.45174,1.44503,1.69933,1.44331,1.45878,1.44017,1.70718,1.45229,1.44533,1.45405,1.70141,1.44915,1.45659,1.43827,
First Transpose (Start Local Transpose),1.7319,1.53782,1.4809,1.48066,1.74454,1.4753,1.48526,1.49014,1.76711,1.50747,1.49529,1.50419,1.72561,1.49966,1.53527,1.48971,1.72228,1.50286,1.52068,1.4783,1.75157,1.51532,1.5389,1.49551,1.73246,1.50234,1.49756,1.49029,1.77686,1.49339,1.47709,1.49573,1.73985,1.5311,1.51235,1.55597,1.73724,1.50344,1.51398,1.5024,1.76941,1.4942,1.49625,1.4801,1.76063,1.49532,1.49918,1.48691,1.75354,1.50483,1.49759,1.4809,1.77004,1.47698,1.52194,1.48899,1.74009,1.50828,1.47728,1.48623,1.73659,1.48088,1.48829,1.47074,
First Transpose (Start Receive),1.73708,1.54364,1.48502,1.48536,1.74963,1.4802,1.49007,1.49532,1.77201,1.51189,1.50009,1.50852,1.73068,1.50588,1.54145,1.49457,1.72736,1.50821,1.52582,1.484,1.75707,1.52076,1.5438,1.50092,1.73765,1.50712,1.5026,1.49545,1.7837,1.4986,1.48322,1.50147,1.74588,1.53884,1.51792,1.56347,1.74316,1.50952,1.52051,1.51038,1.77599,1.49943,1.50164,1.48499,1.76569,1.50137,1.50402,1.49175,1.75851,1.51026,1.50225,1.4859,1.77616,1.482,1.5277,1.49362,1.74632,1.5141,1.48198,1.49134,1.74234,1.48601,1.49324,1.47568,
First Transpose (First Receive),4.94099,3.00848,4.59789,5.08319,4.35461,5.84976,3.12293,3.11768,3.63987,4.10914,7.1866,4.48753,3.46358,4.25478,5.17473,3.13811,3.81176,3.85611,4.58286,5.86985,3.39493,2.69654,4.15992,3.03807,5.59446,2.78407,4.24778,5.23423,2.55995,3.0312,3.73813,2.98187,4.43616,2.63768,3.04905,4.40831,2.98663,2.75242,3.05474,3.04269,2.55108,2.75251,3.00462,5.24351,3.06463,2.73768,3.0091,2.98967,4.01021,2.74666,3.97553,4.80712,2.55267,3.32834,3.00656,3.02491,6.41763,3.02472,4.56296,5.18515,4.05307,5.18534,3.20522,5.18577,
First Transpose (Finished Receive),202.654,206.097,204.232,206.446,203.506,206.292,204.091,206.255,203.9,205.315,204.087,206.524,203.228,206.284,204.101,206.277,205.778,206.251,204.124,206.54,205.774,206.322,204.119,206.647,205.7,202.531,201.077,206.644,205.739,203.357,201.729,205.96,202.998,205.592,203.827,202.783,203.954,206.285,203.807,202.594,205.735,206.305,204.162,206.219,205.789,206.346,204.169,206.582,204.051,206.283,204.238,205.113,205.834,206.051,204.133,206.283,205.764,206.35,204.04,206.561,205.75,205.735,204.126,206.521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
