,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.75,1659.39,1660.73,1651.56,1644.12,1647.85,1629.8,1647.34,1647.59,1644.32,1644.79,1633.35,1639.06,1618.03,1641.33,1638.71,1651.5,1653.86,1655.75,1639.77,1624.16,1611.82,1622.89,1624.11,1645.68,1640.76,1635.81,1643.35,1626.37,1622.45,1630.43,1634.47,1651.43,1656.47,1660.37,1661.96,1643.4,1643.08,1636.12,1647.93,1650.72,1646.94,1651.72,1648.14,1628.19,1618.33,1631.58,1631.11,
1D FFT Z-Direction,1.23659,1.20333,1.21372,1.22444,1.25209,1.21766,1.21068,1.22545,1.24495,1.2092,1.22098,1.2346,1.35859,1.36927,1.39649,1.34616,1.21799,1.20112,1.22006,1.20849,1.22313,1.25682,1.19593,1.2114,1.26595,1.21727,1.2418,1.25942,1.24544,1.20801,1.22134,1.23601,1.2354,1.20139,1.21428,1.22624,1.23197,1.20345,1.2216,1.23791,1.29497,1.26067,1.27374,1.28575,1.30472,1.32556,1.34326,1.36281,
First Transpose (First Send),0.02483,0.025133,0.026427,0.025399,0.026916,0.028936,0.025008,0.026723,0.025686,0.025976,0.025992,0.0258,0.028159,0.027271,0.029739,0.026239,0.025294,0.0256,0.026155,0.025922,0.026774,0.029062,0.027367,0.02646,0.027757,0.026248,0.026316,0.026046,0.025688,0.026468,0.026332,0.026168,0.026376,0.025239,0.025833,0.026005,0.026627,0.025655,0.025411,0.025583,0.025694,0.025047,0.028002,0.026095,0.024536,0.025312,0.025116,0.027914,
First Transpose (Packing),0.135285,0.137487,0.138222,0.136092,0.140872,0.153938,0.135866,0.137863,0.142172,0.13707,0.141757,0.140164,0.148364,0.145636,0.161442,0.140305,0.139645,0.139526,0.138398,0.135518,0.139408,0.151281,0.136484,0.137593,0.149367,0.136756,0.139857,0.136384,0.141776,0.13996,0.136894,0.136635,0.137006,0.136318,0.136677,0.137357,0.13876,0.136817,0.139253,0.135813,0.140998,0.138311,0.142622,0.13975,0.133863,0.133419,0.136894,0.154757,
First Transpose (Start Local Transpose),0.1355,0.137686,0.138431,0.136327,0.14109,0.154164,0.136076,0.138099,0.142394,0.137311,0.141986,0.140382,0.148567,0.145858,0.161663,0.14054,0.139861,0.139757,0.138629,0.135743,0.139616,0.151539,0.136703,0.13779,0.149549,0.136946,0.140041,0.136643,0.14199,0.140164,0.137116,0.136844,0.137224,0.13659,0.136883,0.137534,0.138992,0.137071,0.139472,0.135999,0.141178,0.138546,0.142872,0.139967,0.134084,0.13361,0.137123,0.155045,
First Transpose (Start Receive),0.138456,0.140524,0.141707,0.139369,0.144223,0.157968,0.139335,0.141208,0.146231,0.140433,0.144973,0.143759,0.151509,0.149057,0.165533,0.143662,0.14296,0.1429,0.141886,0.13899,0.142675,0.155964,0.140081,0.141547,0.153315,0.140157,0.14313,0.140089,0.145588,0.143945,0.140296,0.140534,0.140387,0.139897,0.139955,0.140516,0.142721,0.140378,0.142559,0.139485,0.14433,0.141707,0.146654,0.143171,0.137868,0.136872,0.140333,0.164195,
First Transpose (First Receive),1.1195,0.97971,1.08664,1.04492,1.12287,1.06935,1.08491,1.0516,1.12133,0.979688,1.09137,1.05483,1.20682,1.15048,1.26427,1.07391,1.06281,0.975663,1.07745,1.0517,1.02365,1.11606,1.03919,1.05137,1.14183,0.980252,0.964308,0.963062,1.1229,0.984072,1.03932,1.03729,1.1176,0.979161,1.08228,0.968598,1.12251,0.981092,0.924807,0.92772,1.1638,0.993361,1.09572,0.943641,1.11644,1.04027,1.09792,1.23127,
First Transpose (Finished Receive),1.12005,0.980153,1.08698,1.04527,1.1232,1.06979,1.0854,1.05215,1.12154,0.979969,1.09167,1.05516,1.2071,1.15082,1.26461,1.07443,1.06333,0.976017,1.0777,1.05199,1.02408,1.11644,1.03948,1.05161,1.14215,0.980672,0.964591,0.96339,1.1232,0.984319,1.03968,1.03756,1.11793,0.97946,1.08256,0.96891,1.1228,0.981382,0.925098,0.927992,1.16401,0.993608,1.09599,0.943868,1.1168,1.04066,1.09835,1.23172,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
