,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1644.39,1650.51,1646.37,1651.15,1639.66,1642.3,1628.1,1620.61,1635.56,1636.29,1639.17,1633.11,1632.02,1621.72,1631.82,1626.68,1613.1,1647.56,1648.08,1648.84,1642.31,1647.87,1641.81,1642.34,1648.42,1639.15,1635.06,1640.16,1634.28,1638.54,1603.74,1638.74,1642.36,1641.28,1603.75,1635.75,1641.28,1641.12,1637.95,1631.44,1639.38,1638.69,1622.77,1637.23,1636.07,1635.46,1629.89,1637.35,
1D FFT Z-Direction,11.2158,11.1228,10.8364,10.8616,11.1178,11.1192,10.7714,10.8636,10.0338,10.1248,9.90963,10.1158,11.0148,11.0192,10.7515,10.7592,10.9038,10.9093,10.6355,10.6521,11.1071,11.1012,10.6218,10.8552,11.0225,11.0251,10.8729,10.7676,11.097,11.1005,10.8548,10.7383,10.9792,10.9783,10.6687,10.7365,10.9318,10.9314,10.6811,10.6692,11.0535,11.0521,10.8003,10.6313,11.0738,11.0815,10.828,10.8315,
First Transpose (First Send),0.10683,0.104513,0.103265,0.101096,0.10486,0.104833,0.107504,0.102388,0.106594,0.102436,0.100892,0.105946,0.105518,0.107083,0.10638,0.10431,0.107887,0.100928,0.10301,0.105624,0.10576,0.105679,0.103394,0.103217,0.106464,0.105123,0.105998,0.103225,0.107097,0.107169,0.10274,0.109793,0.110909,0.09975,0.101875,0.102643,0.103556,0.100534,0.108053,0.10057,0.114176,0.100881,0.100347,0.101699,0.108321,0.103709,0.10385,0.102909,
First Transpose (Packing),0.279951,0.278269,0.27748,0.27285,0.277973,0.277139,0.278479,0.275488,0.284635,0.285016,0.278861,0.28404,0.280934,0.283572,0.283185,0.277088,0.281907,0.278958,0.277446,0.283184,0.281205,0.292519,0.277591,0.275435,0.286806,0.281032,0.279409,0.277397,0.286713,0.283833,0.279633,0.283222,0.292498,0.272053,0.27224,0.274569,0.275506,0.278813,0.291204,0.274755,0.286512,0.274493,0.271921,0.275415,0.284584,0.275546,0.273887,0.273125,
First Transpose (Start Local Transpose),0.280245,0.278508,0.277712,0.273069,0.278186,0.277345,0.278714,0.275715,0.284927,0.285221,0.279122,0.284282,0.281173,0.283766,0.28347,0.277322,0.282177,0.279217,0.277695,0.283414,0.281411,0.29274,0.277831,0.275657,0.287056,0.281284,0.279654,0.27764,0.286931,0.284058,0.279878,0.283534,0.292764,0.27232,0.272506,0.274792,0.275702,0.27901,0.291484,0.274967,0.286751,0.274698,0.272167,0.275685,0.284821,0.275774,0.274093,0.273336,
First Transpose (Start Receive),0.283208,0.281823,0.28067,0.276174,0.281532,0.280427,0.282058,0.27873,0.288395,0.288231,0.282271,0.287326,0.284621,0.28684,0.286452,0.280376,0.285737,0.282637,0.281372,0.286705,0.284779,0.297689,0.281966,0.279448,0.290843,0.284513,0.283052,0.281303,0.290711,0.287831,0.283803,0.287512,0.296698,0.275649,0.276193,0.278133,0.27991,0.282533,0.296701,0.278565,0.290395,0.278439,0.275769,0.279169,0.288762,0.279235,0.278097,0.276793,
First Transpose (First Receive),9.78352,9.8225,9.42737,9.44014,9.72229,9.83106,9.43351,9.4639,8.70418,8.81701,8.69172,8.77967,9.07025,9.35298,9.00877,9.15889,9.54093,9.62783,9.37555,9.45618,9.49566,9.82653,9.23467,8.59658,9.7021,9.67708,9.35711,9.21758,9.53123,9.82201,9.30844,8.94244,9.70145,9.65325,9.24425,9.43288,9.64072,9.66633,9.45676,9.31573,9.77065,9.60736,9.4461,9.40615,9.80698,9.8088,9.44274,9.40887,
First Transpose (Finished Receive),9.7839,9.82289,9.42783,9.44047,9.72274,9.83141,9.43802,9.46423,8.70454,8.81741,8.69215,8.78005,9.07094,9.35323,9.00921,9.15986,9.54143,9.62828,9.37587,9.45659,9.49605,9.82697,9.23497,8.59699,9.70252,9.67771,9.35748,9.21792,9.53157,9.82243,9.30884,8.94293,9.70196,9.65358,9.24456,9.43316,9.64108,9.66673,9.45717,9.31623,9.77093,9.60802,9.44637,9.40663,9.80739,9.80913,9.44304,9.40932,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
