,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1661.16,1619.89,1659.49,1654.28,1663.29,1663.81,1664.77,1663.51,1673.62,1662.39,1666.99,1665.17,1673.64,1667.06,1616.87,1662.84,1700.69,1647.59,1695.24,1695.62,1676.97,1673.66,1653.27,1633.74,1701.36,1698.46,1648.12,1685.77,1676.68,1659.7,1673.47,1621.21,
1D FFT Z-Direction,7.96189,7.82928,7.92407,7.72031,7.87921,7.8512,7.80852,7.98638,8.14228,7.85743,7.95211,8.15737,8.28099,8.24955,8.32006,8.17338,7.77302,7.67435,7.99235,7.96376,7.66874,7.89865,7.58616,7.80855,8.13606,8.1087,7.94529,8.15749,8.24336,8.31593,7.79229,7.89616,
First Transpose (First Send),0.040063,0.038277,0.039769,0.037719,0.038668,0.037,0.038559,0.039645,0.041613,0.038072,0.041631,0.036862,0.037664,0.038107,0.040543,0.039059,0.040205,0.038591,0.038748,0.039214,0.038836,0.038404,0.037851,0.040331,0.037586,0.039882,0.040357,0.040995,0.046972,0.040972,0.037487,0.038164,
First Transpose (Packing),0.038732,0.037003,0.038589,0.036381,0.037436,0.035932,0.037477,0.03809,0.039635,0.036579,0.040354,0.035694,0.036213,0.036844,0.039242,0.037563,0.038737,0.037214,0.037257,0.037712,0.037641,0.03669,0.036668,0.038833,0.03594,0.038686,0.03914,0.039537,0.045536,0.03918,0.036119,0.037162,
First Transpose (Start Local Transpose),0.04686,0.044923,0.045942,0.04341,0.04355,0.041852,0.043614,0.045039,0.047476,0.043584,0.046379,0.041679,0.042751,0.043075,0.045884,0.04317,0.046973,0.044373,0.04437,0.044423,0.043956,0.045738,0.044409,0.045997,0.044433,0.045139,0.045807,0.046522,0.051732,0.046259,0.042972,0.045871,
First Transpose (Start Receive),0.051186,0.049223,0.049901,0.047042,0.047168,0.046049,0.047323,0.049631,0.05139,0.047574,0.050087,0.045884,0.046993,0.047206,0.049641,0.046846,0.050946,0.048145,0.048205,0.04808,0.047612,0.049573,0.048111,0.050207,0.048134,0.049318,0.049793,0.050539,0.058249,0.051159,0.046503,0.050112,
First Transpose (First Receive),4.74709,4.65,4.69748,4.4764,4.65145,4.61892,4.0246,4.76033,4.81198,4.48932,4.56233,4.1646,4.69534,4.37678,4.68888,4.28433,4.17514,4.48658,4.57723,4.5366,4.13999,4.62271,4.45074,4.65356,4.50874,4.29164,4.11785,4.54111,4.95628,5.02605,4.39932,4.75317,
First Transpose (Finished Receive),4.74774,4.65053,4.69809,4.47682,4.65202,4.61935,4.02498,4.76094,4.81287,4.48992,4.56279,4.16508,4.69606,4.37737,4.68945,4.28495,4.17563,4.4871,4.57765,4.53709,4.14052,4.62319,4.45117,4.65407,4.5092,4.29205,4.11845,4.54155,4.95689,5.0266,4.39972,4.75373,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.75734,4.65876,4.70501,4.48343,4.65863,4.62665,4.0321,4.76723,4.82076,4.49562,4.56938,4.18793,4.70208,4.38422,4.69581,4.29682,4.24163,4.49523,4.58482,4.54412,4.14748,4.6301,4.45822,4.66052,4.51778,4.29897,4.15999,4.54884,4.96377,5.03465,4.40729,4.76119,
First Transpose (Send Complete),4.92109,4.81137,4.86067,4.63334,4.8087,4.77801,4.3095,4.93022,4.99158,4.64597,4.71665,4.44105,4.89006,4.62164,4.87028,4.61812,4.51615,4.64704,4.73463,4.69787,4.59219,4.78533,4.61122,4.81518,4.68742,4.48298,4.48026,4.69876,5.12142,5.20511,4.55244,4.91668,
1D FFT Y-Direction,4.91969,4.81011,4.85899,4.63234,4.80769,4.77661,4.17916,4.92881,4.99029,4.64479,4.71535,4.3343,4.88835,4.54021,4.86794,4.4509,4.40712,4.64578,4.73307,4.69661,4.28811,4.78366,4.61016,4.8141,4.6861,4.45525,4.30977,4.69734,5.12054,5.20346,4.55143,4.91524,
Second Transpose (First Send),4.94098,4.82849,4.87761,4.64945,4.82584,4.79626,4.3268,4.95156,5.01127,4.66446,4.73599,4.45866,4.92439,4.6403,4.91677,4.6379,4.53431,4.66442,4.75297,4.71518,4.6105,4.80467,4.62796,4.8328,4.70616,4.501,4.50034,4.71841,5.13935,5.22446,4.57043,4.9359,
Second Transpose (Packing),5.03742,4.92831,4.96659,4.73527,4.9216,4.88357,4.4216,5.05408,5.10527,4.76423,4.83658,4.55342,5.02417,4.73311,5.0367,4.73005,4.62502,4.75183,4.84527,4.80641,4.70467,4.90092,4.71283,4.92329,4.79542,4.59172,4.59114,4.81064,5.22986,5.32524,4.66059,5.03063,
Second Transpose (Start Local Transpose),5.03798,4.92874,4.96703,4.7356,4.92195,4.88395,4.42189,5.05443,5.10579,4.76464,4.83716,4.55375,5.02474,4.73363,5.03705,4.73057,4.62538,4.75222,4.84575,4.8068,4.70514,4.90132,4.71316,4.92373,4.79595,4.59214,4.59148,4.81101,5.23027,5.32566,4.66091,5.03123,
Second Transpose (Start Receive),5.04265,4.93326,4.97081,4.73906,4.92653,4.88813,4.42563,5.05901,5.11005,4.76828,4.84138,4.55755,5.02971,4.73725,5.04067,4.73421,4.62916,4.75587,4.84926,4.81047,4.70943,4.90514,4.71707,4.92742,4.80016,4.59575,4.5952,4.81464,5.23375,5.32997,4.66482,5.03505,
Second Transpose (First Receive),7.08304,7.15663,7.35471,5.70795,6.70439,6.6984,6.70077,7.28929,7.55877,7.1245,7.51444,6.88283,7.69135,6.9746,7.88212,6.25461,6.69703,7.08345,7.74641,7.61988,6.23786,7.20695,6.79303,7.12807,6.95922,5.98432,6.0194,6.9365,7.50268,7.23697,6.39671,7.31023,
Second Transpose (Finished Receive),7.91395,7.78104,7.8775,7.67292,7.82989,7.80492,7.75877,7.93522,8.09147,7.80857,7.89817,8.11051,8.23454,8.20324,8.2714,8.12279,7.72475,7.61987,7.94448,7.90891,7.61854,7.84914,7.53224,7.76328,8.08369,8.05951,7.89006,8.10794,8.18895,8.26407,7.74356,7.84924,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.9276,7.79471,7.89103,7.68685,7.84456,7.81921,7.77281,7.95045,8.10618,7.82405,7.91257,8.12367,8.24771,8.21649,8.28562,8.1374,7.73909,7.63335,7.95883,7.92337,7.63408,7.864,7.54646,7.77688,8.09765,8.07389,7.90431,8.12212,8.20274,8.27943,7.75784,7.86264,
1D FFT X-Direction,0.038391,0.036574,0.03821,0.035846,0.036902,0.035516,0.037126,0.037516,0.03909,0.036146,0.039945,0.035045,0.035502,0.036253,0.038816,0.03715,0.038298,0.036741,0.036799,0.037146,0.037176,0.036339,0.036166,0.038314,0.035455,0.038138,0.038727,0.039046,0.045103,0.038688,0.035464,0.036768,
Run complete,8.14226,7.83277,7.92898,7.83917,7.93825,7.8765,7.80919,7.99186,8.14606,8.06555,8.11618,8.15805,8.2845,8.26983,8.32295,8.23434,7.90722,7.91971,7.99663,7.96658,7.93236,7.94218,7.80823,7.84962,8.20329,8.10936,7.94593,8.18709,8.24712,8.31965,8.06026,8.26325,

init,1661.16,1619.89,1659.49,1654.28,1663.29,1663.81,1664.77,1663.51,1673.62,1662.39,1666.99,1665.17,1673.64,1667.06,1616.87,1662.84,1700.69,1647.59,1695.24,1695.62,1676.97,1673.66,1653.27,1633.74,1701.36,1698.46,1648.12,1685.77,1676.68,1659.7,1673.47,1621.21,
1D FFT Z-Direction,8.02955,7.6669,7.77988,7.89706,7.94493,7.82811,7.81798,7.98554,8.15483,7.77876,8.02246,7.97605,8.22535,8.23275,7.97109,8.24266,7.71373,7.64836,7.80026,7.79984,7.82425,7.59529,7.65913,7.78937,7.68264,7.71735,8.02308,7.93188,7.55072,8.08586,7.81513,7.73755,
First Transpose (First Send),0.057463,0.04365,0.040944,0.043203,0.041601,0.045374,0.052207,0.042447,0.04811,0.05203,0.052915,0.050927,0.058435,0.050957,0.051621,0.157116,0.046436,0.050922,0.052496,0.051883,0.052949,0.053396,0.05134,0.049468,0.053562,0.056533,0.050098,0.050534,0.047415,0.057305,0.051343,0.05114,
First Transpose (Packing),0.055247,0.041719,0.039352,0.041392,0.040144,0.043258,0.049551,0.04061,0.046217,0.049801,0.050255,0.049266,0.05559,0.049293,0.049587,0.154523,0.044115,0.048495,0.050146,0.049079,0.050807,0.051572,0.049354,0.047272,0.049492,0.054815,0.048154,0.048029,0.045932,0.054952,0.049388,0.049197,
First Transpose (Start Local Transpose),0.06567,0.050589,0.047845,0.050192,0.048083,0.05229,0.060201,0.05045,0.055522,0.060053,0.060343,0.059214,0.066259,0.058011,0.059545,0.165272,0.053536,0.058556,0.060802,0.059374,0.06004,0.061912,0.060222,0.056856,0.064192,0.064459,0.057626,0.058257,0.054722,0.065963,0.059129,0.059976,
First Transpose (Start Receive),0.076595,0.057187,0.052362,0.056114,0.053313,0.058425,0.06841,0.055935,0.06157,0.069107,0.068479,0.068031,0.074939,0.0662,0.068592,0.174641,0.059669,0.067051,0.069401,0.068397,0.068552,0.070902,0.068981,0.065462,0.072873,0.072732,0.065527,0.067384,0.063085,0.076944,0.067812,0.069541,
First Transpose (First Receive),4.78917,3.70339,3.84022,3.93879,4.60104,4.25707,4.6628,3.92971,4.7696,4.46657,4.46669,4.47497,4.41866,4.45338,4.20031,4.58848,4.42621,4.47381,4.46445,4.39322,4.59855,4.47863,4.46986,4.27514,4.52755,4.39832,4.39768,4.40569,4.04615,4.3424,4.59002,4.24828,
First Transpose (Finished Receive),4.78966,3.70382,3.84051,3.93912,4.60142,4.25737,4.66311,3.93001,4.77008,4.46696,4.46705,4.4753,4.41906,4.45391,4.2007,4.5888,4.42675,4.47414,4.46483,4.39369,4.59893,4.47898,4.47024,4.27562,4.52807,4.39883,4.39797,4.40603,4.04642,4.34275,4.59033,4.24868,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
