,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1550.72,1528.22,1497.64,1524.68,1414.48,1458.53,1463.14,1453.62,1505.86,1506.65,1573.91,1541.13,1506.44,1405.53,1451.68,1457.33,
1D FFT Z-Direction,2279.23,2213.4,2214.18,2194.09,2189.22,2180.85,2162.74,2169.27,2263.6,2200.25,2198.62,2178.52,2163.93,2166.64,2180.04,2192.93,
First Transpose (First Send),18.1571,17.4373,22.0904,22.1766,18.1598,22.127,22.1046,22.1793,18.0809,22.0801,22.1831,22.1597,18.0699,17.3968,22.2087,22.2,
First Transpose (Packing),23.7546,23.0115,27.66,27.7474,23.7449,27.6975,27.6766,27.778,23.6749,27.9122,27.7526,27.7381,23.6573,22.9616,27.7875,27.769,
First Transpose (Start Local Transpose),23.7549,23.0118,27.6604,27.7478,23.7452,27.6979,27.677,27.78,23.6752,27.9126,27.7529,27.7385,23.6577,22.9619,27.7878,27.7694,
First Transpose (Start Receive),23.7589,23.0164,27.6648,27.7521,23.7499,27.7032,27.6813,27.7965,23.6798,27.917,27.7571,27.7428,23.6617,22.9658,27.7932,27.7734,
First Transpose (First Receive),2106.95,1860.17,1530.3,1976.49,1797,1842.65,1548.06,1979.22,1873.48,2029.06,1727.44,1881.4,1906.22,1868.7,2033.75,2046.53,
First Transpose (Finished Receive),2106.95,1860.17,1530.3,1976.49,1797,1842.65,1548.06,1979.22,1873.48,2029.06,1727.44,1881.4,1906.22,1868.7,2033.75,2046.53,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2106.96,1860.2,1530.32,1976.52,1797.01,1842.72,1548.07,1979.23,1873.49,2029.07,1727.45,1881.43,1906.23,1868.7,2033.76,2046.53,
First Transpose (Send Complete),2122.29,1901.85,2029.01,2038.13,1900.02,2028.32,2029.77,2039.08,2106.8,2043.69,1742.11,1976.48,1973.27,1883.31,2048.57,2061.3,
1D FFT Y-Direction,2122.29,1874.85,1545.24,1991.2,1812.39,1857.39,1567.4,1998.62,1888.69,2043.68,1742.11,1896.15,1921.54,1883.31,2048.57,2061.3,
Second Transpose (First Send),2125.46,1904.87,2032.3,2041.33,1903.03,2031.47,2033.03,2042.48,2110.01,2047.02,1745.16,1979.81,1976.45,1886.36,2051.78,2064.74,
Second Transpose (Packing),2131.5,1910.34,2038.45,2047.15,1908.6,2037.3,2038.88,2048.67,2115.99,2053.6,1750.7,1986.01,1982.43,1891.92,2057.67,2070.97,
Second Transpose (Start Local Transpose),2122.42,1901.97,2029.15,2038.28,1900.11,2028.44,2029.9,2039.2,2106.91,2043.79,1742.18,1976.64,1973.37,1883.4,2048.7,2061.4,
Second Transpose (Start Receive),2122.42,1901.98,2029.16,2038.29,1900.12,2028.44,2029.9,2039.2,2106.91,2043.79,1742.19,1976.65,1973.37,1883.41,2048.7,2061.41,
Second Transpose (First Receive),2239.32,2173.38,2173.95,2154.11,2149.32,2140.91,2122.82,2129.25,2223.67,2160.35,2158.41,2138.59,2123.98,2126.73,2140.13,2152.92,
Second Transpose (Finished Receive),2239.32,2173.38,2173.95,2154.11,2149.32,2140.91,2122.82,2129.25,2223.67,2160.35,2158.41,2138.59,2123.98,2126.73,2140.13,2152.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2239.33,2173.38,2173.95,2154.11,2149.32,2140.91,2122.83,2129.25,2223.67,2160.35,2158.41,2138.59,2123.99,2126.73,2140.13,2152.93,
