,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1829.33,1849.22,1820.97,1834.9,1837.78,1842.59,1847.56,1832.88,1866.6,1859.83,1854.78,1862.36,1824.16,1825.24,1758.09,1827.02,1897.5,1784.48,1895.21,1828.82,1839.55,1850.12,1843.08,1843.19,1838.38,1861.91,1860.53,1853.65,1808.6,1775.24,1835.36,1821.36,1767.64,1852.75,1859.68,1835.53,1861.08,1860.76,1860.61,1863.53,1860.77,1853.19,1859.19,1858.85,1765.09,1881.43,1781.48,1885.16,
1D FFT Z-Direction,13.5585,13.2079,13.1495,13.2479,13.5792,13.4905,13.6512,13.6264,14.1114,14.029,13.9137,13.8479,14.2672,14.2025,14.0212,14.0368,13.6804,13.4298,13.5358,13.8542,13.3664,13.7452,13.9317,13.9409,13.721,13.354,13.5942,13.4265,13.4012,13.7227,13.7995,13.811,13.5099,13.5259,13.5982,13.5372,13.7248,13.7987,13.7669,13.7614,13.8306,13.5856,13.7576,13.8774,13.5042,13.8741,13.9026,13.9043,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.050385,0.045576,0.044868,0.045171,0.044557,0.045079,0.046912,0.045225,0.049414,0.046077,0.045147,0.044868,0.046915,0.046088,0.044847,0.047538,0.052054,0.044837,0.046574,0.045354,0.046352,0.044243,0.046931,0.046045,0.057381,0.045511,0.044327,0.044358,0.044714,0.045208,0.044703,0.04748,0.055566,0.045757,0.045529,0.044727,0.044109,0.044423,0.044098,0.045409,0.056328,0.043953,0.046523,0.046567,0.048399,0.045444,0.045554,0.044662,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.050602,0.045798,0.045051,0.045385,0.044747,0.045318,0.047088,0.045417,0.049612,0.046345,0.045397,0.045097,0.047127,0.0463,0.045081,0.047726,0.052285,0.04503,0.046775,0.045544,0.046537,0.044447,0.047131,0.046258,0.057572,0.045761,0.044591,0.044571,0.044921,0.045403,0.044889,0.047719,0.055752,0.045945,0.045784,0.04499,0.044309,0.044611,0.044285,0.045639,0.056523,0.044158,0.04672,0.046754,0.048607,0.045679,0.04574,0.044853,
First Transpose (Finished All2All),7.72753,7.32516,7.27405,7.38222,7.53858,7.54877,9.63754,9.43698,7.48516,7.44945,7.47641,7.37791,7.47843,7.49441,9.71136,9.70123,7.44013,7.35145,7.45811,7.61198,7.12313,7.45736,9.54318,9.7913,7.5794,7.33328,7.55319,7.35557,7.32871,7.5973,9.79867,9.69648,7.45766,7.48288,7.62964,7.51879,7.38011,7.50301,9.68957,9.60106,7.57206,7.37572,7.48504,7.56612,7.12895,7.5404,9.6274,9.63285,
First Transpose (Unpacking),7.72813,7.3259,7.27508,7.38273,7.53909,7.54923,9.63797,9.43776,7.48577,7.44985,7.47696,7.3784,7.47886,7.49514,9.71244,9.70257,7.44055,7.35181,7.45852,7.61247,7.12373,7.45776,9.54388,9.79169,7.57981,7.33368,7.55358,7.35613,7.32932,7.5978,9.79927,9.69717,7.4585,7.48351,7.63012,7.51934,7.38056,7.50343,9.69013,9.60154,7.57281,7.37614,7.48546,7.56659,7.12978,7.54071,9.62815,9.63328,
First Transpose (Send Complete),7.90685,7.48024,7.43039,7.5337,7.70103,7.70496,9.79376,9.59465,7.65663,7.60611,7.63278,7.53025,7.63858,7.65526,9.90375,9.90904,7.61764,7.50875,7.61994,7.77249,7.28245,7.61308,9.73311,9.95378,7.75155,7.49544,7.71051,7.51843,7.49248,7.75565,9.96532,9.8827,7.62782,7.63681,7.78673,7.67916,7.54321,7.65462,9.84458,9.75972,7.74386,7.53754,7.63781,7.72519,7.29314,7.68717,9.77335,9.79001,
1D FFT Y-Direction,7.90658,7.47995,7.42998,7.5334,7.70077,7.70464,9.79335,9.59433,7.65643,7.60581,7.63254,7.52998,7.63829,7.65494,9.90329,9.90827,7.61733,7.50835,7.61954,7.77219,7.28217,7.6127,9.73272,9.95346,7.75125,7.49515,7.71022,7.51813,7.49213,7.75527,9.96491,9.88211,7.62744,7.63653,7.78644,7.67886,7.54277,7.65421,9.84421,9.75943,7.74358,7.53719,7.63751,7.72462,7.29284,7.68691,9.77305,9.78961,
Second Transpose (First Send),7.92596,7.49838,7.44942,7.5521,7.72006,7.72427,9.81312,9.61628,7.67651,7.62446,7.65105,7.54954,7.65851,7.67456,9.92399,9.93483,7.6367,7.53001,7.64025,7.79353,7.30143,7.63095,9.7547,9.97478,7.77187,7.51584,7.7295,7.53936,7.51187,7.77608,9.98566,9.90682,7.64696,7.65534,7.80607,7.69786,7.56177,7.67404,9.86338,9.78148,7.76458,7.55761,7.65589,7.74497,7.31541,7.70573,9.79185,9.80946,
Second Transpose (Packing),8.03909,7.59069,7.55021,7.65147,7.8137,7.81573,9.91231,9.71668,7.77683,7.71814,7.74342,7.64357,7.75542,7.78156,10.0214,10.0372,7.74105,7.62907,7.73601,7.89493,7.39898,7.73454,9.85746,10.078,7.86874,7.6067,7.82576,7.63479,7.60591,7.8729,10.0833,10.0097,7.74031,7.75225,7.90165,7.79791,7.65516,7.76858,9.96357,9.88089,7.8623,7.65229,7.74927,7.8427,7.42029,7.80129,9.88843,9.90362,
Second Transpose (Start Local Transpose),8.03957,7.59103,7.5506,7.652,7.81405,7.81613,9.9127,9.71723,7.77722,7.71863,7.74387,7.64393,7.75577,7.78205,10.0219,10.0378,7.74141,7.62952,7.73639,7.89533,7.39934,7.73496,9.85789,10.0788,7.8691,7.60708,7.8262,7.63516,7.60629,7.87321,10.0836,10.0104,7.74075,7.75269,7.90214,7.79825,7.65548,7.769,9.96395,9.88159,7.863,7.65264,7.74969,7.84312,7.42069,7.80153,9.88879,9.9043,
