,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1560.34,1561.53,1564.25,1550.88,1534.32,1535.08,1542.15,1535.74,1549.33,1555.12,1552.24,1555.61,1549.21,1535.24,1536.91,1544.75,1550.41,1555.72,1548.79,1556.03,1520.5,1520.18,1536.51,1535.45,1549.72,1547.92,1533.91,1545.93,1545.22,1522.45,1538.97,1540.97,1561.45,1560.17,1558.01,1563.31,1536.64,1519.28,1541.63,1540.73,1548.44,1545.5,1544.29,1542.68,1526.59,1531.98,1528.85,1534.3,1563.46,1556.78,1563.32,1549.34,1537.85,1542.33,1509.17,1542.73,1561.04,1552.56,1560.23,1555.28,1547.92,1538.85,1541.84,1544.77,
1D FFT Z-Direction,11.4669,7.70914,9.55664,7.62847,11.4476,7.59575,9.55528,7.62472,11.7071,7.88991,9.81215,7.89405,11.7335,7.89666,9.80566,7.8466,11.4722,7.91933,9.60693,7.66603,10.6935,12.453,12.5535,10.6098,11.4916,7.89172,9.63405,7.72142,9.86866,7.96197,11.6688,7.7215,11.2443,7.50356,9.43486,7.4714,9.6841,7.29462,13.0783,9.15456,11.3954,7.83508,9.58839,7.67237,11.6467,7.8232,9.74968,7.83098,11.5367,7.71796,9.66992,7.74899,11.6707,7.8625,9.75375,7.82605,9.68907,7.62417,11.6027,7.7816,9.91654,8.00897,11.6232,7.82127,
First Transpose (First Send),0.029036,0.027895,0.030286,0.028078,0.028844,0.027704,0.027855,0.031986,0.029413,0.031725,0.028799,0.049883,0.028528,0.028564,0.028401,0.030248,0.028853,0.029982,0.028747,0.030779,0.027896,0.033333,0.028642,0.029698,0.029008,0.029082,0.028607,0.030509,0.028685,0.029645,0.029042,0.028236,0.047288,0.029618,0.030027,0.029519,0.029162,0.029681,0.0287,0.166996,0.029306,0.029817,0.028856,0.029008,0.033343,0.030862,0.027622,0.029132,0.028563,0.029331,0.028998,0.02861,0.03287,0.029658,0.029136,0.029551,0.028726,0.028719,0.029619,0.029308,0.028124,0.029797,0.029101,0.030596,
First Transpose (Packing),0.206926,0.203728,0.20512,0.197623,0.202811,0.205147,0.195981,0.212288,0.209168,0.211144,0.205226,0.331767,0.208186,0.200358,0.200643,0.205944,0.223014,0.215741,0.204082,0.212275,0.196517,0.230993,0.207017,0.208591,0.209487,0.207309,0.200778,0.207465,0.208291,0.205136,0.200478,0.203717,0.325261,0.222317,0.209189,0.209982,0.219142,0.206069,0.202782,0.455341,0.205839,0.206407,0.20277,0.201611,0.22113,0.206141,0.193271,0.203818,0.213562,0.210157,0.202497,0.205117,0.231305,0.204991,0.203284,0.21024,0.202579,0.201541,0.204781,0.208687,0.207013,0.206847,0.200114,0.214615,
First Transpose (Start Local Transpose),0.207164,0.203953,0.2055,0.197917,0.203034,0.205352,0.19625,0.212514,0.209405,0.211365,0.205458,0.33202,0.208388,0.200592,0.200911,0.206174,0.223283,0.21593,0.204331,0.212549,0.19682,0.231282,0.207259,0.208889,0.209792,0.207553,0.201078,0.207692,0.208503,0.205362,0.200734,0.203938,0.325485,0.222572,0.209471,0.210259,0.21937,0.206312,0.203028,0.455579,0.206049,0.206649,0.203005,0.201876,0.221388,0.206453,0.193498,0.204053,0.213782,0.210406,0.202718,0.205373,0.23157,0.205191,0.203502,0.210487,0.202813,0.201772,0.204998,0.208944,0.207225,0.207102,0.200353,0.214836,
First Transpose (Start Receive),0.210401,0.207921,0.209157,0.201508,0.206629,0.208983,0.19997,0.216085,0.212963,0.215057,0.208724,0.336201,0.212387,0.204501,0.204519,0.209319,0.227541,0.220182,0.208495,0.216179,0.200543,0.236005,0.210797,0.212915,0.213646,0.214006,0.205434,0.21166,0.212415,0.211773,0.204523,0.207847,0.329597,0.226409,0.21363,0.214273,0.223654,0.210125,0.207113,0.459821,0.20985,0.210575,0.207093,0.20576,0.225494,0.210223,0.196987,0.208097,0.217231,0.214224,0.206086,0.209823,0.236262,0.20928,0.207083,0.214625,0.206486,0.205131,0.208661,0.212819,0.211357,0.211668,0.20367,0.218499,
First Transpose (First Receive),1.48527,1.47767,1.35144,2.12688,1.48915,1.38075,1.33667,2.08875,1.49915,1.50713,1.40997,2.13362,1.50171,1.33758,1.4027,2.09844,1.58375,1.62942,1.41103,2.10177,1.38275,1.648,1.63894,4.88694,1.48588,1.50846,1.4338,2.12196,1.4893,1.51249,1.67492,2.12103,1.86011,1.70343,1.58175,1.77959,1.58206,1.53264,1.56617,1.99227,1.48453,1.38232,1.42303,2.09243,1.50144,1.51114,1.40784,2.08999,1.48109,1.53933,1.42201,2.09178,1.58542,1.53967,1.46279,2.08537,1.49109,1.35983,1.62178,2.13282,1.49549,1.50838,1.64099,2.09489,
First Transpose (Finished Receive),1.48557,1.47815,1.3518,2.1272,1.48945,1.38113,1.33714,2.08915,1.49942,1.50751,1.41039,2.13395,1.50211,1.33794,1.40317,2.09878,1.5841,1.62969,1.41162,2.10207,1.38315,1.64856,1.63922,4.88725,1.48642,1.50893,1.43423,2.12232,1.48956,1.51293,1.67539,2.12158,1.86149,1.70394,1.58209,1.78002,1.58243,1.53308,1.56661,1.99272,1.48483,1.38272,1.42345,2.09286,1.50192,1.51155,1.40824,2.09032,1.4814,1.53968,1.42262,2.09217,1.58591,1.54012,1.46321,2.08573,1.49146,1.36025,1.62211,2.13322,1.49588,1.50876,1.64146,2.0954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
