,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1942.07,1944.89,1949.46,1933.04,1936.81,1847.31,1912.96,1839.09,1885.36,1884.35,1886.88,1885.85,1875.61,1846.37,1733.91,1871.59,1897.04,1895.83,1895.72,1895.69,1838.95,1790.24,1854.24,1846.93,1921.95,1928.3,1920.3,1921.59,1824.69,1883.24,1912.71,1900.94,1913.18,1918.8,1912.74,1905.23,1882.1,1836.79,1892.2,1892.75,1905.99,1908.02,1881.46,1906.91,1844.44,1874.21,1840.36,1877.39,
1D FFT Z-Direction,201.541,198.654,198.559,200.919,198.89,199.825,199.876,197.355,193.739,191.558,193.723,192.637,198.062,195.829,197.08,196.876,197.843,200.34,200.304,197.32,201.642,200.491,204.135,203.1,202.771,201.277,197.407,200.922,201.613,201.193,202.166,200.59,194.142,193.983,193.652,193.647,195.289,194.427,195.306,195.278,196.853,192.841,192.856,190.402,194.491,194.52,194.548,194.498,
First Transpose (First Send),0.266136,0.144488,0.150852,0.151465,0.272198,0.145833,0.153183,0.146037,0.258776,0.145018,0.146383,0.14924,0.241016,0.149289,0.148973,0.150994,0.27221,0.148347,0.151817,0.150623,0.273667,0.145705,0.150433,0.155036,0.277589,0.149477,0.150716,0.15403,0.258439,0.150031,0.150801,0.14476,0.173567,0.153271,0.148941,0.145573,0.172447,0.149571,0.153884,0.149834,0.170227,0.144335,0.149354,0.146552,0.172841,0.150644,0.149186,0.158497,
First Transpose (Packing),0.264619,0.143023,0.14852,0.149633,0.269787,0.144251,0.15151,0.144147,0.257245,0.143312,0.145056,0.147497,0.239204,0.147269,0.147439,0.149387,0.27028,0.146957,0.150402,0.149329,0.271155,0.143943,0.148828,0.151739,0.27596,0.147622,0.149026,0.152253,0.256727,0.148196,0.148868,0.14308,0.172173,0.151324,0.147366,0.143641,0.170309,0.147377,0.151574,0.147845,0.16886,0.142756,0.147549,0.144758,0.171236,0.149305,0.147582,0.156624,
First Transpose (Start Local Transpose),0.315329,0.172061,0.19551,0.196762,0.320198,0.18258,0.194064,0.184085,0.30179,0.174611,0.189153,0.189147,0.280624,0.192134,0.190099,0.1869,0.32215,0.175846,0.196049,0.179357,0.304065,0.173222,0.178293,0.18619,0.304731,0.17584,0.180225,0.196759,0.291267,0.178787,0.179298,0.187902,0.203954,0.182089,0.176766,0.172858,0.201913,0.177534,0.19842,0.19279,0.214537,0.187955,0.193087,0.190791,0.201854,0.195404,0.178113,0.202172,
First Transpose (Start Receive),0.323402,0.179647,0.204041,0.204451,0.331311,0.189077,0.201998,0.192418,0.309817,0.181942,0.196243,0.196914,0.288628,0.199394,0.197871,0.194322,0.329715,0.18259,0.204095,0.186771,0.314661,0.180057,0.185843,0.196096,0.312227,0.183629,0.187518,0.204583,0.29846,0.186072,0.188658,0.195022,0.210951,0.189339,0.183896,0.180837,0.210707,0.184845,0.205756,0.201257,0.221534,0.195173,0.200717,0.198112,0.209184,0.202456,0.185157,0.209832,
First Transpose (First Receive),0.488581,0.305004,0.401687,0.396407,0.52347,0.314311,0.784672,1.23168,0.454929,0.31238,1.19175,1.61079,0.574492,0.322035,2.29127,4.12174,0.505865,0.965983,0.95292,1.04572,0.551765,1.04281,1.40015,1.06616,0.496317,0.72338,1.30133,1.13244,0.511289,1.25531,1.07996,1.19767,1.28761,2.04694,3.10662,2.77933,0.35171,1.45407,1.47346,1.57682,1.48348,1.26846,0.90058,2.01438,0.723007,1.31147,1.24311,0.793488,
First Transpose (Finished Receive),17.9991,18.4228,18.4953,18.3547,18.0427,18.4733,18.472,18.3468,16.0662,16.8617,16.8208,17.2988,16.1796,17.8927,17.7042,17.8253,18.0469,18.427,18.4938,18.4471,18.0398,18.3081,20.2412,18.4741,18.0355,18.4962,18.4482,18.467,18.0748,18.4372,18.5581,18.4767,18.0263,18.4768,18.5196,18.332,18.011,18.5223,18.5999,18.4574,17.9502,18.4975,18.5061,18.3223,17.9728,18.4911,18.4929,18.3591,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
