,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.96,1481.36,1475.19,1483.51,1477.07,1474.84,1467.63,1457.09,1468.64,1450.87,1444.6,1446.65,1463.42,1468.03,1461.05,1492.15,1474.5,1470.7,1471.73,1476.77,1461.34,1436.33,1449.35,1469.3,1465.39,1452.55,1465.62,1452.66,1459.59,1455.28,1460.78,1451.33,
1D FFT Z-Direction,53.8879,54.082,52.7804,53.1667,53.8595,53.8242,53.0988,54.3587,48.0153,48.3302,47.4763,47.4814,53.5184,53.4434,52.0693,52.7248,53.8829,53.3718,52.5983,53.0211,53.905,54.0023,53.1494,53.81,53.7996,53.844,52.5852,52.9821,53.9127,53.996,53.1478,53.8084,
First Transpose (First Send),0.871093,0.654928,0.629041,0.651284,0.611607,0.960763,0.592615,0.620746,0.552917,0.548227,0.683662,0.577025,0.558922,0.544943,0.549983,0.547661,0.540643,0.513359,0.786151,0.753542,0.557341,0.525217,0.831329,0.533125,0.633874,0.555253,0.640905,0.802961,0.840822,0.555102,0.597089,0.533514,
First Transpose (Packing),0.895589,0.817041,0.913371,0.840726,1.06665,1.03681,0.85525,0.838034,0.767042,0.838121,0.846559,0.813427,0.841267,0.825591,0.794513,0.9257,0.819738,0.828941,0.877562,0.816456,0.967568,0.82926,0.89631,0.833567,0.792362,0.829156,0.810866,0.910444,0.972253,0.809551,0.808542,0.81946,
First Transpose (Start Local Transpose),0.62975,0.518151,0.561279,0.549885,0.943167,0.578819,0.564667,0.605664,0.516998,0.699835,0.727947,0.461578,0.62326,0.504745,0.56731,0.824542,0.473393,0.449377,0.4708,0.515922,0.840426,0.474474,0.53732,0.469551,0.475844,0.470845,0.510318,0.488803,0.533011,0.456664,0.490418,0.472863,
First Transpose (Start Receive),0.643399,0.521877,0.564918,0.553774,0.947148,0.58224,0.568164,0.611012,0.522619,0.705788,0.736154,0.4655,0.62745,0.509502,0.68904,0.83037,0.477747,0.454134,0.475234,0.519872,0.846903,0.481088,0.542247,0.473738,0.480479,0.475585,0.522871,0.49342,0.538719,0.460507,0.494867,0.477197,
First Transpose (First Receive),48.8084,49.0069,48.2869,47.6266,48.9249,48.8818,48.06,47.7886,40.6521,41.8823,41.7287,41.6944,40.5803,42.0064,42.2162,41.9001,48.7443,48.3642,48.1351,47.5312,48.9729,48.9603,48.1688,47.7456,48.6954,48.8173,48.1409,47.9139,48.9483,48.9501,48.1706,47.8039,
First Transpose (Finished Receive),48.809,49.0074,48.2875,47.6272,48.9253,48.8823,48.0606,47.7892,40.6529,41.8831,41.7292,41.6951,40.581,42.007,42.2169,41.9007,48.7448,48.3647,48.1358,47.5317,48.9734,48.961,48.1693,47.7464,48.6959,48.8178,48.1415,47.9145,48.9493,48.9507,48.1714,47.8045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.8168,49.0145,48.2945,47.6344,48.9331,48.889,48.0692,47.7967,40.7401,41.9967,41.835,41.7043,40.5905,42.0742,42.3147,41.9117,48.7521,48.3716,48.1444,47.5397,48.9806,48.9698,48.1766,47.7549,48.703,48.8245,48.1497,47.9252,48.9573,48.9576,48.1785,47.815,
First Transpose (Send Complete),49.2844,49.4828,48.743,48.0835,49.3981,49.3399,48.5256,48.2458,43.3359,43.6236,43.4504,43.7138,48.9235,48.8798,48.1525,47.7898,49.2389,48.8275,48.5935,48.0007,49.4446,49.4213,48.629,48.1962,49.1768,49.2723,48.587,48.3696,49.4303,49.4166,48.6287,48.2661,
1D FFT Y-Direction,49.2813,49.4805,48.7405,48.0805,49.3955,49.3375,48.5235,48.2434,41.2084,42.4372,42.2775,42.1708,41.055,42.5333,42.7708,42.3789,49.2364,48.8245,48.5909,47.9984,49.4427,49.4189,48.6266,48.1937,49.1747,49.2701,48.5839,48.3666,49.4275,49.4143,48.6265,48.264,
Second Transpose (First Send),49.3879,49.5863,48.8466,48.19,49.5,50.0512,48.6294,48.3503,43.4387,43.7278,43.5554,44.4344,49.0242,48.981,48.8677,47.8929,49.342,48.9366,48.6986,48.1053,49.549,49.5259,48.7324,48.2992,49.2818,49.3755,48.69,48.4747,49.5366,49.5198,48.7328,48.3697,
Second Transpose (Packing),50.2037,51.0989,49.0652,48.398,51.6122,51.5626,48.8462,48.5593,43.6497,45.2507,43.7743,45.2471,49.8413,50.4942,49.09,48.1043,50.1568,50.4445,48.9169,48.3122,51.6639,51.0407,48.9525,48.5071,50.0975,50.8915,48.9068,48.682,51.6641,51.035,48.9502,48.5768,
Second Transpose (Start Local Transpose),50.2042,51.0992,49.0664,48.3984,51.6127,51.563,48.847,48.5599,43.6504,45.2512,43.7747,45.2476,49.8424,50.4948,49.091,48.1051,50.1575,50.4451,48.9178,48.3129,51.6647,51.0416,48.9536,48.5076,50.0982,50.8919,48.9075,48.6831,51.6653,51.0358,48.951,48.5771,
Second Transpose (Start Receive),50.2089,51.1039,49.0709,48.4028,51.6181,51.5676,48.8522,48.5641,43.6551,45.2566,43.7793,45.253,49.847,50.4998,49.0961,48.1105,50.1628,50.4503,48.9225,48.3174,51.6694,51.0461,48.9586,48.5121,50.1031,50.8968,48.912,48.688,51.6713,51.0408,48.9554,48.5819,
Second Transpose (First Receive),53.1274,53.3243,52.0213,52.4112,53.1044,53.0686,52.3441,53.6004,47.2583,47.5676,46.7179,46.7151,52.7606,52.6834,51.3057,51.9634,53.1246,52.6186,51.838,52.266,53.1488,53.2433,52.3945,53.0525,53.0439,53.0899,51.8291,52.2271,53.1541,53.2362,52.3887,53.0504,
Second Transpose (Finished Receive),53.1278,53.3247,52.0217,52.4117,53.1047,53.069,52.3445,53.6007,47.2586,47.568,46.7183,46.7154,52.761,52.6838,51.306,51.9639,53.1249,52.619,51.8384,52.2664,53.1492,53.2436,52.3948,53.0529,53.0442,53.0902,51.8294,52.2274,53.1545,53.2365,52.3891,53.0508,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),53.1314,53.3273,52.0244,52.4144,53.1072,53.0715,52.3471,53.6032,47.2611,47.5714,46.7209,46.718,52.7635,52.6863,51.3093,51.9673,53.1274,52.6215,51.8409,52.2688,53.1517,53.2463,52.3976,53.0554,53.0466,53.0927,51.8319,52.2301,53.1578,53.2393,52.3916,53.0533,
1D FFT X-Direction,0.358561,0.35391,0.353808,0.355766,0.366403,0.359454,0.355102,0.358782,0.36504,0.35917,0.353068,0.352475,0.364007,0.356217,0.358037,0.352259,0.36475,0.355829,0.356509,0.357227,0.36386,0.354677,0.35812,0.353663,0.365322,0.357507,0.359877,0.35535,0.375539,0.350391,0.360811,0.35725,
Run complete,54.0643,54.0826,52.781,53.1677,53.8614,53.8264,53.0996,54.3594,48.0161,48.3311,47.4771,47.5658,53.519,53.4457,52.6813,52.7257,53.8836,53.3741,52.599,53.0218,53.9068,54.0033,53.15,53.8107,53.8013,53.8446,52.5859,52.9827,53.9183,53.9968,53.1484,53.8091,

init,1474.96,1481.36,1475.19,1483.51,1477.07,1474.84,1467.63,1457.09,1468.64,1450.87,1444.6,1446.65,1463.42,1468.03,1461.05,1492.15,1474.5,1470.7,1471.73,1476.77,1461.34,1436.33,1449.35,1469.3,1465.39,1452.55,1465.62,1452.66,1459.59,1455.28,1460.78,1451.33,
1D FFT Z-Direction,53.5361,53.1805,52.7941,52.7893,53.4624,53.1404,52.7152,52.7126,47.7389,47.9697,47.6123,47.0327,52.9609,52.3951,52.2771,52.9151,53.5987,52.6531,52.7672,52.7578,53.2616,52.788,54.168,54.1452,53.3636,53.0424,52.7314,52.7194,53.2017,52.9083,54.2404,54.2105,
First Transpose (First Send),0.599761,0.55216,0.528016,0.692164,0.548271,0.595138,0.559389,0.558209,0.557407,0.529068,0.542506,0.747963,0.693536,0.529509,0.5535,0.596946,0.547918,0.594108,0.609537,0.572291,0.738251,0.527073,0.858564,0.581674,0.51067,0.531865,0.531762,0.743418,0.526765,0.53835,0.83594,0.616436,
First Transpose (Packing),0.859439,0.822407,0.827315,0.861273,0.837445,0.799836,0.797342,0.795235,0.818527,0.909718,0.835663,0.8387,1.02,0.817896,0.804335,1.04094,0.801259,0.938025,0.950186,0.883965,1.11462,0.81498,0.97388,0.824353,0.794226,0.784335,0.812945,0.91329,0.817349,0.859935,0.858782,0.876753,
First Transpose (Start Local Transpose),0.56009,0.478747,0.513219,0.488606,0.852173,0.512483,0.54452,0.52534,0.561247,0.731529,0.50066,0.47463,0.678253,0.512011,0.473735,0.844882,0.467855,0.470987,0.470614,0.486823,0.762603,0.520936,0.487318,0.476387,0.490559,0.472913,0.532545,0.502978,0.515307,0.518263,0.513102,0.490533,
First Transpose (Start Receive),0.567076,0.482212,0.517117,0.492536,0.860733,0.516014,0.548812,0.53104,0.567558,0.736904,0.514449,0.47851,0.684037,0.516257,0.477877,0.856452,0.47297,0.474879,0.486672,0.490905,0.768095,0.527246,0.492067,0.481082,0.496101,0.477803,0.538842,0.507985,0.523217,0.524694,0.518406,0.494761,
First Transpose (First Receive),48.6173,47.9897,47.3325,47.5041,48.5396,47.9629,47.2543,47.4501,41.8264,41.0213,40.9198,42.0125,42.1181,40.8944,40.9439,42.3218,48.5868,47.5494,46.724,47.3517,48.3851,47.661,47.1774,47.445,48.4244,47.8686,47.2939,47.3653,48.3021,47.7647,47.1929,47.4351,
First Transpose (Finished Receive),48.6179,47.9903,47.3331,47.5047,48.5401,47.9634,47.2548,47.4508,41.8271,41.022,40.9204,42.0132,42.1189,40.895,40.9446,42.3225,48.5874,47.55,46.7247,47.3523,48.3857,47.6617,47.1779,47.4457,48.425,47.8692,47.2945,47.3659,48.3027,47.7654,47.1936,47.436,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.625,47.9973,47.341,47.512,48.5478,47.9708,47.263,47.4582,41.8352,41.0844,41.0708,42.0928,42.1276,40.9026,41.0495,42.3593,48.5968,47.5565,46.7319,47.3587,48.3932,47.669,47.1849,47.453,48.4321,47.8762,47.3014,47.3727,48.3112,47.7728,47.201,47.4434,
First Transpose (Send Complete),49.0862,48.4446,47.7883,47.9633,49.012,48.41,47.7238,47.9121,43.2466,43.3118,42.7467,43.2037,48.4179,47.9281,47.2917,47.4493,49.0577,48.0075,47.1802,47.8063,48.8559,48.1196,47.6392,47.9039,48.904,48.3356,47.7503,47.8143,48.7886,48.2238,47.6481,47.8887,
1D FFT Y-Direction,49.0836,48.4425,47.7857,47.961,49.0099,48.4072,47.7214,47.91,42.3018,41.5362,41.5069,42.5294,42.5873,41.344,41.5011,42.8074,49.0549,48.0056,47.1778,47.8039,48.8539,48.1169,47.6367,47.9012,48.9019,48.3331,47.7471,47.8121,48.786,48.2218,47.6462,47.8866,
Second Transpose (First Send),49.1879,48.5486,47.891,48.0678,49.1142,48.513,47.8275,48.0152,43.3502,44.0238,42.8489,43.308,48.5193,48.6386,47.3941,47.5506,49.1602,48.7167,47.2833,47.9114,50.2591,48.2227,47.7423,48.0073,49.0085,48.4387,47.8525,47.9169,50.1983,48.3265,47.752,47.9923,
Second Transpose (Packing),51.3026,48.7555,48.0987,48.273,51.2276,48.7194,48.0347,48.2235,44.8617,44.2475,43.0592,44.1268,50.6354,50.1491,47.6019,48.3715,51.2732,48.9379,47.4892,48.727,52.3662,48.427,47.9495,48.2148,51.1253,48.6451,48.0588,48.1268,52.3121,48.5326,47.9581,48.1991,
Second Transpose (Start Local Transpose),51.3038,48.7563,48.0996,48.2741,51.2286,48.72,48.0358,48.2245,44.8622,44.248,43.0601,44.1279,50.637,50.1503,47.6029,48.3723,51.2738,48.9394,47.4901,48.7277,52.3672,48.4276,47.9505,48.2152,51.1261,48.6456,48.0595,48.1279,52.3131,48.5334,47.9587,48.1997,
Second Transpose (Start Receive),51.3097,48.7603,48.1042,48.2804,51.2334,48.725,48.04,48.2289,44.8669,44.2521,43.0647,44.1326,50.6418,50.1551,47.6074,48.3774,51.2784,48.944,47.494,48.7324,52.3717,48.4321,47.9544,48.2194,51.1307,48.6499,48.0639,48.1324,52.3192,48.5384,47.9633,48.2043,
Second Transpose (First Receive),52.7777,52.4216,52.0387,52.0343,52.7097,52.3829,51.9561,51.9521,46.9827,47.2076,46.856,46.2674,52.2032,51.6296,51.5171,52.1547,52.8394,51.892,52.0082,51.9979,52.3816,52.029,53.4118,53.3859,52.6065,52.2897,51.9705,51.9637,52.3277,52.1361,53.4688,53.4547,
Second Transpose (Finished Receive),52.778,52.4219,52.039,52.0346,52.7101,52.3833,51.9564,51.9525,46.983,47.208,46.8563,46.2677,52.2036,51.63,51.5174,52.155,52.8398,51.8924,52.0084,51.9982,52.3819,52.0294,53.4123,53.3863,52.6068,52.2901,51.9709,51.964,52.3284,52.1364,53.4691,53.4551,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),52.7806,52.4245,52.0414,52.0376,52.7126,52.3857,51.959,51.9553,46.9854,47.2107,46.859,46.2702,52.2061,51.6326,51.5204,52.1577,52.8424,51.8949,52.0112,52.001,52.486,52.0318,53.4149,53.3888,52.6093,52.2927,51.9736,51.9665,52.4234,52.1388,53.4721,53.4577,
1D FFT X-Direction,0.373054,0.35737,0.363556,0.36322,0.365343,0.357604,0.360807,0.361635,0.369211,0.36635,0.369854,0.361727,0.531494,0.368227,0.360647,0.366715,0.367466,0.362683,0.369177,0.366832,0.40525,0.367434,0.366104,0.371021,0.368912,0.367436,0.36846,0.367678,0.371233,0.363299,0.366444,0.364283,
Run complete,53.5368,53.1834,52.7948,52.7901,53.4631,53.1427,52.7159,52.7133,47.74,47.9705,47.6131,47.2056,52.9616,52.3976,52.2778,52.9159,53.5992,52.8411,52.7678,52.7585,53.2646,52.791,54.1688,54.1459,53.3642,53.0446,52.7321,52.7201,53.2094,52.911,54.2412,54.2112,

init,1474.96,1481.36,1475.19,1483.51,1477.07,1474.84,1467.63,1457.09,1468.64,1450.87,1444.6,1446.65,1463.42,1468.03,1461.05,1492.15,1474.5,1470.7,1471.73,1476.77,1461.34,1436.33,1449.35,1469.3,1465.39,1452.55,1465.62,1452.66,1459.59,1455.28,1460.78,1451.33,
1D FFT Z-Direction,53.6469,53.4785,52.8837,53.9925,53.74,53.4477,52.9883,53.9761,47.6447,47.6915,47.3384,46.8838,53.2193,52.9992,52.4667,53.5156,53.1964,53.2624,52.4439,52.4299,53.696,53.3338,52.9454,53.8624,53.6499,53.4357,52.8948,53.962,53.7165,53.3798,52.9438,53.9036,
First Transpose (First Send),0.638684,0.585152,0.826493,0.583979,0.569498,0.590243,0.684359,0.563729,0.54113,0.554557,0.515753,0.552649,0.544345,0.531906,0.562871,0.895728,0.530366,0.823958,0.553553,0.638145,0.546266,0.547274,0.842033,0.624798,0.56827,0.882715,0.862418,0.571366,0.691752,0.59757,0.554535,0.564937,
First Transpose (Packing),0.808494,0.776334,0.854501,0.867471,0.79705,0.887602,0.928417,0.850765,0.84767,0.856752,0.769157,1.05476,0.874518,0.900893,0.860411,1.12471,0.884538,0.885354,0.815138,0.81801,0.8399,0.820183,0.8913,0.813296,0.826381,0.98803,0.886057,0.898477,1.00625,0.820923,0.890289,0.856268,
First Transpose (Start Local Transpose),0.553766,0.663482,0.478571,0.481161,0.644036,0.489916,0.563541,0.537754,0.52851,0.577943,0.486667,0.860305,0.496829,0.516628,0.744349,0.918934,0.447401,0.583003,0.463336,0.523865,0.493533,0.53091,0.81174,0.496584,0.464346,0.495972,0.522737,0.550907,0.636786,0.509078,0.517411,0.505946,
First Transpose (Start Receive),0.561005,0.790569,0.482084,0.485501,0.649154,0.493709,0.56782,0.543908,0.534119,0.66786,0.491857,0.868243,0.500846,0.520973,0.749887,0.928052,0.451914,0.587754,0.467686,0.528531,0.49761,0.53696,0.817612,0.500927,0.468829,0.499837,0.528548,0.557944,0.643949,0.514697,0.522195,0.509886,
