,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1745.02,1733.13,1744.99,1715.27,1635.73,1735.32,1742.27,1741.03,1744.16,1732.61,1757.84,1674.96,1691.2,1712.94,1688.28,1716.09,1733.39,1750.83,1660,1751.07,1746.24,1748.74,1745.26,1740.47,1684.85,1743.49,1726.5,1737.8,1722.55,1725.39,1726.02,1729.95,1756,1760.04,1765.73,1730.85,1730.64,1653.18,1742.36,1748.22,1714.37,1735.19,1720.02,1698.25,1733.48,1735.11,1736.63,1733.83,1766.62,1762.37,1768.7,1753.36,1704.08,1749.61,1693.36,1744.95,1743.6,1737.25,1733.43,1677.87,1726.63,1680.83,1726.75,1703.34,
1D FFT Z-Direction,10.2749,9.94373,10.0127,10.1181,9.06677,10.1462,9.72512,9.62268,10.4497,10.1259,10.2376,10.4119,9.86153,10.2793,10.0096,9.85931,10.4452,10.1468,10.3101,10.1525,9.69604,10.3142,9.97058,9.90195,10.3814,10.0977,10.2537,10.4058,9.2169,10.2365,9.95367,9.60199,10.3887,10.0219,10.1974,10.247,9.2819,10.2589,9.89683,9.80826,10.3807,9.92442,10.2302,10.0871,8.98278,10.2482,10.1279,9.81204,10.2477,10.0163,10.1067,9.92047,9.33121,10.2769,9.83943,9.64878,10.5945,10.1254,10.2973,10.4226,9.91867,10.4624,10.0179,10.4158,
First Transpose (First Send),0.040601,0.039233,0.038533,0.037939,0.037866,0.038075,0.040378,0.039877,0.042332,0.038311,0.040134,0.03808,0.037832,0.039004,0.038362,0.037304,0.040976,0.040052,0.038128,0.038143,0.040691,0.039137,0.038625,0.037811,0.040881,0.040312,0.038512,0.038811,0.037279,0.040312,0.038947,0.038149,0.041556,0.03996,0.041222,0.039912,0.039274,0.043151,0.038396,0.041161,0.039134,0.04055,0.037998,0.037488,0.037446,0.037306,0.038603,0.03887,0.041354,0.040731,0.038699,0.038214,0.037147,0.038848,0.039856,0.040601,0.040695,0.037169,0.038143,0.039424,0.041595,0.041025,0.038616,0.039189,
First Transpose (Packing),0.039317,0.038017,0.036917,0.036867,0.036643,0.036294,0.038738,0.038671,0.040743,0.03721,0.039073,0.037126,0.036626,0.03779,0.03706,0.03596,0.039688,0.038912,0.036854,0.036732,0.039468,0.037874,0.037504,0.036766,0.039492,0.039138,0.037168,0.037444,0.036033,0.038761,0.037655,0.037044,0.040211,0.038658,0.039367,0.038375,0.037999,0.04122,0.037284,0.039819,0.037738,0.039337,0.036697,0.036455,0.036071,0.036062,0.037274,0.037647,0.039886,0.039793,0.037706,0.037115,0.036247,0.037366,0.038564,0.039222,0.039425,0.036083,0.036891,0.038375,0.040562,0.039492,0.037204,0.037994,
First Transpose (Start Local Transpose),0.054431,0.050037,0.048179,0.048672,0.047788,0.047371,0.049397,0.049993,0.057197,0.051285,0.056577,0.049614,0.048162,0.050182,0.050377,0.048045,0.054896,0.051494,0.050924,0.052111,0.050991,0.050246,0.051763,0.049937,0.054017,0.050211,0.049736,0.051275,0.047178,0.049104,0.049869,0.047668,0.056699,0.051428,0.052513,0.049502,0.049273,0.056298,0.050601,0.05261,0.052108,0.052174,0.050286,0.048983,0.04776,0.048441,0.051796,0.050704,0.054731,0.052304,0.050624,0.047091,0.046907,0.048907,0.051365,0.052099,0.053978,0.048182,0.048962,0.049694,0.051523,0.051761,0.051169,0.049756,
First Transpose (Start Receive),0.05833,0.053805,0.051774,0.052539,0.051913,0.051329,0.053413,0.054405,0.061971,0.056029,0.060544,0.053513,0.051994,0.054033,0.054108,0.052051,0.05878,0.055247,0.054857,0.056119,0.054693,0.054105,0.055764,0.053663,0.057957,0.054067,0.053914,0.055187,0.051016,0.053244,0.053548,0.051306,0.060749,0.055333,0.056871,0.05362,0.05331,0.061269,0.054624,0.056353,0.055973,0.056393,0.053948,0.05267,0.052119,0.052663,0.055821,0.054238,0.058574,0.056003,0.054922,0.051102,0.051082,0.052816,0.055319,0.056214,0.057885,0.052268,0.05344,0.053786,0.055425,0.056747,0.055142,0.05361,
First Transpose (First Receive),6.39519,5.85469,5.84571,5.94892,5.60901,7.32562,5.79424,5.65417,6.29142,5.85153,5.84969,5.97059,5.78604,7.32933,5.89341,5.48641,6.07322,5.73238,5.85126,5.77159,5.61518,7.2833,5.70321,5.58342,6.03806,5.85114,5.90684,5.75895,5.60529,7.43058,5.69863,5.53679,6.10757,5.73351,5.86035,5.94866,5.6092,7.28311,5.70267,5.4805,6.06747,5.72949,5.85221,5.76769,5.6046,7.404,5.8901,5.60781,6.37349,5.9136,5.93639,6.05257,5.61532,7.00213,5.97652,5.69007,6.17158,5.7663,5.91428,5.94617,5.80754,7.36198,5.69757,5.92041,
First Transpose (Finished Receive),6.39591,5.85517,5.84648,5.94942,5.60953,7.32612,5.79475,5.65486,6.29205,5.85209,5.85027,5.97109,5.78673,7.3305,5.89384,5.48699,6.07373,5.7329,5.85181,5.77222,5.61559,7.28396,5.70398,5.58413,6.0387,5.85175,5.90786,5.7596,5.60579,7.43128,5.69907,5.53733,6.10821,5.73414,5.861,5.94908,5.60974,7.2837,5.70306,5.4809,6.06803,5.73006,5.85267,5.76816,5.60505,7.40527,5.89062,5.60835,6.37445,5.91424,5.93708,6.05302,5.6159,7.00347,5.97707,5.69061,6.17248,5.7669,5.91479,5.94667,5.8081,7.36274,5.69811,5.92116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
