,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1685.7,1655.34,1655.1,1687.96,1659.05,1669.25,1640.47,1628.08,1664.28,1665.35,1662.66,1678.91,1632.93,1586.05,1625.51,1585.4,1654.05,1677.81,1657.76,1661.39,1615.32,1609.2,1631.69,1629.14,1684.74,1684.98,1629.66,1676.79,1667.63,1660.29,1642.85,1649.54,1639.03,1633.02,1630.04,1637.32,1615.9,1610.74,1601.78,1492.61,1697.46,1697.93,1701.85,1698.56,1651.02,1649.77,1585.12,1602.14,1675.46,1616.88,1662.74,1646.12,1674.56,1661.34,1665.77,1671.41,1683.59,1684.86,1623.29,1689.61,1662.07,1645.83,1663.37,1657.21,
1D FFT Z-Direction,6.88536,6.87245,6.92672,6.88549,6.87321,6.88434,6.91414,6.85331,6.86457,6.87374,6.84728,6.91806,6.88853,6.83631,6.85993,6.80171,6.85482,6.8661,6.91006,6.92085,6.79744,6.80222,6.85379,6.79835,6.78769,6.67598,6.79473,6.82565,6.88685,6.84475,6.76265,6.7391,6.80101,6.82095,6.84363,6.81226,6.8071,6.80816,6.83117,6.81258,6.8586,6.87657,6.90764,6.85836,6.83645,6.84723,6.87555,6.85039,6.81081,6.81584,6.84504,6.85648,6.95277,6.91311,6.95029,6.94722,6.89052,6.81224,6.85211,6.83624,6.79766,6.80668,6.86607,6.80269,
First Transpose (First Send),0.038723,0.038118,0.038641,0.039871,0.038762,0.039684,0.038998,0.039939,0.038053,0.039431,0.03735,0.039133,0.043632,0.036466,0.041344,0.039112,0.04067,0.040779,0.039593,0.041086,0.040073,0.039278,0.043109,0.04006,0.037998,0.040149,0.038068,0.038543,0.042314,0.03948,0.038169,0.037805,0.039998,0.037885,0.038745,0.037337,0.042713,0.040946,0.041344,0.039323,0.040523,0.039614,0.038058,0.040852,0.039608,0.039072,0.042298,0.040489,0.041107,0.039742,0.039792,0.038508,0.039469,0.040608,0.042671,0.03952,0.040193,0.039513,0.040014,0.040002,0.040194,0.038888,0.037173,0.039216,
First Transpose (Packing),0.037679,0.037138,0.03786,0.038943,0.037685,0.038759,0.03802,0.039011,0.037065,0.038323,0.036402,0.038245,0.042396,0.035524,0.039838,0.038021,0.039479,0.03978,0.038577,0.039632,0.039081,0.038142,0.041694,0.039021,0.037014,0.039012,0.037156,0.037425,0.0411,0.038381,0.037263,0.036754,0.038862,0.036977,0.037792,0.036461,0.041313,0.039809,0.040367,0.03834,0.038872,0.038804,0.037071,0.039939,0.038642,0.038051,0.040887,0.039475,0.0398,0.038853,0.039019,0.037691,0.038427,0.039638,0.041292,0.0384,0.03889,0.038526,0.03918,0.038884,0.038956,0.037793,0.03602,0.03809,
First Transpose (Start Local Transpose),0.06709,0.061693,0.060293,0.060809,0.064914,0.062071,0.060042,0.061099,0.064723,0.062291,0.058237,0.062827,0.068765,0.059315,0.063188,0.061596,0.065765,0.061217,0.06084,0.062788,0.066971,0.063077,0.068877,0.059648,0.061606,0.061998,0.058895,0.058192,0.071251,0.060647,0.058787,0.057716,0.066018,0.060681,0.060914,0.059776,0.067536,0.061849,0.061495,0.060885,0.067092,0.063272,0.061369,0.061666,0.065198,0.063801,0.06769,0.065311,0.067892,0.060386,0.059752,0.060554,0.065326,0.061664,0.067736,0.064271,0.075805,0.070583,0.070718,0.071614,0.06728,0.059009,0.057745,0.058295,
First Transpose (Start Receive),0.071459,0.065534,0.064544,0.065091,0.068993,0.066144,0.064247,0.065063,0.068722,0.066259,0.062071,0.06658,0.073753,0.063275,0.067383,0.06569,0.069854,0.065477,0.065228,0.067017,0.071357,0.067922,0.074259,0.06357,0.065944,0.066378,0.062927,0.062104,0.076242,0.064619,0.062806,0.062168,0.070847,0.064771,0.064749,0.063516,0.07276,0.066108,0.065414,0.06488,0.071735,0.067727,0.065553,0.06575,0.069227,0.067795,0.073034,0.070084,0.072459,0.064536,0.063537,0.064544,0.068907,0.065721,0.073227,0.068251,0.079959,0.074853,0.074606,0.075326,0.071166,0.063179,0.061553,0.061981,
First Transpose (First Receive),0.693168,0.476447,0.783696,1.82208,1.63704,0.764204,1.15036,1.37512,0.875442,1.24475,1.73264,1.29894,1.3714,1.19268,1.22269,1.37617,1.54576,2.5228,1.97387,1.32911,1.33195,1.20901,1.40438,1.58847,2.26276,1.40326,0.63091,1.41888,1.46258,1.96764,1.90299,1.74517,1.07496,0.720269,0.546636,1.20333,1.13596,0.96276,1.20473,1.30727,0.82351,1.4143,1.67169,1.36759,1.49875,1.34807,1.45255,1.42282,0.759467,1.65759,2.44364,1.89229,1.00242,0.929242,1.45511,1.47914,0.864758,1.0013,1.09253,1.3404,1.8671,1.5879,1.47589,1.51803,
First Transpose (Finished Receive),6.15605,6.38571,6.48613,6.43776,6.16218,6.39182,6.48228,6.42356,6.29317,6.39709,6.41755,6.48995,6.39637,6.35223,6.42727,6.3695,6.29171,6.38808,6.47533,6.49062,6.30117,6.31917,6.39694,6.37144,6.28647,5.96761,5.84853,6.06317,6.39278,6.16454,6.25929,6.2042,6.29028,6.33459,6.41492,6.37853,6.30275,6.32291,6.39972,6.38115,6.28933,6.40092,6.4746,6.42248,6.28551,6.36833,6.44048,6.41168,6.29567,6.33099,6.41604,6.42224,6.15091,6.38324,6.48747,6.49353,6.03884,6.33338,6.41421,6.3943,6.16475,6.32224,6.42929,6.36902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
