,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1571.33,1562.84,1570.02,1566.27,1540.06,1548.9,1537.88,1547.46,1580.22,1571.93,1574.77,1579,1567.26,1566.43,1554.86,1540.99,1570.55,1573,1581.57,1567.15,1535.11,1560.05,1546.51,1563.55,1565.98,1564.13,1565.97,1570.38,1540.18,1550.61,1545.64,1550.35,1570.18,1571.97,1570.15,1569.57,1548.35,1541.34,1544.33,1551.5,1564.67,1560.69,1557.9,1559.51,1552.09,1560.54,1557.62,1554.94,1564.3,1570.76,1563.51,1566.02,1564.19,1556.19,1553.16,1548.47,1562.39,1547.37,1555.78,1558.37,1557.91,1560.67,1561.81,1557.21,
1D FFT Z-Direction,1.79635,1.75535,1.76827,1.7802,1.79196,1.79249,1.80927,1.81308,1.83128,1.76174,1.77463,1.78256,1.83959,1.85361,1.80631,1.83561,1.99638,1.98568,1.94136,1.97315,2.00015,1.99128,1.95051,1.97824,1.82223,1.83833,1.77855,1.80768,2.00279,2.02804,1.95682,1.9809,1.94915,1.9508,1.90275,1.92584,1.96358,1.95242,1.91353,1.94182,1.84421,1.79879,1.81073,1.81764,2.13253,2.17254,2.10643,2.1264,1.85308,1.82899,1.82268,1.82856,1.97575,1.97036,1.92179,1.95697,1.79186,1.7543,1.76383,1.77602,1.98936,1.98191,1.93896,1.97111,
First Transpose (First Send),0.235622,0.098772,0.276434,0.271649,0.140692,0.094456,0.10276,0.103539,0.092426,0.284894,0.100362,0.120453,0.092187,0.275426,0.091059,0.086168,0.346389,0.333784,0.141433,0.127775,0.336172,0.208536,0.140608,0.195034,0.364935,0.192561,0.190154,0.189292,0.191843,0.180375,0.207452,0.188764,0.105776,0.121249,0.154911,0.114782,0.333224,0.341588,0.121879,0.1233,0.274159,0.087502,0.281639,0.108337,0.124543,0.100154,0.083427,0.084607,0.090834,0.092659,0.281193,0.11559,0.243651,0.171251,0.179815,0.269891,0.11477,0.094816,0.112435,0.111749,0.107244,0.269028,0.114863,0.280947,
First Transpose (Packing),0.297553,0.203796,0.415475,0.353263,0.257972,0.23906,0.309189,0.445811,0.236011,0.37418,0.24247,0.258175,0.20453,0.426331,0.259271,0.236208,0.467931,0.358734,0.303718,0.274058,0.362348,0.344508,0.286618,0.54363,0.388735,0.367609,0.340205,0.337061,0.299524,0.559726,0.405083,0.499808,0.273539,0.282296,0.266117,0.46748,0.433366,0.464833,0.311491,0.297144,0.364201,0.283994,0.3171,0.238581,0.255552,0.711265,0.230278,0.353523,0.219044,0.222801,0.375788,0.379414,0.314146,0.26687,0.312169,0.400357,0.260625,0.261835,0.258763,0.276223,0.220254,0.608355,0.232633,0.309289,
First Transpose (Start Local Transpose),0.231843,0.184053,0.205017,0.22379,0.226841,0.216186,0.220947,0.426427,0.220095,0.239913,0.225733,0.242724,0.173831,0.4001,0.239233,0.186619,0.203033,0.261635,0.28574,0.256958,0.248489,0.243731,0.262888,0.427749,0.285718,0.351967,0.318971,0.311561,0.277418,0.542231,0.386436,0.479451,0.257276,0.241946,0.19486,0.447502,0.235677,0.286303,0.292502,0.267391,0.192725,0.221415,0.206691,0.221563,0.212673,0.691484,0.208881,0.190616,0.200073,0.202406,0.357498,0.361693,0.242893,0.217584,0.205904,0.210506,0.241311,0.239827,0.240943,0.246553,0.195172,0.59177,0.193825,0.237086,
First Transpose (Start Receive),0.236228,0.187608,0.209719,0.228773,0.230324,0.22108,0.226261,0.432478,0.225835,0.245938,0.231619,0.250256,0.17717,0.406107,0.244013,0.190995,0.206405,0.265578,0.291081,0.262808,0.25531,0.248425,0.267599,0.432296,0.290288,0.357837,0.324351,0.318009,0.280824,0.547502,0.394948,0.486275,0.263124,0.246782,0.198679,0.454207,0.243678,0.291029,0.299926,0.272919,0.19863,0.228019,0.210932,0.227627,0.217143,0.723601,0.214938,0.195194,0.204087,0.206764,0.361581,0.36704,0.248642,0.222117,0.210295,0.216641,0.246974,0.245415,0.247853,0.253341,0.19953,0.596556,0.197471,0.243622,
First Transpose (First Receive),1.65271,1.52185,1.51881,1.56876,1.65141,1.51029,1.4474,1.67861,1.67205,1.51056,1.59701,1.55992,1.64501,1.71215,1.60784,1.57305,1.64487,1.85146,1.60564,1.54901,1.69536,1.85242,1.60069,1.68221,1.63086,1.68833,1.6081,1.54286,1.60264,1.87091,1.7878,1.78875,1.65152,1.80871,1.62522,1.74284,1.68961,1.81252,1.61926,1.55426,1.69551,1.50203,1.61603,1.66876,1.68903,2.01372,1.6292,1.67783,1.70762,1.49434,1.6821,1.66189,1.64505,1.82467,1.62512,1.57925,1.64986,1.49518,1.61462,1.5669,1.70494,1.85076,1.62838,1.50123,
First Transpose (Finished Receive),1.65313,1.52244,1.5194,1.56916,1.65172,1.51079,1.448,1.67913,1.67259,1.51111,1.5975,1.56046,1.64581,1.7126,1.60836,1.57343,1.64533,1.85185,1.60615,1.5494,1.6958,1.85291,1.60118,1.68267,1.63137,1.68875,1.60858,1.54342,1.60305,1.87134,1.78832,1.78934,1.65205,1.8092,1.62563,1.74338,1.69013,1.81295,1.61982,1.55471,1.69605,1.50254,1.61635,1.66923,1.68949,2.01416,1.62975,1.67841,1.7081,1.49462,1.68242,1.66243,1.64542,1.82517,1.6255,1.5798,1.65025,1.49561,1.6151,1.56743,1.70537,1.85127,1.62876,1.50169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.65997,1.52749,1.52548,1.57524,1.65779,1.51769,1.45392,1.68456,1.67934,1.51685,1.60316,1.56599,1.65157,1.71806,1.61469,1.57923,1.65103,1.8581,1.61172,1.55489,1.70152,1.85959,1.60778,1.68756,1.63716,1.69404,1.61421,1.54889,1.60944,1.87685,1.79462,1.79495,1.65778,1.81531,1.63201,1.74927,1.69631,1.81934,1.62626,1.56053,1.70208,1.50855,1.62222,1.67517,1.69587,2.01997,1.63541,1.68452,1.71447,1.50086,1.68715,1.66815,1.65104,1.83132,1.631,1.58591,1.65673,1.50159,1.62098,1.57339,1.71121,1.8568,1.63414,1.5077,
First Transpose (Send Complete),1.68462,1.54968,1.61361,1.59944,1.6823,1.54148,1.4767,1.70837,1.70411,1.54062,1.62727,1.58946,1.67542,1.74251,1.63922,1.60195,1.67441,1.88299,1.64257,1.57936,1.72501,1.8861,1.64437,1.7112,1.68485,1.72373,1.63884,1.57252,1.63483,1.90282,1.81949,1.81879,1.68235,1.83945,1.65702,1.77495,1.72096,1.84306,1.65306,1.58527,1.72754,1.5316,1.64479,1.69944,1.71906,2.04454,1.66049,1.70894,1.73846,1.52584,1.71092,1.69861,1.67591,1.85843,1.65483,1.61245,1.67975,1.52613,1.6453,1.5972,1.73438,1.881,1.65731,1.53123,
1D FFT Y-Direction,1.68244,1.54771,1.54912,1.59725,1.68006,1.53941,1.47481,1.70629,1.70155,1.53864,1.62506,1.58753,1.67289,1.73996,1.63672,1.59965,1.67226,1.8807,1.63954,1.57682,1.72278,1.88386,1.64128,1.70882,1.65818,1.71611,1.63622,1.56994,1.63256,1.90023,1.81672,1.81652,1.6795,1.83687,1.65466,1.77206,1.71845,1.84089,1.65065,1.58319,1.72497,1.52962,1.64285,1.69737,1.71692,2.04188,1.65819,1.70655,1.73601,1.52364,1.70874,1.69069,1.67384,1.85608,1.65286,1.60979,1.67759,1.52383,1.64312,1.59515,1.73201,1.87864,1.65525,1.52929,
