,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.7,1671.4,1675.42,1660.22,1630.61,1644.63,1643.65,1633.03,1637.76,1634.29,1651.78,1668.22,1662.38,1677.66,1683.52,1677.79,1670.71,1672.85,1681.18,1673.27,1643.45,1658.16,1640.54,1636.83,1654.33,1679.17,1669.67,1637.49,1627.62,1670.02,1645.85,1664.27,1672.01,1671.6,1675.09,1683.25,1646.93,1628.31,1625.26,1644.31,1658.01,1667.45,1667.28,1664.12,1630.93,1611.87,1632.14,1636.92,
1D FFT Z-Direction,608.144,570.429,570.084,570.43,570.496,570.23,570.235,570.425,612.795,613.029,604.815,612.786,624.489,624.494,620.87,621.537,557.089,557.219,557.005,540.364,556.874,556.563,557.095,557.079,528.412,528.754,516.449,524.085,563.154,534.582,525.558,535.269,545.969,545.808,546.129,546.04,545.485,545.748,545.876,545.916,531.692,533.291,535.469,533.928,542.142,553.212,538.966,542.409,
First Transpose (First Send),3.22177,2.92418,2.90621,2.89047,2.87721,2.90657,2.86805,2.87367,2.88782,2.88353,2.8755,2.87167,2.88828,2.87911,2.91403,2.91815,3.22621,2.93416,2.90475,2.8795,2.93708,2.90533,2.92056,2.93348,2.90233,2.93777,2.90901,2.90823,2.89396,2.88801,2.94973,2.88741,3.21137,2.91958,2.9299,2.90159,2.92598,2.9276,2.9352,2.92766,2.92985,2.93794,2.96084,2.91279,2.89238,2.92488,2.90712,2.94352,
First Transpose (Packing),3.93934,3.63552,3.61438,3.59736,3.58331,3.61353,3.57745,3.5818,3.59466,3.59062,3.5819,3.57996,3.59597,3.58621,3.62173,3.63201,3.93808,3.62431,3.60337,3.57672,3.63337,3.59965,3.61587,3.63331,3.60414,3.64588,3.60639,3.60385,3.58829,3.58375,3.65562,3.58501,3.91929,3.61447,3.62284,3.59414,3.62475,3.62053,3.63092,3.6235,3.62223,3.63229,3.65438,3.60446,3.5834,3.61556,3.59785,3.63991,
First Transpose (Start Local Transpose),3.93964,3.63583,3.61471,3.59773,3.58365,3.6138,3.57777,3.58212,3.59507,3.59104,3.58234,3.58022,3.59627,3.58654,3.62204,3.63232,3.9385,3.62467,3.60371,3.57705,3.63367,3.59998,3.6162,3.63371,3.60449,3.64627,3.60674,3.60416,3.58859,3.58401,3.65589,3.58533,3.91972,3.61469,3.62315,3.59448,3.62507,3.62084,3.63124,3.62385,3.62254,3.63264,3.65471,3.60474,3.58372,3.61587,3.59817,3.64024,
First Transpose (Start Receive),3.94471,3.64159,3.62066,3.60264,3.58808,3.61867,3.58349,3.58745,3.5994,3.5959,3.58726,3.58493,3.60097,3.59125,3.62688,3.63688,3.94563,3.62959,3.60851,3.58182,3.63914,3.60497,3.62087,3.63857,3.60883,3.65529,3.6114,3.60898,3.59344,3.58807,3.66154,3.58992,3.92572,3.61945,3.62776,3.59911,3.62976,3.62563,3.63582,3.62857,3.62727,3.63803,3.66288,3.60909,3.58795,3.62036,3.60266,3.64572,
First Transpose (First Receive),207.244,207.628,208.23,203.263,201.836,207.993,204.276,207.432,194.328,192.69,194.578,190.01,155.628,163.04,175.828,152.99,210.267,207.709,208.25,207.694,208.319,204.309,206.968,206.67,208.302,208.051,206.594,207.198,255.292,250.154,231.101,243.015,210.264,198.266,202.467,207.488,208.039,207.135,207.506,199.638,208.035,207.717,206.487,207.14,256.081,250.841,231.856,242.577,
First Transpose (Finished Receive),207.244,207.629,208.23,203.263,201.836,207.993,204.277,207.432,194.328,192.691,194.578,190.011,155.628,163.041,175.829,152.991,210.268,207.71,208.251,207.695,208.32,204.31,206.968,206.671,208.303,208.052,206.595,207.199,255.293,250.155,231.102,243.015,210.265,198.267,202.468,207.488,208.04,207.135,207.506,199.638,208.036,207.717,206.489,207.14,256.082,250.843,231.856,242.578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),207.253,207.637,208.238,203.288,201.858,208.002,204.286,207.441,194.382,192.741,194.648,190.057,155.693,163.081,175.947,153.086,210.276,207.718,208.26,207.706,208.33,204.332,206.976,206.679,208.311,208.061,206.603,207.208,255.302,250.163,231.113,243.024,210.275,198.291,202.491,207.496,208.048,207.145,207.514,199.689,208.045,207.726,206.498,207.149,256.096,250.855,231.866,242.595,
First Transpose (Send Complete),210.187,210.153,210.691,207.574,208.212,210.49,207.478,209.872,208.18,207.921,206.561,207.14,256.092,250.831,231.829,243.004,213.164,210.117,210.668,210.195,210.733,207.703,209.389,209.055,210.726,210.525,209.02,209.655,257.729,252.554,233.551,245.435,213.142,207.658,208.202,209.899,210.487,209.593,209.927,207.242,210.446,210.116,208.933,209.581,258.526,253.28,234.318,245.046,
1D FFT Y-Direction,209.973,210.151,210.689,205.739,204.285,210.489,206.749,209.87,196.798,195.185,197.135,192.536,158.159,165.53,178.381,155.568,213.163,210.116,210.666,210.194,210.731,206.722,209.388,209.054,210.725,210.524,209.019,209.654,257.727,252.552,233.548,245.434,213.14,200.744,204.944,209.898,210.485,209.592,209.925,202.138,210.445,210.114,208.932,209.58,258.523,253.278,234.317,245.044,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),212.066,212.006,212.545,209.426,210.059,212.342,209.334,211.723,210.026,209.77,208.411,208.988,257.946,252.687,233.682,244.86,215.042,211.957,212.515,212.042,212.58,209.552,211.237,210.908,212.572,212.372,210.869,211.504,259.58,254.406,235.407,247.291,215.017,209.503,210.049,211.75,212.333,211.442,211.774,209.089,212.291,211.963,210.782,211.43,260.383,255.131,236.172,246.903,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
