,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1614.76,1627.31,1628.23,1615.5,1605.49,1605.22,1598.37,1568.25,1592.08,1603.92,1608.47,1605.19,1604.08,1581.03,1588.07,1595.29,1613.98,1611.16,1613.02,1616.74,1587.93,1582.73,1588.94,1586.42,1610.45,1611.31,1615.61,1602.56,1585.67,1582.52,1588.18,1565.58,1618.94,1608.68,1618.11,1610.36,1616.55,1609.55,1613.95,1614.72,1602.83,1598.76,1609.35,1614.81,1593.14,1598.64,1608.85,1583.13,
1D FFT Z-Direction,393.771,393.222,394.297,394.307,393.822,393.256,394.346,394.348,393.758,393.193,394.278,394.284,393.736,393.178,394.262,394.261,393.809,393.229,394.318,394.319,387.591,387.734,388.143,387.335,393.786,393.234,394.306,394.312,393.774,393.221,394.299,394.298,393.666,393.109,394.155,394.141,393.763,393.205,394.248,394.242,393.687,393.133,394.184,394.183,393.634,393.082,394.139,394.117,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.282319,0.270927,0.272138,0.26579,0.277968,0.271005,0.268487,0.271295,0.27764,0.273232,0.268226,0.270869,0.27397,0.272956,0.267156,0.276912,0.302118,0.266972,0.268696,0.270252,0.292445,0.270559,0.264933,0.268812,0.293311,0.269162,0.270454,0.276731,0.289338,0.272588,0.272512,0.273431,0.288635,0.267173,0.269925,0.273197,0.289928,0.274755,0.269962,0.268919,0.290171,0.272608,0.269419,0.269562,0.288751,0.271289,0.271726,0.266912,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.282546,0.271157,0.27236,0.266012,0.278211,0.271217,0.268716,0.271519,0.27791,0.273468,0.268495,0.271128,0.274183,0.273173,0.267363,0.27714,0.302382,0.267197,0.268942,0.270456,0.292676,0.270774,0.26515,0.26903,0.293571,0.269385,0.270678,0.276946,0.289573,0.272812,0.272746,0.273671,0.288858,0.267399,0.27015,0.273464,0.290204,0.274978,0.270191,0.269154,0.29039,0.27285,0.269674,0.269795,0.28899,0.271516,0.271951,0.267207,
First Transpose (Finished All2All),390.4,382.735,385.355,383.505,390.45,382.584,384.329,381.193,390.388,382.702,385.083,383.481,390.362,382.594,385.266,383.51,390.411,382.713,384.362,383.596,383.945,382.684,385.168,383.476,390.41,382.711,384.366,383.51,390.399,382.612,384.371,383.51,390.349,382.126,383.858,382.447,390.445,382.718,385.341,383.583,390.399,382.154,384.422,383.083,390.349,382.154,384.415,382.493,
First Transpose (Unpacking),390.4,382.737,385.355,383.507,390.451,382.584,384.33,381.194,390.389,382.703,385.084,383.482,390.362,382.595,385.268,383.51,390.413,382.714,384.363,383.597,383.946,382.685,385.169,383.477,390.411,382.713,384.367,383.511,390.4,382.615,384.374,383.511,390.351,382.129,383.861,382.449,390.447,382.719,385.342,383.585,390.399,382.154,384.423,383.084,390.35,382.155,384.416,382.494,
First Transpose (Send Complete),390.776,383.075,385.682,383.846,390.828,382.92,384.662,381.525,390.763,383.037,385.416,383.808,390.742,382.924,385.604,383.845,390.794,383.045,384.695,383.925,384.323,383.015,385.5,383.807,390.787,383.045,384.695,383.847,390.775,382.959,384.713,383.845,390.702,382.466,384.195,382.793,390.801,383.05,385.686,383.926,390.744,382.494,384.757,383.417,390.695,382.485,384.744,382.834,
1D FFT Y-Direction,390.776,383.075,385.681,383.845,390.828,382.92,384.661,381.525,390.762,383.037,385.416,383.808,390.741,382.924,385.604,383.844,390.794,383.045,384.695,383.925,384.322,383.015,385.499,383.806,390.787,383.044,384.694,383.847,390.775,382.959,384.713,383.845,390.701,382.466,384.194,382.793,390.8,383.05,385.686,383.925,390.744,382.494,384.757,383.416,390.694,382.485,384.744,382.833,
Second Transpose (First Send),391.728,383.151,386.168,383.921,391.777,382.997,385.152,381.602,391.714,383.113,385.903,383.882,391.693,383,386.096,383.92,391.747,383.121,384.769,384,385.279,383.091,385.987,383.883,391.742,383.121,384.77,383.924,391.729,383.036,384.789,383.921,391.636,382.544,384.675,382.873,391.737,383.126,386.168,384.002,391.676,382.567,384.832,383.49,391.626,382.559,385.219,382.907,
