,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1489.52,1501.74,1489.83,1507.57,1410.17,1459.5,1459.66,1442.02,1477.43,1452.4,1422.28,1489.54,1465.85,1494.02,1496.68,1535.38,1442.77,1456.36,1535.97,1516.02,1489.6,1490.1,1496.49,1470.5,1504.11,1480.96,1486.68,1481.39,1447.05,1533.11,1438.29,1423.61,
1D FFT Z-Direction,2507.4,2494.98,2517.31,2517.11,2507.41,2495.07,2517.33,2517.16,2549.58,2540.6,2538.9,2538.04,2549.51,2540.62,2538.94,2538.01,2505.87,2503.64,2492.31,2490.96,2505.97,2503.58,2492.33,2490.73,2493.58,2491.59,2481.81,2481.55,2493.54,2491.59,2481.8,2481.6,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),7.48876,6.37244,6.37406,6.34266,7.47841,6.40913,6.35361,6.39044,7.41711,6.421,6.39038,6.41149,7.40413,6.43663,6.37751,6.39165,7.4479,6.33617,6.38727,6.62877,7.45216,6.36743,6.59552,6.41303,7.51161,6.42514,6.40092,6.46625,7.42499,6.5262,6.39728,6.42486,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),7.48899,6.37266,6.37435,6.34288,7.47867,6.40935,6.35389,6.3908,7.41737,6.42125,6.39063,6.41175,7.40434,6.43686,6.3778,6.39188,7.44812,6.33641,6.38749,6.62904,7.45242,6.36765,6.59576,6.41326,7.51184,6.42537,6.40113,6.46652,7.42524,6.52643,6.3975,6.42508,
First Transpose (Finished All2All),2423,2399.42,2404.62,2401.94,2422.99,2399.42,2404.62,2401.94,2464.57,2452.92,2456.83,2443.91,2464.57,2452.92,2456.83,2443.92,2418.85,2414.37,2405.83,2415.72,2418.86,2414.38,2405.84,2415.71,2408.18,2404.05,2390.25,2395.95,2408.18,2404.05,2390.25,2395.96,
First Transpose (Unpacking),2423,2399.42,2404.62,2401.94,2422.99,2399.42,2404.62,2401.94,2464.58,2452.92,2456.83,2443.91,2464.57,2452.93,2456.83,2443.92,2418.85,2414.38,2405.83,2415.72,2418.86,2414.38,2405.84,2415.72,2408.18,2404.05,2390.25,2395.95,2408.18,2404.05,2390.26,2395.96,
First Transpose (Send Complete),2430.47,2405.84,2410.95,2408.36,2430.53,2405.81,2411.02,2408.37,2472.08,2459.33,2463.23,2450.32,2472.06,2459.35,2463.22,2450.31,2426.28,2420.78,2412.29,2422.35,2426.37,2420.77,2412.45,2422.13,2415.63,2410.47,2396.69,2402.32,2415.62,2410.47,2396.62,2402.4,
1D FFT Y-Direction,2430.47,2405.83,2410.95,2408.36,2430.53,2405.81,2411.02,2408.37,2472.08,2459.33,2463.23,2450.32,2472.06,2459.35,2463.22,2450.31,2426.28,2420.78,2412.29,2422.35,2426.37,2420.77,2412.45,2422.13,2415.63,2410.47,2396.69,2402.32,2415.62,2410.47,2396.62,2402.4,
Second Transpose (First Send),2452.64,2407.24,2412.35,2409.76,2452.69,2407.21,2412.42,2409.77,2494.25,2460.73,2474.32,2451.74,2494.22,2460.76,2474.31,2451.73,2427.69,2422.18,2413.69,2423.76,2427.77,2422.17,2413.85,2423.54,2417.03,2421.56,2398.09,2403.72,2417.03,2421.56,2398.02,2403.81,
Second Transpose (Packing),2485.9,2410.04,2415.15,2412.6,2485.91,2410.02,2415.23,2412.61,2506.77,2463.57,2477.12,2454.56,2506.71,2463.6,2477.11,2454.56,2451.29,2425.13,2416.5,2436.28,2451.37,2425.13,2416.65,2436.03,2450.27,2424.57,2400.9,2406.53,2450.26,2424.56,2400.83,2406.61,
Second Transpose (Start Local Transpose),2485.9,2410.04,2415.15,2412.6,2485.91,2410.02,2415.23,2412.61,2506.77,2463.57,2477.12,2454.56,2506.71,2463.6,2477.11,2454.56,2451.29,2425.13,2416.5,2436.28,2451.37,2425.13,2416.65,2436.03,2450.27,2424.57,2400.9,2406.53,2450.26,2424.56,2400.83,2406.62,
Second Transpose (Start Receive),2485.9,2410.05,2415.15,2412.61,2485.92,2410.02,2415.23,2412.62,2506.78,2463.58,2477.13,2454.57,2506.72,2463.61,2477.12,2454.57,2451.29,2425.13,2416.5,2436.29,2451.38,2425.13,2416.66,2436.04,2450.27,2424.57,2400.91,2406.53,2450.27,2424.57,2400.83,2406.62,
Second Transpose (First Receive),2485.91,2474.99,2497.34,2497.14,2485.93,2475.03,2497.36,2497.16,2529.59,2520.56,2518.95,2518.07,2529.53,2520.61,2518.9,2518.02,2485.84,2483.66,2472.27,2470.98,2485.94,2483.6,2472.36,2470.74,2473.59,2471.61,2461.82,2461.58,2473.58,2471.6,2461.81,2461.58,
Second Transpose (Finished Receive),2485.91,2474.99,2497.34,2497.14,2485.93,2475.03,2497.36,2497.17,2529.59,2520.56,2518.95,2518.07,2529.53,2520.61,2518.9,2518.02,2485.84,2483.66,2472.27,2470.98,2485.94,2483.61,2472.36,2470.74,2473.59,2471.61,2461.82,2461.58,2473.58,2471.6,2461.81,2461.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2487.42,2474.99,2497.35,2497.15,2487.43,2475.04,2497.36,2497.17,2529.59,2520.57,2518.95,2518.07,2529.53,2520.62,2518.91,2518.03,2485.84,2483.66,2472.27,2470.99,2485.94,2483.61,2472.37,2470.74,2473.59,2471.61,2461.82,2461.58,2473.59,2471.6,2461.81,2461.58,
1D FFT X-Direction,7.4883,6.37194,6.37358,6.3422,7.47798,6.40874,6.35304,6.38993,7.41661,6.42046,6.38991,6.41104,7.40371,6.43621,6.37707,6.39114,7.44748,6.3357,6.38676,6.6283,7.45171,6.3669,6.59506,6.41266,7.51114,6.42472,6.4004,6.46551,7.42459,6.52585,6.39682,6.42441,
Run complete,2563.95,2495.02,2517.31,2517.12,2507.42,2495.07,2517.33,2517.17,2549.58,2540.6,2538.91,2538.05,2549.51,2540.62,2538.94,2538.02,2505.87,2503.64,2492.31,2490.96,2505.97,2503.58,2492.34,2490.73,2493.58,2491.59,2481.81,2481.55,2493.55,2491.6,2481.8,2481.6,

init,1489.52,1501.74,1489.83,1507.57,1410.17,1459.5,1459.66,1442.02,1477.43,1452.4,1422.28,1489.54,1465.85,1494.02,1496.68,1535.38,1442.77,1456.36,1535.97,1516.02,1489.6,1490.1,1496.49,1470.5,1504.11,1480.96,1486.68,1481.39,1447.05,1533.11,1438.29,1423.61,
