,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2411.83,2413.22,2416.97,2425.04,2311.28,2356.19,2360.92,2383.2,2403.63,2403.2,2405.99,2395.44,2368.65,2377.54,2327.61,2310.59,2432.59,2435.95,2436.73,2438.63,2361.7,2402.57,2405.79,2376.74,2425.96,2452.04,2425.55,2422.27,2321.98,2366.85,2406.65,2347.68,
1D FFT Z-Direction,150.078,147.618,151.076,151.202,149.395,147.452,147.605,148.535,154.346,151.946,155.329,155.465,154.359,151.932,155.345,155.496,150.025,147.567,151.019,151.149,150.192,147.735,151.185,151.317,150.204,147.738,151.187,151.328,149.648,147.219,147.91,148.089,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.820435,0.761683,0.762324,0.760669,0.814289,0.767293,0.768102,0.764708,0.823721,0.773721,0.760275,0.764061,0.841788,0.768493,0.768645,0.765385,0.824723,0.783924,0.761363,0.764251,0.830499,0.788074,0.768427,0.769584,0.821512,0.775549,0.762642,0.773944,0.833234,0.770234,0.775152,0.760833,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.820635,0.761905,0.762571,0.760884,0.814502,0.76751,0.768287,0.76496,0.823917,0.773946,0.760538,0.764258,0.842007,0.768692,0.768826,0.76562,0.824964,0.784146,0.761624,0.764507,0.830778,0.7883,0.768664,0.769823,0.821729,0.775789,0.762861,0.774191,0.833433,0.770481,0.775377,0.761139,
First Transpose (Finished All2All),139.969,137.795,136.523,136.723,139.587,138.012,136.18,136.779,144.205,142.573,141.501,141.657,144.207,142.575,141.504,141.658,139.911,137.654,136.514,136.903,140.072,137.252,136.431,136.898,140.078,137.791,136.563,136.897,139.892,137.791,136.57,136.252,
First Transpose (Unpacking),139.969,137.796,136.524,136.724,139.588,138.013,136.181,136.78,144.205,142.574,141.502,141.658,144.207,142.576,141.505,141.659,139.911,137.655,136.515,136.904,140.073,137.253,136.431,136.898,140.078,137.792,136.564,136.898,139.892,137.792,136.57,136.253,
First Transpose (Send Complete),140.913,138.535,137.256,137.452,140.549,138.753,136.911,137.517,145.158,143.307,142.251,142.38,145.158,143.313,142.25,142.393,140.853,138.376,137.249,137.631,141.015,137.984,137.152,137.639,141.027,138.527,137.31,137.634,140.854,138.513,137.306,136.993,
1D FFT Y-Direction,140.912,138.534,137.255,137.452,140.549,138.752,136.91,137.517,145.157,143.307,142.25,142.38,145.158,143.313,142.249,142.393,140.852,138.376,137.249,137.63,141.015,137.983,137.152,137.638,141.027,138.526,137.31,137.633,140.854,138.512,137.306,136.992,
Second Transpose (First Send),143.921,138.737,137.458,137.659,140.756,140.371,137.112,137.706,148.189,143.514,142.46,142.581,148.194,143.512,142.455,142.582,143.873,138.576,137.435,137.832,144.037,138.191,137.359,137.827,144.042,138.728,137.517,137.834,141.055,138.714,137.504,137.198,
Second Transpose (Packing),148.492,139.127,137.856,138.048,145.39,143.548,137.511,138.086,152.763,143.902,142.863,142.963,152.776,143.895,142.824,142.951,148.443,138.966,137.806,138.21,148.61,138.577,137.759,138.196,148.616,139.112,137.918,138.236,145.668,141.921,137.904,137.579,
Second Transpose (Start Local Transpose),148.493,139.127,137.856,138.048,145.391,143.548,137.511,138.087,152.764,143.902,142.863,142.963,152.777,143.896,142.825,142.952,148.443,138.966,137.806,138.21,148.611,138.577,137.759,138.197,148.616,139.112,137.918,138.237,145.668,141.921,137.904,137.58,
Second Transpose (Start Receive),148.498,139.133,137.861,138.053,145.395,143.552,137.516,138.092,152.768,143.906,142.869,142.967,152.781,143.9,142.829,142.956,148.448,138.971,137.81,138.214,148.615,138.581,137.764,138.201,148.622,139.117,137.923,138.241,145.672,141.925,137.909,137.584,
Second Transpose (First Receive),148.509,140.629,139.566,139.538,145.411,143.567,139.595,139.582,152.777,146.861,144.467,144.466,152.791,146.854,144.466,144.449,148.458,140.458,139.717,139.703,148.626,140.038,139.706,139.689,148.634,140.603,139.743,139.728,145.688,141.943,139.42,139.094,
Second Transpose (Finished Receive),148.518,146.721,150.182,150.309,148.505,146.542,146.71,147.641,152.785,151.052,154.436,154.569,152.798,151.039,154.453,154.599,148.467,146.676,150.124,150.256,148.634,146.84,150.286,150.423,148.644,146.844,150.29,150.431,148.754,146.311,147.014,147.196,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),149.364,146.938,150.397,150.524,148.716,146.76,146.926,147.856,153.632,151.266,154.65,154.785,153.645,151.254,154.667,154.816,149.312,146.89,150.34,150.47,149.478,147.056,150.502,150.639,149.49,147.059,150.505,150.647,148.967,146.528,147.231,147.411,
1D FFT X-Direction,0.820015,0.761257,0.761956,0.760308,0.813929,0.766987,0.76764,0.76432,0.823383,0.773328,0.759842,0.76364,0.841417,0.768114,0.768219,0.764987,0.824348,0.783414,0.760953,0.763828,0.830136,0.787718,0.767987,0.769288,0.82115,0.775153,0.762278,0.77352,0.832844,0.769856,0.774789,0.760401,
Run complete,150.311,148.502,151.077,151.203,149.395,148.503,147.606,148.536,154.57,152.771,155.33,155.466,154.602,152.785,155.346,155.497,150.259,148.452,151.02,151.15,150.426,148.619,151.186,151.318,150.432,148.625,151.188,151.328,149.649,148.751,147.911,148.09,

init,2411.83,2413.22,2416.97,2425.04,2311.28,2356.19,2360.92,2383.2,2403.63,2403.2,2405.99,2395.44,2368.65,2377.54,2327.61,2310.59,2432.59,2435.95,2436.73,2438.63,2361.7,2402.57,2405.79,2376.74,2425.96,2452.04,2425.55,2422.27,2321.98,2366.85,2406.65,2347.68,
1D FFT Z-Direction,148.905,146.459,149.928,150.046,148.717,147.245,147.23,147.124,153.14,150.692,154.126,154.268,153.16,150.7,154.139,154.271,149.03,146.549,150.023,150.19,149.182,146.704,150.152,150.296,149.138,146.682,150.128,150.261,149.185,146.734,150.162,150.305,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
