,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1804.69,1800.77,1800.64,1796.27,1750.06,1733.35,1732.59,1775.11,1773.84,1763.78,1759.74,1775.71,1719.22,1712.73,1666.35,1713.3,1646.26,1761.16,1763.43,1770.87,1750.61,1749.8,1722.55,1755.78,1727.79,1725.76,1723.51,1720.04,1712.21,1711,1704.92,1541,1746.11,1777.97,1786.47,1735.96,1764.98,1762.82,1754.94,1754.73,1762.16,1755.74,1767.16,1754.21,1718.68,1736.05,1730.01,1680.65,1734.81,1751.09,1620.15,1734.83,1745.77,1746.47,1742.69,1744.61,1787.6,1780.78,1773.95,1748.5,1719.72,1720.43,1764.13,1756.66,
1D FFT Z-Direction,8.45284,8.31607,8.7594,8.17867,8.67732,8.36444,8.13295,8.6362,8.54972,8.31482,8.71112,8.10884,8.66828,8.52488,8.18596,8.64797,8.54618,8.37821,8.74984,8.2106,8.66522,8.40135,8.18678,8.86653,8.40048,8.3927,8.75435,8.10282,8.66013,8.48494,8.3358,8.77008,8.58175,8.49592,8.67099,8.19225,8.54935,8.22651,8.29055,8.59673,8.51723,8.42219,8.72056,8.11993,8.6943,8.52879,8.18538,8.57658,8.50755,8.4663,8.63394,8.13027,8.50591,8.34625,8.2408,8.56236,8.58932,8.46858,8.76651,8.16932,8.63895,8.53798,8.24869,8.69347,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036126,0.036692,0.036846,0.038729,0.037227,0.035284,0.036756,0.046156,0.037253,0.038562,0.037771,0.037313,0.036467,0.04097,0.03585,0.043684,0.038929,0.037723,0.038085,0.036512,0.044708,0.037739,0.037028,0.036588,0.037702,0.036645,0.037318,0.039329,0.037017,0.038057,0.038131,0.036309,0.038805,0.036247,0.038652,0.037692,0.038502,0.03675,0.037257,0.036948,0.040551,0.037849,0.036062,0.038347,0.037912,0.038334,0.036977,0.036496,0.0368,0.037276,0.036898,0.037091,0.036897,0.038019,0.038474,0.03734,0.039982,0.038232,0.037624,0.036994,0.035666,0.044853,0.038088,0.039684,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036328,0.036924,0.037081,0.038966,0.037458,0.035506,0.036972,0.046366,0.037488,0.038823,0.037977,0.037557,0.036683,0.041173,0.036069,0.043929,0.03916,0.037912,0.038287,0.036789,0.044935,0.037965,0.037318,0.036779,0.037923,0.036875,0.037556,0.039535,0.037229,0.038296,0.038366,0.036514,0.039046,0.036479,0.038893,0.037906,0.038719,0.037003,0.03748,0.037251,0.040764,0.038114,0.036309,0.038569,0.038116,0.038551,0.0372,0.03671,0.037025,0.037517,0.037129,0.037334,0.037105,0.038222,0.038722,0.037542,0.040282,0.038456,0.037804,0.037199,0.035893,0.04506,0.0383,0.03992,
First Transpose (Finished All2All),4.54599,4.31715,5.70148,4.28466,5.43068,4.49762,4.286,5.42837,4.5449,4.27734,5.67742,4.33898,5.4935,4.50836,4.15572,5.52534,4.54647,4.3597,5.74849,4.30973,5.50542,4.50734,4.25589,5.39176,4.4306,4.33564,5.68754,4.28935,5.43666,4.44381,4.22772,5.4337,4.57377,4.33401,5.66158,4.29087,5.48491,4.30254,4.17468,5.49122,4.55054,4.32646,5.72981,4.31447,5.44503,4.50934,4.24026,5.51879,4.30199,4.2731,5.66009,4.29501,5.49864,4.32597,4.20439,5.5077,4.55231,4.32062,5.6805,4.29227,5.49703,4.44054,4.07939,5.49038,
First Transpose (Unpacking),4.59936,4.37352,5.7588,4.33536,5.48177,4.54703,4.34056,5.48689,4.59713,4.3287,5.73349,4.39022,5.55049,4.56326,4.20546,5.5776,4.59866,4.41621,5.80282,4.36336,5.55667,4.56034,4.30705,5.45358,4.48377,4.38676,5.7433,4.3408,5.48482,4.49542,4.28124,5.48474,4.62424,4.38998,5.7195,4.34355,5.53802,4.35541,4.22678,5.55055,4.60291,4.37924,5.78912,4.36424,5.50068,4.56401,4.29135,5.57268,4.35701,4.32757,5.71353,4.34586,5.55995,4.37967,4.25521,5.562,4.60245,4.37645,5.73645,4.34607,5.54957,4.49785,4.13077,5.54798,
First Transpose (Send Complete),4.75148,4.51398,5.9228,4.48572,5.63308,4.68914,4.48297,5.64203,4.74694,4.46383,5.89885,4.54048,5.69363,4.73057,4.35662,5.71889,4.75852,4.56275,5.95769,4.5028,5.72108,4.71441,4.44869,5.6211,4.63351,4.53294,5.93315,4.48761,5.62465,4.6367,4.42294,5.62204,4.78308,4.53811,5.86574,4.48606,5.70144,4.49912,4.36926,5.71682,4.75301,4.52971,5.95363,4.51631,5.64274,4.71579,4.4267,5.71989,4.50627,4.47763,5.87993,4.49249,5.7044,4.5232,4.39365,5.708,4.75372,4.51433,5.89604,4.49218,5.71082,4.65247,4.27228,5.70299,
