,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1610.5,1610.22,1615.43,1604.09,1583.75,1584.13,1589.41,1590.85,1595.51,1598.34,1604.17,1591.02,1583.74,1589.48,1590.83,1580.2,1620.34,1618.07,1613.04,1621.43,1606.34,1595.91,1605.12,1592.52,1618.17,1617.59,1613.5,1611.4,1594.12,1588.74,1595.61,1600.76,1618.23,1607.84,1611.28,1609.92,1608.42,1593.43,1602.7,1598.34,1613.51,1617.72,1616.89,1614.17,1600.45,1593.16,1591.88,1591.51,
1D FFT Z-Direction,1.44461,1.42073,1.44633,1.4721,1.4211,1.51003,1.52486,1.46887,1.49412,1.48374,1.46452,1.49224,1.47909,1.49421,1.46064,1.43004,1.48981,1.47924,1.44901,1.42386,1.44982,1.5455,1.4751,1.47468,1.53071,1.60011,1.47715,1.63154,1.57074,1.52705,1.61842,1.56847,1.47621,1.40127,1.46011,1.42643,1.49667,1.38988,1.4264,1.41089,1.4445,1.45255,1.44647,1.43169,1.45651,1.42814,1.46558,1.39792,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.0389,0.040027,0.039456,0.038301,0.036378,0.039237,0.042031,0.038217,0.039199,0.040415,0.038803,0.039881,0.038431,0.038931,0.0386,0.03822,0.039508,0.03884,0.038124,0.038354,0.038654,0.042117,0.036806,0.036308,0.040265,0.039647,0.040298,0.039418,0.039828,0.039138,0.039251,0.040418,0.055261,0.055676,0.05597,0.057513,0.040327,0.042877,0.043592,0.041576,0.038348,0.039962,0.038491,0.038243,0.036056,0.037169,0.037276,0.036746,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.761163,0.742747,0.758361,0.77481,0.624772,0.708579,0.82725,0.757732,0.808695,0.804336,0.767471,0.796621,0.698524,0.680634,0.806123,0.769203,0.828313,0.823522,0.793317,0.763081,0.719015,0.654998,0.823899,0.788281,0.830684,0.826433,0.783539,0.818206,0.648478,0.705625,0.828053,0.787155,0.821042,0.7353,0.784369,0.76271,0.705408,0.669867,0.817565,0.699109,0.769181,0.765444,0.770865,0.757168,0.722228,0.707492,0.821643,0.758781,
First Transpose (Send Complete),0.77637,0.757794,0.774029,0.790247,0.642474,0.725425,0.844317,0.774242,0.8238,0.820262,0.784836,0.812715,0.715623,0.697221,0.821268,0.783269,0.84318,0.838572,0.809176,0.780228,0.735454,0.671083,0.838444,0.801995,0.845663,0.842852,0.800023,0.834298,0.665552,0.7224,0.843855,0.802369,0.835675,0.75174,0.800005,0.77843,0.721338,0.687477,0.833068,0.714271,0.784221,0.781732,0.786297,0.774321,0.738852,0.727142,0.836305,0.7731,
1D FFT Y-Direction,0.776137,0.757562,0.773815,0.790015,0.642207,0.725191,0.844139,0.774038,0.823583,0.820065,0.784521,0.812511,0.715398,0.697011,0.821066,0.78308,0.842965,0.838377,0.808959,0.779993,0.735235,0.670858,0.838259,0.801828,0.845497,0.842651,0.799822,0.834048,0.665336,0.72222,0.843673,0.802087,0.835477,0.751461,0.799774,0.778205,0.721124,0.687268,0.832877,0.714088,0.784013,0.781504,0.786093,0.774065,0.738617,0.726763,0.83609,0.772941,
Second Transpose (First Send),0.787288,0.77042,0.785608,0.815466,0.654636,0.737664,0.856913,0.785276,0.834685,0.831641,0.796038,0.825018,0.727077,0.709819,0.832093,0.793678,0.853931,0.849833,0.819746,0.792279,0.746832,0.683022,0.849022,0.813511,0.85652,0.854652,0.812102,0.846621,0.676994,0.73575,0.855132,0.813623,0.846046,0.764452,0.810729,0.790266,0.731971,0.70242,0.845412,0.72495,0.795563,0.793324,0.797523,0.785172,0.751398,0.74027,0.847525,0.783912,
Second Transpose (Packing),0.861519,0.848143,0.859887,0.881585,0.723239,0.824499,0.932281,0.872336,0.899605,0.900399,0.862651,0.891413,0.794747,0.778642,0.897219,0.858371,0.91943,0.917235,0.885208,0.857005,0.814483,0.753274,0.912833,0.875042,0.921486,0.923345,0.877653,0.91702,0.748264,0.804449,0.927434,0.879174,0.91681,0.833222,0.881124,0.856778,0.793841,0.770946,0.915411,0.788959,0.86061,0.859441,0.862208,0.850159,0.813343,0.809025,0.918326,0.845574,
Second Transpose (Start Local Transpose),0.861731,0.848417,0.860083,0.881808,0.723442,0.824708,0.932548,0.872551,0.899908,0.900609,0.862899,0.891665,0.794999,0.77887,0.897452,0.858551,0.919734,0.917447,0.885394,0.85719,0.814667,0.753507,0.913092,0.875261,0.921696,0.92354,0.877874,0.917228,0.74845,0.804644,0.927657,0.879382,0.91701,0.833447,0.881316,0.85699,0.794011,0.771128,0.915611,0.789174,0.860802,0.85965,0.862414,0.850375,0.813545,0.809235,0.918532,0.845739,
Second Transpose (Start Receive),0.865209,0.851952,0.863554,0.885957,0.726768,0.828401,0.936041,0.875644,0.902984,0.903694,0.866084,0.89518,0.798083,0.782252,0.901034,0.861524,0.922727,0.920548,0.888795,0.860296,0.818027,0.757438,0.916019,0.878289,0.924983,0.926627,0.881016,0.920362,0.751555,0.807683,0.930824,0.882753,0.92053,0.836645,0.88455,0.85991,0.796951,0.773935,0.919134,0.792129,0.863822,0.862667,0.865481,0.85348,0.816601,0.812214,0.921633,0.849188,
Second Transpose (First Receive),1.42695,1.4033,1.42798,1.45567,1.40518,1.4932,1.50605,1.45138,1.47761,1.465,1.44482,1.47482,1.46213,1.47695,1.44413,1.4121,1.47289,1.46288,1.43201,1.40608,1.43172,1.52823,1.45999,1.45873,1.51233,1.58194,1.45932,1.61374,1.55174,1.50546,1.60154,1.54847,1.45942,1.38339,1.44186,1.40861,1.48079,1.37079,1.40879,1.39293,1.42741,1.43524,1.42976,1.41342,1.44047,1.41076,1.44953,1.37989,
Second Transpose (Finished Receive),1.4273,1.40371,1.42818,1.45593,1.40535,1.49339,1.50626,1.45156,1.47777,1.46519,1.445,1.47502,1.46232,1.47727,1.44433,1.41228,1.47313,1.46307,1.43221,1.40625,1.4319,1.52856,1.46016,1.45893,1.51257,1.58218,1.4595,1.61402,1.55206,1.50577,1.60174,1.54878,1.45961,1.38358,1.44207,1.40879,1.48105,1.37099,1.40898,1.39311,1.42763,1.43542,1.42997,1.41363,1.44063,1.411,1.4497,1.38008,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.760968,0.742397,0.758136,0.774589,0.624316,0.708313,0.827001,0.757546,0.80852,0.804148,0.767142,0.796376,0.698252,0.680209,0.805925,0.768997,0.828072,0.823227,0.792966,0.762744,0.718706,0.654756,0.823694,0.788044,0.83042,0.826242,0.783163,0.817928,0.647949,0.705364,0.827834,0.786885,0.820809,0.734859,0.784049,0.762358,0.705194,0.669517,0.817303,0.698836,0.768931,0.765129,0.770622,0.756753,0.721935,0.706883,0.821423,0.758588,
Second Transpose (Unpacking),1.4295,1.406,1.43028,1.45794,1.40753,1.49535,1.5085,1.45425,1.47982,1.46742,1.44756,1.4772,1.46454,1.47938,1.44631,1.41466,1.47518,1.4651,1.43422,1.40839,1.43411,1.53075,1.46212,1.46103,1.51482,1.58436,1.46193,1.6163,1.55423,1.50807,1.60382,1.55116,1.46168,1.3857,1.44423,1.41087,1.48321,1.37335,1.41115,1.39524,1.42964,1.43741,1.43219,1.41579,1.44267,1.41317,1.45169,1.38242,
1D FFT X-Direction,0.014451,0.013904,0.014791,0.013562,0.013193,0.014152,0.015236,0.014152,0.014795,0.014751,0.014263,0.014252,0.013382,0.014279,0.0134,0.013562,0.014733,0.013188,0.013616,0.013426,0.01441,0.016655,0.013263,0.013119,0.01361,0.014191,0.014214,0.014229,0.014621,0.014475,0.013647,0.013932,0.013689,0.018004,0.013814,0.018786,0.012865,0.014062,0.013821,0.012838,0.013511,0.014242,0.014043,0.013904,0.01296,0.013554,0.013836,0.01355,
Run complete,1.45671,1.50328,1.44867,1.47517,1.42161,1.51061,1.52761,1.47155,1.49716,1.48668,1.47639,1.49498,1.47972,1.49474,1.47698,1.43223,1.49246,1.48211,1.47261,1.43699,1.45172,1.54606,1.52796,1.47666,1.53392,1.60383,1.58083,1.63443,1.57158,1.61735,1.62095,1.6007,1.47878,1.42679,1.46256,1.45904,1.49722,1.39161,1.48013,1.41237,1.44735,1.45526,1.44924,1.43426,1.45703,1.42877,1.46818,1.44842,

init,1610.5,1610.22,1615.43,1604.09,1583.75,1584.13,1589.41,1590.85,1595.51,1598.34,1604.17,1591.02,1583.74,1589.48,1590.83,1580.2,1620.34,1618.07,1613.04,1621.43,1606.34,1595.91,1605.12,1592.52,1618.17,1617.59,1613.5,1611.4,1594.12,1588.74,1595.61,1600.76,1618.23,1607.84,1611.28,1609.92,1608.42,1593.43,1602.7,1598.34,1613.51,1617.72,1616.89,1614.17,1600.45,1593.16,1591.88,1591.51,
