,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.61,1662.25,1666.29,1660.46,1637.57,1626.49,1619.03,1580.78,1645.96,1651.76,1654.09,1665.2,1628.16,1627.67,1610.01,1608,1650.5,1667.14,1656.83,1613.55,1624.31,1639.27,1647.02,1613.68,1653.77,1670.82,1644.92,1648.84,1614.79,1614.88,1624.88,1648.72,1652.12,1656.38,1641.36,1665.63,1597.44,1612.87,1624.16,1610.81,1661.51,1666.59,1681.08,1670.78,1603.61,1617.03,1630.73,1631.08,
1D FFT Z-Direction,2523.36,2523.3,2438.08,2424.43,2446.36,2446.4,2441.63,2434.28,2366.57,2365.13,2366.55,2355.62,2444.34,2444.37,2434.66,2438.32,2444.78,2444.76,2436.84,2430.53,2462.52,2459.67,2456.15,2462.58,2429.71,2429.71,2423.95,2426.21,2426.05,2426.05,2424.15,2424.16,2437.29,2437.31,2432.13,2433.14,2454.55,2454.57,2453.17,2450.37,2425.56,2425.54,2425.4,2415.65,2430.03,2430.05,2429.46,2422.94,
First Transpose (First Send),5.92668,5.10169,5.13784,5.07811,5.93438,5.06744,5.05073,5.07465,5.9492,5.16737,5.15647,5.1106,5.99153,5.14271,5.15073,5.11919,5.98469,5.07613,5.1379,5.00873,5.97601,5.10677,5.05635,5.15646,6.02126,5.12588,5.10993,5.08562,5.9279,5.08399,5.08647,5.11537,5.56272,5.13917,5.15592,5.07402,5.64373,5.15134,5.16553,5.21376,5.66234,5.07611,5.14907,5.10353,5.53598,5.13372,5.13946,5.16756,
First Transpose (Packing),9.4619,8.62077,8.67031,8.61228,9.68266,8.5861,8.57047,8.58955,9.52917,8.73287,8.71047,8.66421,9.5499,8.69746,8.68276,8.65901,9.54567,8.60129,8.68273,8.54657,9.54038,8.64352,8.60592,8.70997,9.59549,8.65663,8.6466,8.60907,9.47138,8.61252,8.66703,8.66128,9.12102,8.67765,8.77803,8.63503,9.28591,8.67999,8.68879,8.74434,9.22523,8.67643,8.67852,8.62714,9.08539,8.66586,8.67886,8.79482,
First Transpose (Start Local Transpose),9.46224,8.62107,8.67065,8.6126,9.68324,8.58637,8.57079,8.58981,9.5295,8.73319,8.71081,8.66451,9.55037,8.69774,8.68306,8.65929,9.54598,8.60162,8.68306,8.54685,9.54086,8.64383,8.60627,8.71028,9.59596,8.65699,8.64708,8.60936,9.47163,8.61284,8.66734,8.66155,9.12156,8.67794,8.77832,8.63527,9.2864,8.6803,8.68907,8.74461,9.22556,8.67686,8.67891,8.6275,9.08566,8.66617,8.67917,8.79514,
First Transpose (Start Receive),9.4668,8.62542,8.67545,8.6167,9.69094,8.59037,8.57511,8.59374,9.53384,8.73741,8.71501,8.66868,9.55605,8.70235,8.68742,8.66352,9.55029,8.60643,8.68737,8.55094,9.54687,8.64812,8.61029,8.71532,9.60059,8.66141,8.6508,8.6132,9.47616,8.61705,8.67279,8.66618,9.12641,8.68234,8.7836,8.6394,9.29446,8.68447,8.69325,8.74902,9.23008,8.68159,8.68318,8.63142,9.09037,8.66998,8.68299,8.79907,
First Transpose (First Receive),578.462,575.668,557.421,556.488,578.655,576.292,557.493,556.403,508.457,506.419,502.378,505.283,508.734,505.291,502.495,504.423,578.911,575.721,557.485,556.448,578.288,576.135,557.149,556.651,578.93,576.273,556.837,556.564,578.867,576.04,557.47,556.078,578.833,575.915,557.469,554.541,578.827,576.099,557.229,555.04,578.652,575.711,557.114,555.443,578.895,575.202,556.99,556.601,
First Transpose (Finished Receive),578.463,575.669,557.422,556.489,578.656,576.293,557.494,556.404,508.458,506.42,502.379,505.284,508.735,505.292,502.496,504.424,578.912,575.722,557.486,556.449,578.289,576.136,557.15,556.651,578.931,576.274,556.838,556.565,578.868,576.041,557.471,556.079,578.833,575.916,557.47,554.542,578.828,576.099,557.23,555.041,578.652,575.712,557.115,555.444,578.896,575.202,556.991,556.602,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),578.493,575.68,557.434,556.501,578.665,576.301,557.503,556.414,508.7,506.464,502.388,505.292,508.991,505.432,502.915,504.772,578.927,575.733,557.499,556.458,578.299,576.146,557.164,556.66,578.94,576.283,556.846,556.574,578.877,576.05,557.479,556.092,578.842,575.925,557.478,554.556,578.836,576.108,557.239,555.07,578.661,575.721,557.123,555.452,578.905,575.211,557,556.611,
First Transpose (Send Complete),584.037,580.399,562.189,561.204,584.248,581.063,562.235,561.138,515.932,513.69,507.122,510.045,578.887,576.258,557.464,556.587,584.581,580.433,562.258,561.213,583.892,580.957,561.89,561.474,584.5,581.04,561.574,561.338,584.518,580.806,562.182,560.849,584.156,580.689,562.249,559.283,584.148,580.934,562.029,559.909,584.025,580.512,561.87,560.207,584.157,579.98,561.756,561.44,
1D FFT Y-Direction,584.033,580.396,562.185,561.199,584.246,581.06,562.233,561.135,514.297,511.202,507.118,510.043,514.491,510.187,507.664,509.487,584.576,580.43,562.253,561.211,583.884,580.955,561.881,561.472,584.498,581.038,561.572,561.336,584.516,580.804,562.18,560.844,584.153,580.687,562.247,559.279,584.146,580.932,562.026,559.906,584.023,580.509,561.867,560.205,584.154,579.977,561.753,561.438,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),584.038,580.4,562.19,561.204,584.249,581.063,562.236,561.139,515.933,513.691,507.123,510.046,578.889,576.259,557.465,556.588,584.582,580.434,562.259,561.214,583.892,580.958,561.89,561.475,584.501,581.041,561.575,561.339,584.519,580.807,562.182,560.85,584.157,580.69,562.25,559.284,584.149,580.935,562.029,559.911,584.025,580.513,561.871,560.208,584.157,579.981,561.757,561.441,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),584.039,580.4,562.19,561.205,584.25,581.064,562.237,561.139,515.933,513.692,507.123,510.046,578.889,576.26,557.465,556.588,584.583,580.435,562.259,561.214,583.893,580.958,561.891,561.476,584.501,581.042,561.575,561.339,584.52,580.808,562.183,560.85,584.158,580.69,562.25,559.284,584.15,580.935,562.03,559.912,584.026,580.513,561.872,560.208,584.158,579.982,561.757,561.442,
Second Transpose (Finished All2All),2511.44,2511.45,2426.27,2412.61,2434.5,2434.5,2429.77,2422.43,2354.75,2353.27,2354.74,2343.81,2432.54,2432.53,2422.81,2426.46,2432.91,2432.91,2424.96,2418.69,2450.64,2447.85,2444.32,2450.64,2417.9,2417.9,2412.13,2414.4,2414.23,2414.23,2412.31,2412.32,2425.32,2425.32,2420.13,2421.18,2442.58,2442.58,2441.22,2438.34,2413.58,2413.57,2413.42,2403.69,2418.06,2418.06,2417.5,2410.94,
Second Transpose (Unpacking),2511.44,2511.45,2426.27,2412.61,2434.5,2434.5,2429.78,2422.43,2354.75,2353.27,2354.74,2343.81,2432.54,2432.53,2422.81,2426.46,2432.91,2432.91,2424.96,2418.69,2450.64,2447.85,2444.32,2450.64,2417.9,2417.9,2412.13,2414.4,2414.24,2414.23,2412.31,2412.32,2425.32,2425.32,2420.13,2421.18,2442.58,2442.58,2441.22,2438.34,2413.58,2413.57,2413.42,2403.69,2418.06,2418.06,2417.5,2410.94,
1D FFT X-Direction,5.54668,4.72308,4.75748,4.70257,5.57342,4.71025,4.69134,4.71532,5.5973,4.81638,4.80285,4.75869,5.61955,4.77125,4.78024,4.74875,5.6234,4.71891,4.77968,4.65037,5.62175,4.75226,4.70283,4.80461,5.64523,4.7513,4.73369,4.70487,5.57851,4.73304,4.72498,4.76399,5.22053,4.79912,4.8024,4.73522,5.27211,4.79171,4.8051,4.83843,5.32011,4.72403,4.80913,4.76316,5.18158,4.78016,4.78713,4.80308,
