,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.21,1624.73,1633.34,1630.35,1613.45,1595.86,1607.88,1608.69,1619.47,1619.9,1625.57,1619.5,1613.08,1599.91,1599.26,1594.56,1615.24,1615.38,1607.78,1616.23,1601.67,1616.25,1604.94,1601.33,1617.13,1626.35,1621.77,1629.29,1602.73,1607.88,1601.4,1601.14,1615.78,1619.12,1619.52,1618.71,1615.79,1593.37,1615.71,1615.69,1619.73,1624.87,1619.25,1624.02,1612.79,1617.41,1581.01,1606.66,
1D FFT Z-Direction,4.54263,4.40779,4.57342,4.42836,4.5121,4.31933,4.47834,4.34048,4.59302,4.68091,4.54377,4.42925,4.67379,4.85618,4.48801,4.50663,4.58328,4.36667,4.52891,4.57996,4.30852,4.61711,4.51926,4.44417,4.66345,4.71619,4.42223,4.33701,4.53076,4.49329,4.46914,4.6126,4.66339,4.60518,4.41704,4.43057,4.47054,4.55878,4.18795,4.29523,4.58855,4.56311,4.64667,4.51668,4.34065,4.1801,4.43612,4.52224,
First Transpose (First Send),0.046404,0.044708,0.044962,0.046886,0.047669,0.046843,0.044784,0.046581,0.044866,0.047653,0.045377,0.045679,0.045203,0.045887,0.045828,0.048439,0.047005,0.045217,0.044616,0.047991,0.044755,0.047346,0.044281,0.044662,0.045087,0.044621,0.044825,0.046562,0.047009,0.050979,0.044599,0.048,0.047684,0.045184,0.046544,0.045972,0.046671,0.047543,0.044819,0.045738,0.04613,0.045068,0.045503,0.047112,0.043818,0.046154,0.044883,0.047363,
First Transpose (Packing),0.065258,0.062972,0.062843,0.066196,0.066426,0.065067,0.063816,0.065547,0.063513,0.066835,0.065703,0.064092,0.063817,0.065423,0.06417,0.069937,0.066552,0.063399,0.063756,0.067376,0.062732,0.068505,0.062763,0.062876,0.063912,0.063652,0.063632,0.066383,0.067102,0.07487,0.063137,0.068054,0.067314,0.063529,0.064981,0.065626,0.068104,0.067387,0.063101,0.063989,0.064586,0.064299,0.065026,0.066436,0.063333,0.065181,0.064352,0.066766,
First Transpose (Start Local Transpose),0.065503,0.063225,0.063127,0.066456,0.066675,0.065336,0.064041,0.065778,0.063771,0.067054,0.065937,0.064318,0.064072,0.065663,0.064398,0.070238,0.066812,0.063696,0.064005,0.06766,0.06298,0.068795,0.062997,0.063123,0.064161,0.06399,0.063897,0.066659,0.067392,0.075142,0.06339,0.06828,0.067543,0.063731,0.065227,0.065842,0.06837,0.067651,0.063346,0.064219,0.064853,0.064514,0.065271,0.066686,0.063553,0.065455,0.064583,0.067039,
First Transpose (Start Receive),0.068999,0.067417,0.066475,0.070274,0.070427,0.069371,0.067856,0.069251,0.067515,0.071022,0.069712,0.068051,0.067491,0.070239,0.06784,0.074824,0.070149,0.067495,0.067918,0.071517,0.066649,0.072924,0.067081,0.066609,0.068235,0.067826,0.067662,0.070321,0.071278,0.08072,0.067374,0.072905,0.071321,0.067659,0.068722,0.069733,0.072965,0.07214,0.066581,0.067559,0.068763,0.068006,0.069071,0.070227,0.066807,0.069074,0.067876,0.072912,
First Transpose (First Receive),1.8819,1.80981,1.6241,1.89234,1.89474,1.76011,1.89437,1.8054,1.75687,1.82748,1.83716,1.68123,1.82663,1.89849,1.86263,1.84137,1.74023,1.59031,1.77282,1.79496,1.6248,1.8808,1.5869,1.82535,1.77374,1.60504,1.66038,1.73817,1.86589,1.79625,1.69033,1.8292,1.87086,1.82021,1.82714,1.67466,1.88249,1.85818,1.85828,1.79109,1.63826,1.8227,1.84629,1.77868,1.65845,1.90483,1.73168,1.70038,
First Transpose (Finished Receive),1.88248,1.81005,1.6244,1.89278,1.89503,1.76046,1.89464,1.80566,1.75725,1.82785,1.83739,1.68153,1.8269,1.89873,1.86293,1.84158,1.74061,1.59061,1.77308,1.79533,1.62506,1.88108,1.58718,1.82568,1.77405,1.60526,1.66067,1.73847,1.86615,1.79659,1.69068,1.82942,1.87129,1.82043,1.82744,1.67487,1.88303,1.8586,1.85857,1.79152,1.63853,1.82298,1.84655,1.77906,1.65879,1.90518,1.73199,1.70062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.88613,1.8126,1.63535,1.92401,1.89759,1.76492,1.89731,1.80831,1.75984,1.83068,1.83993,1.68407,1.82974,1.90122,1.86558,1.8443,1.76239,1.59336,1.77564,1.79828,1.64554,1.88386,1.62137,1.8281,1.77685,1.61985,1.68648,1.74104,1.86888,1.81848,1.69332,1.83199,1.87484,1.82288,1.83022,1.68995,1.8859,1.86153,1.86134,1.7949,1.64851,1.82559,1.84919,1.7823,1.6623,1.90769,1.73466,1.70329,
First Transpose (Send Complete),1.91898,1.8407,1.74994,1.95674,1.92529,1.83204,1.9259,1.83725,1.78913,1.85943,1.86739,1.75468,1.85775,1.96217,1.89368,1.87276,1.84691,1.75563,1.80486,1.8263,1.85585,1.91233,1.83903,1.85504,1.8036,1.8084,1.8179,1.76952,1.89599,1.88271,1.74,1.85955,1.90632,1.8492,1.85583,1.78703,1.91269,1.89047,1.88698,1.82176,1.73677,1.85268,1.8761,1.81041,1.80025,1.93378,1.76171,1.81285,
1D FFT Y-Direction,1.91794,1.84013,1.66254,1.95571,1.92461,1.79288,1.925,1.83662,1.78832,1.85892,1.86671,1.7117,1.85705,1.96124,1.89301,1.87214,1.79146,1.62164,1.80432,1.82559,1.67271,1.91171,1.64989,1.85416,1.80278,1.64818,1.71409,1.76884,1.89534,1.84583,1.72114,1.85897,1.90541,1.84869,1.85527,1.71634,1.91198,1.88959,1.88638,1.82093,1.67632,1.85198,1.87535,1.80976,1.69044,1.93316,1.75987,1.7294,
Second Transpose (First Send),2.11407,1.91796,1.82126,2.25704,2.11214,1.95074,2.10666,1.91398,1.96314,2.08735,1.94248,1.8217,2.14529,2.08789,2.05518,1.95741,1.95269,2.0348,1.93587,2.05766,1.99821,1.98886,2.09879,2.0996,1.95698,1.92727,1.90968,1.92991,2.1908,1.99645,1.89952,2.03849,1.9871,1.92916,2.13298,1.85274,2.17986,1.96397,2.13666,2.04304,1.80804,1.98153,1.9835,1.88823,1.88308,2.15511,1.84368,2.02007,
Second Transpose (Packing),2.28867,2.08077,1.9333,2.29654,2.29798,2.0785,2.23421,2.06139,2.13917,2.25682,2.158,1.95764,2.28388,2.39211,2.24551,2.15112,2.04824,2.19968,2.13539,2.08611,2.13273,2.22651,2.12248,2.21001,2.2285,2.11765,2.15947,2.16948,2.36849,2.2156,2.03322,2.32028,2.10632,2.07537,2.26647,2.00792,2.27094,2.17569,2.26178,2.16964,2.18749,2.16896,2.14666,2.09195,2.16759,2.27626,2.01002,2.04506,
