,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1472.49,1474.04,1468.52,1472.55,1458.48,1452.67,1452.98,1459.64,1423.88,1474.27,1479.76,1466.93,1474.62,1462.1,1466.75,1474.51,1476.61,1483.18,1472.13,1467.22,1427.13,1503.43,1498.53,1459.63,1420.93,1485.41,1483.59,1489.57,1482.57,1470.36,1448.95,1483.02,
1D FFT Z-Direction,13.1017,13.0915,13.2111,13.2099,13.2444,13.2816,13.1872,13.1914,12.9512,13.1256,13.12,13.0786,13.2153,13.2515,13.1405,13.1611,12.8796,12.9193,12.9068,12.9143,12.6921,12.7551,12.9412,12.8696,12.8327,12.7861,12.9582,12.9359,12.9757,13.0331,12.7055,12.9678,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.119265,0.112339,0.114229,0.114726,0.114749,0.114905,0.112093,0.110477,0.117557,0.114141,0.11428,0.114763,0.113329,0.11384,0.113934,0.11375,0.120725,0.114831,0.115996,0.114079,0.115215,0.114518,0.116047,0.114308,0.118382,0.112744,0.11276,0.115504,0.114467,0.113815,0.111757,0.112902,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.92095,6.31975,6.2625,6.28863,6.89126,6.9323,6.84966,6.7815,5.84656,6.29711,6.38235,6.30472,6.85359,6.8885,6.8534,6.76416,5.98304,6.25999,6.28153,6.26234,6.81598,6.85432,6.84261,6.78622,5.91033,6.17313,6.34031,6.26946,6.84388,6.9198,6.88644,6.74902,
First Transpose (Send Complete),5.99251,6.39693,6.33966,6.36963,6.96823,7.00978,6.9245,6.85739,5.91901,6.37458,6.45999,6.37989,6.92784,6.96572,6.92821,6.8397,6.05685,6.33557,6.359,6.33914,6.8917,6.93042,6.92,6.86334,5.98138,6.25007,6.41683,6.34757,6.9216,6.99519,6.95838,6.83016,
1D FFT Y-Direction,5.99226,6.39663,6.33925,6.36929,6.96789,7.00952,6.92421,6.85696,5.91869,6.37432,6.45957,6.37965,6.92749,6.96544,6.92794,6.83932,6.05655,6.33515,6.35842,6.33885,6.89128,6.93001,6.91964,6.86287,5.98107,6.24946,6.41653,6.3472,6.92131,6.9949,6.95808,6.82985,
Second Transpose (First Send),6.01061,6.41695,6.36119,6.38982,6.99001,7.03057,6.94435,6.87852,5.93727,6.39604,6.48248,6.40225,6.95095,6.98587,6.94953,6.86338,6.07524,6.35629,6.37895,6.35974,6.91206,6.95099,6.94189,6.88612,5.99885,6.27006,6.4375,6.36947,6.94299,7.01576,6.97817,6.85265,
Second Transpose (Packing),6.12526,6.53417,6.47948,6.50364,7.10582,7.15293,7.05716,6.99038,6.05437,6.51172,6.60581,6.51971,7.06702,7.10256,7.06428,6.97251,6.18656,6.47576,6.49245,6.47683,7.02721,7.07129,7.0635,7.00285,6.1141,6.38709,6.55172,6.48583,7.06082,7.13229,7.09098,6.96875,
Second Transpose (Start Local Transpose),6.12555,6.53448,6.47986,6.50391,7.1064,7.15338,7.05763,6.99067,6.05467,6.51212,6.60624,6.52013,7.06737,7.10288,7.06465,6.97288,6.18694,6.4761,6.49282,6.4772,7.02758,7.07169,7.06388,7.00322,6.11435,6.38745,6.5522,6.48623,7.06119,7.13267,7.09142,6.96905,
Second Transpose (Start Receive),6.12861,6.53829,6.48419,6.50732,7.11095,7.15761,7.06153,6.99499,6.05811,6.51603,6.61047,6.52385,7.0719,7.10641,7.06866,6.97679,6.19025,6.47981,6.49721,6.482,7.03151,7.07606,7.06795,7.00786,6.11768,6.39163,6.55645,6.49022,7.06556,7.137,7.09506,6.97381,
Second Transpose (First Receive),13.0097,13.0006,13.1223,13.1236,13.1604,13.1967,13.1086,13.1153,12.8665,13.0354,13.0328,12.9885,13.1306,13.1665,13.0511,13.0818,12.7944,12.8323,12.821,12.8289,12.608,12.6737,12.8562,12.7839,12.7459,12.6994,12.8765,12.8469,12.8897,12.9464,12.6243,12.8819,
Second Transpose (Finished Receive),13.01,13.001,13.1226,13.1239,13.1607,13.197,13.109,13.1157,12.8668,13.0361,13.0331,12.9889,13.1309,13.1668,13.0515,13.0823,12.7948,12.8326,12.8214,12.8292,12.6084,12.674,12.8565,12.7841,12.7462,12.6998,12.8769,12.8473,12.8901,12.9468,12.6247,12.8823,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),5.92057,6.31928,6.26179,6.28745,6.89072,6.93186,6.84896,6.78092,5.84625,6.29638,6.38173,6.30409,6.85306,6.8879,6.8529,6.7634,5.9826,6.25919,6.28077,6.26172,6.81529,6.85353,6.842,6.78561,5.90979,6.17259,6.33956,6.26846,6.84313,6.91928,6.88591,6.74762,
Second Transpose (Unpacking),13.0139,13.0037,13.125,13.1265,13.1632,13.1993,13.1121,13.1184,12.8697,13.0387,13.0357,12.9922,13.1336,13.1693,13.0542,13.0855,12.7974,12.835,12.8239,12.8317,12.6111,12.6766,12.8589,12.7871,12.7486,12.7026,12.8794,12.85,12.8926,12.9494,12.6276,12.8849,
1D FFT X-Direction,0.060072,0.056433,0.057076,0.057194,0.057563,0.058005,0.05591,0.055122,0.060391,0.057043,0.058185,0.05751,0.057215,0.058388,0.058104,0.057363,0.062918,0.058621,0.059368,0.056893,0.059609,0.05757,0.059861,0.058502,0.059538,0.056497,0.056046,0.058241,0.057213,0.057938,0.055779,0.056414,
Run complete,13.1028,13.0922,13.2118,13.2106,13.2476,13.2851,13.1894,13.1972,12.9519,13.1264,13.1207,13.0793,13.2173,13.2539,13.1428,13.1633,12.8802,12.9201,12.9075,12.915,12.7577,12.7744,12.9447,12.8717,12.8332,12.7868,12.9588,12.9367,12.9777,13.0356,12.8903,12.9697,

init,1472.49,1474.04,1468.52,1472.55,1458.48,1452.67,1452.98,1459.64,1423.88,1474.27,1479.76,1466.93,1474.62,1462.1,1466.75,1474.51,1476.61,1483.18,1472.13,1467.22,1427.13,1503.43,1498.53,1459.63,1420.93,1485.41,1483.59,1489.57,1482.57,1470.36,1448.95,1483.02,
1D FFT Z-Direction,12.7995,12.7148,12.6753,12.6397,12.7895,12.9021,12.8349,12.7556,12.6688,12.7607,12.6563,12.5866,12.7477,12.8659,12.7648,12.7868,12.6003,12.4729,12.4774,12.4417,12.5039,12.574,12.5464,12.5161,12.4101,12.3237,12.4507,12.4505,12.3684,12.5023,12.4516,12.5116,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.139572,0.114891,0.120602,0.118229,0.114698,0.120322,0.115616,0.115715,0.123988,0.131049,0.130231,0.131538,0.138463,0.140024,0.142722,0.140839,0.123114,0.131557,0.130492,0.12922,0.131634,0.128285,0.129086,0.129987,0.11909,0.127616,0.12844,0.131407,0.130084,0.131597,0.128799,0.128076,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
