,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1558.19,1559.12,1528.48,1550.18,1503.8,1491.67,1478.3,1497.08,1519.24,1587.66,1531.62,1478.03,1557.37,1491.3,1517.83,1518.78,1544.9,1547.63,1548.06,1547.33,1506.24,1497.3,1459.2,1571.69,1536.76,1536.4,1550.83,1537.06,1488.68,1487.84,1499.66,1485.17,
1D FFT Z-Direction,862.961,860.234,851.072,868.643,862.472,861.237,850.52,869.527,769.764,766.716,757.899,775.132,855.112,854.897,843.064,863.295,862.564,861.228,850.638,869.568,862.411,861.141,850.414,869.523,862.462,861.215,850.501,869.572,862.29,861.428,850.308,869.79,
First Transpose (First Send),8.19722,7.09526,7.05188,7.092,8.11431,7.10028,7.12511,7.04363,8.27265,7.17631,7.0382,7.1202,8.15956,7.09717,7.08882,7.04924,8.13043,7.12419,7.07216,7.2591,8.20157,7.07723,7.33124,7.12358,8.1724,7.08117,7.20154,7.07325,8.19152,7.09769,7.20788,7.12627,
First Transpose (Packing),12.4607,11.3423,11.2976,11.3347,12.3827,11.3423,11.3688,11.2898,12.5522,11.4413,11.2822,11.3869,12.4213,11.3367,11.3567,11.293,12.3878,11.3612,11.3345,11.5056,12.458,11.3271,11.6248,11.376,12.4322,11.3217,11.4585,11.3127,12.4502,11.3386,11.4462,11.3689,
First Transpose (Start Local Transpose),12.4612,11.3426,11.2979,11.335,12.3831,11.3426,11.3691,11.2901,12.5525,11.4416,11.2826,11.3872,12.4217,11.337,11.357,11.2933,12.3882,11.3615,11.3348,11.506,12.4583,11.3274,11.6253,11.3763,12.4326,11.322,11.4587,11.313,12.4505,11.3389,11.4464,11.3692,
First Transpose (Start Receive),12.4665,11.3466,11.3016,11.3388,12.3893,11.3462,11.373,11.2934,12.5569,11.4481,11.2866,11.391,12.4261,11.3408,11.3621,11.297,12.3925,11.3659,11.3402,11.51,12.4627,11.3328,11.6312,11.3804,12.4379,11.3269,11.4632,11.317,12.455,11.3427,11.4514,11.3738,
First Transpose (First Receive),777.449,775.622,748.66,744.037,776.978,776.522,748.501,744.975,653.324,650.571,650.437,656.851,652.403,651.328,648.16,656.559,777.045,776.541,748.89,744.941,776.829,776.49,748.539,745.195,776.891,776.496,748.639,744.478,776.768,776.578,748.322,745.368,
First Transpose (Finished Receive),777.45,775.622,748.661,744.038,776.978,776.522,748.503,744.976,653.325,650.571,650.438,656.852,652.403,651.328,648.161,656.56,777.046,776.542,748.89,744.942,776.83,776.491,748.54,745.196,776.893,776.497,748.639,744.479,776.769,776.58,748.323,745.369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),777.476,775.631,748.668,744.047,776.987,776.531,748.528,744.984,653.335,650.58,650.46,657.062,652.412,651.358,648.171,656.793,777.054,776.555,748.902,744.95,776.838,776.499,748.549,745.204,776.921,776.505,748.648,744.486,776.777,776.609,748.332,745.378,
First Transpose (Send Complete),784.978,782.032,755.018,750.514,784.468,782.915,754.981,751.359,691.874,688.495,681.472,678.058,776.963,776.503,748.738,745.288,784.523,782.959,755.364,751.558,784.371,782.886,755.239,751.621,784.384,782.949,755.065,750.853,784.256,783.069,754.701,751.815,
1D FFT Y-Direction,784.976,782.03,755.016,750.512,784.465,782.913,754.978,751.357,660.791,656.941,656.866,663.477,659.93,657.838,654.592,663.19,784.521,782.955,755.358,751.556,784.369,782.884,755.237,751.619,784.381,782.947,755.062,750.851,784.253,783.066,754.699,751.813,
Second Transpose (First Send),786.398,793.12,756.422,751.919,785.88,794.001,756.395,752.764,693.28,699.583,682.875,679.46,778.372,787.62,750.147,746.692,785.931,794.049,756.772,752.979,785.779,793.975,756.643,753.026,785.806,794.036,756.467,752.258,785.666,794.179,756.106,753.22,
Second Transpose (Packing),819.668,816.713,759.389,754.723,819.121,817.591,759.388,755.571,726.522,723.176,685.842,682.266,811.608,811.233,753.121,749.503,819.168,817.636,759.738,755.783,819.015,817.566,759.609,755.83,819.083,817.626,759.432,755.062,818.901,817.796,759.069,756.024,
Second Transpose (Start Local Transpose),819.669,816.713,759.39,754.723,819.122,817.591,759.391,755.571,726.523,723.176,685.843,682.267,811.608,811.235,753.121,749.504,819.168,817.637,759.739,755.784,819.016,817.567,759.611,755.831,819.084,817.626,759.433,755.063,818.902,817.797,759.069,756.024,
Second Transpose (Start Receive),819.676,816.718,759.395,754.728,819.127,817.596,759.399,755.576,726.528,723.181,685.849,682.272,811.613,811.241,753.128,749.51,819.173,817.642,759.744,755.788,819.021,817.573,759.616,755.835,819.092,817.631,759.438,755.068,818.907,817.804,759.075,756.029,
Second Transpose (First Receive),842.964,840.248,831.103,848.681,842.492,841.204,830.535,849.555,749.789,746.678,737.936,755.16,835.135,834.886,823.037,843.232,842.537,841.253,830.594,849.608,842.396,841.179,830.428,849.542,842.467,841.234,830.504,849.592,842.329,841.426,830.32,849.772,
Second Transpose (Finished Receive),842.965,840.249,831.103,848.681,842.492,841.204,830.535,849.555,749.789,746.678,737.936,755.161,835.136,834.886,823.037,843.232,842.537,841.254,830.594,849.608,842.396,841.179,830.428,849.543,842.467,841.235,830.504,849.593,842.329,841.426,830.32,849.773,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),842.97,840.252,831.106,848.684,842.495,841.207,830.538,849.558,749.791,746.68,737.939,755.163,835.138,834.889,823.04,843.235,842.539,841.256,830.597,849.611,842.399,841.182,830.431,849.546,842.47,841.237,830.507,849.595,842.332,841.429,830.323,849.775,
1D FFT X-Direction,7.48832,6.3876,6.34611,6.38624,7.40329,6.39277,6.41888,6.33687,7.56389,6.46486,6.33083,6.4125,7.44833,6.38935,6.37576,6.33996,7.41995,6.41538,6.35877,6.54955,7.48957,6.3665,6.59771,6.41594,7.46373,6.37214,6.49401,6.36485,7.48331,6.39217,6.49973,6.41819,
Run complete,910.231,860.236,851.073,868.644,862.475,861.239,850.521,869.528,769.767,766.719,757.9,775.132,855.115,854.9,843.065,863.296,862.566,861.231,850.639,869.569,862.413,861.145,850.414,869.523,862.465,861.218,850.502,869.573,862.293,861.44,850.309,869.79,

init,1558.19,1559.12,1528.48,1550.18,1503.8,1491.67,1478.3,1497.08,1519.24,1587.66,1531.62,1478.03,1557.37,1491.3,1517.83,1518.78,1544.9,1547.63,1548.06,1547.33,1506.24,1497.3,1459.2,1571.69,1536.76,1536.4,1550.83,1537.06,1488.68,1487.84,1499.66,1485.17,
1D FFT Z-Direction,866.378,854.73,854.479,863.467,857.854,853.217,846.088,861.723,790.001,767.382,761.363,773.592,850.95,848.337,839.139,856.859,858.535,854.501,846.554,863.037,858.289,854.234,846.474,862.805,858.472,854.272,846.566,862.937,858.226,853.82,846.514,862.448,
