,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1558.38,1544.94,1540.38,1513.19,1532.29,1445.48,1531.19,1522.61,1492.4,1492.72,1488.03,1488.69,1439.78,1475.21,1464.58,1449.1,1534.37,1532.45,1539.92,1533.64,1474.52,1479.68,1465.03,1476.87,1535.89,1525.43,1522.72,1521.43,1434.32,1501.6,1509.88,1500.07,
1D FFT Z-Direction,1.92825,1.80927,1.74491,1.76044,1.77865,1.9393,1.81514,1.73431,1.91833,1.88293,1.83451,1.77544,1.94199,1.88042,1.73433,1.76553,1.93825,1.87934,2.0351,2.02962,1.93769,1.83717,1.97305,1.85108,1.85343,1.79287,1.90242,1.94068,1.7937,1.78668,1.90695,1.86313,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014141,0.014503,0.014121,0.013786,0.013736,0.01507,0.013356,0.013719,0.01449,0.014052,0.014034,0.014102,0.01418,0.014102,0.014589,0.016339,0.013975,0.014615,0.014122,0.014252,0.014004,0.014825,0.013689,0.013774,0.014824,0.013974,0.01401,0.014017,0.014847,0.0137,0.013865,0.01348,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014322,0.014662,0.014307,0.013966,0.013918,0.015253,0.013538,0.013889,0.014694,0.014224,0.014253,0.01428,0.014356,0.014285,0.01474,0.016525,0.014165,0.014837,0.014303,0.01442,0.01418,0.014993,0.013865,0.013922,0.015009,0.014167,0.01417,0.01426,0.015001,0.013891,0.01405,0.013677,
First Transpose (Finished All2All),1.4202,1.32767,1.27888,1.33239,1.33924,1.53697,1.41274,1.2413,1.35443,1.34339,1.3361,1.28024,1.54262,1.4777,1.29497,1.31213,1.43524,1.40655,1.6174,1.6104,1.46892,1.4229,1.4824,1.30757,1.42539,1.28598,1.4635,1.53096,1.28887,1.29099,1.48005,1.4403,
First Transpose (Unpacking),1.42047,1.32797,1.27916,1.33268,1.33951,1.53727,1.41301,1.24184,1.35476,1.34369,1.3364,1.28061,1.54287,1.47813,1.29533,1.31265,1.43556,1.40684,1.61771,1.61063,1.46915,1.42318,1.48263,1.30786,1.42574,1.28627,1.46411,1.53122,1.28925,1.29134,1.48035,1.44062,
First Transpose (Send Complete),1.47275,1.37141,1.32543,1.37699,1.38385,1.58424,1.45894,1.28678,1.42079,1.40519,1.39839,1.32594,1.58751,1.52653,1.34209,1.36567,1.48339,1.45212,1.66464,1.65743,1.5177,1.4685,1.52626,1.35141,1.47539,1.33337,1.50819,1.57237,1.3377,1.335,1.52471,1.48172,
1D FFT Y-Direction,1.47249,1.3712,1.3252,1.37671,1.38361,1.58399,1.45867,1.28649,1.42061,1.40491,1.39817,1.32573,1.58727,1.52628,1.34183,1.36548,1.48316,1.45185,1.66436,1.65719,1.51748,1.46828,1.52605,1.3512,1.4751,1.33315,1.50798,1.57219,1.33745,1.33479,1.52446,1.48147,
Second Transpose (First Send),1.48694,1.38358,1.33805,1.38937,1.39631,1.59693,1.4725,1.29941,1.43348,1.41882,1.41044,1.34194,1.6004,1.539,1.35515,1.38034,1.49598,1.46423,1.6783,1.67062,1.53048,1.48154,1.53898,1.36381,1.48866,1.34578,1.52184,1.58554,1.35232,1.34738,1.5373,1.4935,
Second Transpose (Packing),1.55522,1.44818,1.40468,1.45675,1.46134,1.66304,1.53949,1.36396,1.49709,1.48505,1.47507,1.42229,1.6661,1.60575,1.42935,1.45221,1.56215,1.53196,1.74501,1.73838,1.59562,1.54602,1.60745,1.42943,1.55591,1.41046,1.5885,1.65529,1.42146,1.41212,1.60467,1.55788,
Second Transpose (Start Local Transpose),1.55548,1.44844,1.40492,1.45702,1.46165,1.6633,1.53983,1.36426,1.49734,1.48536,1.47539,1.42263,1.66634,1.60598,1.42969,1.45259,1.56269,1.53227,1.74528,1.73867,1.59586,1.54624,1.60772,1.42983,1.55621,1.41072,1.58875,1.65564,1.42178,1.41236,1.6053,1.55821,
Second Transpose (Start Receive),1.55901,1.45182,1.40832,1.46038,1.46487,1.6668,1.54315,1.36755,1.50082,1.48876,1.4789,1.42582,1.66947,1.60966,1.43315,1.45667,1.56625,1.53569,1.74909,1.74248,1.59916,1.55028,1.61106,1.433,1.55986,1.41411,1.59333,1.65904,1.426,1.41559,1.60917,1.56149,
Second Transpose (First Receive),1.63809,1.53174,1.44394,1.54857,1.54773,1.78339,1.63049,1.45047,1.6042,1.58623,1.56148,1.46629,1.75722,1.67971,1.47044,1.53181,1.66211,1.57411,1.84351,1.78511,1.70424,1.6031,1.68105,1.58897,1.64144,1.46491,1.68471,1.73325,1.48091,1.46774,1.73753,1.63683,
Second Transpose (Finished Receive),1.90495,1.786,1.72228,1.73847,1.75632,1.917,1.79286,1.71215,1.89578,1.86075,1.81238,1.75378,1.91965,1.85745,1.71182,1.741,1.91486,1.85675,2.01143,2.0072,1.91591,1.81547,1.95149,1.82969,1.83094,1.77014,1.88051,1.91949,1.7696,1.76471,1.88492,1.84081,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.91589,1.79714,1.73361,1.7492,1.76694,1.92748,1.80363,1.7223,1.90658,1.87103,1.82241,1.76398,1.93009,1.86772,1.72234,1.75211,1.92544,1.86687,2.02158,2.01764,1.92593,1.8258,1.96134,1.83944,1.84147,1.78049,1.89075,1.92928,1.78105,1.77469,1.89552,1.85096,
1D FFT X-Direction,0.013817,0.014248,0.013863,0.013496,0.013431,0.014788,0.013075,0.013456,0.014196,0.013722,0.013747,0.013856,0.013924,0.013758,0.014273,0.016063,0.013766,0.014301,0.013765,0.013961,0.013769,0.014477,0.013442,0.013515,0.014522,0.013659,0.013663,0.013742,0.014556,0.013437,0.013576,0.013247,
Run complete,1.9326,1.8206,1.78149,1.86368,1.8064,1.94223,1.89949,1.84656,1.9201,1.88471,1.83671,1.77725,1.94385,1.89815,1.77585,1.81152,1.9507,1.89546,2.03696,2.03167,1.97438,1.91769,2.00977,1.85277,1.86093,1.79651,1.91881,1.94298,1.82401,1.78871,1.90916,1.88544,

init,1558.38,1544.94,1540.38,1513.19,1532.29,1445.48,1531.19,1522.61,1492.4,1492.72,1488.03,1488.69,1439.78,1475.21,1464.58,1449.1,1534.37,1532.45,1539.92,1533.64,1474.52,1479.68,1465.03,1476.87,1535.89,1525.43,1522.72,1521.43,1434.32,1501.6,1509.88,1500.07,
1D FFT Z-Direction,1.86469,1.8711,1.80375,1.77212,1.76069,1.75794,1.78753,1.87196,2.17105,1.96758,2.06509,1.98225,2.01809,2.0305,2.03607,2.04791,1.92265,1.82432,1.94332,1.98074,1.83479,2.02709,1.84867,1.80568,2.13964,2.22519,2.07091,2.2267,2.02672,2.03866,2.04187,2.05235,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027765,0.020534,0.038796,0.018175,0.015827,0.016046,0.01521,0.014857,0.015825,0.025652,0.023689,0.024607,0.02285,0.024652,0.024907,0.044165,0.033887,0.037309,0.02273,0.024414,0.023043,0.039146,0.024536,0.023625,0.015835,0.0386,0.023323,0.040457,0.025129,0.023041,0.023908,0.039554,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028017,0.020793,0.038994,0.018421,0.016033,0.016287,0.015398,0.015114,0.016042,0.025901,0.023937,0.024874,0.0231,0.024909,0.025196,0.044433,0.034091,0.037546,0.02302,0.0247,0.023372,0.039462,0.024796,0.023881,0.016042,0.038862,0.023596,0.040721,0.025356,0.023311,0.024139,0.039823,
First Transpose (Finished All2All),1.41711,1.43716,1.36573,1.34344,1.32855,1.32516,1.36548,1.45215,1.76708,1.32497,1.54923,1.39623,1.34803,1.45543,1.36148,1.37245,1.43098,1.36982,1.41323,1.53703,1.32211,1.59924,1.42715,1.27205,1.62015,1.74447,1.44313,1.81975,1.45694,1.32376,1.49343,1.38491,
First Transpose (Unpacking),1.41758,1.43758,1.36622,1.34373,1.32895,1.32552,1.36575,1.45249,1.76732,1.3254,1.54964,1.39661,1.34838,1.45581,1.3618,1.37307,1.43124,1.37023,1.41391,1.53743,1.32247,1.59964,1.42754,1.27257,1.62056,1.74482,1.44358,1.82026,1.45734,1.3242,1.4938,1.38524,
First Transpose (Send Complete),1.47319,1.48826,1.41691,1.3901,1.37472,1.37382,1.41373,1.49832,1.82009,1.375,1.60608,1.44731,1.4008,1.51044,1.41351,1.43067,1.4856,1.42502,1.46739,1.59014,1.37338,1.65227,1.47663,1.32795,1.67287,1.801,1.49338,1.86987,1.5124,1.376,1.54458,1.43357,
1D FFT Y-Direction,1.47277,1.48802,1.41667,1.38987,1.37451,1.3736,1.41351,1.49783,1.81979,1.37466,1.60577,1.447,1.40045,1.51013,1.41324,1.43035,1.48532,1.42472,1.46709,1.58978,1.37305,1.652,1.47637,1.32762,1.67258,1.8007,1.49311,1.86956,1.51203,1.3757,1.54427,1.43324,
Second Transpose (First Send),1.48828,1.50317,1.43197,1.40358,1.38756,1.3873,1.4274,1.51156,1.83275,1.38902,1.62056,1.46212,1.41461,1.52493,1.42766,1.44776,1.49937,1.43943,1.48236,1.60503,1.38813,1.66634,1.49137,1.34289,1.68616,1.81706,1.50764,1.88453,1.52802,1.38963,1.55925,1.44725,
Second Transpose (Packing),1.55716,1.56867,1.50165,1.47047,1.45374,1.45418,1.49391,1.58159,1.90037,1.45659,1.68597,1.52761,1.48261,1.59753,1.49587,1.52416,1.57839,1.52212,1.55713,1.67511,1.4547,1.73279,1.56451,1.40846,1.75316,1.88369,1.57522,1.9519,1.60038,1.45654,1.6291,1.51312,
Second Transpose (Start Local Transpose),1.55751,1.56899,1.50192,1.47075,1.45404,1.45444,1.49425,1.58189,1.90062,1.45695,1.68634,1.52795,1.48298,1.59794,1.49627,1.52458,1.57878,1.52256,1.5578,1.67584,1.45502,1.73319,1.56494,1.40889,1.7535,1.88438,1.57559,1.95227,1.60081,1.4569,1.62951,1.51339,
Second Transpose (Start Receive),1.56146,1.57224,1.50541,1.47409,1.45729,1.45759,1.49774,1.58536,1.90449,1.46062,1.68973,1.53167,1.48618,1.60156,1.49975,1.52869,1.58261,1.52608,1.56126,1.67931,1.45843,1.73646,1.56842,1.41214,1.75683,1.88825,1.57932,1.95637,1.605,1.46027,1.63318,1.51683,
Second Transpose (First Receive),1.65646,1.71571,1.60225,1.53048,1.51818,1.51979,1.56628,1.71492,1.96237,1.52455,1.77873,1.60754,1.52453,1.69318,1.56755,1.62652,1.62234,1.56324,1.61943,1.75775,1.49627,1.82434,1.67283,1.48957,1.84165,1.9963,1.6353,2.07274,1.66562,1.57005,1.70628,1.5535,
Second Transpose (Finished Receive),1.84109,1.84881,1.77845,1.74984,1.7385,1.73486,1.7661,1.84991,2.1486,1.94499,2.04219,1.95838,1.99478,2.00756,2.01271,2.01987,1.89756,1.79818,1.90375,1.95796,1.81187,2.00216,1.82611,1.78194,2.1172,2.2003,2.04753,2.20081,2.00148,2.01548,2.01785,2.02765,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.85169,1.85919,1.78895,1.76057,1.74935,1.74511,1.77632,1.86006,2.15953,1.95563,2.05288,1.96954,2.00557,2.0179,2.02383,2.03131,1.90793,1.80887,1.9141,1.96849,1.82328,2.01298,1.83646,1.79278,2.12774,2.2107,2.05856,2.21088,2.01359,2.02592,2.02925,2.03866,
1D FFT X-Direction,0.027196,0.019939,0.038125,0.01773,0.015365,0.015602,0.014908,0.01452,0.01546,0.024949,0.022974,0.023946,0.022131,0.023738,0.024,0.043424,0.03332,0.036618,0.022126,0.023757,0.022306,0.03849,0.023919,0.022672,0.015456,0.037854,0.022749,0.039789,0.024642,0.02201,0.023354,0.038983,
Run complete,1.87479,1.87429,1.81344,1.84559,1.78212,1.76021,1.83733,1.87644,2.17382,2.05441,2.13717,2.08973,2.01901,2.10787,2.06202,2.11061,1.98491,1.86598,1.94595,2.00383,1.83651,2.02915,1.94826,1.84216,2.14149,2.22706,2.08429,2.22873,2.11153,2.15015,2.15824,2.0575,

init,1558.38,1544.94,1540.38,1513.19,1532.29,1445.48,1531.19,1522.61,1492.4,1492.72,1488.03,1488.69,1439.78,1475.21,1464.58,1449.1,1534.37,1532.45,1539.92,1533.64,1474.52,1479.68,1465.03,1476.87,1535.89,1525.43,1522.72,1521.43,1434.32,1501.6,1509.88,1500.07,
1D FFT Z-Direction,1.95062,2.01065,1.95105,1.82932,1.86375,2.02314,1.85982,1.9676,2.1018,2.11333,2.12901,2.24186,2.0362,2.04795,2.06349,2.07634,2.12697,2.14022,2.15767,2.16619,2.30188,2.09501,2.29786,2.10902,1.88502,2.04655,1.90059,1.90895,1.97564,2.08209,1.99199,1.8727,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026394,0.01926,0.01597,0.016316,0.015351,0.014849,0.0173,0.015901,0.014973,0.022626,0.039396,0.039619,0.020764,0.021433,0.039846,0.023614,0.014457,0.021233,0.021231,0.041055,0.036249,0.020926,0.038716,0.02203,0.036999,0.023935,0.035944,0.023241,0.022241,0.021593,0.037669,0.022796,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026643,0.019507,0.016203,0.016541,0.015617,0.015017,0.017522,0.0161,0.015182,0.022896,0.039639,0.039898,0.020989,0.021692,0.040208,0.023857,0.014643,0.021472,0.021459,0.041438,0.036556,0.021235,0.038982,0.022308,0.037198,0.024209,0.036186,0.0235,0.022486,0.021851,0.037904,0.023041,
