,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2132.02,2122.62,2122.2,2128.76,2100.68,2064.8,2039.19,2108.69,2017.85,2089.6,2105.77,2082.53,2112.76,2107.02,2105.06,2090.43,2122.28,2122.18,2108.98,2092.02,2103.02,1994.07,2104.85,2103.27,2055.86,1974.93,2096.83,2095.53,2086.25,2079.51,2095.51,2088.33,2126.21,2111.78,2111.6,2111.44,2088.65,2052.33,2041.88,2059.27,2139.09,1970.36,2034.63,2130.09,2037.66,2033.17,2149.37,2146.95,
1D FFT Z-Direction,147.823,142.956,148.689,143.57,153.351,153.354,152.289,152.59,144.242,144.27,144.429,144.724,147.961,147.392,147.077,147.048,147.76,147.849,147.908,148.619,151.248,151.249,150.774,150.686,146.131,145.856,147.301,147.764,149.859,150.705,150.685,150.625,147.435,148.388,147.292,145.579,150.34,150.381,149.993,150.009,149.187,144.689,149.901,144.404,155.221,155.248,154.675,154.106,
First Transpose (First Send),0.860952,0.54111,0.543437,0.542794,0.543986,0.547697,0.542246,0.550032,0.924039,0.547132,0.553927,0.548992,0.564298,0.557133,0.547662,0.547326,0.835237,0.546605,0.54263,0.57464,0.56195,0.554383,0.554699,0.542199,0.845789,0.550277,0.541145,0.538376,0.547474,0.554708,0.553085,0.553194,0.702878,0.553543,0.546682,0.554263,0.550242,0.564499,0.584145,0.578221,0.697806,0.567364,0.571575,0.558657,0.560308,0.567981,0.568683,0.547177,
First Transpose (Packing),0.858599,0.538948,0.541333,0.540713,0.541734,0.54594,0.539897,0.547599,0.921022,0.544439,0.551189,0.544872,0.561577,0.553887,0.544402,0.544966,0.832651,0.544085,0.540692,0.57228,0.55937,0.552314,0.552649,0.540447,0.843129,0.548423,0.538896,0.535955,0.545527,0.552897,0.550902,0.550171,0.700337,0.551259,0.543557,0.551837,0.547678,0.562063,0.577943,0.575671,0.695419,0.564092,0.569365,0.556685,0.558462,0.566359,0.566268,0.544434,
First Transpose (Start Local Transpose),0.87621,0.55231,0.555355,0.555519,0.555314,0.559122,0.553911,0.561458,0.939167,0.560635,0.571149,0.566986,0.575309,0.569865,0.55948,0.559254,0.850238,0.563448,0.560608,0.593097,0.574514,0.566049,0.566069,0.552946,0.861874,0.561211,0.552067,0.550042,0.559367,0.571278,0.569208,0.572974,0.723693,0.573469,0.566656,0.57357,0.570311,0.584242,0.617695,0.597083,0.716781,0.583447,0.587354,0.571982,0.581007,0.589376,0.581899,0.559788,
First Transpose (Start Receive),0.881168,0.557386,0.560163,0.5598,0.55993,0.563322,0.558158,0.566834,0.945467,0.569269,0.578253,0.572557,0.580376,0.575046,0.564572,0.564412,0.855907,0.567994,0.565429,0.59918,0.580066,0.570636,0.570776,0.557306,0.866288,0.565861,0.556461,0.555224,0.563535,0.575641,0.573835,0.578441,0.728069,0.57836,0.571694,0.57792,0.57487,0.58853,0.623048,0.601653,0.721967,0.588397,0.593095,0.577937,0.58636,0.594377,0.588231,0.564333,
First Transpose (First Receive),75.7351,69.0589,75.6479,69.4244,84.4915,85.9125,81.6494,81.5151,69.574,69.4487,68.5415,69.289,64.5844,65.2111,68.1445,65.3392,75.7356,69.0374,75.8329,76.276,84.4591,85.8755,81.4837,81.1262,75.6993,75.9146,75.6038,76.1311,84.4423,85.9914,81.6969,81.6538,75.4482,75.7959,75.6057,69.3191,84.1858,85.8856,81.4164,81.406,75.629,69.044,75.8611,69.3762,84.3917,85.8805,81.5366,81.5296,
First Transpose (Finished Receive),75.7357,69.0594,75.6487,69.4248,84.4921,85.913,81.6498,81.5159,69.5748,69.4493,68.5427,69.2897,64.5851,65.2121,68.1453,65.3412,75.7363,69.038,75.8333,76.2768,84.4598,85.8763,81.4841,81.1268,75.6998,75.915,75.6044,76.1319,84.4429,85.9925,81.6977,81.6546,75.4493,75.7968,75.6062,69.3198,84.1863,85.8861,81.4172,81.4066,75.6298,69.0448,75.8617,69.3768,84.3923,85.8824,81.5378,81.5303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),75.7498,69.0734,75.6623,69.4372,84.5054,85.9289,81.6632,81.5309,69.5893,69.4677,68.5768,69.3043,64.6002,65.2632,68.2331,65.5815,75.7511,69.0519,75.8465,76.2895,84.4783,85.8924,81.4965,81.1394,75.7148,75.9267,75.618,76.1452,84.4587,86.0055,81.711,81.6691,75.4626,75.8142,75.6197,69.3321,84.1995,85.8998,81.4316,81.4195,75.6454,69.0609,75.876,69.3911,84.4069,85.8967,81.5522,81.5443,
First Transpose (Send Complete),81.4248,75.8297,82.4062,76.1609,91.227,92.6172,88.4424,88.2285,75.6992,76.2388,75.7657,76.1634,84.4389,85.9056,81.6165,81.5661,81.4175,75.8267,82.5768,83.0293,91.2042,92.6036,88.1957,87.8605,81.3983,82.6372,82.331,82.7368,91.1532,92.6777,88.4587,88.3941,81.1486,82.2006,82.3255,76.0159,90.8846,92.581,88.1412,88.1693,81.3605,75.7685,82.5768,76.05,90.7236,92.5667,88.212,88.2228,
1D FFT Y-Direction,81.4229,75.8279,82.4044,76.1589,91.2246,92.6149,88.4396,88.226,75.2618,76.237,75.2979,76.0466,71.3395,71.9243,74.8864,72.3105,81.4152,75.7566,82.5752,83.0276,91.2019,92.6016,88.1937,87.8586,81.3963,82.6357,82.329,82.7349,91.1514,92.6756,88.4565,88.392,81.1467,82.1987,82.3241,76.0142,90.8828,92.5793,88.1383,88.1674,81.3582,75.7287,82.5751,76.0464,90.7219,92.5646,88.2097,88.2195,
