,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1650.91,1687.05,1673.21,1680.05,1687.94,1687.73,1625.9,1678.54,1672.39,1656.13,1644.42,1643.67,1640.6,1655.62,1572.46,1688.36,1676.49,1668.9,1668.24,1674.4,1635.88,1654.1,1513.11,1663.4,1679.49,1694.09,1686.4,1675.18,1565.87,1675.02,1671.73,1634.54,
1D FFT Z-Direction,10.2578,9.90141,10.123,10.1469,9.40531,9.0482,9.27876,9.30742,10.2832,10.0904,10.3108,10.3601,10.3612,10.1671,10.3949,10.4347,10.2145,10.0253,10.2463,10.2863,10.2166,10.0261,10.2479,10.2909,10.2992,10.1087,10.3279,10.3755,10.3752,10.182,10.4034,10.4527,
First Transpose (First Send),0.058942,0.058447,0.059365,0.058854,0.060802,0.058143,0.059922,0.057315,0.058903,0.058361,0.057872,0.060096,0.059342,0.057183,0.061306,0.059041,0.059091,0.058124,0.059651,0.059127,0.058795,0.062226,0.059057,0.058567,0.058382,0.056768,0.056324,0.059002,0.059553,0.060658,0.059879,0.058415,
First Transpose (Packing),0.058061,0.057607,0.057885,0.057835,0.059408,0.056872,0.058777,0.056397,0.057852,0.057382,0.05678,0.058709,0.058021,0.055971,0.060036,0.057873,0.057947,0.057159,0.058688,0.057712,0.0577,0.060388,0.058042,0.057451,0.057274,0.055715,0.055363,0.058161,0.058371,0.05917,0.0588,0.057353,
First Transpose (Start Local Transpose),0.071113,0.069609,0.071289,0.071734,0.074747,0.070028,0.071651,0.069707,0.071223,0.069919,0.071186,0.072259,0.071055,0.068361,0.074915,0.070434,0.072833,0.070396,0.073128,0.072763,0.071242,0.074465,0.071098,0.069776,0.072167,0.069097,0.068018,0.071936,0.071945,0.07344,0.072991,0.070865,
First Transpose (Start Receive),0.07483,0.073156,0.075032,0.075489,0.079554,0.073684,0.075572,0.07344,0.075199,0.073935,0.075051,0.076262,0.074946,0.072149,0.079952,0.074549,0.076988,0.074398,0.078019,0.07722,0.075288,0.079537,0.075051,0.073731,0.076178,0.073402,0.072315,0.075868,0.075933,0.078528,0.076859,0.074717,
First Transpose (First Receive),0.676331,0.558621,0.48115,0.619114,0.671547,0.593161,0.473477,1.09019,1.01567,0.704234,0.72077,0.809599,1.52045,1.34796,0.843059,1.31195,1.24453,1.2633,0.285776,0.912339,1.01257,0.680747,0.280381,0.805392,0.548932,1.32318,0.189721,0.494844,0.750526,0.51817,0.186194,0.78595,
First Transpose (Finished Receive),9.07105,6.77061,7.97276,7.01365,8.45686,8.09442,7.99527,6.91141,9.4212,8.1096,8.10175,6.37912,9.49766,7.83932,8.10138,6.43749,9.36055,8.10463,6.46073,7.03413,9.3692,8.11213,7.70329,6.99551,9.42828,7.8447,7.54844,6.95463,9.51531,8.19855,7.70859,6.91503,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.09621,6.7889,7.99012,7.03178,8.47584,8.11451,8.01234,6.9293,9.4402,8.12786,8.11969,6.39901,9.5152,7.85723,8.12144,6.48634,9.37917,8.12294,6.47993,7.05154,9.38828,8.13122,7.72618,7.01288,9.44617,7.86423,7.56877,6.97084,9.53333,8.21944,7.72722,6.93297,
First Transpose (Send Complete),9.40453,6.96493,8.15239,7.18774,8.74663,8.37593,8.18408,7.08354,9.59621,8.27769,8.27499,6.62522,9.67832,8.01112,8.30728,6.93542,9.53263,8.27805,6.63371,7.21055,9.53463,8.30939,7.98882,7.17201,9.61013,8.01573,7.73387,7.12125,9.68864,8.38185,7.8879,7.07997,
1D FFT Y-Direction,9.25122,6.96308,8.15039,7.18665,8.64299,8.28455,8.18275,7.08215,9.59469,8.27658,8.27331,6.55883,9.67685,8.00979,8.30575,6.64392,9.53129,8.27664,6.63233,7.2095,9.53322,8.3075,7.87489,7.1707,9.60883,8.01418,7.73249,7.12005,9.68735,8.38029,7.88648,7.07875,
