,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1719.49,1669.73,1702.5,1699.56,1650.55,1689.94,1630.88,1686.88,1645.81,1670.17,1585.06,1653.02,1663.17,1663.18,1629.61,1668.39,1737.76,1728.18,1727.47,1732,1671.85,1654.84,1656.91,1683.99,1697.56,1694.92,1701.57,1695.53,1642.63,1634.5,1656.75,1673.81,1728.81,1620.24,1701.65,1693.3,1719.67,1715.11,1633.85,1715.77,1691.35,1696.5,1697.03,1695.59,1645.82,1641.29,1610.69,1594.25,
1D FFT Z-Direction,2.41733,2.17594,2.20172,2.13367,2.15223,2.08853,2.09667,2.12381,2.1746,2.17236,2.0048,2.14514,2.03044,2.16807,2.08772,2.19069,2.17102,2.17436,2.07028,2.33424,2.20304,2.26529,2.16508,2.12079,2.17716,2.14379,2.3006,2.19016,2.11058,2.26172,2.3257,2.16338,2.18236,2.16146,2.11022,2.20602,2.09294,2.06651,2.08937,2.03261,2.05139,1.9976,2.1145,2.1131,2.10314,2.09898,2.14002,2.11635,
First Transpose (First Send),0.019034,0.018954,0.019383,0.019624,0.018637,0.018831,0.017817,0.01785,0.018926,0.019139,0.019074,0.018898,0.019385,0.020809,0.018295,0.018346,0.019927,0.019228,0.018204,0.019661,0.018188,0.018528,0.020729,0.019327,0.01875,0.018492,0.019924,0.019796,0.020441,0.018838,0.022326,0.019737,0.019119,0.018576,0.019817,0.018435,0.021336,0.019428,0.018831,0.018171,0.017954,0.018534,0.018812,0.018618,0.018993,0.020549,0.019016,0.01812,
First Transpose (Packing),0.017636,0.017517,0.018103,0.018417,0.017467,0.017458,0.016713,0.016963,0.017807,0.017655,0.017985,0.017538,0.017871,0.01921,0.017436,0.016994,0.018415,0.01784,0.016931,0.018572,0.017241,0.017484,0.018644,0.018007,0.017149,0.017053,0.018428,0.018236,0.018914,0.017636,0.020783,0.018272,0.017647,0.017373,0.018741,0.017332,0.019918,0.01819,0.017652,0.017177,0.016685,0.017221,0.017736,0.017507,0.017589,0.019129,0.017992,0.016963,
First Transpose (Start Local Transpose),0.022385,0.022388,0.023602,0.022812,0.021906,0.02201,0.02148,0.021049,0.022498,0.022896,0.022504,0.022546,0.023193,0.027305,0.021554,0.021757,0.024044,0.023479,0.021751,0.023443,0.022268,0.021743,0.024622,0.023354,0.022763,0.02188,0.023871,0.023528,0.024496,0.023012,0.027119,0.023267,0.023313,0.022695,0.023714,0.022295,0.025319,0.022934,0.022079,0.021957,0.021971,0.02199,0.02246,0.021965,0.022382,0.024677,0.023187,0.022854,
First Transpose (Start Receive),0.026495,0.026922,0.028417,0.027182,0.025717,0.02651,0.025916,0.025557,0.027235,0.027036,0.026678,0.026707,0.028284,0.032559,0.025399,0.025861,0.027708,0.027976,0.026262,0.027557,0.026604,0.025788,0.030128,0.027308,0.027192,0.026072,0.028361,0.02821,0.028998,0.027274,0.031678,0.027405,0.027253,0.026781,0.028289,0.026566,0.030427,0.027674,0.026979,0.026284,0.025981,0.026082,0.026662,0.026914,0.026697,0.028605,0.027131,0.026896,
First Transpose (First Receive),0.615732,0.536739,0.593017,0.538259,0.529406,0.601092,0.582968,0.589144,0.536112,0.586039,0.575675,0.573094,0.566816,0.599302,0.415594,0.432156,0.776716,0.526806,0.559455,0.56314,0.54152,0.51438,0.523236,0.522889,0.505365,0.544757,0.492707,0.511693,0.241585,0.487518,0.557229,0.4896,0.563422,0.260675,0.541114,0.540059,0.573337,0.615283,0.431087,0.46932,0.565253,0.57669,0.533471,0.476297,0.474009,0.426735,0.483641,0.443879,
First Transpose (Finished Receive),0.888679,0.640365,0.644791,0.659826,0.620169,0.605401,0.660179,0.658834,0.581293,0.590172,0.626278,0.633669,0.571517,0.604445,0.606037,0.615344,0.785003,0.530969,0.590243,0.567286,0.545885,0.519319,0.529199,0.52752,0.622747,0.626911,0.523993,0.515832,0.629308,0.492378,0.561891,0.493818,0.667921,0.575203,0.628541,0.659532,0.649638,0.621306,0.505358,0.505951,0.612224,0.618022,0.598054,0.579826,0.60625,0.575131,0.601768,0.613688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.908468,0.658603,0.662394,0.675978,0.637394,0.62568,0.676162,0.675969,0.597242,0.608987,0.642018,0.650419,0.5929,0.624413,0.622725,0.632112,0.804883,0.550478,0.607028,0.586282,0.566228,0.540191,0.548581,0.546679,0.639618,0.642678,0.540787,0.53536,0.647899,0.513005,0.581831,0.516284,0.684722,0.591257,0.644482,0.802435,0.666847,0.640992,0.521477,0.522487,0.628371,0.635137,0.614214,0.596956,0.622812,0.591971,0.618768,0.630158,
First Transpose (Send Complete),0.963037,0.700989,0.71191,0.719125,0.682544,0.669243,0.719255,0.718368,0.64274,0.653349,0.685716,0.693869,0.637343,0.841783,0.667564,0.675555,0.882531,0.633872,0.653212,0.649419,0.637,0.588055,0.640789,0.639247,0.68344,0.686181,0.614247,0.622929,0.701033,0.559493,0.626357,0.605221,0.746821,0.635246,0.689701,0.848076,0.715618,0.692877,0.565103,0.570738,0.672649,0.681088,0.658273,0.639756,0.66654,0.635345,0.835205,0.673818,
