,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1929.14,1921.53,1928.87,1803.96,1928.03,1917.59,1926.69,1918.08,1929.4,1927.78,1932.59,1934.65,1922.17,1920.78,1818.32,1911.53,1945.59,1947.8,1949.68,1945.02,1890.6,1893.89,1868.12,1897.61,1936.06,1930.77,1936.83,1934.87,1937.91,1818.7,1920.49,1933.06,
1D FFT Z-Direction,21.8989,21.5634,20.8669,21.446,21.916,21.5986,20.9049,21.4752,22.2861,21.9628,21.2826,21.8472,22.3537,22.0309,21.3372,21.9121,21.7346,21.4154,20.7259,21.2948,21.911,21.5959,20.9058,21.4767,21.8123,21.4857,20.8038,21.3711,21.8117,21.4862,20.7905,21.3627,
First Transpose (First Send),0.115241,0.11274,0.110403,0.111175,0.110992,0.111098,0.113152,0.111818,0.114362,0.115693,0.112439,0.115612,0.110909,0.109772,0.115961,0.110318,0.113698,0.110714,0.11607,0.110834,0.114607,0.116145,0.111623,0.110867,0.118016,0.114571,0.11259,0.113669,0.116572,0.110488,0.112318,0.11097,
First Transpose (Packing),0.113641,0.111109,0.109122,0.109712,0.109334,0.108967,0.111308,0.1106,0.112838,0.113978,0.110861,0.114097,0.109132,0.108218,0.114334,0.108667,0.112231,0.109117,0.11441,0.109333,0.113143,0.114006,0.11041,0.109567,0.116249,0.113271,0.111041,0.112462,0.114836,0.109126,0.111025,0.109741,
First Transpose (Start Local Transpose),0.131443,0.128133,0.127013,0.126967,0.126037,0.125794,0.126283,0.125352,0.127912,0.130582,0.126393,0.12895,0.125435,0.12401,0.129594,0.124352,0.128994,0.126053,0.131481,0.125211,0.128666,0.131123,0.125645,0.12396,0.132841,0.131076,0.127355,0.128028,0.132727,0.125739,0.127155,0.125743,
First Transpose (Start Receive),0.135718,0.131993,0.131012,0.131593,0.129964,0.131147,0.129965,0.129392,0.131668,0.134395,0.13041,0.133356,0.129812,0.127927,0.133625,0.128326,0.133672,0.130019,0.135999,0.129649,0.132663,0.136387,0.130021,0.12843,0.137023,0.135268,0.131581,0.132969,0.13815,0.13055,0.131302,0.130135,
First Transpose (First Receive),16.5133,20.021,17.2895,18.8827,16.4385,20.025,17.3291,18.9113,16.499,20.4404,16.8634,18.4437,16.4411,20.469,16.8813,18.3651,16.9723,19.8809,17.0018,18.4349,17.005,20.0218,16.9814,18.5446,16.8846,19.9552,16.7627,18.5422,16.8604,19.9558,16.6495,18.5448,
First Transpose (Finished Receive),16.5138,20.0217,17.2901,18.8831,16.4392,20.0258,17.3298,18.9121,16.4996,20.4411,16.8641,18.4444,16.4416,20.4697,16.8822,18.3657,16.9729,19.8816,17.0026,18.4354,17.0058,20.0226,16.9823,18.5453,16.8853,19.956,16.7632,18.5428,16.8611,19.9566,16.65,18.5453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5265,20.0365,17.3027,18.8954,16.4534,20.038,17.3423,18.9242,16.5115,20.4537,16.8773,18.4568,16.4553,20.4826,16.8938,18.3789,16.9859,19.8966,17.0157,18.4476,17.0196,20.0377,16.994,18.5577,16.8987,19.9694,16.7753,18.5551,16.8744,19.9688,16.6629,18.5584,
First Transpose (Send Complete),16.807,20.3134,17.5822,19.1695,16.7391,20.3398,17.6353,19.2002,16.8011,20.7255,17.1614,18.7303,16.7515,20.7727,17.1881,18.6607,17.2744,20.1706,17.2989,18.7198,17.3045,20.3398,17.2787,18.8325,17.2092,20.2517,17.0476,18.8208,17.1886,20.2385,16.9366,18.8285,
1D FFT Y-Direction,16.8051,20.3112,17.5764,19.1638,16.7373,20.3371,17.6294,19.1948,16.7992,20.7202,17.1447,18.7282,16.7492,20.7657,17.1795,18.6587,17.2671,20.1687,17.2923,18.7179,17.2998,20.3376,17.2729,18.8308,17.2012,20.2493,17.046,18.8188,17.181,20.2369,16.9349,18.8267,
Second Transpose (First Send),16.847,20.5428,17.6231,19.3992,16.7811,20.5733,17.6754,19.4317,16.8419,20.9553,17.202,18.9697,16.7927,21.0096,17.228,18.8921,17.3144,20.401,17.3386,18.9533,17.3557,20.5764,17.3193,19.0655,17.2502,20.4771,17.0876,19.0538,17.2324,20.4666,16.9745,19.0603,
Second Transpose (Packing),16.9284,21.3416,18.0671,19.6571,16.8595,21.3744,18.124,19.6904,16.9195,21.7427,17.6473,19.2247,16.8724,21.8112,17.6716,19.1474,17.3938,21.1957,17.4141,19.2077,17.4346,21.3693,17.3969,19.321,17.6911,21.2645,17.1671,19.309,17.6825,21.2638,17.0542,19.3159,
Second Transpose (Start Local Transpose),16.9288,21.3421,18.0675,19.6575,16.8601,21.3749,18.1248,19.691,16.92,21.7431,17.6476,19.2251,16.8729,21.8116,17.6721,19.1478,17.3941,21.1962,17.4145,19.2081,17.4353,21.3698,17.3973,19.3215,17.6918,21.2648,17.1675,19.3095,17.683,21.2643,17.0546,19.3165,
Second Transpose (Start Receive),16.9335,21.3464,18.0716,19.6616,16.864,21.38,18.1291,19.6949,16.9246,21.7472,17.6517,19.2287,16.8767,21.8156,17.6767,19.152,17.3985,21.1998,17.4183,19.2119,17.4398,21.3756,17.4013,19.3254,17.696,21.2695,17.1713,19.3138,17.6877,21.2689,17.0588,19.3202,
Second Transpose (First Receive),18.4045,21.3575,18.0761,19.6683,18.461,21.3912,18.1344,19.7015,17.9861,21.7559,17.6565,19.2369,18.0088,21.8241,17.6818,19.1629,17.7867,21.2102,17.8223,19.2203,17.8299,21.3874,17.7954,19.3334,17.6999,21.2799,18.0291,19.3212,17.6922,21.2805,18.0231,19.3301,
