,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1672.07,1665,1674.92,1670.31,1627.11,1624.96,1630.62,1599.49,1678.22,1678.13,1669.39,1626.35,1646.27,1642.38,1632.79,1590.42,1658.73,1661.53,1665.69,1664.47,1664.23,1672.94,1662.22,1654.13,1673.32,1676.45,1678.81,1679.68,1633.68,1607.85,1597.62,1604.51,1662.14,1631.79,1640.32,1557.53,1661.41,1660.67,1654.29,1659.63,1694.5,1691.94,1687.86,1676.58,1634.91,1629.72,1600.03,1648.27,1674.4,1648.13,1676.45,1623.79,1658.19,1645.72,1652.17,1643.77,1656.19,1674.69,1614.18,1625.9,1683.75,1676.99,1680.13,1683.86,
1D FFT Z-Direction,34.7454,34.7195,36.5656,34.4281,36.5932,34.8472,36.7167,36.7307,37.0018,35.1462,33.1916,36.6234,36.3679,34.5304,36.4192,36.4292,29.9429,30.1097,30.2401,29.9223,36.9061,35.0603,36.9487,36.8006,35.064,35.0369,36.8691,35.027,36.8366,34.989,36.5745,36.507,36.8975,35.0492,36.5981,36.5155,36.9045,34.9973,36.5378,36.8055,36.883,35.0361,36.5369,36.5569,34.6108,34.5663,34.5993,36.4357,36.2104,34.3307,36.1754,35.8907,36.3024,34.4125,36.2563,35.9328,36.8649,35.1204,36.8886,36.9951,37.0096,35.1062,36.9794,36.6667,
First Transpose (First Send),0.017443,0.018948,0.017881,0.017405,0.016813,0.018243,0.022682,0.025199,0.018114,0.017594,0.017225,0.017403,0.017623,0.017387,0.019775,0.017472,0.017055,0.017124,0.018433,0.016903,0.017931,0.016748,0.016615,0.017688,0.017202,0.017071,0.017276,0.017721,0.020546,0.017657,0.017383,0.017546,0.016363,0.016704,0.016216,0.017513,0.01813,0.018918,0.017603,0.016956,0.017073,0.016949,0.017492,0.018,0.017105,0.017177,0.017274,0.019433,0.017835,0.017548,0.016775,0.01716,0.017376,0.017203,0.018731,0.018678,0.017615,0.017211,0.018956,0.017792,0.017135,0.017395,0.018498,0.016857,
First Transpose (Packing),0.016454,0.01789,0.016907,0.016341,0.015892,0.017199,0.021768,0.02413,0.017001,0.016516,0.016257,0.016307,0.01685,0.016361,0.018476,0.016336,0.016032,0.016035,0.017065,0.015839,0.016895,0.015783,0.01548,0.016537,0.01608,0.01624,0.016396,0.016861,0.019016,0.016659,0.016193,0.016488,0.015523,0.015699,0.015303,0.016448,0.017147,0.017693,0.016406,0.01593,0.016147,0.015846,0.01634,0.016313,0.016112,0.016216,0.016469,0.018151,0.016664,0.016577,0.015666,0.016253,0.016421,0.016235,0.01771,0.01773,0.016811,0.016433,0.017859,0.016855,0.016104,0.016167,0.0174,0.016028,
First Transpose (Start Local Transpose),0.043786,0.043493,0.04531,0.042519,0.038613,0.042976,0.04365,0.04958,0.04695,0.041227,0.042198,0.043822,0.040003,0.040281,0.045041,0.040323,0.04177,0.043172,0.045321,0.041796,0.042101,0.038988,0.041021,0.039868,0.042327,0.040091,0.042339,0.04028,0.04519,0.040878,0.041993,0.039118,0.040427,0.041396,0.04176,0.043438,0.041574,0.041897,0.040066,0.040516,0.043516,0.040321,0.041158,0.043744,0.041146,0.040476,0.039189,0.043806,0.043888,0.042193,0.043709,0.04265,0.041246,0.0397,0.040079,0.044063,0.039218,0.042816,0.04333,0.043062,0.038744,0.038947,0.04449,0.038306,
First Transpose (Start Receive),0.050016,0.04921,0.050956,0.048829,0.044477,0.049015,0.049923,0.057106,0.0524,0.046494,0.048381,0.049247,0.045502,0.045945,0.05226,0.046147,0.047086,0.049019,0.05146,0.048485,0.047766,0.044609,0.047003,0.045393,0.047775,0.045276,0.047957,0.045503,0.051933,0.046912,0.047545,0.044884,0.046267,0.04696,0.047437,0.049298,0.046929,0.048053,0.045699,0.045737,0.049028,0.046651,0.04647,0.049003,0.046615,0.046192,0.044345,0.050865,0.049806,0.047513,0.049435,0.04886,0.047319,0.045581,0.045312,0.050119,0.044514,0.04839,0.04932,0.048799,0.044421,0.044643,0.051044,0.043826,
First Transpose (First Receive),0.215266,0.218591,0.22117,0.193567,0.199205,0.219203,0.218784,0.245762,0.22871,0.209266,0.22586,0.201284,0.199599,0.247196,0.277999,0.198535,0.192576,0.220453,0.230647,0.195599,0.220316,0.198203,0.217509,0.191787,0.196828,0.219471,0.223537,0.196211,0.239421,0.2174,0.222341,0.206101,0.209516,0.207788,0.218711,0.24317,0.235652,0.239172,0.229517,0.373855,0.245842,0.199451,0.202394,0.246546,0.213909,0.249403,0.194258,0.258399,0.272765,0.216374,0.22054,0.274083,0.202947,0.198583,0.205116,0.287792,0.19893,0.220346,0.215592,0.204435,0.19725,0.193307,0.231705,0.194695,
First Transpose (Finished Receive),1.4809,6.03156,1.49398,1.4291,1.48518,6.04157,1.48315,1.48742,1.48615,6.03669,1.49112,1.41401,1.48277,6.04935,1.57696,1.40938,1.48212,1.46094,1.49637,1.45464,1.48662,5.8901,1.49692,1.43635,1.48562,6.00554,1.48085,1.45388,1.49041,6.00793,1.47945,1.44894,1.48235,6.0151,1.45616,1.43419,1.48804,6.00323,1.45862,1.44228,1.52215,6.01941,1.47084,1.50028,1.48923,6.04379,1.46788,1.58597,1.51619,6.03723,1.48264,1.56,1.49459,6.01481,1.46048,1.4972,1.36159,6.01853,1.46864,1.45202,1.3571,6.01424,1.49052,1.40194,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
