,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1703.77,1692.59,1694.44,1698.69,1673.05,1595.34,1676.39,1614.79,1706.47,1705.21,1621.02,1677.97,1666.61,1675.3,1676.06,1649.14,1739.69,1735.75,1726.49,1708.38,1646.37,1714.62,1638.42,1712.65,1691.42,1690.68,1689.06,1692.45,1681.92,1663.88,1595.6,1672.73,1715.09,1714.57,1714.83,1648.65,1700.19,1697.51,1639.07,1690.9,1672.51,1665.43,1667.23,1674.14,1589.04,1656.39,1664.17,1664.29,
1D FFT Z-Direction,42.124,42.0762,43.0242,42.7335,43.1711,43.1025,43.1767,42.8124,46.1937,46.1951,44.7347,45.1289,45.1257,46.0426,44.1519,44.3306,43.4031,43.4044,44.8011,42.6166,47.0805,49.3774,42.8897,49.376,42.3777,44.3495,46.6652,42.3404,43.1242,46.6721,43.0416,42.9627,42.4232,42.1703,42.3797,42.3689,42.1757,42.2151,41.9378,42.2151,42.7052,42.0454,42.5338,41.7802,42.049,42.5362,42.7125,42.3057,
First Transpose (First Send),0.017253,0.016304,0.016924,0.017329,0.017812,0.017278,0.01659,0.018016,0.017145,0.019512,0.017927,0.018345,0.018312,0.019323,0.020141,0.018531,0.016621,0.016056,0.017093,0.016751,0.017442,0.019637,0.0177,0.016701,0.016519,0.01746,0.017657,0.01716,0.016017,0.018655,0.01619,0.016216,0.017096,0.018514,0.017523,0.016792,0.016419,0.01681,0.01713,0.018827,0.017713,0.0169,0.017226,0.01646,0.016519,0.016941,0.016467,0.016854,
First Transpose (Packing),0.016028,0.015344,0.015724,0.01627,0.016619,0.016075,0.015483,0.016518,0.01605,0.018239,0.01681,0.017012,0.017307,0.017747,0.01857,0.017397,0.015516,0.015233,0.015857,0.015588,0.016334,0.018039,0.016108,0.015718,0.015248,0.016313,0.016352,0.016189,0.014913,0.017141,0.015175,0.015072,0.016158,0.017348,0.015998,0.015408,0.015355,0.015638,0.015894,0.017501,0.016192,0.015784,0.016133,0.015255,0.015196,0.015839,0.015226,0.015707,
First Transpose (Start Local Transpose),0.020181,0.019091,0.020247,0.02027,0.020487,0.020277,0.019448,0.021273,0.020912,0.02301,0.020865,0.023419,0.021503,0.022698,0.024349,0.021533,0.019859,0.019572,0.020908,0.019983,0.020828,0.024237,0.021306,0.022193,0.020269,0.020978,0.021373,0.02048,0.019902,0.022651,0.019133,0.019338,0.020297,0.021457,0.020943,0.019978,0.019943,0.020128,0.020983,0.02285,0.021566,0.020555,0.020673,0.020779,0.019922,0.020362,0.020132,0.020558,
First Transpose (Start Receive),0.026741,0.02573,0.026248,0.026589,0.026908,0.026812,0.02571,0.027663,0.029815,0.03203,0.028912,0.030374,0.029009,0.030114,0.03251,0.02876,0.02562,0.025753,0.027459,0.026375,0.027321,0.032224,0.027227,0.028853,0.02688,0.027849,0.027552,0.027514,0.02588,0.030158,0.025115,0.025258,0.025593,0.027745,0.026834,0.026202,0.025969,0.026734,0.027987,0.029522,0.02885,0.026787,0.027095,0.027101,0.026155,0.026117,0.025733,0.026766,
First Transpose (First Receive),0.291756,0.292999,0.252657,0.243399,0.22598,0.323084,0.309781,0.331495,0.324015,0.326124,0.316899,0.346714,0.246892,0.237349,0.271994,0.256791,0.306173,0.318905,0.323441,0.270727,0.245453,0.274394,0.310367,0.344697,0.326625,0.329347,0.324557,0.339589,0.312447,0.230396,0.303165,0.308402,0.30942,0.292462,0.313532,0.314638,0.309152,0.173393,0.220013,0.290875,0.346178,0.346024,0.314658,0.333002,0.264748,0.257649,0.362338,0.299418,
First Transpose (Finished Receive),0.377579,0.325622,0.376495,0.347684,0.321406,0.328241,0.378115,0.336888,0.382552,0.381666,0.376587,0.353342,0.356239,0.329552,0.35387,0.38515,0.311956,0.341772,0.328678,0.326644,0.250229,0.304687,0.315728,0.349932,0.356076,0.356092,0.330874,0.345505,0.317976,0.2937,0.354609,0.314455,0.348574,0.325418,0.342886,0.337152,0.314187,0.244603,0.383895,0.318959,0.382109,0.381599,0.376369,0.338484,0.295093,0.290419,0.367681,0.359128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
