,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1575.23,1574.94,1577.78,1577.53,1550.16,1555.72,1554.44,1546.21,1567.17,1559.88,1569.63,1559.67,1539.07,1545.53,1543.49,1547.8,1575.4,1573.37,1572.14,1572.94,1552.54,1548.63,1546.54,1536.07,1569.1,1572.34,1559.16,1567.41,1553.1,1548.62,1553.97,1551.62,1562.82,1566.59,1566.28,1564.49,1559.07,1536.14,1536.17,1551.55,1572.66,1571.72,1574.79,1569.14,1529.54,1553.99,1551.83,1553.81,1561.19,1563.74,1563.42,1568.29,1558.08,1557.27,1564.44,1531.93,1559.57,1554.02,1552.67,1557.61,1555.07,1556.51,1547.43,1552.39,
1D FFT Z-Direction,1.56622,1.55561,1.57474,1.57612,1.71558,1.7344,1.70425,1.73767,1.73651,1.74631,1.75477,1.75752,1.81972,1.80509,1.79651,1.82578,1.8796,1.85107,1.86266,1.88085,1.84536,1.82866,1.82071,1.84781,1.75444,1.74437,1.76326,1.76549,1.92046,1.89033,1.90334,1.93126,1.56367,1.55959,1.56919,1.57178,1.65959,1.66998,1.67766,1.68307,1.56585,1.54974,1.57523,1.57684,1.64181,1.66203,1.6622,1.65694,1.68639,1.70821,1.68769,1.71015,1.58422,1.58412,1.59309,1.59763,1.54172,1.54945,1.54853,1.54852,1.60046,1.62814,1.61468,1.63563,
First Transpose (First Send),0.028162,0.027119,0.026387,0.027708,0.027061,0.030382,0.026641,0.026098,0.026905,0.026197,0.026987,0.027,0.028101,0.026904,0.027763,0.027646,0.028154,0.026901,0.027635,0.028062,0.028071,0.028186,0.028073,0.027359,0.027092,0.028394,0.027329,0.028539,0.032117,0.02748,0.027452,0.028549,0.027991,0.027993,0.027714,0.027765,0.028403,0.027799,0.029,0.02953,0.028327,0.026854,0.028858,0.027759,0.028835,0.028938,0.027833,0.027202,0.027246,0.030289,0.027651,0.026929,0.027353,0.027549,0.029386,0.028732,0.027889,0.02725,0.027896,0.026245,0.026785,0.026896,0.026845,0.026248,
First Transpose (Packing),0.200121,0.193756,0.20123,0.197667,0.195757,0.216233,0.196846,0.190126,0.196512,0.193655,0.199126,0.196848,0.194737,0.192246,0.195168,0.195425,0.195374,0.188779,0.195123,0.193568,0.191718,0.192867,0.192096,0.189318,0.193811,0.192967,0.191694,0.195757,0.212389,0.200998,0.193332,0.192264,0.191735,0.191148,0.191889,0.189716,0.195983,0.191481,0.190469,0.195442,0.193975,0.190718,0.194477,0.188847,0.193899,0.195642,0.202093,0.189692,0.193971,0.196948,0.19196,0.191209,0.192367,0.190018,0.193791,0.193376,0.190552,0.188971,0.190089,0.188789,0.191455,0.191574,0.191365,0.19191,
First Transpose (Start Local Transpose),0.200392,0.193952,0.201469,0.197888,0.19601,0.216464,0.197072,0.19039,0.196772,0.193907,0.199337,0.19703,0.194908,0.192475,0.195413,0.195672,0.195567,0.188996,0.19532,0.193786,0.191964,0.193048,0.192302,0.189544,0.194029,0.1932,0.191943,0.196065,0.212608,0.201207,0.193539,0.192491,0.191975,0.191396,0.192128,0.189944,0.196204,0.191763,0.190714,0.195687,0.194233,0.19095,0.194662,0.189104,0.194156,0.195866,0.202303,0.189925,0.194189,0.197155,0.192201,0.191424,0.1926,0.190276,0.194087,0.193615,0.190797,0.189192,0.19029,0.189013,0.191707,0.191833,0.191615,0.192159,
First Transpose (Start Receive),0.203594,0.197734,0.20463,0.201051,0.199068,0.220517,0.200075,0.193656,0.199938,0.197015,0.202821,0.200115,0.198293,0.195543,0.198721,0.199119,0.198696,0.192516,0.198972,0.197569,0.195951,0.197253,0.196047,0.193446,0.197471,0.196867,0.195419,0.199783,0.21711,0.204811,0.197285,0.196328,0.195759,0.195049,0.195503,0.193396,0.199777,0.19615,0.194051,0.199068,0.198414,0.194505,0.198162,0.192551,0.197486,0.19906,0.205768,0.193069,0.197661,0.201075,0.195369,0.194797,0.196031,0.193491,0.197551,0.196725,0.19464,0.192856,0.194018,0.192396,0.195124,0.195358,0.195818,0.195499,
First Transpose (First Receive),1.39558,1.38315,1.41281,1.43928,1.40808,1.57656,1.40864,1.42732,1.435,1.52003,1.57709,1.62122,1.6639,1.52709,1.42755,1.61265,1.70824,1.39621,1.55932,1.61987,1.68852,1.46835,1.42551,1.50028,1.42935,1.39562,1.57086,1.62693,1.75213,1.56366,1.58519,1.62256,1.37866,1.40207,1.41606,1.43647,1.38259,1.40794,1.42416,1.54166,1.39114,1.38889,1.41655,1.43661,1.38749,1.5073,1.5228,1.44268,1.39019,1.56492,1.43935,1.44032,1.39161,1.40019,1.45218,1.45383,1.3892,1.3963,1.37714,1.38603,1.38953,1.48094,1.40106,1.39371,
First Transpose (Finished Receive),1.39596,1.38345,1.41319,1.43965,1.40852,1.57718,1.40907,1.42765,1.43554,1.52033,1.57762,1.62155,1.66414,1.52751,1.42796,1.61316,1.7085,1.39684,1.5597,1.62032,1.68882,1.46869,1.42596,1.50077,1.4297,1.39599,1.57145,1.62731,1.75257,1.56432,1.58558,1.62295,1.3792,1.40254,1.41646,1.43689,1.38298,1.40828,1.42464,1.5421,1.39147,1.38934,1.41687,1.43697,1.38784,1.50762,1.52321,1.44336,1.39077,1.56523,1.43973,1.44075,1.392,1.40064,1.45261,1.45416,1.38955,1.39666,1.3776,1.3864,1.39002,1.48159,1.40172,1.39413,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
