,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1447.21,1445.38,1450.2,1450.02,1418.57,1434.11,1426.19,1418.04,1440.02,1447.85,1444.99,1441.29,1411.52,1445.34,1443.82,1444.88,1444.62,1450.99,1446.88,1450.13,1432.99,1431.4,1420.08,1436.03,1439.86,1431.21,1444.73,1441.03,1437.14,1436.74,1439.98,1441.18,
1D FFT Z-Direction,47.397,47.7085,47.8533,47.9761,48.5913,49.0221,48.5273,48.5713,46.6309,46.6652,46.2255,46.1477,47.3695,47.0878,47.515,47.8021,47.1171,46.8622,46.8929,46.732,47.5498,48.0496,48.0232,47.9808,46.9034,47.0835,47.1718,46.9468,48.5632,48.5559,48.4244,48.498,
First Transpose (First Send),0.258362,0.248254,0.252462,0.249242,0.246416,0.248859,0.249933,0.24711,0.257178,0.248875,0.25134,0.250024,0.248597,0.251229,0.264714,0.249267,0.25455,0.248525,0.249798,0.246926,0.25208,0.250356,0.250127,0.246856,0.256078,0.248918,0.249758,0.248653,0.249323,0.249688,0.250208,0.249426,
First Transpose (Packing),0.373926,0.3632,0.366481,0.363183,0.359639,0.361025,0.363619,0.360049,0.370708,0.36183,0.364688,0.362947,0.360262,0.363477,0.377576,0.3618,0.370811,0.365116,0.364093,0.360673,0.36584,0.364169,0.364818,0.359414,0.372204,0.360362,0.363984,0.363568,0.362182,0.36311,0.362691,0.367287,
First Transpose (Start Local Transpose),0.374223,0.363459,0.36681,0.363449,0.359898,0.361264,0.363903,0.360302,0.370951,0.362092,0.364969,0.363226,0.360528,0.363732,0.377827,0.362033,0.371035,0.365386,0.364368,0.360959,0.366111,0.364431,0.365053,0.359659,0.372442,0.360652,0.364271,0.363795,0.362442,0.363369,0.362945,0.367552,
First Transpose (Start Receive),0.377864,0.36752,0.370183,0.367391,0.363165,0.364626,0.367764,0.364001,0.374493,0.36598,0.368781,0.367161,0.364452,0.367431,0.381306,0.366234,0.374698,0.369256,0.368889,0.364551,0.369495,0.367682,0.369394,0.364133,0.37592,0.364557,0.368516,0.367104,0.366406,0.366545,0.36649,0.371774,
First Transpose (First Receive),21.9741,22.0378,21.9901,21.8838,25.3067,25.0999,24.4504,24.5744,22.1962,22.1586,21.9454,21.0375,19.6652,20.6464,21.0339,19.5314,21.943,21.6766,22.0027,21.9533,25.3739,25.0478,24.5206,24.5495,21.1156,22.064,21.6218,21.8348,25.2695,25.0763,24.487,24.5902,
First Transpose (Finished Receive),21.9746,22.0385,21.9908,21.8843,25.3072,25.1005,24.4511,24.5749,22.1967,22.1592,21.9459,21.0381,19.6658,20.647,21.0345,19.532,21.9435,21.6771,22.0033,21.9539,25.3745,25.0484,24.5211,24.55,21.1159,22.0647,21.6223,21.8354,25.2701,25.0768,24.4881,24.5908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.9808,22.0466,21.9976,21.8917,25.3155,25.1086,24.4614,24.5823,22.2019,22.1654,21.9523,21.0458,19.7244,20.6553,21.0748,19.5939,21.9493,21.6984,22.0109,21.9622,25.3813,25.0559,24.5277,24.5567,21.1454,22.0718,21.6841,21.8418,25.2786,25.0836,24.4997,24.5984,
First Transpose (Send Complete),22.1946,22.2468,22.1987,22.0956,25.5194,25.3159,24.6679,24.7835,22.4129,22.3705,22.1605,21.9308,25.3075,25.0636,24.4756,24.5435,22.1613,22.0412,22.2181,22.1699,25.5889,25.2644,24.7336,24.7558,21.9698,22.2759,21.9622,22.0463,25.4862,25.2875,24.7051,24.8072,
1D FFT Y-Direction,22.1933,22.2453,22.1975,22.0943,25.5181,25.3144,24.6657,24.7815,22.4116,22.369,22.1592,21.2463,19.9291,20.8603,21.2764,19.7964,22.1603,21.8966,22.2167,22.1682,25.5872,25.2631,24.732,24.7543,21.3525,22.2746,21.8849,22.0452,25.4849,25.2853,24.7036,24.8057,
