,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1616.2,1620.29,1619.04,1622.68,1595.95,1589.7,1602.9,1607.03,1607.37,1613.49,1611.04,1613.85,1588.3,1603.65,1589.49,1600.94,1605.41,1607.03,1605.09,1605.94,1592.81,1598.19,1591.45,1587.47,1604.16,1604.12,1611.98,1597.09,1590.04,1600.74,1599,1597.74,1603.32,1609.36,1605.11,1606.94,1589.08,1591.57,1585.8,1588.56,1603.03,1602.87,1599.03,1603.37,1582.1,1576.9,1580.37,1578.03,
1D FFT Z-Direction,18.8723,18.4266,18.3655,18.7213,18.9011,18.7056,18.566,18.5271,16.5258,16.671,16.6803,16.8378,16.6721,16.5792,16.5064,16.5775,19.1296,18.6804,18.5752,18.9602,18.7111,18.8043,18.9303,18.952,16.641,16.7158,16.6867,16.6189,16.5577,16.6918,16.595,16.6963,16.8014,16.7434,16.7095,16.5439,16.7997,16.5082,16.9793,16.6429,16.4329,16.4007,16.6083,16.5579,16.4131,16.3439,16.5287,16.3389,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.171763,0.158695,0.158232,0.161583,0.155915,0.158919,0.159168,0.161627,0.162472,0.159508,0.156115,0.157315,0.167878,0.15853,0.169135,0.168874,0.172536,0.156873,0.161506,0.161454,0.155062,0.159223,0.160601,0.158482,0.160549,0.159696,0.162062,0.170217,0.155735,0.167359,0.160654,0.163369,0.178664,0.158965,0.15893,0.157346,0.158318,0.163748,0.157622,0.164216,0.161169,0.160128,0.165743,0.158453,0.159324,0.158321,0.168328,0.163547,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.93475,7.17514,6.97731,11.9269,7.3764,7.39194,7.25351,7.27944,7.43938,7.53155,7.39216,7.35161,7.56715,7.4701,7.3635,7.46716,7.90418,7.38991,7.28976,11.7482,7.36467,7.41408,7.22195,7.20046,7.3944,7.52392,7.27007,7.25305,7.45554,7.45967,7.3861,7.55183,7.94971,7.37448,7.27338,7.38671,7.33795,7.39819,7.30157,7.33219,7.38062,7.36458,7.42275,7.34015,7.51787,7.35653,7.40118,7.41411,
First Transpose (Send Complete),8.03136,7.26232,7.06734,12.0114,7.46282,7.47578,7.33277,7.36225,7.52382,7.6164,7.4772,7.4366,7.6524,7.55876,7.46862,7.55581,8.00847,7.47396,7.37485,11.8689,7.45372,7.50117,7.30753,7.28822,7.4749,7.60502,7.35829,7.34787,7.53869,7.54733,7.46961,7.63732,8.0496,7.46466,7.35581,7.46585,7.41979,7.48499,7.39,7.41286,7.46633,7.44597,7.51008,7.42449,7.60073,7.44729,7.48752,7.49933,
1D FFT Y-Direction,8.03086,7.26202,7.06705,12.011,7.46251,7.47528,7.33252,7.36188,7.52347,7.61609,7.47683,7.43626,7.65202,7.55838,7.46814,7.55549,8.00765,7.47352,7.37441,11.8684,7.45346,7.50079,7.30722,7.28788,7.47461,7.60472,7.35781,7.34746,7.53836,7.54708,7.46923,7.63692,8.04916,7.46435,7.35555,7.46559,7.41947,7.48462,7.38958,7.41246,7.46587,7.44566,7.50975,7.42408,7.6005,7.44693,7.48713,7.49909,
Second Transpose (First Send),8.04989,7.27763,7.08478,12.0329,7.47978,7.49277,7.35096,7.37906,7.5404,7.63384,7.49401,7.45417,7.66894,7.57657,7.48627,7.57359,8.0354,7.49019,7.39247,11.9096,7.4702,7.51892,7.32424,7.30475,7.49101,7.62169,7.37587,7.36729,7.55502,7.56557,7.48737,7.65341,8.07658,7.48171,7.37523,7.48256,7.43669,7.50273,7.40759,7.43006,7.48315,7.46223,7.52805,7.44078,7.61714,7.46609,7.508,7.51465,
Second Transpose (Packing),8.34662,7.51192,7.31901,12.2965,7.70662,7.72519,7.58398,7.6058,7.76772,7.86511,7.72036,7.67808,7.90761,7.8128,7.72558,7.83627,8.32128,7.73075,7.62329,12.2729,7.69744,7.7615,7.5595,7.53326,7.71965,7.85785,7.61123,7.60943,7.78063,7.80589,7.71218,7.89204,8.35276,7.71969,7.6071,7.71725,7.66473,7.74931,7.63992,7.66013,7.70834,7.68705,7.77233,7.66893,7.85306,7.69866,7.76812,7.74184,
Second Transpose (Start Local Transpose),8.34702,7.51228,7.3194,12.2969,7.70695,7.72555,7.58426,7.60615,7.76805,7.86553,7.72076,7.67862,7.90791,7.81317,7.72588,7.83672,8.32164,7.73121,7.62377,12.2736,7.69776,7.76186,7.56013,7.53354,7.71993,7.8582,7.61164,7.60972,7.78088,7.80625,7.71252,7.89249,8.35315,7.72012,7.6076,7.71763,7.66505,7.7496,7.64029,7.66051,7.70872,7.68739,7.77275,7.66927,7.85343,7.699,7.76853,7.74207,
