,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1414.23,1413.92,1415.28,1418.39,1398.39,1389.12,1391.91,1388.46,1410.5,1418.04,1412.12,1416.79,1447.28,1408.22,1404.36,1372.04,
1D FFT Z-Direction,9.85932,9.85495,10.0595,9.6306,9.97912,9.7427,9.9534,9.51214,9.89516,10.1205,9.59881,9.96349,9.89796,10.1107,9.72282,9.90313,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.204507,0.201726,0.200387,0.198736,0.202882,0.196055,0.198807,0.200715,0.206509,0.2005,0.203453,0.199158,0.20431,0.204197,0.202074,0.201661,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.60901,8.14112,8.96207,7.9802,8.6739,8.02575,8.85968,7.94205,7.48474,8.8141,8.29747,8.85372,7.43714,8.81955,8.29272,8.8484,
First Transpose (Send Complete),8.72293,8.25848,9.09124,8.09497,8.7967,8.1389,8.98366,8.05645,7.60431,8.93368,8.4111,8.97376,7.55342,8.93946,8.40723,8.96348,
1D FFT Y-Direction,8.72265,8.2582,9.09101,8.09466,8.79647,8.13858,8.98329,8.05612,7.60412,8.93327,8.41087,8.97345,7.55313,8.9391,8.4069,8.96316,
Second Transpose (First Send),8.75526,8.29491,9.28269,8.13519,8.83062,8.17538,9.17788,8.0927,7.64145,8.97261,8.44827,9.16871,7.59273,8.97719,8.44489,9.15686,
Second Transpose (Packing),8.9758,8.37215,9.51244,8.21239,8.90149,8.25174,9.40945,8.17372,7.71505,9.38263,8.86267,9.24724,7.67023,9.38506,8.85945,9.38474,
Second Transpose (Start Local Transpose),8.97608,8.37248,9.51291,8.21278,8.90173,8.25211,9.40989,8.17406,7.71543,9.38291,8.86304,9.24756,7.67048,9.38541,8.85983,9.3853,
Second Transpose (Start Receive),8.97951,8.37744,9.51675,8.21725,8.90493,8.25622,9.415,8.1788,7.72004,9.3876,8.86674,9.25122,7.67482,9.38899,8.86411,9.38975,
Second Transpose (First Receive),9.72106,9.70507,9.91101,9.48175,9.83359,9.60253,9.80789,9.37131,9.74754,9.97224,9.45024,9.81425,9.74894,9.95981,9.57524,9.7645,
Second Transpose (Finished Receive),9.72123,9.70531,9.91121,9.48202,9.83381,9.60271,9.80814,9.37154,9.74771,9.97248,9.45046,9.81448,9.74917,9.96003,9.57547,9.76472,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),8.60872,8.1406,8.96155,7.97958,8.67363,8.0252,8.85907,7.94151,7.48442,8.81345,8.29697,8.85317,7.43677,8.81885,8.2921,8.84763,
Second Transpose (Unpacking),9.72342,9.70759,9.91341,9.48504,9.83581,9.60512,9.81052,9.37375,9.75002,9.97464,9.45263,9.81662,9.75126,9.9622,9.57746,9.76688,
1D FFT X-Direction,0.102574,0.100422,0.100341,0.09644,0.101348,0.096979,0.097427,0.10051,0.104385,0.100079,0.10206,0.098934,0.102338,0.102989,0.100386,0.100053,
Run complete,9.91096,9.85546,10.06,9.63245,9.97956,9.74337,9.95552,9.51437,9.89563,10.1211,9.602,9.9719,9.89847,10.1113,9.72519,9.95847,

init,1414.23,1413.92,1415.28,1418.39,1398.39,1389.12,1391.91,1388.46,1410.5,1418.04,1412.12,1416.79,1447.28,1408.22,1404.36,1372.04,
1D FFT Z-Direction,10.3931,10.5804,10.3425,10.3069,10.56,10.612,10.3084,10.2146,9.59118,9.59547,9.44488,9.43852,9.59477,9.6135,9.40339,9.39077,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
