,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2628.95,2609.09,2600.42,2610.94,2585.01,2560.18,2550.31,2575.19,2614.58,2528.9,2606.93,2551.68,2574.54,2601.77,2573.09,2595.63,2615.31,2646.72,2625.05,2606.14,2535.66,2634.57,2640.65,2640.83,2648.43,2652.65,2632.1,2639.25,2537.12,2566.72,2588.24,2585.46,2624.67,2606.56,2612.03,2596.83,2598.8,2429.47,2573.05,2593.16,2530.44,2533,2571.82,2586.93,2607.64,2604.87,2596.84,2595.8,
1D FFT Z-Direction,383.016,291.569,290.596,290.468,382.8,294.951,295.142,294.305,300.052,295.452,298.607,297.662,308.645,308.669,306.335,305.007,289.978,288.376,289.101,289.133,293.208,292.285,293.399,293.421,277.718,286.532,284.259,274.381,293.144,291.009,293.201,290.337,283.856,284.684,281.158,284.156,294.449,294.535,294.394,294.688,282.654,293.579,291.562,279.711,297.249,296.979,297.223,296.036,
First Transpose (First Send),1.71687,1.07134,1.10129,1.04943,1.08088,1.06005,1.05994,1.04849,1.73424,1.06412,1.06922,1.06981,1.05783,1.06021,1.06006,1.05524,1.73699,1.04271,1.05412,1.05393,1.05484,1.05314,1.05973,1.06706,1.67028,1.07886,1.0556,1.07792,1.05159,1.04764,1.04853,1.06329,1.37794,1.09861,1.10917,1.09635,1.09212,1.09746,1.08838,1.10677,1.38272,1.11654,1.09635,1.09581,1.10703,1.10634,1.10066,1.10043,
First Transpose (Packing),1.71474,1.0675,1.09842,1.04789,1.07669,1.05853,1.05846,1.04737,1.73242,1.06262,1.06735,1.06806,1.05619,1.05871,1.05855,1.05271,1.73551,1.04123,1.0524,1.05207,1.05304,1.05149,1.05805,1.06473,1.66859,1.07729,1.05236,1.07439,1.04976,1.0456,1.04731,1.06151,1.37605,1.0966,1.10753,1.0942,1.09039,1.09575,1.08655,1.10471,1.38071,1.11464,1.09499,1.09426,1.10507,1.10493,1.09925,1.09825,
First Transpose (Start Local Transpose),1.72983,1.08276,1.11455,1.06096,1.10027,1.07082,1.06898,1.059,1.74618,1.07433,1.08038,1.08032,1.06793,1.0706,1.07253,1.06642,1.75002,1.05383,1.06422,1.065,1.0655,1.06408,1.07138,1.0776,1.681,1.09048,1.06979,1.09405,1.06353,1.05961,1.06027,1.07428,1.39149,1.10936,1.11978,1.10703,1.1036,1.11353,1.09907,1.11814,1.39539,1.13157,1.10753,1.11572,1.11929,1.11691,1.11131,1.11171,
First Transpose (Start Receive),1.736,1.0924,1.12526,1.06575,1.11158,1.07529,1.0733,1.06323,1.75121,1.07891,1.08539,1.08477,1.07279,1.07493,1.07717,1.07253,1.75475,1.0583,1.06896,1.06956,1.07064,1.06886,1.07579,1.08302,1.68563,1.09455,1.07428,1.10009,1.0681,1.06478,1.06473,1.07838,1.39625,1.11389,1.12499,1.11121,1.10809,1.11825,1.10366,1.12273,1.4003,1.136,1.11182,1.12069,1.1249,1.12162,1.11621,1.11598,
First Transpose (First Receive),112.69,125.523,118.662,107.024,108.731,116.719,110.389,119.135,117.991,112.362,115.52,110.515,119.873,117.535,109.955,110.674,111.169,111.336,117.101,106.566,112.954,117.072,110.818,110.769,112.516,112.188,120.269,107.162,109.239,119.802,108.473,112.21,110.631,112.59,118.06,105.753,109.23,116.379,109.309,109.355,112.355,111.557,123.465,106.506,107.356,119.372,114.287,109.432,
First Transpose (Finished Receive),140.819,140.942,140.706,140.411,162.771,154.425,155.457,151.197,127.922,140.988,140.593,140.53,121.408,122.564,120.194,121.005,140.864,141.275,140.542,140.41,162.407,154.827,155.487,151.401,127.879,141.228,140.697,125.725,162.978,154.798,155.47,151.319,127.569,126.316,125.676,125.798,162.759,154.787,155.174,151.357,127.689,141.293,140.366,125.737,163.035,155.701,155.262,151.265,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.009,141.116,140.881,140.586,162.949,154.605,155.647,151.384,128.131,141.161,140.768,140.705,121.901,122.738,120.376,121.191,141.049,141.448,140.717,140.588,162.596,155.008,155.666,151.58,128.072,141.402,140.871,126.055,163.16,154.976,155.649,151.508,127.753,126.766,125.859,125.972,162.938,154.964,155.351,151.535,127.877,141.468,140.54,125.91,163.218,155.886,155.44,151.45,
First Transpose (Send Complete),153.776,155.266,155.111,154.895,177.12,168.838,169.788,165.499,140.799,155.396,155.075,155.093,162.996,154.804,155.473,151.359,153.895,155.408,154.892,154.864,176.842,169.227,169.86,165.839,140.804,155.564,155.142,140.422,177.409,169.213,169.959,165.806,140.476,141.247,140.673,140.091,177.02,168.987,169.361,165.626,140.718,155.501,154.68,139.875,177.218,169.925,169.301,164.815,
1D FFT Y-Direction,153.774,155.265,155.109,154.894,177.117,168.836,169.786,165.497,140.798,155.394,155.073,155.09,136.148,136.927,134.589,135.371,153.893,155.406,154.89,154.862,176.841,169.225,169.858,165.837,140.736,155.562,155.14,140.3,177.406,169.211,169.957,165.804,140.473,140.816,139.975,140.089,177.018,168.985,169.359,165.624,140.716,155.499,154.679,139.874,177.215,169.924,169.298,164.812,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
