,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.36,1654.21,1654.32,1663.91,1623.65,1640.46,1631.41,1595.49,1625.82,1650.04,1645.19,1649.4,1649.6,1646.61,1628.37,1646.05,1656.68,1648.47,1665.51,1651.46,1625.79,1613.28,1606.14,1640.7,1661.24,1648.08,1648.46,1648.69,1615.79,1625.37,1594.06,1613.79,1630.12,1647.43,1632.33,1632.61,1613.18,1605.15,1630.23,1631.75,1652.59,1650.75,1657.66,1652.33,1627.58,1613.43,1633.16,1639.89,
1D FFT Z-Direction,321.209,313.178,310.439,307.045,315.327,312.728,305.842,306.239,282.019,281.008,276.562,277.431,312.673,310.464,303.815,304.161,315.064,310.836,304.572,304.557,315.159,312.474,305.672,306.056,315.371,313.009,306.183,306.639,315.1,312.642,305.841,306.246,315.368,312.854,306.066,306.451,314.912,313.108,306.197,306.713,315.238,313.191,306.361,306.8,314.646,312.586,305.731,306.197,
First Transpose (First Send),2.67662,2.43712,2.38159,2.39287,2.6543,2.4242,2.40594,2.4291,2.685,2.41142,2.35165,2.39358,2.69129,2.37612,2.43619,2.42157,2.70309,2.38435,2.46381,2.44091,2.71503,2.39382,2.37553,2.4403,2.71597,2.39454,2.38215,2.39503,2.70953,2.4299,2.42414,2.41308,2.62418,2.49583,2.52231,2.48169,2.58526,2.50988,2.47573,2.48405,2.57864,2.48676,2.49781,2.49587,2.59125,2.48309,2.48687,2.50782,
First Transpose (Packing),4.47173,4.22636,4.16485,4.17044,4.44046,4.20984,4.17756,4.20425,4.47728,4.20199,4.14103,4.17948,4.48614,4.18008,4.23079,4.23551,4.49004,4.16026,4.42247,4.21195,4.52352,4.1807,4.14531,4.22164,4.51354,4.18088,4.18372,4.18394,4.49273,4.20789,4.19256,4.19419,4.38947,4.25121,4.29747,4.2487,4.35392,4.29727,4.23735,4.29532,4.36525,4.2623,4.28937,4.27582,4.3697,4.25536,4.25056,4.30455,
First Transpose (Start Local Transpose),4.47209,4.22676,4.16514,4.17069,4.44075,4.21011,4.17779,4.20452,4.47756,4.2023,4.14132,4.17971,4.48641,4.18035,4.23112,4.23583,4.49032,4.16058,4.42287,4.21225,4.52407,4.181,4.14558,4.22199,4.51394,4.18117,4.184,4.18424,4.49318,4.20819,4.19283,4.19449,4.38976,4.2515,4.29775,4.24899,4.35422,4.29755,4.23758,4.29566,4.36555,4.26259,4.2897,4.27611,4.37019,4.25568,4.25081,4.30485,
First Transpose (Start Receive),4.47682,4.2304,4.16962,4.17463,4.44489,4.21477,4.18112,4.20847,4.48172,4.20557,4.14519,4.18336,4.49112,4.18412,4.23585,4.24073,4.49422,4.16462,4.42721,4.21631,4.52965,4.18621,4.14957,4.22598,4.51972,4.18514,4.18801,4.18888,4.49746,4.21407,4.1975,4.19887,4.39362,4.25535,4.30274,4.25289,4.35872,4.30163,4.24154,4.30088,4.36955,4.26719,4.29331,4.2799,4.37496,4.25977,4.25444,4.31,
First Transpose (First Receive),293.981,286.397,279.309,279.338,288.2,285.83,279.434,279.369,254.255,253.153,253.883,250.606,254.964,252.954,254.029,253.124,287.963,284.133,279.343,278.842,288.219,285.718,276.8,278.588,288.487,286.243,279.418,277.054,288.231,285.843,278.807,279.175,288.402,286.127,279.235,278.997,288.04,286.343,279.201,278.93,288.288,286.46,279.386,278.954,287.819,285.842,278.637,278.713,
First Transpose (Finished Receive),293.981,286.398,279.309,279.338,288.2,285.831,279.434,279.369,254.256,253.154,253.884,250.606,254.966,252.954,254.029,253.125,287.964,284.134,279.344,278.843,288.219,285.72,276.802,278.589,288.487,286.244,279.419,277.054,288.232,285.843,278.808,279.175,288.402,286.127,279.235,278.998,288.041,286.343,279.201,278.93,288.289,286.461,279.387,278.954,287.819,285.843,278.637,278.714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
