,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2074.71,2008.94,2107.89,2110.41,2097.41,2093.4,2105.72,2089.83,2101.74,2102.46,2115,2077.06,2115.5,2117.14,2042.66,2059.53,2133.44,2122.97,2120.21,2116.25,2066.89,2089.39,2073.39,1992.78,2082.57,2073.9,2081.43,2077.45,2060.77,2072.7,1913.92,2065.11,2132.24,2110.51,2064.64,2119.84,2111.38,2117.71,2100.04,2111.27,2128.11,2112.89,2119.19,2118.8,2068.85,2070.04,2047.26,2039.03,
1D FFT Z-Direction,140.63,135.421,135.365,140.133,144.473,144.461,143.819,143.449,140.441,140.127,140.176,140.165,141.282,141.164,141.284,141.27,142.496,141.888,143.063,143.203,145.366,145.354,145.016,144.976,139.095,138.446,142.546,136.866,145.585,145.567,145.21,145.162,142.662,142.472,142.876,143.225,145.089,145.072,144.857,144.699,141.747,140.65,142.628,143.024,144.831,144.809,144.267,144.378,
First Transpose (First Send),0.84144,0.552296,0.550997,0.56595,0.54717,0.561215,0.540646,0.566385,0.848065,0.548684,0.561485,0.568056,0.572861,0.546301,0.546073,0.542953,0.837085,0.556477,0.545534,0.537686,0.555839,0.537138,0.541236,0.538677,0.866618,0.562791,0.548812,0.560287,0.537623,0.551526,0.545438,0.548177,0.691685,0.565087,0.542819,0.562224,0.569838,0.550496,0.568048,0.543426,0.691233,0.555471,0.555762,0.567152,0.546037,0.557453,0.558687,0.545893,
First Transpose (Packing),0.839737,0.550916,0.549546,0.56462,0.54588,0.559703,0.539164,0.564087,0.8462,0.54709,0.559944,0.566172,0.571392,0.544801,0.544198,0.540747,0.835461,0.555209,0.543726,0.536147,0.554221,0.535653,0.53941,0.536821,0.860759,0.556221,0.546861,0.557631,0.535963,0.547203,0.543639,0.544704,0.689799,0.563594,0.541387,0.56071,0.568179,0.54879,0.565964,0.541718,0.689482,0.55157,0.554163,0.561896,0.544438,0.555628,0.55694,0.544515,
First Transpose (Start Local Transpose),0.853729,0.562739,0.561387,0.576776,0.559857,0.57301,0.554618,0.577853,0.859994,0.557892,0.570758,0.57702,0.583009,0.555815,0.554334,0.552223,0.850878,0.572056,0.556434,0.548464,0.566049,0.547274,0.55215,0.548724,0.903038,0.598071,0.565615,0.584838,0.549217,0.581732,0.557123,0.578325,0.702987,0.575081,0.560109,0.572573,0.580627,0.560794,0.584166,0.560479,0.703179,0.585428,0.573068,0.59363,0.556094,0.569833,0.570122,0.556697,
First Transpose (Start Receive),0.859394,0.567272,0.565786,0.581508,0.564539,0.577569,0.559355,0.582516,0.864863,0.562782,0.574817,0.581453,0.587681,0.560387,0.55885,0.557107,0.855653,0.576303,0.560996,0.552754,0.57032,0.551414,0.556301,0.552728,0.907787,0.602672,0.570099,0.589977,0.553389,0.586026,0.561857,0.583109,0.723346,0.579238,0.564737,0.576999,0.584761,0.564742,0.588319,0.565242,0.707656,0.590501,0.577838,0.598406,0.56036,0.575866,0.574221,0.560785,
First Transpose (First Receive),56.7071,59.8621,59.3956,58.4741,57.5464,60.2941,59.568,53.9841,55.2778,60.6467,59.8856,59.9844,60.341,60.7286,61.3565,55.5101,56.144,61.1152,60.5884,57.8245,56.8393,58.8341,59.2759,53.3905,55.6792,61.2551,63.1788,58.6781,59.9492,60.9892,58.9375,54.3107,56.0066,61.5064,59.5937,58.9522,56.8849,60.3978,59.9402,55.015,61.1492,61.1354,58.4361,59.1331,57.4628,59.3154,60.1423,58.8087,
First Transpose (Finished Receive),70.8519,63.6453,62.99,70.3425,78.8908,78.6197,76.6688,76.6237,70.8389,63.6653,69.8145,70.2346,61.0045,61.825,61.4324,60.6106,70.5783,63.6989,69.859,69.8588,78.8537,78.5504,76.6897,76.2394,63.9619,63.7915,69.9052,62.979,79.0165,78.6218,76.8182,76.7156,70.8075,63.6509,69.935,70.0409,78.8093,78.5045,76.7466,76.1881,70.8444,63.7488,69.806,70.1895,78.8048,78.4404,76.3002,76.6358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
