,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1618.4,1538.52,1553.83,1612.3,1607.73,1604.78,1602.05,1591.44,1617.29,1497.39,1571.19,1569.98,1586.83,1573.15,1579.71,1623.95,
1D FFT Z-Direction,43.6283,42.422,43.4568,43.5623,43.989,43.9545,43.6539,43.7302,39.273,38.8031,38.8921,39.0026,39.6201,39.5398,39.684,39.705,
First Transpose (First Send),0.216407,0.202047,0.200196,0.20156,0.198111,0.202739,0.20404,0.201309,0.215717,0.201461,0.20367,0.204001,0.203067,0.200818,0.200722,0.20399,
First Transpose (Packing),0.21541,0.20119,0.198937,0.200481,0.197301,0.201854,0.203086,0.20018,0.214723,0.200359,0.201849,0.202896,0.202133,0.199671,0.19971,0.202482,
First Transpose (Start Local Transpose),0.218908,0.204062,0.202259,0.203596,0.199996,0.204843,0.206254,0.203047,0.217444,0.203815,0.205525,0.205777,0.205069,0.202806,0.202829,0.206212,
First Transpose (Start Receive),0.222582,0.207947,0.206248,0.207709,0.203671,0.208461,0.210274,0.20675,0.221379,0.207789,0.210971,0.209523,0.208986,0.206736,0.206827,0.211031,
First Transpose (First Receive),19.2828,18.689,18.501,18.6449,18.7674,18.8078,18.4487,18.5892,10.0133,9.93495,9.82151,9.66737,9.75956,9.59481,9.71122,9.67332,
First Transpose (Finished Receive),19.2834,18.6896,18.5014,18.6454,18.7677,18.8083,18.4492,18.5896,10.0137,9.93529,9.82192,9.6677,9.75994,9.5952,9.71157,9.67375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.4801,18.7977,18.6098,18.7545,18.8847,18.9155,18.5572,18.6976,10.1246,10.042,9.9289,9.77514,9.86477,9.70362,9.81812,9.78064,
First Transpose (Send Complete),21.1945,20.2496,20.045,20.1936,20.3484,20.3802,19.9943,20.1633,17.0228,16.5632,16.3532,16.4914,16.4972,16.4854,16.4737,16.5655,
1D FFT Y-Direction,21.1935,20.2489,20.0443,20.1926,20.3476,20.3794,19.9937,20.1625,11.7972,11.5033,11.3683,11.236,11.2948,11.1677,11.2555,11.2193,
Second Transpose (First Send),21.2346,20.2871,20.0841,20.2329,20.3854,20.4175,20.0311,20.2009,17.0651,16.6012,16.3947,16.5296,16.5355,16.5238,16.5126,16.6076,
Second Transpose (Packing),21.4706,20.5127,20.3147,20.4629,20.6106,20.6434,20.2505,20.4195,17.2998,16.8243,16.6178,16.7552,16.7582,16.7454,16.7373,16.8434,
Second Transpose (Start Local Transpose),21.4712,20.5132,20.315,20.4632,20.6109,20.6438,20.2508,20.42,17.3003,16.8247,16.6182,16.7556,16.7585,16.7457,16.7376,16.8439,
Second Transpose (Start Receive),21.4748,20.5167,20.3185,20.4669,20.6145,20.6473,20.2545,20.4237,17.3044,16.8283,16.6223,16.7597,16.7628,16.7494,16.7419,16.8484,
Second Transpose (First Receive),41.661,41.4932,41.7253,41.831,42.34,42.2911,41.7423,42.2981,37.8558,37.6664,37.4887,37.439,38.207,37.6387,38.1841,38.0638,
Second Transpose (Finished Receive),43.3938,42.2026,43.2373,43.3424,43.7486,43.7153,43.4336,43.4952,39.0262,38.5818,38.6668,38.7731,39.3957,39.3178,39.4622,39.4799,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.4443,42.2412,43.2767,43.3818,43.8087,43.7743,43.4721,43.5508,39.0843,38.6224,38.7091,38.8149,39.4376,39.3589,39.503,39.5238,
1D FFT X-Direction,0.214948,0.20078,0.198382,0.199992,0.196869,0.20138,0.202731,0.199789,0.214204,0.199795,0.201135,0.202292,0.201722,0.199162,0.19921,0.201921,
Run complete,43.734,42.4253,43.4592,43.5654,43.9915,43.957,43.6559,43.7338,39.4755,38.8049,38.8935,39.0036,39.6207,39.5405,39.6847,39.7058,

init,1618.4,1538.52,1553.83,1612.3,1607.73,1604.78,1602.05,1591.44,1617.29,1497.39,1571.19,1569.98,1586.83,1573.15,1579.71,1623.95,
1D FFT Z-Direction,38.9783,38.8911,39.7495,39.7555,39.7913,39.784,39.5489,39.5327,43.6656,43.286,43.4617,43.3876,43.9085,43.6154,43.9125,43.9221,
