,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1607.15,1651.84,1652.39,1646.6,1620.45,1613.76,1609.83,1631.96,1619.3,1621.67,1615.81,1618.9,1454.64,1587,1578.7,1592.92,
1D FFT Z-Direction,65.7755,62.2435,62.4603,65.7497,58.5371,58.6009,58.5964,58.322,60.8612,60.8533,60.8615,60.3785,62.7685,62.6948,62.7696,62.5512,
First Transpose (First Send),0.02715,0.027933,0.026943,0.026694,0.027098,0.026293,0.026753,0.026044,0.0276,0.026582,0.02682,0.02716,0.026361,0.030254,0.027917,0.027771,
First Transpose (Packing),0.025846,0.026203,0.025657,0.02511,0.025722,0.025163,0.025287,0.024704,0.025372,0.025363,0.024566,0.025892,0.02501,0.027034,0.026661,0.02644,
First Transpose (Start Local Transpose),0.035401,0.037653,0.037277,0.03465,0.035049,0.033957,0.03444,0.032974,0.036174,0.03638,0.035186,0.042605,0.034085,0.044268,0.036612,0.037062,
First Transpose (Start Receive),0.041744,0.044712,0.043567,0.041085,0.041871,0.040262,0.040939,0.039299,0.043459,0.043995,0.042564,0.050508,0.042462,0.05138,0.042599,0.045022,
First Transpose (First Receive),0.204868,0.368982,0.198362,0.104602,0.187972,0.190053,0.180715,0.101665,0.205561,0.107108,0.23549,0.262407,0.220073,0.220513,0.347165,0.217332,
First Transpose (Finished Receive),1.45739,1.42197,1.43056,1.37406,1.45076,1.52321,1.38855,1.42825,1.29873,1.31628,1.30508,1.60013,1.34264,1.35803,1.3005,1.56272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.47343,1.4378,1.44599,1.39924,1.46682,1.53873,1.40406,1.44375,1.31482,1.33311,1.32076,1.61549,1.35915,1.37686,1.32018,1.57925,
First Transpose (Send Complete),1.61611,1.58233,1.58482,1.59871,1.61636,1.67899,1.5358,1.63713,1.49354,1.53413,1.47881,1.7526,1.55543,1.55608,1.49644,1.72504,
1D FFT Y-Direction,1.61577,1.58197,1.58443,1.5983,1.61599,1.67859,1.53542,1.63683,1.49314,1.53383,1.47847,1.75128,1.55356,1.5557,1.49608,1.72468,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.61655,1.58275,1.58529,1.59912,1.61687,1.67933,1.53622,1.63746,1.49393,1.53445,1.47926,1.75293,1.55578,1.55646,1.49712,1.72562,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.61681,1.5831,1.5856,1.59934,1.61712,1.6796,1.53647,1.63772,1.49422,1.53469,1.47952,1.75317,1.55606,1.55673,1.49736,1.72606,
Second Transpose (Finished All2All),65.749,62.2179,62.4343,65.7193,58.5126,58.5739,58.5713,58.2974,60.8347,60.8276,60.8344,60.3507,62.7396,62.6666,62.7427,62.5226,
Second Transpose (Unpacking),65.7495,62.2183,62.4348,65.72,58.5132,58.5744,58.5718,58.2977,60.8354,60.8283,60.835,60.3515,62.7402,62.6688,62.7437,62.5234,
1D FFT X-Direction,0.025433,0.025617,0.024807,0.024616,0.025305,0.024639,0.024782,0.024185,0.024915,0.024877,0.024014,0.025245,0.02449,0.026407,0.02613,0.025926,
Run complete,65.7759,62.2438,62.4606,65.7501,58.5374,58.6011,58.5967,58.3222,60.8615,60.8536,60.8618,60.3788,62.7688,62.6951,62.7699,62.5515,

init,1607.15,1651.84,1652.39,1646.6,1620.45,1613.76,1609.83,1631.96,1619.3,1621.67,1615.81,1618.9,1454.64,1587,1578.7,1592.92,
1D FFT Z-Direction,58.5901,58.8145,58.4463,58.8153,58.2146,58.3051,58.3065,57.7423,62.5783,60.7661,62.577,59.8989,62.5248,62.5274,62.6732,62.677,
First Transpose (First Send),0.042418,0.028851,0.031068,0.030417,0.029058,0.02777,0.031024,0.027963,0.031064,0.03579,0.040279,0.142554,0.033699,0.035332,0.036411,0.036757,
First Transpose (Packing),0.034507,0.026832,0.029165,0.028394,0.027634,0.026333,0.029409,0.026278,0.029273,0.033673,0.038554,0.139816,0.030348,0.033304,0.034749,0.034798,
First Transpose (Start Local Transpose),0.052744,0.038656,0.040153,0.040002,0.037465,0.036424,0.039957,0.035742,0.04067,0.046927,0.050386,0.153708,0.053046,0.045503,0.046561,0.047188,
First Transpose (Start Receive),0.06209,0.049495,0.051067,0.051489,0.047771,0.046806,0.049944,0.045716,0.048807,0.056921,0.059667,0.164613,0.062191,0.05607,0.056619,0.057888,
First Transpose (First Receive),0.120127,0.089897,0.150051,0.140151,0.097958,0.088572,0.146728,0.128375,0.208627,0.114307,0.134617,0.257914,0.122197,0.122533,0.129879,0.228014,
