,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1393.09,1390.73,1387.49,1390.02,1371.07,1360.82,1363.91,1364.64,1373.96,1424.95,1426.86,1380.63,1391.05,1339.93,1389.1,1380.59,
1D FFT Z-Direction,363.607,362.93,362.802,362.795,363.602,362.918,362.792,362.786,368.252,368.241,367.369,368.478,368.262,368.279,367.388,368.396,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.362942,0.355429,0.355132,0.361316,0.360167,0.355475,0.360788,0.359785,0.363606,0.356785,0.356807,0.358872,0.363043,0.359551,0.353668,0.357236,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.363178,0.355708,0.355356,0.36155,0.360385,0.355677,0.361009,0.359993,0.363889,0.357048,0.357041,0.359083,0.36326,0.359929,0.353893,0.357445,
First Transpose (Finished All2All),358.708,357.992,357.308,356.377,358.709,357.994,357.31,356.379,362.898,363.378,360.377,359.912,362.894,363.385,360.377,359.908,
First Transpose (Unpacking),358.709,357.993,357.309,356.378,358.709,357.995,357.311,356.38,362.899,363.378,360.379,359.913,362.895,363.387,360.381,359.909,
First Transpose (Send Complete),359.083,358.362,357.68,356.745,359.078,358.36,357.676,356.746,363.307,363.745,360.76,360.306,363.269,363.768,360.756,360.281,
1D FFT Y-Direction,359.083,358.361,357.68,356.745,359.078,358.36,357.676,356.746,363.306,363.745,360.759,360.306,363.269,363.767,360.756,360.281,
Second Transpose (First Send),359.186,358.464,358.392,356.847,359.18,358.463,358.388,356.848,363.424,364.459,360.865,360.421,363.374,364.488,360.862,360.388,
Second Transpose (Packing),361.304,359.976,358.608,357.053,361.298,359.974,358.604,357.053,365.587,365.983,361.093,360.671,365.512,366.013,361.09,360.611,
Second Transpose (Start Local Transpose),361.305,359.977,358.608,357.054,361.298,359.975,358.604,357.053,365.589,365.984,361.093,360.673,365.513,366.014,361.09,360.611,
Second Transpose (Start Receive),361.309,359.981,358.613,357.058,361.303,359.979,358.608,357.057,365.595,365.988,361.099,360.677,365.519,366.018,361.096,360.618,
Second Transpose (First Receive),362.851,362.167,362.042,362.035,362.848,362.16,362.034,362.03,367.481,367.481,366.602,367.705,367.506,367.511,366.623,367.632,
Second Transpose (Finished Receive),362.852,362.168,362.042,362.035,362.849,362.161,362.034,362.03,367.481,367.481,366.602,367.705,367.507,367.511,366.623,367.633,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),362.854,362.17,362.045,362.038,362.851,362.163,362.037,362.033,367.484,367.484,366.605,367.708,367.509,367.514,366.626,367.636,
1D FFT X-Direction,0.362458,0.355013,0.354703,0.360957,0.359778,0.355119,0.360348,0.359429,0.363189,0.35635,0.356389,0.358565,0.362679,0.359126,0.35318,0.35677,
Run complete,363.608,362.934,362.803,362.796,363.602,362.923,362.792,362.787,368.254,368.244,367.37,368.479,368.264,368.283,367.389,368.397,

init,1393.09,1390.73,1387.49,1390.02,1371.07,1360.82,1363.91,1364.64,1373.96,1424.95,1426.86,1380.63,1391.05,1339.93,1389.1,1380.59,
1D FFT Z-Direction,364.084,363.053,363.281,363.584,364.084,363.042,363.267,363.576,375.963,375.159,376.734,376.705,376.07,375.205,376.776,376.776,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.375959,0.355711,0.359025,0.354201,0.362349,0.360353,0.354709,0.357075,0.369254,0.374431,0.370714,0.377163,0.369331,0.37225,0.368919,0.426431,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.376334,0.355914,0.359291,0.354432,0.362592,0.360595,0.354987,0.357319,0.369494,0.374769,0.370982,0.377417,0.369572,0.372538,0.369186,0.426777,
First Transpose (Finished All2All),359.185,358.217,356.718,356.955,359.191,358.215,356.716,356.952,371.188,367.095,368.74,367.091,371.199,367.094,368.736,367.088,
First Transpose (Unpacking),359.186,358.217,356.719,356.956,359.191,358.216,356.716,356.952,371.189,367.095,368.74,367.092,371.2,367.094,368.737,367.089,
First Transpose (Send Complete),359.557,358.584,357.084,357.321,359.562,358.58,357.077,357.316,371.562,367.461,369.107,367.458,371.594,367.462,369.099,367.462,
1D FFT Y-Direction,359.557,358.583,357.084,357.321,359.561,358.58,357.077,357.316,371.562,367.46,369.107,367.457,371.593,367.462,369.099,367.462,
Second Transpose (First Send),359.662,359.297,357.186,357.423,359.663,359.292,357.178,357.418,372.964,367.563,369.821,367.561,373.018,367.563,369.813,367.573,
Second Transpose (Packing),361.778,360.806,357.389,357.628,361.775,360.799,357.383,357.623,375.079,367.789,370.644,367.785,375.145,367.78,370.638,367.954,
Second Transpose (Start Local Transpose),361.778,360.806,357.389,357.629,361.775,360.799,357.384,357.623,375.08,367.79,370.645,367.785,375.145,367.78,370.638,367.955,
Second Transpose (Start Receive),361.782,360.81,357.394,357.633,361.78,360.803,357.388,357.627,375.084,367.795,370.65,367.79,375.153,367.785,370.643,367.963,
Second Transpose (First Receive),363.327,362.287,362.525,362.823,363.331,362.282,362.511,362.817,375.094,374.402,375.974,375.947,375.161,374.449,376.018,376,
Second Transpose (Finished Receive),363.327,362.287,362.525,362.823,363.332,362.283,362.511,362.817,375.095,374.402,375.974,375.947,375.161,374.449,376.018,376,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),363.33,362.289,362.528,362.826,363.334,362.285,362.513,362.82,375.185,374.404,375.977,375.95,375.254,374.451,376.021,376.003,
1D FFT X-Direction,0.375046,0.355196,0.358566,0.353797,0.361894,0.359902,0.354127,0.356614,0.368769,0.373573,0.369983,0.375385,0.368863,0.371388,0.366786,0.424118,
Run complete,364.085,363.336,363.282,363.585,364.085,363.332,363.267,363.576,375.97,375.161,376.734,376.706,376.073,375.208,376.776,376.777,

init,1393.09,1390.73,1387.49,1390.02,1371.07,1360.82,1363.91,1364.64,1373.96,1424.95,1426.86,1380.63,1391.05,1339.93,1389.1,1380.59,
1D FFT Z-Direction,364.337,363.535,365.109,365.083,364.338,363.523,365.118,365.093,365.075,364.932,364.795,364.314,365.224,365.058,364.7,364.432,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.371381,0.354702,0.360913,0.356478,0.362048,0.349025,0.358742,0.355994,0.364394,0.364588,0.367025,0.36571,0.369189,0.365274,0.362682,0.368978,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.371668,0.354956,0.361188,0.356716,0.362238,0.349241,0.359004,0.35624,0.364673,0.36487,0.367271,0.365968,0.369433,0.365524,0.363064,0.369385,
First Transpose (Finished All2All),359.568,355.711,356.589,356.76,359.574,355.698,356.57,356.757,360.201,355.454,360.553,355.697,360.195,355.453,360.544,355.696,
First Transpose (Unpacking),359.569,355.712,356.589,356.76,359.574,355.699,356.571,356.757,360.203,355.455,360.554,355.698,360.196,355.453,360.544,355.696,
First Transpose (Send Complete),359.943,356.083,356.958,357.125,359.944,356.066,356.933,357.122,360.585,355.818,360.944,356.062,360.572,355.817,360.908,356.062,
1D FFT Y-Direction,359.942,356.083,356.957,357.125,359.943,356.066,356.933,357.121,360.584,355.817,360.944,356.062,360.572,355.817,360.908,356.062,
Second Transpose (First Send),361.345,356.186,357.059,357.227,361.346,356.168,357.033,357.223,361.995,355.922,361.677,356.166,361.98,355.922,361.623,356.166,
Second Transpose (Packing),363.453,356.39,357.875,358.739,363.458,356.372,357.849,358.738,362.828,356.145,362.511,356.379,362.945,356.141,362.445,356.383,
Second Transpose (Start Local Transpose),363.454,356.391,357.875,358.739,363.458,356.372,357.849,358.738,362.828,356.146,362.512,356.38,362.946,356.141,362.445,356.384,
Second Transpose (Start Receive),363.458,356.395,357.879,358.744,363.463,356.377,357.853,358.743,362.832,356.15,362.522,356.384,362.95,356.145,362.45,356.389,
Second Transpose (First Receive),363.466,362.771,364.349,364.324,363.471,362.767,364.362,364.333,364.312,364.173,364.022,363.555,364.468,364.301,363.936,363.672,
Second Transpose (Finished Receive),363.467,362.772,364.349,364.324,363.472,362.768,364.363,364.334,364.312,364.173,364.022,363.556,364.468,364.301,363.936,363.672,
