,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1470.7,1475.5,1473.71,1472.59,1450.77,1455.61,1451.68,1456.66,1485.34,1489.52,1487.42,1480.75,1476.01,1473.09,1478.83,1462.95,1486.45,1483.09,1487.86,1478.13,1426.88,1465.18,1449.55,1494.91,1477.17,1481.93,1473.52,1474.5,1450.46,1468.13,1464.69,1487.86,
1D FFT Z-Direction,152.395,152.365,149.026,152.387,151.524,153.653,150.028,153.64,149.253,151.299,149.163,151.293,152.365,152.376,151.335,151.344,149.288,148.731,151.38,151.374,153.06,149.462,152.026,153.059,148.338,148.269,148.312,148.345,150.619,150.618,150.566,150.633,
First Transpose (First Send),0.147133,0.141871,0.132873,0.142826,0.139826,0.139251,0.135774,0.148462,0.142886,0.145659,0.143676,0.139215,0.143261,0.139928,0.138301,0.13644,0.140661,0.135583,0.14059,0.141628,0.145046,0.132038,0.147039,0.141424,0.13874,0.137004,0.134303,0.135771,0.140886,0.141507,0.139595,0.141835,
First Transpose (Packing),0.303431,0.302254,0.282534,0.297585,0.290956,0.289311,0.284502,0.311809,0.294275,0.312707,0.294334,0.294335,0.294724,0.295383,0.286505,0.285389,0.297139,0.286727,0.295475,0.296905,0.299545,0.283312,0.308805,0.2929,0.291825,0.290277,0.285233,0.290111,0.2915,0.303684,0.289387,0.296646,
First Transpose (Start Local Transpose),0.303726,0.302511,0.282796,0.297878,0.291203,0.289594,0.284751,0.312117,0.29453,0.312997,0.294586,0.294594,0.295014,0.295635,0.286757,0.285692,0.297368,0.287031,0.295703,0.297164,0.29986,0.283535,0.30913,0.293161,0.292077,0.290562,0.285475,0.29037,0.291727,0.303982,0.28962,0.29694,
First Transpose (Start Receive),0.308288,0.306661,0.286855,0.302036,0.295827,0.293629,0.28865,0.318027,0.298706,0.317327,0.298774,0.298415,0.298797,0.299297,0.290536,0.290112,0.301617,0.291419,0.299401,0.301215,0.304464,0.287899,0.314048,0.297225,0.295667,0.294109,0.289937,0.294629,0.295999,0.309499,0.294292,0.301092,
First Transpose (First Receive),12.4813,13.3515,12.2274,14.0223,12.4051,13.3392,11.7256,14.0252,11.6268,12.7394,13.1327,13.2467,11.8386,13.0269,13.132,13.5564,12.4436,13.3375,13.1349,14.0298,12.5378,13.2085,13.208,14.0128,12.4787,13.2268,13.1503,14.0074,12.4673,13.2295,13.1662,14.0304,
First Transpose (Finished Receive),12.4818,13.3521,12.2282,14.0234,12.4055,13.34,11.7264,14.026,11.6273,12.74,13.1337,13.2475,11.8391,13.0276,13.1327,13.5572,12.4443,13.3383,13.1356,14.0305,12.5383,13.2092,13.2088,14.0134,12.4794,13.2278,13.151,14.0081,12.468,13.2303,13.1669,14.031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.4885,13.3598,12.2801,14.0318,12.4111,13.348,11.7334,14.0339,11.6335,12.7471,13.1409,13.2553,11.9174,13.0343,13.1408,13.6248,12.4499,13.3461,13.1425,14.0379,12.5446,13.2169,13.218,14.0214,12.4891,13.2376,13.1584,14.0154,12.4745,13.2394,13.1737,14.0384,
First Transpose (Send Complete),12.6252,13.4872,13.1554,14.1621,12.5347,13.4738,11.8528,14.1648,11.7571,12.8778,13.2644,13.3832,12.4709,13.3375,13.262,14.0207,12.5773,13.4657,13.2734,14.1621,12.6734,13.3358,13.344,14.1475,12.6214,13.3621,13.2858,14.1367,12.6015,13.3619,13.2966,14.1677,
1D FFT Y-Direction,12.6237,13.4848,12.4053,14.1598,12.533,13.4716,11.851,14.1623,11.7558,12.8758,13.2627,13.3816,12.0447,13.1605,13.2596,13.7451,12.5759,13.4633,13.2715,14.1603,12.6718,13.334,13.3418,14.1454,12.6197,13.3602,13.2841,14.1349,12.5993,13.3602,13.2947,14.1658,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.6263,13.4879,13.1564,14.163,12.5352,13.4745,11.8536,14.1657,11.7579,12.8787,13.2648,13.3839,12.4714,13.3382,13.2629,14.0214,12.5782,13.4666,13.2742,14.1631,12.6739,13.3364,13.3448,14.1481,12.6221,13.3629,13.2866,14.1375,12.6022,13.3627,13.2974,14.1684,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.6266,13.4883,13.1568,14.1635,12.5355,13.4748,11.8541,14.1661,11.7582,12.879,13.265,13.3842,12.4717,13.3387,13.2633,14.0218,12.5785,13.4669,13.2748,14.1635,12.6741,13.3367,13.3452,14.1486,12.6224,13.3632,13.287,14.1379,12.6024,13.3631,13.2976,14.1689,
Second Transpose (Finished All2All),152.245,152.212,148.883,152.239,151.389,153.493,149.888,153.487,149.113,151.148,149.027,151.146,152.216,152.222,151.196,151.204,149.147,148.587,151.227,151.227,152.914,149.323,151.88,152.911,148.195,148.122,148.171,148.199,150.481,150.477,150.425,150.485,
Second Transpose (Unpacking),152.246,152.213,148.884,152.24,151.389,153.495,149.888,153.488,149.113,151.149,149.028,151.147,152.217,152.223,151.196,151.204,149.148,148.588,151.228,151.227,152.914,149.323,151.88,152.912,148.196,148.123,148.172,148.2,150.481,150.477,150.425,150.486,
1D FFT X-Direction,0.119556,0.115441,0.107263,0.115301,0.114142,0.113926,0.109356,0.120322,0.116111,0.118729,0.117319,0.11302,0.115974,0.113962,0.112395,0.109345,0.114381,0.108558,0.114228,0.114487,0.118187,0.106034,0.118156,0.114908,0.111941,0.111611,0.108579,0.109628,0.115137,0.112372,0.113147,0.115098,
Run complete,152.395,152.366,149.026,152.388,151.524,153.654,150.028,153.641,149.253,151.299,149.163,151.294,152.365,152.377,151.335,151.344,149.288,148.732,151.38,151.374,153.06,149.462,152.027,153.06,148.339,148.269,148.313,148.345,150.619,150.618,150.566,150.633,

init,1470.7,1475.5,1473.71,1472.59,1450.77,1455.61,1451.68,1456.66,1485.34,1489.52,1487.42,1480.75,1476.01,1473.09,1478.83,1462.95,1486.45,1483.09,1487.86,1478.13,1426.88,1465.18,1449.55,1494.91,1477.17,1481.93,1473.52,1474.5,1450.46,1468.13,1464.69,1487.86,
1D FFT Z-Direction,223.041,223.017,156.72,222.974,153.575,154.177,151.978,154.177,150.188,150.777,148.609,150.788,155.221,154.319,155.326,155.346,148.857,152.492,153.056,153.042,154.398,152.435,154.472,154.499,149.112,151.27,147.246,151.268,149.034,149.223,147.646,149.26,
First Transpose (First Send),0.167518,0.148014,0.141113,0.148657,0.140965,0.146612,0.142703,0.148238,0.168216,0.156334,0.155913,0.151198,0.151064,0.178257,0.152396,0.154597,0.174756,0.152834,0.157573,0.172365,0.151704,0.152663,0.163576,0.155002,0.151445,0.150598,0.153406,0.149094,0.149714,0.159461,0.151108,0.153891,
First Transpose (Packing),0.327853,0.304325,0.294654,0.306632,0.298788,0.299673,0.294619,0.314531,0.321997,0.31415,0.307025,0.308971,0.312727,0.334997,0.304978,0.308612,0.335247,0.305707,0.311827,0.327354,0.311222,0.307739,0.328747,0.308868,0.315888,0.304088,0.30807,0.30588,0.314476,0.324524,0.303143,0.312124,
First Transpose (Start Local Transpose),0.328179,0.304637,0.294967,0.306972,0.29907,0.299965,0.294891,0.314863,0.3223,0.31446,0.307324,0.309311,0.313002,0.335333,0.305287,0.308933,0.335513,0.306027,0.312141,0.327633,0.311494,0.308024,0.329088,0.309167,0.316182,0.304406,0.308393,0.306178,0.314802,0.324847,0.303419,0.312414,
First Transpose (Start Receive),0.332364,0.309628,0.298712,0.311649,0.304076,0.304251,0.299444,0.321592,0.327408,0.31855,0.311918,0.313444,0.317381,0.339989,0.309702,0.313173,0.339655,0.310558,0.316019,0.332859,0.31676,0.312326,0.334526,0.313629,0.320686,0.308838,0.31253,0.310343,0.319381,0.330895,0.30802,0.31723,
First Transpose (First Receive),13.9721,13.7818,13.1303,12.1229,12.6203,13.8341,13.3239,12.2197,12.6611,10.699,13.1237,11.0465,13.8605,12.8166,11.7832,11.2045,12.639,13.8422,13.3247,12.2142,13.8712,13.8273,13.4035,12.1724,13.8087,13.8537,13.3255,12.2062,13.7518,13.8164,13.3195,12.2396,
First Transpose (Finished Receive),13.9728,13.7824,13.1307,12.1234,12.6208,13.8346,13.3244,12.2205,12.6618,10.6994,13.1246,11.0469,13.8612,12.8175,11.7838,11.205,12.6396,13.8428,13.3252,12.2147,13.8717,13.8279,13.4041,12.1729,13.8093,13.8543,13.3261,12.2066,13.7527,13.817,13.32,12.24,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.9792,13.7871,13.1348,12.129,12.6268,13.8388,13.3291,12.226,12.668,10.7701,13.1319,11.0511,13.8684,12.8273,11.9105,11.2333,12.6457,13.8483,13.3288,12.2185,13.8783,13.8329,13.4082,12.1779,13.8151,13.8602,13.3307,12.2111,13.7615,13.822,13.3247,12.2446,
First Transpose (Send Complete),14.1069,13.9081,13.2554,12.2512,12.751,13.9579,13.4456,12.3482,12.7951,11.0684,13.3352,11.2551,14.0016,13.8378,12.2077,12.2041,12.7695,13.9698,13.4482,12.3419,14.0057,13.9498,13.531,12.2994,13.9424,13.9768,13.4504,12.3315,13.8835,13.947,13.4534,12.3709,
1D FFT Y-Direction,14.1052,13.9069,13.2538,12.2498,12.7497,13.9567,13.4442,12.3467,12.7934,10.8932,13.2535,11.1773,13.9973,12.9585,12.0292,11.3543,12.7678,13.9685,13.447,12.3404,14.0043,13.9483,13.5297,12.2981,13.9408,13.9751,13.4489,12.3299,13.8817,13.9453,13.4518,12.3697,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.1075,13.9088,13.256,12.2517,12.7515,13.9584,13.4465,12.3488,12.7957,11.0691,13.3357,11.2556,14.0023,13.8384,12.2088,12.2046,12.7701,13.9707,13.4488,12.3425,14.0062,13.9502,13.5315,12.3001,13.9431,13.9772,13.451,12.3326,13.8841,13.9478,13.4541,12.3715,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1079,13.9092,13.2564,12.2521,12.7517,13.9587,13.4468,12.3491,12.796,11.0695,13.336,11.256,14.0026,13.8388,12.2092,12.205,12.7704,13.9711,13.4492,12.3428,14.0064,13.9505,13.532,12.3009,13.9435,13.9775,13.4514,12.3329,13.8844,13.948,13.4544,12.3719,
Second Transpose (Finished All2All),222.855,222.858,156.574,222.824,153.433,154.024,151.835,154.022,150.045,150.624,148.473,150.628,155.076,154.164,155.154,155.178,148.714,152.339,152.897,152.889,154.252,152.295,154.328,154.352,148.969,151.097,147.094,151.096,148.892,149.086,147.503,149.112,
Second Transpose (Unpacking),222.856,222.859,156.575,222.825,153.434,154.024,151.836,154.022,150.045,150.625,148.473,150.629,155.076,154.165,155.156,155.179,148.714,152.341,152.899,152.89,154.252,152.295,154.329,154.353,148.969,151.098,147.095,151.097,148.893,149.086,147.503,149.112,
1D FFT X-Direction,0.129108,0.117843,0.113206,0.120804,0.113,0.118346,0.1157,0.117571,0.1347,0.124356,0.124545,0.120245,0.121033,0.145222,0.120535,0.122486,0.140487,0.122171,0.126743,0.139431,0.122991,0.120896,0.129789,0.124986,0.122573,0.118158,0.123379,0.117633,0.120809,0.125958,0.12159,0.122325,
Run complete,223.041,223.017,156.72,222.974,153.576,154.178,151.979,154.178,150.188,150.778,148.61,150.789,155.222,154.319,155.326,155.346,148.858,152.492,153.056,153.042,154.399,152.435,154.473,154.499,149.112,151.271,147.246,151.269,149.034,149.224,147.646,149.261,

init,1470.7,1475.5,1473.71,1472.59,1450.77,1455.61,1451.68,1456.66,1485.34,1489.52,1487.42,1480.75,1476.01,1473.09,1478.83,1462.95,1486.45,1483.09,1487.86,1478.13,1426.88,1465.18,1449.55,1494.91,1477.17,1481.93,1473.52,1474.5,1450.46,1468.13,1464.69,1487.86,
1D FFT Z-Direction,152.048,152.043,147.366,152.07,148.569,149.579,148.992,149.545,147.465,149.268,148.717,149.266,152.141,152.147,149.585,151.079,151.787,151.276,152.396,152.392,152.441,149.4,152.428,152.416,146.594,145.783,146.304,146.602,150.752,149.728,149.7,150.701,
First Transpose (First Send),0.182746,0.146206,0.137665,0.143546,0.143316,0.1491,0.142589,0.252383,0.144035,0.151756,0.147708,0.151276,0.148883,0.156574,0.172725,0.170686,0.143987,0.148555,0.149562,0.153752,0.150362,0.219494,0.226273,0.214995,0.147798,0.176251,0.157111,0.173917,0.153169,0.162967,0.216129,0.152324,
First Transpose (Packing),0.397815,0.305017,0.290992,0.30512,0.300205,0.299211,0.29096,0.482793,0.295212,0.3055,0.300364,0.306017,0.305759,0.313412,0.368205,0.383006,0.298845,0.299711,0.306569,0.310192,0.309402,0.41484,0.441476,0.424124,0.302335,0.373493,0.306755,0.373028,0.305697,0.325329,0.421663,0.30693,
First Transpose (Start Local Transpose),0.398133,0.305356,0.291277,0.305482,0.300494,0.299511,0.291242,0.483157,0.295504,0.305788,0.300688,0.306329,0.306066,0.313729,0.368487,0.383374,0.299114,0.300031,0.306855,0.310472,0.309686,0.415131,0.441795,0.424426,0.302634,0.373776,0.307084,0.373301,0.306075,0.325691,0.42193,0.307203,
First Transpose (Start Receive),0.40452,0.309199,0.295369,0.309982,0.304369,0.303707,0.295134,0.490333,0.299519,0.310136,0.305681,0.310152,0.309829,0.318157,0.373551,0.387846,0.303371,0.304045,0.310661,0.314805,0.313925,0.421114,0.448673,0.430317,0.306662,0.378368,0.310775,0.377666,0.310429,0.331111,0.428337,0.311975,
