,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1762.32,1779.14,1780.82,1775.3,1768.9,1771.76,1766.47,1605.39,1782.57,1779.59,1779.56,1780.82,1738.27,1671.94,1760.21,1763.95,1816.03,1816.91,1812.2,1822.55,1743.29,1771.79,1730.79,1769.34,1796.49,1798.7,1782.66,1774.11,1776.3,1780.92,1739.36,1770.1,1784.5,1787.17,1677.31,1779.71,1780.95,1767.24,1785.97,1720.29,1782.03,1794.06,1759.98,1778.53,1757.79,1785.16,1785.79,1782.94,
1D FFT Z-Direction,4.66567,4.73223,4.61646,4.64925,4.91047,4.94266,4.94504,5.01619,4.65341,4.67838,4.67887,4.74754,4.93199,4.95112,4.96909,5.03642,4.2054,4.20646,4.27526,4.17985,4.19227,4.2257,4.26344,4.16345,4.30964,4.31584,4.32228,4.24332,4.28955,4.29985,4.3053,4.22895,4.22825,4.23326,4.30143,4.20483,4.22965,4.22866,4.29418,4.20138,4.14366,4.1847,4.1249,4.12397,4.35881,4.38565,4.28294,4.31552,
First Transpose (First Send),0.020485,0.020398,0.018508,0.020401,0.019589,0.019081,0.019524,0.021171,0.020424,0.018963,0.019939,0.019769,0.019944,0.01992,0.020089,0.018717,0.019478,0.017975,0.020314,0.020137,0.020471,0.021749,0.019667,0.019269,0.01942,0.01868,0.018567,0.018743,0.020013,0.020935,0.018795,0.018761,0.020465,0.018961,0.01916,0.019039,0.022116,0.019187,0.018286,0.019874,0.020565,0.019174,0.019999,0.020479,0.021198,0.01803,0.019667,0.019597,
First Transpose (Packing),0.019,0.019074,0.017171,0.019065,0.018182,0.017881,0.018313,0.019435,0.018973,0.017611,0.018525,0.018572,0.018516,0.018634,0.018509,0.017601,0.018078,0.016809,0.01896,0.018956,0.019242,0.020188,0.01834,0.017925,0.018471,0.01742,0.017451,0.017395,0.018638,0.019011,0.01755,0.01752,0.019038,0.017658,0.018141,0.017701,0.020081,0.017973,0.017073,0.018579,0.019255,0.017625,0.018451,0.019056,0.019181,0.016952,0.018719,0.01802,
First Transpose (Start Local Transpose),0.04247,0.041849,0.040473,0.042476,0.040472,0.039054,0.039876,0.042567,0.041994,0.041162,0.040753,0.041327,0.040982,0.039557,0.041966,0.039391,0.039267,0.038293,0.041239,0.039325,0.040308,0.043038,0.038864,0.038601,0.040292,0.037271,0.037548,0.037811,0.038755,0.041765,0.037124,0.03798,0.041197,0.041688,0.040468,0.0406,0.045745,0.040458,0.038236,0.039287,0.041511,0.040713,0.039721,0.0427,0.04116,0.039902,0.042026,0.039887,
First Transpose (Start Receive),0.046239,0.045666,0.044326,0.046828,0.044229,0.042959,0.043362,0.047346,0.045758,0.044836,0.044679,0.045383,0.045134,0.043636,0.045861,0.043472,0.043575,0.04243,0.045367,0.042964,0.044676,0.047952,0.043224,0.04237,0.044317,0.041572,0.041651,0.042452,0.042681,0.04691,0.04083,0.0424,0.04519,0.045599,0.044551,0.044464,0.050714,0.044315,0.042064,0.043445,0.045513,0.044573,0.043355,0.04716,0.045031,0.044104,0.045892,0.044264,
First Transpose (First Receive),4.00116,4.39667,4.00576,4.27233,4.32283,4.21945,4.39189,4.68542,4.33218,4.14766,4.20584,4.44775,4.45462,4.55626,4.46451,4.71768,3.83949,3.80203,3.98111,3.76082,3.83812,3.727,3.96559,3.80478,3.62312,3.86302,4.01358,3.74545,3.69809,3.87824,4.01118,3.72217,3.83162,3.87269,4.01115,3.79658,3.83085,3.87807,4.00793,3.80463,3.83311,3.87822,3.74114,3.83284,3.82652,4.08431,3.86672,3.94535,
First Transpose (Finished Receive),4.00163,4.39771,4.00653,4.27324,4.32349,4.22006,4.39227,4.68637,4.33276,4.14817,4.20629,4.44822,4.45517,4.55682,4.46517,4.71816,3.83996,3.80255,3.98163,3.76139,3.83873,3.72768,3.96625,3.80521,3.62384,3.86362,4.01399,3.74587,3.69862,3.87899,4.01181,3.72265,3.83201,3.8733,4.01163,3.79718,3.83149,3.8788,4.00836,3.80516,3.83358,3.87869,3.74167,3.83353,3.82738,4.08467,3.86718,3.94574,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.00994,4.40566,4.01398,4.28132,4.33175,4.22838,4.39963,4.69496,4.34056,4.15695,4.21331,4.45597,4.4625,4.56428,4.47397,4.72543,3.8467,3.80936,3.98917,3.76791,3.84642,3.73683,3.97383,3.81273,3.6336,3.871,4.03683,3.75317,3.70565,3.88838,4.01891,3.72938,3.83885,3.88078,4.01847,3.80462,3.84131,3.88576,4.01548,3.81316,3.84044,3.88604,3.74889,3.84091,3.83538,4.0915,3.87503,3.95448,
First Transpose (Send Complete),4.12439,4.53197,4.13191,4.40153,4.44304,4.35119,4.51831,4.82294,4.45339,4.26871,4.3226,4.56892,4.58104,4.67867,4.59233,4.84321,3.9539,3.96779,4.09702,3.87847,3.9597,3.8712,4.08183,3.9224,3.74204,3.97277,4.14173,3.86478,3.81874,4.01162,4.12523,3.83832,3.9452,3.9827,4.12011,3.9136,3.96709,3.98791,4.12161,3.92263,3.95294,3.99661,3.94755,3.94781,3.94215,4.19912,3.98491,4.06286,
1D FFT Y-Direction,4.12235,4.53016,4.12993,4.39986,4.44146,4.34871,4.51648,4.82016,4.45155,4.26699,4.32077,4.56688,4.579,4.67706,4.59056,4.84138,3.95254,3.91609,4.09523,3.87662,3.95838,3.86625,4.08051,3.92099,3.74016,3.97135,4.14007,3.85803,3.81179,4.00973,4.124,3.83656,3.94377,3.98151,4.11882,3.91248,3.96534,3.98661,4.11991,3.92088,3.95167,3.99542,3.86282,3.94638,3.94012,4.19763,3.98313,4.06089,
Second Transpose (First Send),4.14335,4.55027,4.15024,4.42063,4.46149,4.36947,4.53687,4.845,4.47156,4.28588,4.34047,4.58652,4.59938,4.69663,4.61046,4.86201,3.97108,3.98499,4.11386,3.89663,3.97707,3.89162,4.09871,3.94036,3.75889,3.98851,4.18104,3.913,3.83593,4.03204,4.16466,3.85572,3.96131,3.99995,4.13959,3.93135,3.98829,4.00669,4.13883,3.93959,3.97152,4.01458,3.96432,3.96515,3.96008,4.21592,4.00298,4.08222,
Second Transpose (Packing),4.17799,4.58485,4.18555,4.45424,4.49768,4.40544,4.56975,4.88197,4.50507,4.31915,4.37388,4.61958,4.63372,4.7304,4.64645,4.90667,4.00394,4.05571,4.14766,3.92984,4.01205,3.92829,4.16143,3.97302,3.79285,4.08034,4.25509,3.94366,3.87062,4.06761,4.2396,3.8888,3.99407,4.03038,4.17264,3.96544,4.02535,4.03822,4.17152,3.97249,4.00546,4.04705,3.99796,3.99859,3.99296,4.28759,4.03641,4.11392,
Second Transpose (Start Local Transpose),4.17871,4.58528,4.18592,4.45455,4.49806,4.40582,4.57013,4.88237,4.50548,4.31956,4.37418,4.62017,4.63415,4.73097,4.64713,4.90711,4.00431,4.05607,4.14813,3.93064,4.0124,3.92884,4.16189,3.97386,3.79332,4.0807,4.25546,3.94402,3.87098,4.06809,4.23999,3.88929,3.99443,4.03084,4.173,3.96592,4.02568,4.03857,4.17184,3.97286,4.00576,4.04749,3.9984,3.9991,3.99334,4.28789,4.03681,4.11438,
Second Transpose (Start Receive),4.18249,4.58887,4.18997,4.4587,4.50167,4.40943,4.57432,4.8871,4.50922,4.32365,4.37771,4.62371,4.63806,4.73481,4.65092,4.91139,4.00789,4.05973,4.1516,3.93438,4.01613,3.93332,4.16544,3.97744,3.79692,4.08458,4.25889,3.94746,3.87493,4.07334,4.24354,3.89271,3.99782,4.03484,4.17696,3.96993,4.03004,4.04278,4.17512,3.97654,4.00922,4.05147,4.00189,4.00268,3.99762,4.29138,4.0404,4.11836,
Second Transpose (First Receive),4.23149,4.64271,4.24325,4.49258,4.54955,4.51903,4.60858,4.93771,4.55506,4.40796,4.41194,4.67256,4.68518,4.78766,4.70425,4.94685,4.0409,4.06986,4.18486,4.03859,4.06011,4.00573,4.17475,4.02363,3.94791,4.09407,4.27261,3.95152,3.90788,4.12366,4.25646,3.9266,4.03204,4.08083,4.20869,4.02943,4.06457,4.09002,4.20955,4.0762,4.04257,4.0987,4.04995,4.04442,4.05916,4.30694,4.08802,4.15194,
Second Transpose (Finished Receive),4.63209,4.70155,4.58524,4.61667,4.88007,4.91049,4.91389,4.98324,4.62185,4.64776,4.64941,4.7174,4.90029,4.919,4.93491,5.00599,4.17296,4.17575,4.24522,4.14945,4.1613,4.19171,4.23393,4.13217,4.27957,4.28481,4.29046,4.21318,4.2601,4.2661,4.27487,4.1973,4.19771,4.20082,4.27057,4.17429,4.19532,4.19897,4.26327,4.17029,4.11174,4.15362,4.09427,4.09326,4.32894,4.35577,4.25395,4.28432,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.64516,4.71409,4.59781,4.62972,4.89251,4.92338,4.92687,4.99666,4.63416,4.66006,4.66122,4.72967,4.91298,4.93173,4.94837,5.01869,4.18639,4.18836,4.25772,4.16168,4.17411,4.20554,4.24602,4.14491,4.29215,4.29786,4.30317,4.22586,4.27227,4.28009,4.2873,4.20935,4.21025,4.21355,4.28367,4.18684,4.20919,4.21112,4.27617,4.18294,4.12449,4.16607,4.10679,4.10649,4.34113,4.36809,4.26595,4.29723,
1D FFT X-Direction,0.01868,0.01874,0.016841,0.018689,0.017718,0.017439,0.017969,0.018937,0.018473,0.017253,0.018161,0.018254,0.018161,0.018201,0.017995,0.017216,0.017639,0.016487,0.018494,0.018626,0.018897,0.019657,0.018003,0.017491,0.018131,0.017033,0.017033,0.016945,0.018121,0.018469,0.017112,0.016884,0.018734,0.017291,0.017814,0.017262,0.019568,0.017646,0.016683,0.018168,0.018905,0.017167,0.018135,0.018653,0.018505,0.016581,0.01825,0.017611,
Run complete,4.66744,4.7327,4.67073,4.70225,4.95822,4.94438,4.98435,5.0167,4.7175,4.68027,4.69206,4.74802,4.96581,4.99971,4.97159,5.03682,4.24493,4.20807,4.27575,4.18451,4.23389,4.22623,4.26394,4.19805,4.31022,4.31753,4.32276,4.26964,4.29011,4.30194,4.30579,4.25391,4.24645,4.26981,4.30197,4.2084,4.23833,4.2608,4.29463,4.209,4.1442,4.18515,4.15465,4.13418,4.35923,4.38609,4.32816,4.36286,

init,1762.32,1779.14,1780.82,1775.3,1768.9,1771.76,1766.47,1605.39,1782.57,1779.59,1779.56,1780.82,1738.27,1671.94,1760.21,1763.95,1816.03,1816.91,1812.2,1822.55,1743.29,1771.79,1730.79,1769.34,1796.49,1798.7,1782.66,1774.11,1776.3,1780.92,1739.36,1770.1,1784.5,1787.17,1677.31,1779.71,1780.95,1767.24,1785.97,1720.29,1782.03,1794.06,1759.98,1778.53,1757.79,1785.16,1785.79,1782.94,
1D FFT Z-Direction,4.19633,4.20703,4.24701,4.17032,4.21671,4.246,4.23695,4.15064,4.13033,4.24346,4.25745,4.27818,4.37576,4.40364,4.40259,4.47414,5.11715,4.94727,4.86599,4.87783,4.962,4.96827,4.8698,4.89844,4.56003,4.69446,4.74829,4.70995,4.63034,4.71073,4.63828,4.6995,4.12137,4.13317,4.19531,4.10134,4.23219,4.19143,4.22863,4.16097,3.9198,4.13262,4.12527,4.10363,4.19416,4.10705,4.10681,4.10474,
First Transpose (First Send),0.035097,0.021312,0.024049,0.022616,0.026285,0.022642,0.022285,0.023243,0.030399,0.030809,0.033369,0.031305,0.02505,0.033208,0.03363,0.031679,0.028629,0.035035,0.033258,0.033158,0.027959,0.039882,0.034271,0.034847,0.024673,0.031684,0.033189,0.032876,0.032867,0.038878,0.037143,0.035559,0.024336,0.031617,0.032812,0.032608,0.025089,0.032522,0.031915,0.03309,0.024347,0.030018,0.031876,0.031609,0.024858,0.029988,0.029058,0.024117,
First Transpose (Packing),0.032373,0.019967,0.022596,0.020917,0.024565,0.021166,0.020723,0.021332,0.027432,0.029064,0.031135,0.029398,0.023177,0.030787,0.031373,0.029419,0.026799,0.032484,0.031176,0.030618,0.025849,0.035999,0.03155,0.031659,0.023086,0.029568,0.030667,0.029966,0.027798,0.033823,0.032592,0.030946,0.022405,0.029316,0.030497,0.03046,0.022855,0.03008,0.029475,0.030019,0.021486,0.027759,0.029432,0.02913,0.023615,0.028346,0.027363,0.022371,
First Transpose (Start Local Transpose),0.067094,0.044688,0.049813,0.048279,0.053582,0.047892,0.047272,0.049885,0.062098,0.060326,0.063116,0.05832,0.050205,0.061304,0.063052,0.06033,0.051399,0.073461,0.06839,0.070521,0.058278,0.079599,0.069464,0.068608,0.06567,0.066705,0.066399,0.074062,0.063673,0.071428,0.070657,0.07356,0.045402,0.059437,0.060844,0.060404,0.051194,0.061619,0.060281,0.061832,0.051194,0.056436,0.062759,0.060722,0.051814,0.061086,0.061955,0.050094,
