,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1838.24,1964.16,1975.74,1897.42,1922.27,1921.58,1927.42,1913.25,1966.51,1945.8,1953.38,1934.36,1930.36,1883.47,1928.1,1920.7,1973.79,1969.48,1971.81,1976.46,1948.54,1878.25,1956.13,1936.37,1950.28,1954.08,1941.84,1936.81,1898.52,1923.53,1850.05,1923.4,
1D FFT Z-Direction,51.6,51.4827,50.9813,51.5097,52.727,52.7213,52.577,52.3972,50.25,51.0769,51.2125,51.3879,51.4694,51.5727,51.8696,51.8435,51.229,51.3555,50.8906,50.6293,51.6517,51.7216,51.6371,51.5777,51.6888,51.7645,52.1069,52.3246,52.504,52.558,52.4808,52.4065,
First Transpose (First Send),0.212442,0.20113,0.206449,0.200963,0.199446,0.199208,0.202653,0.204367,0.207956,0.201517,0.200736,0.200156,0.202726,0.205144,0.20168,0.201356,0.205477,0.20126,0.201873,0.202939,0.200338,0.201194,0.202492,0.201175,0.206648,0.199346,0.201181,0.200091,0.19889,0.200148,0.200003,0.201915,
First Transpose (Packing),0.211021,0.200106,0.205157,0.199706,0.198284,0.197971,0.201549,0.202388,0.206788,0.200118,0.199478,0.198884,0.201139,0.203371,0.200108,0.200051,0.204065,0.200162,0.200758,0.20174,0.19905,0.199901,0.201065,0.199853,0.205543,0.198024,0.199929,0.19876,0.197455,0.19897,0.198604,0.200283,
First Transpose (Start Local Transpose),0.218624,0.206806,0.2126,0.206803,0.205462,0.205652,0.208718,0.211675,0.214525,0.206951,0.206582,0.206591,0.208231,0.211389,0.208037,0.207348,0.2115,0.208111,0.209118,0.212639,0.206979,0.208327,0.209016,0.20768,0.212171,0.205116,0.207457,0.207322,0.207483,0.205574,0.207284,0.208698,
First Transpose (Start Receive),0.222884,0.210845,0.216726,0.210792,0.209832,0.210088,0.213208,0.217144,0.218649,0.211264,0.210885,0.21075,0.212162,0.216552,0.211814,0.211515,0.217862,0.215547,0.216296,0.217052,0.210967,0.212863,0.215438,0.214292,0.216388,0.209371,0.211664,0.211694,0.211456,0.209501,0.211165,0.213685,
First Transpose (First Receive),19.5578,19.6585,20.9023,17.8707,19.6188,18.8219,17.4988,19.5314,19.446,18.7988,19.3877,17.8297,20.3034,20.4687,17.9842,20.1401,18.7355,21.087,20.1955,17.5566,17.8975,19.288,19.1041,18.5033,20.9347,18.6913,20.097,20.4039,19.7494,18.8461,17.921,19.5953,
First Transpose (Finished Receive),23.6251,21.4663,23.2467,23.7034,27.1954,27.264,26.2058,25.7071,21.2812,24.0261,23.2219,23.7954,20.3206,20.4898,19.6022,20.1574,23.6725,23.9043,23.1999,21.418,27.2553,27.2269,26.2305,25.7881,23.6446,23.7225,20.8751,23.7044,27.2241,27.2499,26.0724,25.6828,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.6863,21.5227,23.3037,23.7577,27.2557,27.3234,26.2762,25.7677,21.3656,24.0822,23.2784,23.8527,20.4536,20.6254,19.698,20.291,23.7351,23.9594,23.2551,21.4749,27.3168,27.2858,26.2916,25.8488,23.7072,23.7787,20.9634,23.7623,27.283,27.3108,26.134,25.7443,
First Transpose (Send Complete),25.7311,23.9312,25.4301,25.9234,29.4294,29.4758,28.3765,27.5489,23.629,26.1126,25.4424,25.7629,27.2077,27.2335,26.2051,25.7323,25.7953,26.0328,25.3754,23.7412,29.0882,29.3917,28.1666,27.737,25.7721,25.8967,23.2032,25.9407,29.4079,29.4651,28.2582,27.8861,
1D FFT Y-Direction,25.7301,23.6771,25.4289,25.9222,29.4283,29.4744,28.3752,27.5475,23.4152,26.1111,25.4413,25.7615,22.5865,22.6386,21.8799,22.1269,25.7944,26.0317,25.3743,23.5932,29.0868,29.3907,28.165,27.7358,25.7709,25.8951,23.0359,25.9393,29.4067,29.4637,28.2566,27.8841,
