,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2576.3,2637.64,2637.1,2630.18,2590.62,2559.21,2580.34,2550.35,2654.52,2614.37,2458.24,2654.98,2588.32,2629.94,2639.5,2629.55,2637.67,2586.06,2619.3,2617.22,2602.03,2542.66,2408.03,2633.77,2549.81,2590.02,2534.73,2558.45,2590.84,2618.37,2619.11,2615.73,2608.46,2600.85,2581.09,2560.99,2647.82,2639.2,2655.69,2635.41,2632.74,2541.31,2618.94,2602.57,2586.47,2602.32,2577.7,2445.59,
1D FFT Z-Direction,1200.83,1123.58,1119.83,1119.19,1200.66,1205.09,1147.71,1147.9,1106.76,1105.24,1098.87,1098.41,1132.54,1132.55,1127.65,1125.7,1091.32,1092.14,1087.03,1085.26,1120.54,1120.47,1116.93,1116.06,1090.29,1087.88,1096.21,1096.01,1121.29,1121.26,1115.99,1115.49,1105.33,1103.9,1106.02,1105.86,1128.58,1128.59,1121.97,1122.61,1092.15,1095.07,1098.64,1098.88,1119.69,1119.65,1113.82,1116.48,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),7.04095,5.87487,5.80622,5.82764,5.74094,5.83838,5.86245,5.7824,6.99221,5.81468,5.90629,5.90695,5.77362,5.75791,5.8113,5.79901,8.93268,5.94792,5.95552,5.99412,5.98952,6.05101,6.01229,6.04159,8.94851,6.00297,6.05405,6.04085,5.96833,5.97614,6.03465,6.07903,8.86896,5.95547,5.99937,5.95771,5.92016,6.05473,5.97076,5.97356,8.9377,5.96426,6.02911,5.9426,5.9899,5.90889,6.02452,6.07341,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),7.04119,5.87511,5.80645,5.82789,5.74119,5.83863,5.86269,5.78269,6.99247,5.8149,5.9066,5.90721,5.77384,5.75813,5.81153,5.79928,8.933,5.94821,5.9559,5.9948,5.98977,6.05125,6.01257,6.04181,8.94884,6.0033,6.05434,6.04113,5.96856,5.97638,6.03492,6.07933,8.86929,5.95575,5.99966,5.95808,5.9204,6.05501,5.971,5.97386,8.93794,5.96451,6.02936,5.94284,5.99015,5.90915,6.02478,6.07365,
First Transpose (Finished All2All),529.975,525.37,521.443,520.934,593.093,593.522,575.081,573.814,529.987,525.324,521.047,521.377,593.241,593.456,575.101,573.928,529.975,525.644,521.002,521.311,593.002,592.493,574.428,573.974,530.089,525.622,521.435,521.103,593.265,593.358,575.091,572.178,530.153,525.68,521.395,521.359,593.259,593.273,575.029,572.819,529.322,525.633,520.862,520.99,593.06,593.427,575.14,573.795,
First Transpose (Unpacking),534.12,529.23,525.294,524.869,596.952,597.393,578.917,577.694,534.117,529.229,524.883,525.255,597.161,597.317,578.982,577.775,534.1,529.522,524.921,525.215,596.875,596.343,578.334,577.884,534.217,529.511,525.282,525.014,597.146,597.229,579.024,576.049,534.273,529.596,525.26,525.243,597.093,597.138,578.891,576.687,533.439,529.546,524.691,524.88,596.933,597.264,578.981,577.621,
First Transpose (Send Complete),584.873,585.337,581.356,580.882,653.078,653.607,634.975,633.632,585.065,585.169,580.738,581.211,653.247,653.376,635.127,633.825,584.906,585.502,580.798,581.226,652.846,652.368,634.246,633.858,584.878,585.569,581.458,581.089,653.335,653.229,635.081,632.121,584.876,585.546,581.203,581.113,653.043,652.851,634.812,632.631,584.216,585.689,580.664,580.992,653.041,653.391,634.954,633.709,
1D FFT Y-Direction,584.872,585.337,581.355,580.881,653.078,653.607,634.974,633.631,585.064,585.168,580.738,581.211,653.246,653.374,635.126,633.824,584.906,585.501,580.797,581.226,652.845,652.367,634.246,633.857,584.878,585.569,581.458,581.088,653.335,653.228,635.081,632.121,584.875,585.545,581.202,581.112,653.043,652.851,634.812,632.63,584.215,585.689,580.663,580.991,653.041,653.391,634.954,633.709,
