,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1513.39,1490.11,1519.72,1504.25,1451.04,1453.44,1433.31,1465.02,1523.94,1502,1505.89,1528.53,1480.96,1459.45,1451.29,1485.02,1487.78,1488.16,1488.65,1488.21,1520.43,1511.52,1531.87,1417.63,1522.41,1514.38,1527.81,1522.6,1457.06,1443.75,1472.87,1481.95,
1D FFT Z-Direction,3618.62,3577.29,3576.11,3574.26,3580.56,3580.62,3564.58,3574.89,3478.41,3472.14,3478.42,3466.41,3576.05,3558.49,3576.06,3573.29,3550.93,3550.86,3537.13,3526.32,3573.53,3573.41,3562.85,3571.46,3552.91,3552.9,3550.73,3552.17,3569.8,3569.83,3564.18,3563.16,
First Transpose (First Send),8.19527,7.13034,7.02493,7.11946,8.12724,7.05662,7.08461,7.076,8.16183,7.14906,7.05327,7.15451,8.1509,7.11544,7.05689,7.11831,8.14958,7.0778,7.145,7.29663,8.1662,7.08187,7.37745,7.15444,8.17388,7.11987,7.11417,7.10259,8.1814,7.17833,7.07674,7.09678,
First Transpose (Packing),12.4774,11.439,11.2818,11.3788,12.3928,11.3065,11.3379,11.3329,12.4314,11.4022,11.3218,11.5905,12.4307,11.3749,11.31,11.3759,12.4227,11.3077,11.397,11.5507,12.4302,11.3332,11.6381,11.4079,12.5042,11.3689,11.4227,11.3524,12.4588,11.4268,11.3285,11.3471,
First Transpose (Start Local Transpose),12.4778,11.4394,11.2821,11.3791,12.3932,11.3068,11.3382,11.3332,12.4318,11.4026,11.3222,11.5908,12.431,11.3754,11.3104,11.3762,12.4231,11.3081,11.3973,11.551,12.4305,11.3336,11.6385,11.4083,12.5046,11.3692,11.4231,11.3526,12.4591,11.4271,11.3288,11.3475,
First Transpose (Start Receive),12.4836,11.444,11.2861,11.3839,12.3991,11.3107,11.3437,11.3381,12.437,11.4071,11.3264,11.5956,12.4368,11.3804,11.3149,11.3811,12.4277,11.3128,11.4016,11.557,12.4352,11.3375,11.6428,11.4129,12.5106,11.3731,11.4287,11.3568,12.4645,11.4323,11.3335,11.3515,
First Transpose (First Receive),780.593,776.068,753.695,753.752,780.581,776.212,752.86,753.814,650.675,646.984,653.51,652.207,649.412,647.834,653.079,650.575,780.627,775.218,752.922,753.987,780.579,776.238,753.723,753.986,780.642,775.989,753.741,752.36,780.597,775.492,753.337,753.945,
First Transpose (Finished Receive),780.594,776.069,753.696,753.753,780.581,776.212,752.861,753.815,650.676,646.985,653.511,652.207,649.413,647.835,653.08,650.576,780.628,775.218,752.923,753.988,780.58,776.238,753.724,753.987,780.643,775.99,753.742,752.361,780.598,775.493,753.338,753.946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),780.602,776.077,753.703,753.76,780.589,776.22,752.87,753.822,650.792,646.995,653.52,652.393,649.464,647.883,653.242,650.834,780.64,775.227,752.931,753.996,780.588,776.246,753.733,753.999,780.651,775.998,753.75,752.369,780.607,775.501,753.345,753.954,
First Transpose (Send Complete),788.088,782.471,760.19,760.125,788.038,782.661,759.27,760.255,694.718,690.875,686.726,688.374,780.587,776.18,753.699,753.931,788.027,781.605,759.406,760.566,788.044,782.597,760.337,760.398,788.137,782.424,760.249,758.768,788.041,781.888,759.751,760.401,
1D FFT Y-Direction,788.086,782.468,760.188,760.123,788.036,782.659,759.268,760.253,658.244,653.425,659.952,658.807,656.867,654.34,659.744,657.291,788.024,781.603,759.404,760.564,788.041,782.595,760.335,760.394,788.135,782.421,760.247,758.766,788.039,781.886,759.749,760.399,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),788.089,782.471,760.191,760.125,788.039,782.662,759.271,760.256,694.719,690.876,686.727,688.374,780.588,776.181,753.7,753.932,788.028,781.606,759.407,760.567,788.045,782.598,760.338,760.399,788.138,782.424,760.25,758.769,788.042,781.889,759.752,760.402,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),788.089,782.472,760.191,760.126,788.039,782.663,759.272,760.256,694.719,690.877,686.728,688.375,780.588,776.182,753.701,753.933,788.029,781.607,759.407,760.568,788.045,782.598,760.338,760.4,788.138,782.425,760.25,758.769,788.042,781.889,759.752,760.402,
