,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1573.54,1561.3,1565.31,1572.45,1527.94,1551.76,1551.54,1542.86,1562.91,1587.8,1559.92,1554.4,1540.46,1536.9,1542.21,1536.92,1569.01,1574.63,1570.56,1575.53,1551.11,1543.43,1556.3,1554.49,1556.49,1556.59,1556.13,1558.77,1543.15,1532.43,1544.46,1540.08,1584.44,1573.15,1576.59,1582.55,1549.96,1556.06,1556.42,1542.67,1573.49,1570.01,1574.78,1570.97,1548.98,1552.97,1541.12,1553.41,1558.62,1560.81,1545.51,1554.48,1548.47,1555.01,1549.83,1541.44,1567.15,1569.11,1568.26,1568.63,1557.91,1554,1558.39,1557.41,
1D FFT Z-Direction,17.9694,15.9065,15.8153,15.8049,15.9528,15.8098,17.9466,17.9635,17.8506,15.7938,15.8707,15.9006,15.9171,15.8864,17.8497,17.8657,18.0375,15.9789,18.0291,15.6927,16.0222,18.0463,15.7399,15.7076,17.9438,15.7911,15.7734,17.9398,15.8059,17.9575,15.8268,15.537,18.3366,15.9688,15.8968,18.3278,16.0309,16.002,15.9519,18.3435,18.0324,16.0702,18.0348,16.0346,16.1963,18.0502,16.0656,16.0846,18.5458,15.8957,15.9111,18.5376,15.9303,15.9544,15.9651,18.5552,18.0917,15.9812,18.1016,15.4707,16.1708,18.0904,16.0283,15.9984,
First Transpose (First Send),0.028273,0.027856,0.028797,0.029477,0.027417,0.026866,0.026986,0.026691,0.052813,0.027705,0.029297,0.028958,0.028286,0.028095,0.029078,0.028795,0.028332,0.027773,0.029056,0.028006,0.027221,0.028113,0.030388,0.027419,0.027846,0.028927,0.02791,0.029233,0.026774,0.02672,0.027478,0.027154,0.030005,0.027538,0.028546,0.028151,0.027828,0.027294,0.028435,0.027479,0.045399,0.030768,0.030537,0.030669,0.029549,0.028983,0.029443,0.031719,0.027854,0.030545,0.027603,0.027088,0.02768,0.031442,0.028136,0.027118,0.028959,0.027628,0.029059,0.027603,0.028061,0.027641,0.027396,0.03239,
First Transpose (Packing),0.100488,0.098927,0.105463,0.098891,0.094971,0.093305,0.09553,0.093774,0.182516,0.098798,0.110653,0.109145,0.096832,0.10474,0.099209,0.099454,0.097865,0.099529,0.100739,0.100305,0.094174,0.098253,0.105305,0.095806,0.09804,0.101548,0.098652,0.100968,0.097731,0.095321,0.096019,0.095242,0.107879,0.09962,0.100762,0.099259,0.097037,0.094607,0.097958,0.095744,0.125301,0.115541,0.114222,0.11422,0.110759,0.102512,0.097248,0.117889,0.098075,0.102286,0.095176,0.096979,0.096285,0.111305,0.096893,0.099353,0.098785,0.097836,0.099652,0.098537,0.09654,0.095423,0.096583,0.11425,
First Transpose (Start Local Transpose),0.100687,0.099141,0.105705,0.099104,0.095196,0.093513,0.095726,0.09394,0.182742,0.098995,0.110882,0.109356,0.097062,0.104973,0.099417,0.099673,0.098083,0.099753,0.100954,0.100512,0.094376,0.098449,0.105604,0.096019,0.098273,0.101768,0.0989,0.101191,0.09797,0.095527,0.096246,0.095494,0.108123,0.099839,0.100963,0.099473,0.097244,0.094833,0.098182,0.095981,0.125559,0.115781,0.114459,0.114439,0.110994,0.102689,0.097446,0.118091,0.098294,0.10254,0.095393,0.097219,0.09648,0.111543,0.097132,0.099554,0.098972,0.098008,0.09985,0.098722,0.096753,0.095633,0.096794,0.114555,
First Transpose (Start Receive),0.104854,0.102546,0.109865,0.102696,0.098472,0.096561,0.098998,0.097034,0.186916,0.102461,0.114491,0.113291,0.100527,0.108849,0.103483,0.103079,0.102104,0.103096,0.105031,0.103774,0.09787,0.101901,0.109998,0.099846,0.101406,0.105522,0.102244,0.105041,0.101242,0.099135,0.099629,0.098882,0.112639,0.103231,0.104886,0.103019,0.100794,0.09844,0.101875,0.09969,0.129331,0.11958,0.118374,0.118162,0.114835,0.106249,0.100875,0.122466,0.102074,0.106108,0.098538,0.100441,0.100604,0.115967,0.101051,0.103453,0.102487,0.101831,0.103673,0.102325,0.100037,0.09915,0.100085,0.118587,
First Transpose (First Receive),0.910632,0.807797,0.784394,0.708615,0.776171,0.677268,0.759881,0.670461,1.00734,0.802504,0.783374,0.792045,0.759683,0.761169,0.74697,0.758582,0.697342,0.801163,0.686731,0.694531,0.768177,0.670154,0.775422,0.685176,0.69753,0.807999,0.770886,0.692613,0.777397,0.669347,0.758256,0.6859,0.900806,0.784032,0.690286,0.70129,0.770666,0.679731,0.759865,0.668503,0.91038,0.827458,0.706751,0.722902,0.821723,0.684403,0.756389,0.804019,1.06576,0.802168,0.756514,0.702918,0.7724,0.743457,0.760829,0.687868,0.906166,0.79706,0.688406,0.701911,0.775061,0.663983,0.757816,0.777735,
First Transpose (Finished Receive),0.910968,0.808068,0.784559,0.708834,0.77642,0.677538,0.760161,0.670775,1.00759,0.802753,0.783885,0.792305,0.759901,0.761419,0.747254,0.758954,0.697677,0.801395,0.686949,0.69477,0.768523,0.670377,0.775735,0.685444,0.697841,0.812178,0.771129,0.692816,0.777662,0.669627,0.758554,0.686122,0.901145,0.784268,0.690556,0.701557,0.770991,0.679989,0.760085,0.668737,0.910601,0.827808,0.706991,0.723127,0.821918,0.68466,0.756681,0.804362,1.06606,0.802461,0.756764,0.703126,0.772666,0.743734,0.761058,0.688123,0.906506,0.797253,0.688705,0.702281,0.775317,0.664305,0.75805,0.778178,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
