,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.29,1477.34,1475.19,1475.88,1452.87,1447.2,1436.31,1452.62,1447.06,1459.27,1452.43,1458.3,1436.47,1449.07,1449.7,1442.54,1469.77,1464.66,1473.19,1465.43,1443.34,1484.52,1434.61,1444.23,1454.65,1470.26,1462.43,1467.95,1443.31,1446.93,1433.48,1441.39,
1D FFT Z-Direction,30.0802,29.3575,28.2468,29.2985,30.0866,29.3562,28.2405,29.2897,26.2692,26.1684,26.2025,25.8848,30.091,29.3629,28.2442,29.2985,30.0897,29.3696,28.2605,29.3171,30.0481,29.3243,28.2112,29.2633,30.0888,29.3601,28.2523,29.3059,30.0587,29.3109,28.1963,29.2461,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.390722,0.382181,0.386845,0.383517,0.389437,0.373793,0.389897,0.386371,0.391875,0.392343,0.378083,0.410541,0.394499,0.379416,0.387411,0.379369,0.399105,0.380162,0.386874,0.385452,0.393189,0.380264,0.376485,0.415382,0.384883,0.382301,0.382984,0.387435,0.39234,0.377196,0.391162,0.386101,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
