,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1539.54,1539.57,1542.21,1533.92,1511.63,1513.48,1525.34,1514.4,1530.77,1530.65,1534.33,1533.11,1511.6,1511.75,1505.28,1500.09,1535.95,1536.72,1539.36,1541.27,1507.9,1516.49,1512.37,1501.54,1527.89,1517.18,1521.32,1514.02,1521.93,1522.17,1522.67,1487.82,1530.56,1517.56,1528.74,1534.63,1524.17,1509.62,1522.06,1516.37,1545.12,1551.35,1544.08,1543.95,1505.78,1520.61,1527.34,1526.16,1502.99,1532.1,1527.62,1527.84,1531.4,1514.4,1530.15,1530.43,1526.16,1527.48,1522.59,1534.36,1529.39,1528.57,1515.52,1510.78,
1D FFT Z-Direction,50.0224,48.5348,50.5344,49.1269,50.6966,48.7064,50.1408,48.6425,50.9779,49.6298,51.3575,49.5883,51.6241,49.6963,51.311,50.0961,50.178,48.4669,50.64,48.9325,50.0389,48.5142,50.0339,48.2688,51.8427,50.0168,51.6736,49.8588,52.3586,50.3012,52.5753,50.7053,54.5148,52.8179,54.7313,52.678,55.0362,52.8606,55.0407,53.339,51.8898,50.5072,52.5411,51.0683,52.7418,50.6827,52.4188,51.0913,49.9876,48.6992,50.2767,48.6962,49.8264,48.2792,49.706,47.9314,51.2903,49.8947,51.865,50.0213,52.3881,50.2747,52.4317,50.6858,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.402348,0.387573,0.392886,0.396477,0.391532,0.416773,0.385778,0.488599,0.39869,0.397,0.38688,0.39179,0.382755,0.397504,0.385698,0.405722,0.399955,0.385916,0.38332,0.386136,0.385419,0.390433,0.396836,0.390437,0.398457,0.390831,0.390379,0.389872,0.385419,0.396012,0.383478,0.391762,0.399735,0.388741,0.385208,0.391075,0.390677,0.412945,0.383933,0.392677,0.395139,0.383373,0.387956,0.388737,0.381074,0.389948,0.391247,0.385971,0.403322,0.399791,0.389667,0.387368,0.383045,0.398886,0.387385,0.394071,0.401639,0.398795,0.386039,0.392739,0.384501,0.397599,0.388808,0.393421,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.8096,25.9029,25.49,25.7118,25.6729,26.0745,25.0849,25.7031,24.905,25.9109,25.6933,25.7467,25.4291,26.323,25.5607,25.6874,24.7497,25.9726,25.6985,25.5565,25.5691,26.3187,25.5596,25.6398,24.8094,25.9146,25.67,25.5836,25.5912,26.4039,25.5617,25.7388,24.8109,25.8964,25.6943,25.5517,25.5665,26.3521,25.5554,25.6832,24.7849,25.9085,25.7039,25.752,25.5956,26.3173,25.5705,25.6286,24.7603,25.8453,25.6965,25.5222,25.5865,26.3695,25.3046,25.6467,24.8198,25.8921,25.6818,25.6154,25.3305,26.3052,25.5579,25.7388,
First Transpose (Send Complete),25.0774,26.1513,25.7323,25.9654,25.9308,26.3387,25.3374,25.9695,25.163,26.1627,25.951,25.9995,25.6896,26.5739,25.8181,25.9405,25.0098,26.2208,25.9524,25.8074,25.841,26.5772,25.8097,25.8918,25.0652,26.1712,25.9184,25.8453,25.8402,26.6619,25.8156,25.9903,25.078,26.1496,25.9552,25.8067,25.8242,26.6098,25.8097,25.9407,25.0431,26.1705,25.9576,26.0037,25.849,26.5727,25.8206,25.8875,25.0359,26.0954,25.9525,25.7783,25.8407,26.622,25.5593,25.9019,25.0849,26.1476,25.9383,25.8755,25.5883,26.5567,25.8134,25.996,
1D FFT Y-Direction,25.077,26.1509,25.7318,25.9649,25.9302,26.3381,25.3371,25.969,25.1626,26.1622,25.9502,25.9992,25.6887,26.5736,25.8176,25.9402,25.0095,26.2203,25.9521,25.807,25.8406,26.5768,25.8092,25.8914,25.0649,26.1698,25.9178,25.8449,25.8398,26.6616,25.8151,25.9898,25.0774,26.1493,25.9544,25.8064,25.8238,26.6092,25.8091,25.9401,25.0427,26.1701,25.9572,26.0031,25.8485,26.5723,25.8201,25.8868,25.0354,26.095,25.952,25.7779,25.8403,26.6212,25.5588,25.9015,25.0846,26.1472,25.938,25.8752,25.5879,26.5562,25.8126,25.9956,
Second Transpose (First Send),25.12,26.1921,25.7728,26.0049,25.9722,26.3835,25.3806,26.0133,25.2033,26.2047,25.9899,26.0456,25.7311,26.6145,25.858,25.9826,25.0507,26.2633,25.9952,25.8496,25.883,26.6258,25.8533,25.9331,25.1073,26.2128,25.9586,25.8865,25.878,26.7019,25.855,26.0309,25.1169,26.1894,25.9945,25.8485,25.8669,26.6507,25.8516,25.9825,25.0819,26.2109,25.9981,26.0464,25.8884,26.6134,25.8599,25.9294,25.0771,26.136,25.9946,25.8181,25.8825,26.6661,25.5987,25.9418,25.1234,26.1889,25.9783,25.9173,25.6268,26.6003,25.8577,26.0376,
Second Transpose (Packing),25.3484,26.4071,25.9996,26.2188,26.2016,26.6233,25.6046,26.2477,25.4309,26.428,26.2159,26.2613,25.9513,26.8299,26.0832,26.2094,25.2717,26.4823,26.213,26.0622,26.1152,26.8484,26.0833,26.1543,25.3342,26.4278,26.1842,26.0999,26.097,26.9234,26.0747,26.2484,25.3389,26.4092,26.2281,26.0689,26.0936,26.893,26.0769,26.2072,25.3058,26.4353,26.2181,26.2655,26.1149,26.8312,26.0853,26.1448,25.2995,26.3506,26.2168,26.0356,26.1069,26.8854,25.8217,26.1661,25.349,26.4073,26.1991,26.1355,25.8538,26.814,26.0837,26.2576,
Second Transpose (Start Local Transpose),25.3488,26.4074,26,26.2193,26.202,26.6236,25.605,26.2481,25.4312,26.4288,26.2168,26.2617,25.9518,26.8302,26.0837,26.2107,25.2725,26.4827,26.2135,26.0627,26.1157,26.849,26.0837,26.155,25.3349,26.4283,26.1846,26.1006,26.0974,26.9238,26.0753,26.2488,25.3393,26.4096,26.2289,26.0693,26.0943,26.8939,26.0776,26.2076,25.3062,26.4357,26.2184,26.2662,26.1153,26.8317,26.0857,26.1453,25.3,26.351,26.2174,26.0361,26.1073,26.8857,25.8221,26.1666,25.3496,26.408,26.1995,26.1359,25.8544,26.8145,26.0841,26.2581,
Second Transpose (Start Receive),25.3532,26.4117,26.0046,26.2236,26.2059,26.6281,25.6101,26.2522,25.4363,26.4344,26.2215,26.2656,25.9561,26.8341,26.0882,26.2145,25.2764,26.4873,26.2178,26.0669,26.1198,26.8533,26.0882,26.159,25.3414,26.4328,26.1891,26.1046,26.1021,26.9277,26.0803,26.2533,25.3436,26.4147,26.2334,26.074,26.0997,26.899,26.0822,26.2122,25.3109,26.4399,26.2238,26.2725,26.1192,26.8357,26.0909,26.1494,25.3041,26.3551,26.2229,26.0403,26.1119,26.8896,25.826,26.1714,25.3544,26.413,26.2041,26.1403,25.8584,26.8193,26.0887,26.262,
Second Transpose (First Receive),49.6367,48.1583,50.1577,48.7517,50.3189,48.3311,49.7639,48.2549,50.6032,49.2546,50.9778,49.2168,51.2468,49.3226,50.934,49.7213,49.802,48.0911,50.262,48.5555,49.662,48.1379,49.6541,47.8911,51.4629,49.6399,51.2934,49.481,51.9822,49.9268,52.1994,50.3284,54.1371,52.4439,54.3541,52.303,54.6567,52.4826,54.6672,52.9006,51.5128,50.1314,52.166,50.6915,52.3634,50.3077,52.0414,50.7166,49.6112,48.3207,49.8985,48.3196,49.4483,47.9051,49.3273,47.5538,50.9112,49.5199,51.4852,49.6434,52.0111,49.901,52.0551,50.3091,
Second Transpose (Finished Receive),49.6372,48.1587,50.158,48.7521,50.3192,48.3313,49.7643,48.2552,50.6035,49.2549,50.9782,49.2172,51.2472,49.3229,50.9344,49.7217,49.8023,48.0915,50.2624,48.5559,49.6625,48.1382,49.6544,47.8915,51.4634,49.6405,51.2938,49.4815,51.9825,49.9271,52.1997,50.3287,54.1375,52.4443,54.3545,52.3034,54.6571,52.483,54.6675,52.9013,51.5132,50.1318,52.1664,50.6919,52.3638,50.3081,52.0418,50.717,49.6115,48.321,49.8988,48.3199,49.4487,47.9056,49.3277,47.5542,50.9116,49.5202,51.4855,49.6438,52.0115,49.9014,52.0556,50.3095,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),24.809,25.9017,25.4892,25.7111,25.672,26.0735,25.0841,25.7015,24.9046,25.9101,25.6926,25.7459,25.4283,26.3224,25.5602,25.6867,24.7492,25.972,25.6976,25.556,25.5682,26.318,25.5588,25.639,24.8088,25.9139,25.6691,25.5828,25.5902,26.4032,25.5609,25.7378,24.8103,25.8955,25.6936,25.5509,25.5656,26.3512,25.5543,25.6819,24.784,25.9074,25.7032,25.7511,25.5949,26.3167,25.5697,25.6272,24.7597,25.8446,25.6955,25.5212,25.5853,26.3682,25.3037,25.646,24.819,25.8914,25.6812,25.6146,25.3255,26.3043,25.5571,25.7378,
Second Transpose (Unpacking),49.6402,48.1612,50.1613,48.7546,50.3221,48.3339,49.7669,48.2579,50.6063,49.2579,50.9834,49.22,51.2503,49.3258,50.9371,49.7245,49.8049,48.0943,50.2651,48.5587,49.6655,48.1408,49.6572,47.8945,51.4663,49.6435,51.2974,49.4842,51.9855,49.9297,52.2023,50.3316,54.1402,52.4469,54.3578,52.3067,54.66,52.4858,54.6703,52.932,51.5166,50.1342,52.1693,50.6944,52.3665,50.3108,52.0447,50.7195,49.6143,48.3242,49.9019,48.3227,49.4514,47.9083,49.3307,47.5572,50.9153,49.5233,51.4883,49.6467,52.0153,49.9041,52.0582,50.3122,
