,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1488.87,1482.31,1463.1,1486.54,1423.41,1414.55,1448.97,1434.32,1487.07,1498.77,1464.03,1485.3,1409.82,1435,1453.72,1434.96,
1D FFT Z-Direction,5256.89,5335.35,5341.91,5218.08,5328.47,5202.93,5345.72,5345.78,5262.71,5356.63,5341.03,5201.75,5358.51,5250.17,5360.75,5360.7,
First Transpose (First Send),9.42905,9.82402,9.86226,9.80321,10.7251,10.7246,9.84488,9.87724,9.50082,9.80206,9.8435,10.6501,9.86171,10.6871,9.9209,10.6807,
First Transpose (Packing),9.43263,9.82926,9.87391,9.80723,10.7291,10.7351,9.84824,9.88803,9.50414,9.80605,9.84725,10.6542,9.87364,10.6905,9.92421,10.6933,
First Transpose (Start Local Transpose),9.43303,9.82956,9.87424,9.80761,10.7294,10.7354,9.84856,9.88832,9.50443,9.80638,9.84757,10.6545,9.87393,10.6909,9.92451,10.6937,
First Transpose (Start Receive),9.43826,9.83428,9.88303,9.81228,10.7346,10.7442,9.85326,9.89479,9.50878,9.81172,9.85259,10.6597,9.88075,10.6963,9.92966,10.7009,
First Transpose (First Receive),699.109,835.983,846.019,713.452,851.637,727.483,427.851,483.956,520.675,262.429,266.672,547.449,269.597,494.544,861.444,891.483,
First Transpose (Finished Receive),699.111,835.984,846.02,713.453,851.639,727.483,427.851,483.956,520.675,262.431,266.673,547.45,269.598,494.545,861.445,891.484,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),699.125,835.993,846.029,713.461,851.647,727.491,427.861,484.016,520.684,262.444,266.682,547.457,269.608,494.553,861.455,891.493,
First Transpose (Send Complete),706.444,842.379,852.472,719.956,858.083,733.88,856.181,889.315,694.804,829.453,839.412,708.024,842.682,719.703,867.888,897.93,
1D FFT Y-Direction,706.441,842.377,852.47,719.955,858.081,733.879,434.41,490.401,528.049,268.878,273.066,553.912,276.016,500.949,867.886,897.928,
