,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2506.85,2487.18,2490.21,2387.03,2497.93,2476.03,2457.56,2442.31,2518.42,2521.55,2504.6,2525.38,2496.55,2404.65,2474.69,2471.19,2977.7,2990.06,2983.92,2976.19,3018.48,2900.85,2237.93,2923.36,2480.45,2474.64,2541.97,2520.89,2537.62,2531.83,2535.43,2546.83,2530.05,2532.99,2530.8,2475.39,2515.44,2498.66,2482.92,2407.36,2523.83,2555.36,2535.44,2551.92,2513.22,2534.68,2531.72,2432.13,2544.35,2546.1,2537.2,2538.17,2516.71,2406.79,2500.16,2453.13,2531.56,2543.55,2521.21,2535.42,2420.38,2493.65,2476.86,2463.04,
1D FFT Z-Direction,196.736,198.865,196.398,196.957,199.92,200.043,199.642,199.115,194.221,195.818,196.308,196.299,193.563,195.388,193.607,192.532,199.811,199.384,199.241,199.247,200.643,199.394,199.236,198.723,195.181,195.371,194.867,194.283,193.584,196.229,194.357,194.438,198.902,199.462,198.172,198.443,201.937,201.778,201.87,201.647,196.373,197.259,197.055,197.132,195.795,195.964,194.765,194.911,198.055,199.263,196.904,197.231,200.646,200.205,200.649,200.477,192.506,193.842,193.991,193.984,193.465,193.296,192.664,192.541,
First Transpose (First Send),0.82607,0.777923,0.789326,0.770736,0.773414,0.76957,0.766783,0.760492,0.828511,0.758452,0.766171,0.766683,0.767503,0.771214,0.7773,0.768425,0.8343,0.764588,0.765513,0.763274,0.788683,0.761671,0.763174,0.763396,0.859726,0.765325,0.773184,0.777525,0.772128,0.769786,0.77271,0.775759,0.844043,0.769492,0.770322,0.770946,0.77094,0.781721,0.770488,0.774106,0.834644,0.770077,0.775812,0.781151,0.773881,0.781682,0.777016,0.780608,0.828701,0.766011,0.769227,0.772542,0.76784,0.762406,0.773908,0.760189,0.837447,0.766902,0.764314,0.783227,0.766058,0.774995,0.768976,0.774711,
First Transpose (Packing),0.824591,0.775739,0.786031,0.769161,0.770975,0.767229,0.765445,0.758106,0.825176,0.757087,0.764964,0.764823,0.764632,0.769823,0.774674,0.765143,0.83295,0.763055,0.764228,0.761787,0.786992,0.760415,0.761634,0.761632,0.856143,0.76382,0.771502,0.775346,0.77081,0.767934,0.771108,0.773966,0.840855,0.767849,0.768951,0.768328,0.767859,0.77983,0.767941,0.772796,0.828872,0.768704,0.772459,0.777057,0.771512,0.779354,0.775278,0.779351,0.82735,0.764488,0.767368,0.771041,0.765761,0.76114,0.772224,0.759133,0.834062,0.765448,0.762734,0.779803,0.764477,0.771956,0.766827,0.77244,
First Transpose (Start Local Transpose),0.846583,0.820109,0.837212,0.794169,0.801997,0.783243,0.799185,0.787353,0.858788,0.782364,0.787824,0.780606,0.795178,0.784529,0.806631,0.801524,0.853095,0.787235,0.787001,0.77681,0.810623,0.784139,0.778921,0.778365,0.909688,0.779314,0.788322,0.819264,0.785033,0.784374,0.795747,0.789725,0.893592,0.78401,0.784821,0.799097,0.807034,0.817145,0.797016,0.786703,0.872991,0.785314,0.811606,0.820977,0.811988,0.810248,0.818147,0.796185,0.844306,0.780135,0.801356,0.813266,0.796669,0.775211,0.792035,0.772575,0.867382,0.803781,0.778493,0.815037,0.786732,0.804033,0.798915,0.800234,
First Transpose (Start Receive),0.851387,0.825203,0.841962,0.79893,0.806501,0.78838,0.804445,0.791767,0.864418,0.787678,0.792321,0.785394,0.800853,0.789142,0.811418,0.806453,0.859072,0.792228,0.792223,0.781415,0.816181,0.789081,0.784835,0.783336,0.914567,0.784655,0.793082,0.825336,0.789993,0.789359,0.801924,0.796099,0.898997,0.78875,0.789893,0.804282,0.812772,0.822249,0.801452,0.790657,0.877629,0.78961,0.817047,0.825872,0.816975,0.815368,0.826613,0.801375,0.848545,0.784506,0.806927,0.817947,0.800983,0.779905,0.800132,0.776709,0.873218,0.80876,0.783556,0.820528,0.79135,0.811572,0.803618,0.805917,
First Transpose (First Receive),87.8498,96.1849,97.6168,97.4398,95.2451,94.0221,93.706,95.127,88.8,97.5723,96.1875,99.5137,92.9442,96.1933,95.1398,96.1566,89.933,95.3963,97.879,98.6386,92.9034,95.9597,95.2589,97.7397,88.2395,96.7179,96.3075,96.402,94.416,98.4357,93.9282,95.8549,88.2939,96.8836,95.7966,95.7074,94.8396,92.9888,96.5676,96.342,91.4693,95.7871,99.347,99.4173,95.608,96.1489,95.4081,97.2825,88.75,96.5337,96.9334,97.5512,93.0197,94.4963,92.5275,96.9179,89.5485,96.1674,97.3583,98.3189,98.3644,96.1324,96.0218,96.9042,
First Transpose (Finished Receive),102.21,103.455,100.032,102.069,101.984,100.427,102.272,101.635,102.411,103.424,102.122,102.174,102.972,101.911,102.417,100.288,102.333,103.504,101.924,102.214,102.971,102.075,100.603,101.545,102.338,102.399,102.075,100.952,101.959,102.121,102.14,100.272,100.857,102.682,102.001,100.867,103.002,101.923,102.224,101.485,102.398,103.482,101.75,102.025,101.706,102.162,102.237,101.492,102.274,103.58,102.134,102.017,103.107,101.885,101.897,101.491,100.971,102.563,102.103,102.091,102.969,102.346,102.291,101.759,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
