,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1631.31,1646.99,1658.8,1656.38,1652.33,1653.91,1646.12,1653.71,1667.73,1674.93,1635.52,1678.71,1652.01,1592.45,1653.6,1659.39,1687.76,1686.02,1686.87,1680.25,1659.54,1661.14,1618.96,1607.4,1652.7,1669.66,1668.93,1658.87,1584.67,1654.07,1658.92,1586.28,1649.3,1645.58,1643.58,1650.02,1526.93,1592.77,1640.43,1632.27,1688.46,1686.4,1680.98,1684.25,1640.06,1623.5,1632.12,1616.68,1666.76,1667.75,1666.35,1659.46,1635.89,1635.98,1525.81,1610.99,1688.7,1681.21,1674.3,1543.93,1688.28,1687.82,1689.24,1686.1,
1D FFT Z-Direction,3.18572,3.19694,3.22811,3.2281,3.1955,3.20508,3.23185,3.23081,2.54931,2.61613,2.56734,2.62205,3.11828,3.12773,3.15345,3.15336,3.14204,3.16176,3.18727,3.18852,3.17971,3.1939,3.22111,3.22077,3.12524,3.14656,3.17308,3.17626,3.19368,3.20503,3.23031,3.23258,3.13155,3.14703,3.1728,3.17378,3.18639,3.20276,3.22668,3.22803,3.18953,3.20861,3.24038,3.24034,3.19574,3.21452,3.23993,3.24212,3.19671,3.20415,3.23218,3.23255,3.19483,3.20524,3.22897,3.23214,3.19012,3.20462,3.23429,3.23487,3.18776,3.20315,3.23236,3.23432,
First Transpose (First Send),0.023364,0.023621,0.023546,0.023828,0.024314,0.023482,0.024276,0.023899,0.023603,0.023946,0.023775,0.024645,0.024195,0.023007,0.024079,0.023669,0.024083,0.023063,0.023603,0.023834,0.025622,0.023088,0.02339,0.02432,0.026957,0.02361,0.023262,0.024094,0.02459,0.024244,0.023422,0.023565,0.024186,0.024089,0.024276,0.024935,0.025919,0.024083,0.02436,0.024131,0.023232,0.024,0.02452,0.02392,0.024399,0.023397,0.023627,0.022977,0.024581,0.024273,0.024895,0.023538,0.02453,0.023434,0.024377,0.023764,0.023947,0.023284,0.024106,0.023653,0.023861,0.023137,0.024044,0.023456,
First Transpose (Packing),0.022302,0.022847,0.022787,0.023046,0.023402,0.022622,0.023433,0.023138,0.022836,0.023181,0.022939,0.023848,0.023392,0.02225,0.023248,0.022853,0.023378,0.022408,0.02286,0.022973,0.024516,0.022395,0.022589,0.023513,0.025765,0.022809,0.022521,0.023295,0.023745,0.023413,0.022534,0.022686,0.023325,0.023392,0.023478,0.024117,0.024753,0.023419,0.023293,0.023311,0.022333,0.023212,0.023508,0.02283,0.023529,0.022411,0.022842,0.022195,0.023805,0.023588,0.02405,0.022679,0.023581,0.022563,0.023529,0.02286,0.023202,0.022442,0.023297,0.022711,0.023041,0.022227,0.023037,0.022633,
First Transpose (Start Local Transpose),0.043062,0.04155,0.042484,0.043637,0.042343,0.040898,0.046186,0.042185,0.042268,0.043845,0.042558,0.046174,0.042813,0.042787,0.044525,0.043257,0.043418,0.041574,0.043085,0.042999,0.047006,0.042618,0.040224,0.04112,0.047197,0.042931,0.043364,0.043515,0.043389,0.042126,0.041776,0.042619,0.043235,0.04221,0.042741,0.04382,0.0447,0.042832,0.04276,0.041226,0.043338,0.045089,0.045487,0.042523,0.043872,0.041114,0.04169,0.040187,0.043411,0.042632,0.045502,0.041738,0.043412,0.042989,0.042656,0.042288,0.04477,0.042229,0.044622,0.043058,0.044328,0.040255,0.041668,0.042441,
First Transpose (Start Receive),0.04671,0.045289,0.046121,0.047238,0.045942,0.04448,0.050153,0.045813,0.046334,0.047467,0.046661,0.050704,0.046499,0.046539,0.048476,0.047054,0.0473,0.045383,0.046902,0.047241,0.051567,0.046424,0.044344,0.045097,0.051127,0.046979,0.047503,0.047743,0.047602,0.046272,0.046082,0.047099,0.047465,0.046148,0.046734,0.047873,0.05028,0.046538,0.046567,0.04552,0.047412,0.049065,0.049453,0.046547,0.047792,0.045156,0.045695,0.044103,0.047674,0.046821,0.049422,0.046002,0.047532,0.04661,0.046488,0.046523,0.048812,0.046126,0.048583,0.04676,0.047923,0.043901,0.045502,0.046498,
First Transpose (First Receive),0.219709,0.230842,1.32832,0.236287,0.19202,0.197197,0.260646,0.227675,0.220475,0.23818,1.19497,0.228119,0.217563,0.207934,0.239483,0.239133,1.44453,0.21481,0.294986,0.229263,0.206168,0.20237,0.134195,0.222403,0.211808,0.198625,0.206974,0.218809,0.193889,0.20207,0.262365,0.232548,0.193815,0.193365,0.130744,0.232434,0.213454,0.198442,0.34893,0.214338,0.212926,0.216821,0.263229,0.234608,0.19726,0.207623,0.282293,0.219979,0.191776,0.206833,0.223836,0.214226,0.231151,0.253323,0.255807,0.203577,0.275443,0.194928,0.251263,0.215066,0.212247,0.195808,0.266842,0.225903,
First Transpose (Finished Receive),2.14852,2.22131,2.97692,2.31815,2.16864,2.18988,2.98227,2.34348,2.2314,2.32776,2.27827,2.35337,2.32121,2.33547,2.75188,2.34753,2.1439,2.12681,2.93226,2.19235,2.1989,2.16891,2.96593,2.19179,2.19723,2.33182,2.91545,2.13964,2.19084,2.17125,2.97599,2.08551,2.18628,2.13289,2.92183,2.23349,2.19704,2.1362,2.9745,2.21992,2.19574,2.16318,2.98053,2.13589,2.19314,2.135,2.98219,2.31077,2.18892,2.18508,2.97954,2.22687,2.32969,2.34411,2.98013,2.34458,2.32938,2.16613,2.98127,2.17185,2.19691,2.14717,2.97549,2.34666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.15958,2.23239,2.98778,2.32857,2.18013,2.20015,2.99262,2.3541,2.24181,2.33827,2.2885,2.36438,2.33269,2.34701,2.76437,2.35854,2.15507,2.13986,2.94383,2.20311,2.21053,2.18091,2.97719,2.20227,2.20817,2.34404,2.92673,2.15019,2.20203,2.18184,2.98707,2.09693,2.19769,2.14417,2.93319,2.24395,2.20929,2.14805,2.98483,2.23157,2.20736,2.17389,2.99152,2.14746,2.20465,2.14568,2.99264,2.3211,2.19985,2.19599,2.99032,2.23752,2.34173,2.35559,2.99065,2.35525,2.34073,2.1771,2.99181,2.18286,2.2117,2.15845,2.98564,2.35727,
First Transpose (Send Complete),2.26989,2.29371,3.0469,2.39408,2.24431,2.26359,3.05641,2.41874,2.30502,2.40108,2.35119,2.43007,2.39932,2.41265,2.97036,2.42246,2.31968,2.3297,3.00575,2.32818,2.28835,2.24729,3.03847,2.32865,2.27447,2.40785,2.98956,2.2126,2.2648,2.24766,3.05336,2.25919,2.26534,2.20764,2.99373,2.30622,2.27538,2.2145,3.04615,2.29494,2.27459,2.24039,3.05578,2.21344,2.27696,2.21092,3.05952,2.38233,2.265,2.25833,3.05472,2.29883,2.40799,2.41878,3.05355,2.41734,2.40535,2.24858,3.05732,2.25126,2.27466,2.22441,3.05018,2.42019,
1D FFT Y-Direction,2.22119,2.29276,3.04606,2.39305,2.24337,2.26249,3.05543,2.41751,2.30407,2.39997,2.35024,2.42906,2.39831,2.41156,2.8443,2.42156,2.2185,2.20241,3.00469,2.26981,2.28728,2.24586,3.0375,2.26566,2.27347,2.40678,2.98846,2.20998,2.2638,2.24662,3.0521,2.16075,2.26216,2.20486,2.99275,2.30536,2.27433,2.21338,3.04502,2.29379,2.27369,2.23934,3.05462,2.21063,2.27578,2.20959,3.05837,2.38132,2.264,2.25727,3.0535,2.29797,2.40703,2.4179,3.05231,2.41639,2.40434,2.24567,3.05637,2.2485,2.27361,2.2234,3.04901,2.41911,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.28896,2.31324,3.06731,2.41404,2.26464,2.28409,3.07734,2.43915,2.32604,2.42143,2.37067,2.45041,2.41858,2.43419,2.99152,2.44281,2.34079,2.34981,3.02709,2.34918,2.31026,2.27191,3.05907,2.34926,2.29401,2.42944,3.01077,2.23336,2.28502,2.26922,3.0743,2.28243,2.28546,2.22798,3.01341,2.32754,2.29618,2.23452,3.06544,2.31562,2.29459,2.26043,3.07685,2.23421,2.29588,2.2316,3.07927,2.403,2.28575,2.27942,3.07537,2.31965,2.42722,2.43898,3.0742,2.43804,2.42533,2.26889,3.07783,2.27206,2.29446,2.24515,3.07005,2.43971,
Second Transpose (Start Local Transpose),2.27923,2.3024,3.05684,2.40369,2.25398,2.27301,3.06543,2.42839,2.31466,2.40979,2.3602,2.43947,2.40909,2.42264,2.98027,2.4319,2.32956,2.33994,3.01513,2.33841,2.29885,2.25995,3.04814,2.3389,2.28429,2.41705,2.99938,2.22215,2.27437,2.25735,3.06311,2.26958,2.27459,2.21699,3.0029,2.31578,2.28662,2.22378,3.05513,2.30473,2.28426,2.25045,3.06558,2.22379,2.28609,2.22121,3.0687,2.39208,2.27496,2.26885,3.0645,2.30881,2.41731,2.42825,3.06302,2.42753,2.41491,2.25843,3.06685,2.26115,2.28438,2.23456,3.05959,2.42932,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.28922,2.31347,3.06749,2.41431,2.26487,2.28432,3.07753,2.43944,2.32621,2.42169,2.37088,2.45069,2.41885,2.43442,2.99177,2.443,2.34104,2.35002,3.0274,2.34942,2.31053,2.27218,3.05927,2.34949,2.29432,2.42964,3.01101,2.2336,2.28526,2.2695,3.0745,2.28264,2.28572,2.22821,3.01366,2.32774,2.29644,2.23473,3.06567,2.31585,2.29482,2.26064,3.07704,2.23442,2.29616,2.23223,3.07954,2.40323,2.28598,2.27965,3.07559,2.31985,2.42745,2.43916,3.07475,2.43826,2.42558,2.26907,3.07807,2.27225,2.29467,2.24539,3.07023,2.43993,
