,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1367.3,1405.88,1403.69,1385.58,1392.87,1398.56,1397.11,1403.4,1394.9,1380.45,1380.96,1380.42,1408.61,1402.22,1402.76,1362.58,
1D FFT Z-Direction,204.749,211.659,211.341,211.081,212.849,213.125,213.652,212.806,210.029,206.326,207.312,210.077,210.274,209.629,210.2,205.676,
First Transpose (First Send),0.257196,0.257301,0.255391,0.258831,0.269799,0.248802,0.25588,0.250347,0.293533,0.264469,0.256108,0.256077,0.265543,0.257689,0.254491,0.271888,
First Transpose (Packing),0.375061,0.376131,0.375106,0.376655,0.390645,0.365062,0.374941,0.372014,0.437064,0.384608,0.374272,0.373756,0.384365,0.379866,0.372552,0.411927,
First Transpose (Start Local Transpose),0.375284,0.376427,0.375375,0.376919,0.390927,0.365273,0.375216,0.372309,0.437341,0.384852,0.374498,0.373976,0.384634,0.380133,0.37278,0.412176,
First Transpose (Start Receive),0.379102,0.381141,0.379654,0.381055,0.395956,0.368593,0.379641,0.376308,0.444552,0.389486,0.378262,0.378811,0.388737,0.385655,0.376825,0.417781,
First Transpose (First Receive),17.3047,9.30488,17.7248,17.1844,17.489,9.08152,17.646,17.1749,9.85699,16.3212,10.0354,10.2228,9.55485,16.3079,10.1342,10.814,
First Transpose (Finished Receive),17.3049,9.30548,17.7256,17.1849,17.4894,9.08202,17.6465,17.1755,9.85758,16.3218,10.0362,10.2234,9.55509,16.3086,10.1353,10.8146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.3084,9.31114,17.7314,17.1903,17.4943,9.11898,17.653,17.1815,9.86204,16.33,10.0588,10.2293,9.63048,16.3151,10.1532,10.8286,
First Transpose (Send Complete),17.5193,15.3779,17.9439,17.4056,17.7057,15.1331,17.8624,17.3868,15.2349,16.5376,15.7376,15.447,14.9784,16.5256,15.7807,15.6561,
1D FFT Y-Direction,17.5186,9.51605,17.9426,17.4043,17.7047,9.31724,17.8606,17.3856,10.0823,16.5362,10.2671,10.4404,9.84168,16.5242,10.3637,11.0378,
Second Transpose (First Send),17.5223,15.3812,17.9467,17.4086,17.7092,15.1373,17.8666,17.3893,15.2397,16.5405,15.7415,15.4507,14.9811,16.5287,15.7846,15.6612,
Second Transpose (Packing),17.5197,15.3789,17.9446,17.4062,17.7062,15.1338,17.863,17.3873,15.2356,16.5382,15.7384,15.4478,14.9791,16.5261,15.7814,15.6569,
Second Transpose (Start Local Transpose),17.5263,15.3895,17.953,17.4152,17.714,15.1453,17.8722,17.3964,15.2494,16.5506,15.7474,15.4569,14.987,16.5366,15.7906,15.6675,
Second Transpose (Start Receive),17.5317,15.3983,17.9601,17.4224,17.7206,15.1539,17.8789,17.4038,15.2584,16.5585,15.7555,15.4638,14.9924,16.5481,15.7978,15.6749,
Second Transpose (First Receive),204.504,211.376,211.051,210.798,212.583,212.883,213.385,212.542,209.761,206.051,207.044,209.794,210.005,209.361,209.933,205.432,
Second Transpose (Finished Receive),204.504,211.377,211.052,210.798,212.583,212.883,213.385,212.542,209.762,206.051,207.044,209.795,210.006,209.361,209.933,205.433,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),204.507,211.386,211.061,210.808,212.586,212.886,213.388,212.551,209.767,206.056,207.049,209.804,210.011,209.365,209.937,205.436,
1D FFT X-Direction,0.200157,0.199472,0.197423,0.200766,0.211357,0.192272,0.198598,0.194198,0.220694,0.206289,0.198405,0.199239,0.208364,0.19749,0.19759,0.202129,
Run complete,209.27,211.662,211.372,211.086,213.383,213.125,213.653,212.809,210.031,209.242,209.741,210.081,210.276,209.953,210.202,205.704,

init,1367.3,1405.88,1403.69,1385.58,1392.87,1398.56,1397.11,1403.4,1394.9,1380.45,1380.96,1380.42,1408.61,1402.22,1402.76,1362.58,
1D FFT Z-Direction,206.352,208.593,209.174,209.077,213.045,212.449,213.822,212.997,208.485,208.019,208.506,207.213,212.907,212.946,213.987,211.028,
First Transpose (First Send),0.277181,0.258426,0.260262,0.261823,0.274773,0.251986,0.256056,0.252575,0.274845,0.272882,0.273037,0.268994,0.275326,0.271891,0.266707,0.264696,
First Transpose (Packing),0.398766,0.381307,0.381729,0.384393,0.397459,0.368323,0.373149,0.369999,0.397815,0.392879,0.393596,0.390226,0.415867,0.397007,0.386958,0.389056,
First Transpose (Start Local Transpose),0.399072,0.381589,0.381996,0.384691,0.397775,0.368591,0.373442,0.370252,0.398131,0.393173,0.393958,0.390494,0.416155,0.39729,0.387255,0.38939,
First Transpose (Start Receive),0.404587,0.386141,0.386363,0.3892,0.403152,0.373013,0.378084,0.374953,0.402616,0.397485,0.398972,0.395106,0.421719,0.402724,0.391756,0.3944,
First Transpose (First Receive),17.6986,17.5313,17.7099,17.7019,17.8103,17.3893,17.7452,17.7115,9.86569,9.51908,10.2986,10.2862,9.71095,9.68906,9.92288,9.86348,
First Transpose (Finished Receive),17.6992,17.5318,17.7109,17.7023,17.8108,17.3897,17.7455,17.7121,9.86617,9.51935,10.299,10.2867,9.71135,9.68941,9.92325,9.86409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.7046,17.5367,17.7151,17.7062,17.816,17.393,17.7493,17.7166,9.87099,9.52258,10.3397,10.3337,9.76402,9.71483,9.94401,9.90005,
First Transpose (Send Complete),17.9171,17.7515,17.9239,17.9099,18.0308,17.5933,17.9566,17.9198,15.4545,15.0627,15.7162,15.6879,15.2686,15.1588,15.3969,15.3177,
1D FFT Y-Direction,17.9157,17.7499,17.923,17.9089,18.0298,17.5923,17.9556,17.9186,10.0893,9.73197,10.5454,10.538,9.98293,9.91785,10.1448,10.1019,
