,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1530.36,1538.01,1535.41,1541.36,1564.06,1561.17,1485.09,1491.67,1526.35,1529.22,1535.91,1529.5,1511.59,1506.17,1498.02,1511.15,1534.42,1528.44,1521.48,1540.43,1538.13,1534.98,1535.92,1530.6,1539.25,1528.22,1532.71,1533.38,1518.42,1513.57,1517.74,1518.19,1534.6,1532.47,1528.73,1538.61,1501.61,1518.1,1524.6,1523.32,1547.75,1548.28,1546.4,1546.69,1522.17,1519.35,1532.78,1534.23,1531.79,1539.63,1539.27,1539.13,1509.8,1517.06,1522.35,1503.91,1506.6,1536.26,1541.71,1525.73,1538.04,1533.66,1529.13,1532.83,
1D FFT Z-Direction,94.0906,94.1135,94.0691,93.9552,94.0769,94.0981,94.0465,93.9318,94.0676,94.0947,94.042,93.9301,94.0686,94.0924,94.0433,93.9312,94.0884,94.1096,94.0663,93.9497,94.0774,94.1007,94.0492,93.9382,94.088,94.1265,94.0785,93.9571,94.0747,94.1015,94.0475,93.9316,94.0843,94.1088,94.0673,93.9525,94.1132,94.1388,94.0895,93.975,94.0438,94.0717,94.022,93.9106,94.1182,94.1532,94.1013,93.9805,94.1734,94.2049,94.1668,94.0268,94.1206,94.1437,94.0915,93.9764,94.0905,94.1316,94.082,93.9587,94.1158,94.1398,94.087,93.9718,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.0406,0.038808,0.037628,0.037788,0.040192,0.037397,0.037685,0.038409,0.038748,0.036827,0.03926,0.037349,0.038929,0.036482,0.038602,0.039098,0.040648,0.040638,0.037669,0.037576,0.03911,0.047288,0.037524,0.039715,0.039079,0.038843,0.045017,0.044857,0.04739,0.039156,0.046006,0.046039,0.040968,0.039107,0.039792,0.038283,0.039027,0.038572,0.038342,0.038444,0.049776,0.037432,0.037904,0.035675,0.047388,0.044334,0.037888,0.038203,0.040161,0.04536,0.037636,0.038698,0.041804,0.038842,0.03787,0.042881,0.044589,0.045719,0.04471,0.038048,0.041254,0.038082,0.043382,0.044167,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040832,0.039055,0.037834,0.038016,0.040404,0.037637,0.037922,0.03863,0.038973,0.037079,0.039499,0.037596,0.039195,0.036719,0.038821,0.039312,0.040869,0.040863,0.037919,0.037794,0.039395,0.047507,0.037749,0.039938,0.039328,0.039067,0.04526,0.045082,0.047622,0.039371,0.046261,0.046266,0.04119,0.03933,0.040024,0.038517,0.039255,0.038822,0.038649,0.038661,0.05002,0.037658,0.038147,0.035925,0.047603,0.044547,0.038109,0.038462,0.040396,0.045588,0.037863,0.038941,0.042035,0.039075,0.038124,0.043088,0.044806,0.045958,0.04491,0.038248,0.041446,0.038299,0.043897,0.044386,
First Transpose (Finished All2All),84.2107,90.8741,93.7268,85.5355,84.5896,90.8618,93.7013,85.5233,84.4038,90.7946,93.7038,85.5766,84.404,90.8774,93.7046,85.5671,83.972,90.8727,93.7133,85.5347,84.4088,87.0784,93.7069,85.5236,84.1207,90.7917,93.7236,85.5582,84.1698,90.8504,93.7005,85.5239,84.5831,90.8233,93.7256,84.2209,84.6118,90.8773,93.733,85.5897,83.7435,90.8756,93.682,85.5321,84.2133,90.8513,93.7426,85.575,84.589,90.7937,93.7487,85.5743,84.4061,90.8636,93.7477,85.5937,83.9799,90.8669,93.7252,85.5633,84.4088,90.8336,93.7379,85.5366,
First Transpose (Unpacking),84.2113,90.8748,93.7274,85.5361,84.5904,90.8626,93.7021,85.5239,84.4046,90.7954,93.7046,85.5773,84.4047,90.878,93.7052,85.5678,83.9727,90.8751,93.716,85.5355,84.4095,87.0793,93.7078,85.5244,84.1213,90.7925,93.7244,85.5587,84.1705,90.8512,93.7013,85.5247,84.584,90.8244,93.7263,84.2217,84.6123,90.8783,93.734,85.5904,83.7445,90.8764,93.6827,85.5327,84.2142,90.8522,93.7446,85.5759,84.5897,90.7946,93.7497,85.5753,84.4067,90.8645,93.7488,85.5947,83.9806,90.8676,93.726,85.5638,84.4097,90.8344,93.7386,85.5373,
First Transpose (Send Complete),84.2555,90.917,93.7697,85.5806,84.6343,90.9065,93.7463,85.5663,84.4524,90.8369,93.7463,85.6198,84.4514,90.9212,93.7477,85.6107,84.0156,90.9256,93.7645,85.5781,84.452,87.1201,93.7522,85.5716,84.1642,90.8385,93.7693,85.6017,84.2149,90.8943,93.7459,85.5684,84.6309,90.87,93.77,84.264,84.655,90.921,93.7804,85.6625,83.7882,90.9189,93.7262,85.5769,84.2567,90.9003,93.7956,85.6213,84.6345,90.8389,93.8199,85.6182,84.4498,90.9086,93.792,85.6389,84.0246,90.9122,93.7707,85.606,84.4578,90.8782,93.7817,85.5812,
1D FFT Y-Direction,84.2549,90.9167,93.769,85.5803,84.634,90.9061,93.7459,85.5658,84.452,90.8366,93.7459,85.6194,84.4508,90.9207,93.7473,85.6104,84.0153,90.9249,93.7641,85.5775,84.4517,87.1198,93.7518,85.5712,84.1639,90.838,93.7689,85.6014,84.2144,90.894,93.7455,85.568,84.6305,90.8696,93.7695,84.2636,84.6546,90.9205,93.78,85.6621,83.7879,90.9185,93.7258,85.5765,84.2563,90.8998,93.7952,85.621,84.6341,90.8385,93.8196,85.6179,84.4495,90.9083,93.7916,85.6386,84.0243,90.9118,93.7704,85.6056,84.4575,90.8779,93.7814,85.5809,
